date,open,high,low,close,volume
2019-09-12 04:00:00+00:00,77.3331527709961,77.34160628716164,77.3331527709961,77.3331527709961,1867500.0
2019-09-13 04:00:00+00:00,77.34160628716164,77.34160628716164,77.3331527709961,77.3331527709961,1638200.0
2019-09-16 04:00:00+00:00,77.34160628716164,77.35005335518365,77.3331527709961,77.3331527709961,1119300.0
2019-09-17 04:00:00+00:00,77.34159851074219,77.35004557791488,77.33314499542662,77.34159851074219,1032800.0
2019-09-18 04:00:00+00:00,77.35002121879192,77.35847473144531,77.3415741542794,77.35847473144531,1094500.0
2019-09-19 04:00:00+00:00,77.37538175675209,77.37538175675209,77.35847473144531,77.35847473144531,1980600.0
2019-09-20 04:00:00+00:00,77.366943359375,77.366943359375,77.35848984507004,77.366943359375,2298500.0
2019-09-23 04:00:00+00:00,77.36691900493047,77.38381958007812,77.36691900493047,77.38381958007812,1669600.0
2019-09-24 04:00:00+00:00,77.38381958007812,77.38381958007812,77.37537251657433,77.38381958007812,1661700.0
2019-09-25 04:00:00+00:00,77.38381958007812,77.38381958007812,77.37537251657433,77.38381958007812,1362600.0
2019-09-26 04:00:00+00:00,77.39231857811424,77.40077209472656,77.39231857811424,77.40077209472656,1741100.0
2019-09-27 04:00:00+00:00,77.40921916319502,77.40921916319502,77.39231857811424,77.40077209472656,1033000.0
2019-09-30 04:00:00+00:00,77.40074788046321,77.40919494628906,77.40074788046321,77.40919494628906,3144600.0
2019-10-01 04:00:00+00:00,77.41508238421599,77.41508238421599,77.4066162109375,77.4066162109375,2016800.0
2019-10-02 04:00:00+00:00,77.41508238421599,77.41508238421599,77.4066162109375,77.4066162109375,2410000.0
2019-10-03 04:00:00+00:00,77.42357880632399,77.43204498291016,77.42357880632399,77.43204498291016,1101300.0
2019-10-04 04:00:00+00:00,77.42357880632399,77.43204498291016,77.42357880632399,77.43204498291016,924300.0
2019-10-07 04:00:00+00:00,77.44049072265625,77.44049072265625,77.43203100539777,77.44049072265625,686900.0
2019-10-08 04:00:00+00:00,77.44049072265625,77.44049072265625,77.43203100539777,77.44049072265625,1207500.0
2019-10-09 04:00:00+00:00,77.44895689771415,77.44895689771415,77.44049072265625,77.44049072265625,1714000.0
2019-10-10 04:00:00+00:00,77.46591058699327,77.46591058699327,77.45745086669922,77.45745086669922,1404600.0
2019-10-11 04:00:00+00:00,77.4659194946289,77.4659194946289,77.45745977336209,77.4659194946289,1446100.0
2019-10-14 04:00:00+00:00,77.45745086669922,77.47437676508909,77.4066602559261,77.45745086669922,2720500.0
2019-10-15 04:00:00+00:00,77.45745977336209,77.4659194946289,77.45745977336209,77.4659194946289,1621300.0
2019-10-16 04:00:00+00:00,77.46589142897841,77.47435760498047,77.46589142897841,77.47435760498047,1620400.0
2019-10-17 04:00:00+00:00,77.4743600566402,77.48282623291016,77.4743600566402,77.48282623291016,1350600.0
2019-10-18 04:00:00+00:00,77.4743600566402,77.48282623291016,77.4743600566402,77.48282623291016,3141500.0
2019-10-21 04:00:00+00:00,77.49130249023438,77.49130249023438,77.48283631286303,77.49130249023438,820500.0
2019-10-22 04:00:00+00:00,77.49130249023438,77.49130249023438,77.48283631286303,77.49130249023438,1818900.0
2019-10-23 04:00:00+00:00,77.48283631286303,77.49130249023438,77.48283631286303,77.49130249023438,707600.0
2019-10-24 04:00:00+00:00,77.49972016755343,77.50818634033203,77.49972016755343,77.50818634033203,734400.0
2019-10-25 04:00:00+00:00,77.49972016755343,77.50818634033203,77.49972016755343,77.50818634033203,857300.0
2019-10-28 04:00:00+00:00,77.50822203605262,77.50822203605262,77.499755859375,77.499755859375,1936500.0
2019-10-29 04:00:00+00:00,77.50822693802131,77.51669311523438,77.50822693802131,77.51669311523438,486100.0
2019-10-30 04:00:00+00:00,77.51670965134196,77.5251693725586,77.50824347232286,77.5251693725586,1025500.0
2019-10-31 04:00:00+00:00,77.52514130695599,77.53360748291016,77.52514130695599,77.53360748291016,1240700.0
2019-11-01 04:00:00+00:00,77.53276824951172,77.54124729300746,77.53276824951172,77.53276824951172,5615400.0
2019-11-04 05:00:00+00:00,77.53275783508461,77.5412368774414,77.53275783508461,77.5412368774414,2305900.0
2019-11-05 05:00:00+00:00,77.53276824951172,77.54124729300746,77.53276824951172,77.53276824951172,1253400.0
2019-11-06 05:00:00+00:00,77.5412368774414,77.54971591979822,77.5412368774414,77.5412368774414,1095800.0
2019-11-07 05:00:00+00:00,77.54970156012713,77.55817413330078,77.54970156012713,77.55817413330078,1334700.0
2019-11-08 05:00:00+00:00,77.55817413330078,77.55817413330078,77.54970156012713,77.55817413330078,727700.0
2019-11-11 05:00:00+00:00,77.55817413330078,77.55817413330078,77.54970156012713,77.55817413330078,464600.0
2019-11-12 05:00:00+00:00,77.56666564941406,77.56666564941406,77.55818660726358,77.56666564941406,1818400.0
2019-11-13 05:00:00+00:00,77.56666564941406,77.56666564941406,77.55818660726358,77.56666564941406,1170700.0
2019-11-14 05:00:00+00:00,77.56667049345282,77.57514953613281,77.56667049345282,77.57514953613281,3100000.0
2019-11-15 05:00:00+00:00,77.57514469156453,77.57514469156453,77.56666564941406,77.56666564941406,2225800.0
2019-11-18 05:00:00+00:00,77.57518373223489,77.58365631103516,77.57518373223489,77.58365631103516,1610600.0
2019-11-19 05:00:00+00:00,77.58362211119825,77.58362211119825,77.57514953613281,77.57514953613281,928000.0
2019-11-20 05:00:00+00:00,77.58365631103516,77.58365631103516,77.57518373223489,77.58365631103516,2396400.0
2019-11-21 05:00:00+00:00,77.59213535745282,77.59213535745282,77.58365631103516,77.58365631103516,975300.0
2019-11-22 05:00:00+00:00,77.59213256835938,77.60061161447226,77.59213256835938,77.59213256835938,1197900.0
2019-11-25 05:00:00+00:00,77.60061161447226,77.60061161447226,77.59213256835938,77.59213256835938,955100.0
2019-11-26 05:00:00+00:00,77.60055541992188,77.60903445989464,77.60055541992188,77.60055541992188,952000.0
2019-11-27 05:00:00+00:00,77.60905061923498,77.61752319335938,77.60905061923498,77.61752319335938,775900.0
2019-11-29 05:00:00+00:00,77.60905061923498,77.61752319335938,77.60905061923498,77.61752319335938,687500.0
2019-12-02 05:00:00+00:00,77.61499070536252,77.62347412109375,77.61499070536252,77.62347412109375,985300.0
2019-12-03 05:00:00+00:00,77.62345075936946,77.62345075936946,77.6149673461914,77.6149673461914,2002400.0
2019-12-04 05:00:00+00:00,77.62347412109375,77.63196401271486,77.62347412109375,77.62347412109375,1008000.0
2019-12-05 05:00:00+00:00,77.64047241210938,77.64047241210938,77.63198251846445,77.64047241210938,866100.0
2019-12-06 05:00:00+00:00,77.63198251846445,77.64047241210938,77.63198251846445,77.64047241210938,1171300.0
2019-12-09 05:00:00+00:00,77.64045114871928,77.64894104003906,77.64045114871928,77.64894104003906,776200.0
2019-12-10 05:00:00+00:00,77.64894104003906,77.64894104003906,77.64045114871928,77.64894104003906,1040700.0
2019-12-11 05:00:00+00:00,77.64894104003906,77.64894104003906,77.64045114871928,77.64894104003906,1288600.0
2019-12-12 05:00:00+00:00,77.66590881347656,77.66590881347656,77.65741892276164,77.66590881347656,601800.0
2019-12-13 05:00:00+00:00,77.65742445546921,77.665914346789,77.64894104003906,77.64894104003906,753100.0
2019-12-16 05:00:00+00:00,77.65741892276164,77.66590881347656,77.65741892276164,77.66590881347656,702700.0
2019-12-17 05:00:00+00:00,77.66589955767189,77.67438944737503,77.65740966796875,77.65740966796875,2353000.0
2019-12-18 05:00:00+00:00,77.67440795898438,77.67440795898438,77.66591806725789,77.67440795898438,1059900.0
2019-12-19 05:00:00+00:00,77.67443131549923,77.68291473388672,77.67443131549923,77.68291473388672,1412900.0
2019-12-20 05:00:00+00:00,77.68714141845703,77.68714141845703,77.6786408458644,77.68714141845703,1375800.0
2019-12-23 05:00:00+00:00,77.6786408458644,77.68714141845703,77.6786408458644,77.68714141845703,2846500.0
2019-12-24 05:00:00+00:00,77.69564056396484,77.69564056396484,77.68714647485642,77.69564056396484,1042700.0
2019-12-26 05:00:00+00:00,77.68717555843419,77.70417022705078,77.68717555843419,77.70417022705078,956200.0
2019-12-27 05:00:00+00:00,77.69564056396484,77.70414113711075,77.69564056396484,77.69564056396484,1325600.0
2019-12-30 05:00:00+00:00,77.71267080337904,77.71267080337904,77.70417022705078,77.70417022705078,1381300.0
2019-12-31 05:00:00+00:00,77.72116489566739,77.72116489566739,77.70417022705078,77.70417022705078,1406200.0
2020-01-02 05:00:00+00:00,77.72115945844612,77.72966003417969,77.712665366752,77.72966003417969,3167200.0
2020-01-03 05:00:00+00:00,77.72966003417969,77.72966003417969,77.72115945844612,77.72966003417969,853200.0
2020-01-06 05:00:00+00:00,77.72963857387494,77.73813914726159,77.72113800048828,77.72113800048828,2471900.0
2020-01-07 05:00:00+00:00,77.72963857387494,77.72963857387494,77.72113800048828,77.72113800048828,1267300.0
2020-01-08 05:00:00+00:00,77.72965097555006,77.73815155029297,77.72965097555006,77.73815155029297,1286100.0
2020-01-09 05:00:00+00:00,77.74662780761719,77.74662780761719,77.73812723553306,77.74662780761719,984300.0
2020-01-10 05:00:00+00:00,77.73812723553306,77.74662780761719,77.73812723553306,77.74662780761719,1137100.0
2020-01-13 05:00:00+00:00,77.74662780761719,77.74662780761719,77.73812723553306,77.74662780761719,1459100.0
2020-01-14 05:00:00+00:00,77.74662780761719,77.75512189566463,77.74662780761719,77.74662780761719,1055400.0
2020-01-15 05:00:00+00:00,77.755126953125,77.755126953125,77.74663286452507,77.755126953125,862300.0
2020-01-16 05:00:00+00:00,77.75512409949052,77.77212524414062,77.75512409949052,77.77212524414062,1104100.0
2020-01-17 05:00:00+00:00,77.77213430134236,77.77213430134236,77.76363372802734,77.76363372802734,1323200.0
2020-01-21 05:00:00+00:00,77.77212524414062,77.77212524414062,77.76362467181556,77.77212524414062,3170700.0
2020-01-22 05:00:00+00:00,77.77212524414062,77.77212524414062,77.76362467181556,77.77212524414062,1156800.0
2020-01-23 05:00:00+00:00,77.7806396484375,77.78914022298287,77.7806396484375,77.7806396484375,893000.0
2020-01-24 05:00:00+00:00,77.78914022298287,77.78914022298287,77.7806396484375,77.7806396484375,1243700.0
2020-01-27 05:00:00+00:00,77.78061533387366,77.78911590576172,77.78061533387366,77.78911590576172,1463500.0
2020-01-28 05:00:00+00:00,77.78911590576172,77.79761647764977,77.78911590576172,77.78911590576172,1708000.0
2020-01-29 05:00:00+00:00,77.78911447953733,77.79761505126953,77.78911447953733,77.79761505126953,845200.0
2020-01-30 05:00:00+00:00,77.79761505126953,77.80611562300173,77.79761505126953,77.79761505126953,787300.0
2020-01-31 05:00:00+00:00,77.80611562300173,77.80611562300173,77.79761505126953,77.79761505126953,1760700.0
2020-02-03 05:00:00+00:00,77.81293985229026,77.81293985229026,77.80443572998047,77.80443572998047,1826500.0
2020-02-04 05:00:00+00:00,77.81293985229026,77.81293985229026,77.80443572998047,77.80443572998047,1013700.0
2020-02-05 05:00:00+00:00,77.81294629446889,77.82145690917969,77.80444217145502,77.82145690917969,1015900.0
2020-02-06 05:00:00+00:00,77.82146832691163,77.8299789428711,77.82146832691163,77.8299789428711,1156000.0
2020-02-07 05:00:00+00:00,77.8299789428711,77.8299789428711,77.82146832691163,77.8299789428711,873000.0
2020-02-10 05:00:00+00:00,77.8299675238905,77.83847813860132,77.82145690917969,77.82145690917969,635800.0
2020-02-11 05:00:00+00:00,77.82146832691163,77.8299789428711,77.82146832691163,77.8299789428711,1152900.0
2020-02-12 05:00:00+00:00,77.82997510223394,77.83848571777344,77.82997510223394,77.83848571777344,823600.0
2020-02-13 05:00:00+00:00,77.8469467163086,77.8469467163086,77.83844259717776,77.8469467163086,1231100.0
2020-02-14 05:00:00+00:00,77.85545732713341,77.85545732713341,77.83844259717776,77.8469467163086,1200800.0
2020-02-18 05:00:00+00:00,77.8469962807292,77.85550689697266,77.8469962807292,77.85550689697266,894900.0
2020-02-19 05:00:00+00:00,77.85550689697266,77.85550689697266,77.8469962807292,77.85550689697266,1327300.0
2020-02-20 05:00:00+00:00,77.8640175132161,77.8640175132161,77.85550689697266,77.85550689697266,2327900.0
2020-02-21 05:00:00+00:00,77.86402395092344,77.87252807617188,77.86402395092344,77.87252807617188,865100.0
2020-02-24 05:00:00+00:00,77.87251016577298,77.87251016577298,77.86400604248047,77.86400604248047,3162600.0
2020-02-25 05:00:00+00:00,77.87251016577298,77.87251016577298,77.86400604248047,77.86400604248047,4337200.0
2020-02-26 05:00:00+00:00,77.88101959228516,77.88101959228516,77.87250897742534,77.88101959228516,4843100.0
2020-02-27 05:00:00+00:00,77.88101954177579,77.89804077148438,77.88101954177579,77.89804077148438,7014300.0
2020-02-28 05:00:00+00:00,77.88954162597656,77.89805224208406,77.88954162597656,77.88954162597656,10079400.0
2020-03-02 05:00:00+00:00,77.90400934898975,77.92104863440869,77.90400934898975,77.91252899169922,8320700.0
2020-03-03 05:00:00+00:00,77.91253264205383,77.94660471590477,77.9040129989452,77.9295654296875,6196300.0
2020-03-04 05:00:00+00:00,77.94660551785516,77.96363830566406,77.93808587465887,77.96363830566406,7400300.0
2020-03-05 05:00:00+00:00,77.97215510076725,77.98067474365234,77.96363545788216,77.98067474365234,4722200.0
2020-03-06 05:00:00+00:00,77.97215510076725,77.9977075308391,77.97215510076725,77.98067474365234,4562200.0
2020-03-09 04:00:00+00:00,78.00624973165446,78.0488349612279,77.98921044095685,78.01476287841797,14089900.0
2020-03-10 04:00:00+00:00,77.99771118164062,78.03178325619234,77.98919153835676,77.99771118164062,10764300.0
2020-03-11 04:00:00+00:00,77.99773008630567,78.03180216911558,77.99773008630567,78.01476287841797,19939900.0
2020-03-12 04:00:00+00:00,77.99770959317831,81.7455532359521,77.99770959317831,78.02326202392578,20352200.0
2020-03-13 04:00:00+00:00,78.02323629312903,78.04878871544972,78.01471665282831,78.04027557373047,11069000.0
2020-03-16 04:00:00+00:00,78.05731724869322,78.05731724869322,78.02324518219004,78.04879760742188,11009100.0
2020-03-17 04:00:00+00:00,78.05731724869322,78.05731724869322,78.02324518219004,78.04879760742188,10016900.0
2020-03-18 04:00:00+00:00,78.06584930419922,78.08288209086831,78.04029687490396,78.06584930419922,11352300.0
2020-03-19 04:00:00+00:00,78.05731724869322,78.06583688996457,78.02324518219004,78.04879760742188,10002900.0
2020-03-20 04:00:00+00:00,78.04881240922938,78.07437133789062,78.04029926492574,78.07437133789062,14884700.0
2020-03-23 04:00:00+00:00,78.04030973981993,78.05734252929688,78.0317900957893,78.05734252929688,7880900.0
2020-03-24 04:00:00+00:00,78.04030973981993,78.05734252929688,78.00623766228175,78.05734252929688,7108400.0
2020-03-25 04:00:00+00:00,78.04882288526625,78.05734252929688,78.04030973981993,78.05734252929688,6265900.0
2020-03-26 04:00:00+00:00,78.04030973981993,78.05734252929688,78.04030973981993,78.05734252929688,5907600.0
2020-03-27 04:00:00+00:00,78.05730835575044,78.05730835575044,78.04027557373047,78.04027557373047,5413800.0
2020-03-30 04:00:00+00:00,78.04878871544972,78.04878871544972,78.04027557373047,78.04027557373047,4208600.0
2020-03-31 04:00:00+00:00,78.04879760742188,78.04879760742188,78.03176482346139,78.04879760742188,6837900.0
2020-04-01 04:00:00+00:00,78.05050140711585,78.05050140711585,78.03345245030603,78.04197692871094,3865800.0
2020-04-02 04:00:00+00:00,78.04199736994825,78.05052185058594,78.03347288931056,78.05052185058594,4489300.0
2020-04-03 04:00:00+00:00,78.03348135819482,78.04200583975766,78.02496337890625,78.02496337890625,4371000.0
2020-04-06 04:00:00+00:00,78.04195648300758,78.04195648300758,78.02491403293446,78.03343200683594,3804200.0
2020-04-07 04:00:00+00:00,78.0420159203261,78.0420159203261,78.01644897460938,78.01644897460938,4866200.0
2020-04-08 04:00:00+00:00,78.02496337890625,78.03348135819482,78.02496337890625,78.02496337890625,3326600.0
2020-04-09 04:00:00+00:00,78.02493775147124,78.03345572796208,78.00788879394531,78.00788879394531,7432700.0
2020-04-13 04:00:00+00:00,78.00791441578056,78.03348135819482,78.00791441578056,78.02496337890625,4806700.0
2020-04-14 04:00:00+00:00,78.00786508059119,78.03343200683594,78.00786508059119,78.03343200683594,7368800.0
2020-04-15 04:00:00+00:00,78.02496337890625,78.03348135819482,78.0164388973434,78.02496337890625,5840100.0
2020-04-16 04:00:00+00:00,78.02497345727332,78.03349143766215,78.01644897460938,78.01644897460938,5563300.0
2020-04-17 04:00:00+00:00,78.02491403293446,78.03343200683594,78.02491403293446,78.03343200683594,4217400.0
2020-04-20 04:00:00+00:00,78.03348135819482,78.03348135819482,78.02496337890625,78.02496337890625,5258700.0
2020-04-21 04:00:00+00:00,78.04200583975766,78.04200583975766,78.02496337890625,78.02496337890625,3527200.0
2020-04-22 04:00:00+00:00,78.03348135819482,78.03348135819482,78.02496337890625,78.02496337890625,2065200.0
2020-04-23 04:00:00+00:00,78.03343200683594,78.03343200683594,78.02491403293446,78.03343200683594,1928700.0
2020-04-24 04:00:00+00:00,78.03348135819482,78.03348135819482,78.02496337890625,78.02496337890625,1618100.0
2020-04-27 04:00:00+00:00,78.02496337890625,78.03348135819482,78.0164388973434,78.02496337890625,2244700.0
2020-04-28 04:00:00+00:00,78.03348135819482,78.03348135819482,78.02496337890625,78.02496337890625,2744800.0
2020-04-29 04:00:00+00:00,78.03349143766215,78.03349143766215,78.01644897460938,78.01644897460938,5313500.0
2020-04-30 04:00:00+00:00,78.01638955676282,78.03343200683594,78.01638955676282,78.03343200683594,7305600.0
2020-05-01 04:00:00+00:00,78.03687273238926,78.03687273238926,78.01982116699219,78.01982116699219,3710300.0
2020-05-04 04:00:00+00:00,78.03687273238926,78.03687273238926,78.01982116699219,78.01982116699219,5973500.0
2020-05-05 04:00:00+00:00,78.01982116699219,78.03687273238926,78.01982116699219,78.01982116699219,2949300.0
2020-05-06 04:00:00+00:00,78.03689950388512,78.03689950388512,78.01984793263831,78.02837371826172,1716300.0
2020-05-07 04:00:00+00:00,78.03687273238926,78.03687273238926,78.01982116699219,78.01982116699219,2271200.0
2020-05-08 04:00:00+00:00,78.01982116699219,78.03687273238926,78.01982116699219,78.01982116699219,3100700.0
2020-05-11 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,3903700.0
2020-05-12 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,3110500.0
2020-05-13 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,3524800.0
2020-05-14 04:00:00+00:00,78.02835470961764,78.03688049316406,78.01982892607123,78.03688049316406,4505200.0
2020-05-15 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,2361800.0
2020-05-18 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,2297500.0
2020-05-19 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,6505800.0
2020-05-20 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,1722400.0
2020-05-21 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,2400900.0
2020-05-22 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,1935600.0
2020-05-26 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,4214200.0
2020-05-27 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,3887400.0
2020-05-28 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,5061200.0
2020-05-29 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,3714600.0
2020-06-01 04:00:00+00:00,78.01984793263831,78.02837371826172,78.00280286466048,78.02837371826172,2919600.0
2020-06-02 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,4644600.0
2020-06-03 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01132214701491,78.02837371826172,5447700.0
2020-06-04 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,3574600.0
2020-06-05 04:00:00+00:00,78.0198172861807,78.02834306845514,78.01129150390625,78.01129150390625,4808800.0
2020-06-08 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01129538429366,78.01982116699219,3937200.0
2020-06-09 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01129538429366,78.01982116699219,8989100.0
2020-06-10 04:00:00+00:00,78.01132214701491,78.02837371826172,78.01132214701491,78.02837371826172,3090200.0
2020-06-11 04:00:00+00:00,78.0198172861807,78.02834306845514,78.01129150390625,78.01129150390625,10544900.0
2020-06-12 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01132214701491,78.02837371826172,8819400.0
2020-06-15 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,3391500.0
2020-06-16 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01132214701491,78.02837371826172,2413600.0
2020-06-17 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01132214701491,78.02837371826172,3992000.0
2020-06-18 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,1837800.0
2020-06-19 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,3115500.0
2020-06-22 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,3091900.0
2020-06-23 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,2898000.0
2020-06-24 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,3779000.0
2020-06-25 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1767500.0
2020-06-26 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1350100.0
2020-06-29 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,2431500.0
2020-06-30 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,3381100.0
2020-07-01 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01129538429366,78.01982116699219,3160000.0
2020-07-02 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,2639700.0
2020-07-06 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,4064700.0
2020-07-07 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,2092700.0
2020-07-08 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,4376800.0
2020-07-09 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1516600.0
2020-07-10 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1241800.0
2020-07-13 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,2126500.0
2020-07-14 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1326000.0
2020-07-15 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,2793100.0
2020-07-16 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01129538429366,78.01982116699219,2395500.0
2020-07-17 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,2551400.0
2020-07-20 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1276700.0
2020-07-21 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1882700.0
2020-07-22 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1479200.0
2020-07-23 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1118300.0
2020-07-24 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,1009900.0
2020-07-27 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1412400.0
2020-07-28 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,2012800.0
2020-07-29 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1418100.0
2020-07-30 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,2403300.0
2020-07-31 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1099800.0
2020-08-03 04:00:00+00:00,78.01982116699219,78.03687273238926,78.01982116699219,78.01982116699219,1564800.0
2020-08-04 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1654700.0
2020-08-05 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1980000.0
2020-08-06 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1591300.0
2020-08-07 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,2105100.0
2020-08-10 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,887500.0
2020-08-11 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1734100.0
2020-08-12 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,2876300.0
2020-08-13 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,2350800.0
2020-08-14 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1206000.0
2020-08-17 04:00:00+00:00,78.02834694969073,78.03687273238926,78.01982116699219,78.01982116699219,2250100.0
2020-08-18 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,3536200.0
2020-08-19 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1785500.0
2020-08-20 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1091000.0
2020-08-21 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1877100.0
2020-08-24 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1276800.0
2020-08-25 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1318300.0
2020-08-26 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1058400.0
2020-08-27 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1314500.0
2020-08-28 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1023000.0
2020-08-31 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1467200.0
2020-09-01 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01132214701491,78.02837371826172,1091500.0
2020-09-02 04:00:00+00:00,78.02837371826172,78.02837371826172,78.01984793263831,78.02837371826172,1550000.0
2020-09-03 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,1942600.0
2020-09-04 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01984793263831,78.02837371826172,1946100.0
2020-09-08 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01132214701491,78.02837371826172,3647900.0
2020-09-09 04:00:00+00:00,78.02834694969073,78.02834694969073,78.01982116699219,78.01982116699219,2260900.0
2020-09-10 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,1667000.0
2020-09-11 04:00:00+00:00,78.02834306845514,78.02834306845514,78.01129150390625,78.01129150390625,1213400.0
2020-09-14 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01132214701491,78.02837371826172,2103900.0
2020-09-15 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,1512900.0
