date,QQQ
2020-08-25 04:00:00+00:00,276.04
2020-08-26 04:00:00+00:00,281.93
2020-08-27 04:00:00+00:00,281.05
2020-08-28 04:00:00+00:00,282.48
2020-08-31 04:00:00+00:00,284.75
2020-09-01 04:00:00+00:00,289.62
2020-09-02 04:00:00+00:00,292.36
2020-09-03 04:00:00+00:00,277.54
2020-09-04 04:00:00+00:00,273.84
2020-09-08 04:00:00+00:00,260.68
2020-09-09 04:00:00+00:00,268.33
2020-09-10 04:00:00+00:00,262.98
2020-09-11 04:00:00+00:00,261.16
2020-09-14 04:00:00+00:00,265.71
2020-09-15 04:00:00+00:00,269.47
2020-09-16 04:00:00+00:00,265.18
2020-09-17 04:00:00+00:00,261.03
2020-09-18 04:00:00+00:00,257.7
2020-09-21 04:00:00+00:00,258.7
2020-09-22 04:00:00+00:00,263.5
2020-09-23 04:00:00+00:00,255.46
2020-09-24 04:00:00+00:00,256.65
2020-09-25 04:00:00+00:00,262.61
2020-09-28 04:00:00+00:00,268.07
2020-09-29 04:00:00+00:00,266.86
2020-09-30 04:00:00+00:00,268.69
2020-10-01 04:00:00+00:00,272.95
2020-10-02 04:00:00+00:00,265.27
2020-10-05 04:00:00+00:00,270.93
2020-10-06 04:00:00+00:00,266.09
2020-10-07 04:00:00+00:00,270.7
2020-10-08 04:00:00+00:00,272.14
2020-10-09 04:00:00+00:00,276.3
2020-10-12 04:00:00+00:00,284.83
2020-10-13 04:00:00+00:00,284.82
2020-10-14 04:00:00+00:00,282.44
2020-10-15 04:00:00+00:00,280.54
2020-10-16 04:00:00+00:00,279.0
2020-10-19 04:00:00+00:00,274.45
2020-10-20 04:00:00+00:00,275.04
2020-10-21 04:00:00+00:00,274.83
2020-10-22 04:00:00+00:00,274.82
2020-10-23 04:00:00+00:00,275.36
2020-10-26 04:00:00+00:00,271.23
2020-10-27 04:00:00+00:00,273.35
2020-10-28 04:00:00+00:00,262.69
2020-10-29 04:00:00+00:00,267.28
2020-10-30 04:00:00+00:00,260.5
2020-11-02 05:00:00+00:00,261.08
2020-11-03 05:00:00+00:00,265.6
2020-11-04 05:00:00+00:00,277.46
2020-11-05 05:00:00+00:00,284.69
2020-11-06 05:00:00+00:00,284.9
2020-11-09 05:00:00+00:00,279.08
2020-11-10 05:00:00+00:00,274.08
2020-11-11 05:00:00+00:00,280.21
2020-11-12 05:00:00+00:00,278.9
2020-11-13 05:00:00+00:00,281.34
2020-11-16 05:00:00+00:00,283.54
2020-11-17 05:00:00+00:00,282.64
2020-11-18 05:00:00+00:00,280.55
2020-11-19 05:00:00+00:00,282.75
2020-11-20 05:00:00+00:00,280.81
2020-11-23 05:00:00+00:00,280.82
2020-11-24 05:00:00+00:00,284.77
2020-11-25 05:00:00+00:00,286.52
2020-11-27 05:00:00+00:00,289.16
2020-11-30 05:00:00+00:00,289.75
2020-12-01 05:00:00+00:00,293.46
2020-12-02 05:00:00+00:00,293.84
2020-12-03 05:00:00+00:00,294.25
2020-12-04 05:00:00+00:00,295.45
2020-12-07 05:00:00+00:00,297.13
2020-12-08 05:00:00+00:00,298.13
2020-12-09 05:00:00+00:00,291.38
2020-12-10 05:00:00+00:00,292.55
2020-12-11 05:00:00+00:00,291.9
2020-12-14 05:00:00+00:00,294.02
2020-12-15 05:00:00+00:00,297.16
2020-12-16 05:00:00+00:00,298.8
2020-12-17 05:00:00+00:00,300.75
2020-12-18 05:00:00+00:00,299.84
2020-12-21 05:00:00+00:00,299.28
2020-12-22 05:00:00+00:00,300.1
2020-12-23 05:00:00+00:00,298.59
2020-12-24 05:00:00+00:00,299.9
2020-12-28 05:00:00+00:00,302.93
2020-12-29 05:00:00+00:00,303.2
2020-12-30 05:00:00+00:00,303.21
2020-12-31 05:00:00+00:00,303.95
2021-01-04 05:00:00+00:00,299.66
2021-01-05 05:00:00+00:00,302.05
2021-01-06 05:00:00+00:00,297.95
2021-01-07 05:00:00+00:00,305.15
2021-01-08 05:00:00+00:00,309.08
2021-01-11 05:00:00+00:00,304.61
2021-01-12 05:00:00+00:00,304.13
2021-01-13 05:00:00+00:00,306.18
2021-01-14 05:00:00+00:00,304.54
2021-01-15 05:00:00+00:00,302.13
2021-01-19 05:00:00+00:00,306.54
2021-01-20 05:00:00+00:00,313.67
2021-01-21 05:00:00+00:00,316.18
2021-01-22 05:00:00+00:00,315.27
2021-01-25 05:00:00+00:00,317.88
2021-01-26 05:00:00+00:00,318.34
2021-01-27 05:00:00+00:00,309.47
2021-01-28 05:00:00+00:00,311.3
2021-01-29 05:00:00+00:00,304.75
2021-02-01 05:00:00+00:00,312.36
2021-02-02 05:00:00+00:00,317.46
2021-02-03 05:00:00+00:00,316.2
2021-02-04 05:00:00+00:00,319.94
2021-02-05 05:00:00+00:00,321.02
2021-02-08 05:00:00+00:00,323.17
2021-02-09 05:00:00+00:00,323.11
2021-02-10 05:00:00+00:00,322.37
2021-02-11 05:00:00+00:00,324.14
2021-02-12 05:00:00+00:00,325.96
2021-02-16 05:00:00+00:00,325.07
2021-02-17 05:00:00+00:00,323.51
2021-02-18 05:00:00+00:00,322.1
2021-02-19 05:00:00+00:00,320.69
2021-02-22 05:00:00+00:00,312.38
2021-02-23 05:00:00+00:00,311.45
2021-02-24 05:00:00+00:00,314.02
2021-02-25 05:00:00+00:00,303.07
2021-02-26 05:00:00+00:00,304.34
2021-03-01 05:00:00+00:00,313.5
2021-03-02 05:00:00+00:00,308.47
2021-03-03 05:00:00+00:00,299.52
2021-03-04 05:00:00+00:00,294.61
2021-03-05 05:00:00+00:00,299.05
2021-03-08 05:00:00+00:00,290.58
2021-03-09 05:00:00+00:00,302.05
2021-03-10 05:00:00+00:00,301.18
2021-03-11 05:00:00+00:00,308.12
2021-03-12 05:00:00+00:00,305.62
2021-03-15 04:00:00+00:00,308.88
2021-03-16 04:00:00+00:00,310.58
2021-03-17 04:00:00+00:00,311.86
2021-03-18 04:00:00+00:00,302.31
2021-03-19 04:00:00+00:00,303.37
2021-03-22 04:00:00+00:00,309.05
2021-03-23 04:00:00+00:00,307.71
2021-03-24 04:00:00+00:00,302.52
2021-03-25 04:00:00+00:00,301.99
2021-03-26 04:00:00+00:00,306.52
2021-03-29 04:00:00+00:00,306.44
2021-03-30 04:00:00+00:00,304.89
2021-03-31 04:00:00+00:00,309.56
2021-04-01 04:00:00+00:00,314.84
2021-04-05 04:00:00+00:00,321.12
2021-04-06 04:00:00+00:00,320.9
2021-04-07 04:00:00+00:00,321.67
2021-04-08 04:00:00+00:00,325.03
2021-04-09 04:00:00+00:00,327.0
2021-04-12 04:00:00+00:00,326.57
2021-04-13 04:00:00+00:00,330.38
2021-04-14 04:00:00+00:00,326.42
2021-04-15 04:00:00+00:00,331.36
2021-04-16 04:00:00+00:00,331.75
2021-04-19 04:00:00+00:00,328.72
2021-04-20 04:00:00+00:00,326.32
2021-04-21 04:00:00+00:00,329.11
2021-04-22 04:00:00+00:00,325.15
2021-04-23 04:00:00+00:00,329.24
2021-04-26 04:00:00+00:00,331.38
2021-04-27 04:00:00+00:00,329.95
2021-04-28 04:00:00+00:00,328.83
2021-04-29 04:00:00+00:00,330.02
2021-04-30 04:00:00+00:00,327.85
2021-05-03 04:00:00+00:00,326.11
2021-05-04 04:00:00+00:00,320.24
2021-05-05 04:00:00+00:00,319.16
2021-05-06 04:00:00+00:00,321.57
2021-05-07 04:00:00+00:00,324.18
2021-05-10 04:00:00+00:00,315.99
2021-05-11 04:00:00+00:00,315.55
2021-05-12 04:00:00+00:00,307.39
2021-05-13 04:00:00+00:00,309.76
2021-05-14 04:00:00+00:00,316.6
2021-05-17 04:00:00+00:00,314.68
2021-05-18 04:00:00+00:00,312.56
2021-05-19 04:00:00+00:00,312.91
2021-05-20 04:00:00+00:00,318.97
2021-05-21 04:00:00+00:00,317.2
2021-05-24 04:00:00+00:00,322.54
2021-05-25 04:00:00+00:00,322.98
2021-05-26 04:00:00+00:00,324.11
2021-05-27 04:00:00+00:00,322.9
2021-05-28 04:00:00+00:00,323.91
2021-06-01 04:00:00+00:00,322.84
2021-06-02 04:00:00+00:00,323.47
2021-06-03 04:00:00+00:00,320.1
2021-06-04 04:00:00+00:00,325.53
2021-06-07 04:00:00+00:00,326.5
2021-06-08 04:00:00+00:00,326.66
2021-06-09 04:00:00+00:00,326.74
2021-06-10 04:00:00+00:00,330.14
2021-06-11 04:00:00+00:00,331.01
2021-06-14 04:00:00+00:00,334.18
2021-06-15 04:00:00+00:00,331.99
2021-06-16 04:00:00+00:00,330.78
2021-06-17 04:00:00+00:00,334.98
2021-06-18 04:00:00+00:00,332.35
2021-06-21 04:00:00+00:00,334.42
2021-06-22 04:00:00+00:00,337.53
2021-06-23 04:00:00+00:00,337.7
2021-06-24 04:00:00+00:00,339.79
2021-06-25 04:00:00+00:00,339.37
2021-06-28 04:00:00+00:00,343.5
2021-06-29 04:00:00+00:00,344.74
2021-06-30 04:00:00+00:00,344.2
2021-07-01 04:00:00+00:00,344.33
2021-07-02 04:00:00+00:00,348.28
2021-07-06 04:00:00+00:00,349.79
2021-07-07 04:00:00+00:00,350.53
2021-07-08 04:00:00+00:00,348.41
2021-07-09 04:00:00+00:00,350.59
2021-07-12 04:00:00+00:00,351.96
2021-07-13 04:00:00+00:00,351.96
2021-07-14 04:00:00+00:00,352.59
2021-07-15 04:00:00+00:00,350.11
2021-07-16 04:00:00+00:00,347.27
2021-07-19 04:00:00+00:00,344.43
2021-07-20 04:00:00+00:00,348.43
2021-07-21 04:00:00+00:00,351.12
2021-07-22 04:00:00+00:00,353.44
2021-07-23 04:00:00+00:00,357.57
2021-07-26 04:00:00+00:00,357.85
2021-07-27 04:00:00+00:00,353.91
2021-07-28 04:00:00+00:00,355.27
2021-07-29 04:00:00+00:00,355.9
2021-07-30 04:00:00+00:00,354.04
2021-08-02 04:00:00+00:00,354.07
2021-08-03 04:00:00+00:00,356.22
2021-08-04 04:00:00+00:00,356.73
2021-08-05 04:00:00+00:00,359.0
2021-08-06 04:00:00+00:00,357.42
2021-08-09 04:00:00+00:00,358.08
2021-08-10 04:00:00+00:00,356.25
2021-08-11 04:00:00+00:00,355.64
2021-08-12 04:00:00+00:00,356.92
2021-08-13 04:00:00+00:00,358.17
2021-08-16 04:00:00+00:00,358.33
2021-08-17 04:00:00+00:00,355.17
2021-08-18 04:00:00+00:00,351.75
2021-08-19 04:00:00+00:00,353.45
2021-08-20 04:00:00+00:00,357.11
2021-08-23 04:00:00+00:00,362.45
2021-08-24 04:00:00+00:00,363.56
2021-08-25 04:00:00+00:00,363.98
2021-08-26 04:00:00+00:00,361.67
2021-08-27 04:00:00+00:00,365.18
2021-08-30 04:00:00+00:00,369.28
2021-08-31 04:00:00+00:00,368.98
2021-09-01 04:00:00+00:00,369.59
2021-09-02 04:00:00+00:00,369.42
2021-09-03 04:00:00+00:00,370.55
2021-09-07 04:00:00+00:00,371.08
2021-09-08 04:00:00+00:00,369.78
2021-09-09 04:00:00+00:00,368.51
2021-09-10 04:00:00+00:00,365.72
2021-09-13 04:00:00+00:00,365.46
2021-09-14 04:00:00+00:00,364.42
2021-09-15 04:00:00+00:00,367.13
2021-09-16 04:00:00+00:00,367.39
2021-09-17 04:00:00+00:00,363.04
2021-09-20 04:00:00+00:00,355.54
2021-09-21 04:00:00+00:00,355.98
2021-09-22 04:00:00+00:00,359.3
2021-09-23 04:00:00+00:00,362.62
2021-09-24 04:00:00+00:00,362.96
2021-09-27 04:00:00+00:00,360.06
2021-09-28 04:00:00+00:00,349.87
2021-09-29 04:00:00+00:00,349.3
2021-09-30 04:00:00+00:00,348.02
2021-10-01 04:00:00+00:00,350.18
2021-10-04 04:00:00+00:00,342.83
2021-10-05 04:00:00+00:00,347.45
2021-10-06 04:00:00+00:00,349.68
2021-10-07 04:00:00+00:00,352.89
2021-10-08 04:00:00+00:00,351.13
2021-10-11 04:00:00+00:00,348.44
2021-10-12 04:00:00+00:00,347.22
2021-10-13 04:00:00+00:00,350.0
2021-10-14 04:00:00+00:00,356.45
2021-10-15 04:00:00+00:00,358.69
2021-10-18 04:00:00+00:00,362.3
2021-10-19 04:00:00+00:00,365.04
2021-10-20 04:00:00+00:00,364.56
2021-10-21 04:00:00+00:00,366.79
2021-10-22 04:00:00+00:00,363.71
2021-10-25 04:00:00+00:00,367.43
2021-10-26 04:00:00+00:00,368.59
2021-10-27 04:00:00+00:00,369.45
2021-10-28 04:00:00+00:00,373.55
2021-10-29 04:00:00+00:00,375.39
2021-11-01 04:00:00+00:00,376.67
2021-11-02 04:00:00+00:00,378.24
2021-11-03 04:00:00+00:00,382.26
2021-11-04 04:00:00+00:00,387.16
2021-11-05 04:00:00+00:00,387.53
2021-11-08 05:00:00+00:00,387.0
2021-11-09 05:00:00+00:00,384.34
2021-11-10 05:00:00+00:00,378.69
2021-11-11 05:00:00+00:00,379.74
2021-11-12 05:00:00+00:00,383.74
2021-11-15 05:00:00+00:00,383.65
2021-11-16 05:00:00+00:00,386.38
2021-11-17 05:00:00+00:00,386.59
2021-11-18 05:00:00+00:00,390.59
2021-11-19 05:00:00+00:00,392.77
2021-11-22 05:00:00+00:00,388.21
2021-11-23 05:00:00+00:00,386.44
2021-11-24 05:00:00+00:00,387.68
2021-11-26 05:00:00+00:00,380.33
2021-11-29 05:00:00+00:00,388.59
2021-11-30 05:00:00+00:00,382.88
2021-12-01 05:00:00+00:00,376.37
2021-12-02 05:00:00+00:00,379.08
2021-12-03 05:00:00+00:00,372.49
2021-12-06 05:00:00+00:00,375.47
2021-12-07 05:00:00+00:00,386.78
2021-12-08 05:00:00+00:00,388.51
2021-12-09 05:00:00+00:00,382.79
2021-12-10 05:00:00+00:00,386.95
2021-12-13 05:00:00+00:00,381.36
2021-12-14 05:00:00+00:00,377.42
2021-12-15 05:00:00+00:00,386.02
2021-12-16 05:00:00+00:00,376.1
2021-12-17 05:00:00+00:00,374.22
2021-12-20 05:00:00+00:00,370.59
2021-12-21 05:00:00+00:00,378.89
2021-12-22 05:00:00+00:00,383.5
2021-12-23 05:00:00+00:00,386.39
2021-12-27 05:00:00+00:00,392.78
2021-12-28 05:00:00+00:00,390.96
2021-12-29 05:00:00+00:00,390.9
2021-12-30 05:00:00+00:00,389.73
2021-12-31 05:00:00+00:00,387.3
2022-01-03 05:00:00+00:00,391.03
2022-01-04 05:00:00+00:00,385.96
2022-01-05 05:00:00+00:00,374.1
2022-01-06 05:00:00+00:00,373.84
2022-01-07 05:00:00+00:00,369.79
2022-01-10 05:00:00+00:00,370.03
2022-01-11 05:00:00+00:00,375.59
2022-01-12 05:00:00+00:00,377.08
2022-01-13 05:00:00+00:00,367.64
2022-01-14 05:00:00+00:00,369.93
2022-01-18 05:00:00+00:00,360.72
2022-01-19 05:00:00+00:00,356.76
2022-01-20 05:00:00+00:00,352.13
2022-01-21 05:00:00+00:00,342.36
2022-01-24 05:00:00+00:00,343.93
2022-01-25 05:00:00+00:00,335.96
2022-01-26 05:00:00+00:00,335.43
2022-01-27 05:00:00+00:00,332.05
2022-01-28 05:00:00+00:00,342.47
2022-01-31 05:00:00+00:00,353.42
2022-02-01 05:00:00+00:00,355.83
2022-02-02 05:00:00+00:00,358.72
2022-02-03 05:00:00+00:00,344.17
2022-02-04 05:00:00+00:00,348.52
2022-02-07 05:00:00+00:00,345.71
2022-02-08 05:00:00+00:00,349.6
2022-02-09 05:00:00+00:00,357.0
2022-02-10 05:00:00+00:00,348.92
2022-02-11 05:00:00+00:00,337.86
2022-02-14 05:00:00+00:00,338.27
2022-02-15 05:00:00+00:00,346.69
2022-02-16 05:00:00+00:00,346.6
2022-02-17 05:00:00+00:00,336.29
2022-02-18 05:00:00+00:00,332.45
2022-02-22 05:00:00+00:00,329.11
2022-02-23 05:00:00+00:00,320.68
2022-02-24 05:00:00+00:00,331.46
2022-02-25 05:00:00+00:00,336.6
2022-02-28 05:00:00+00:00,337.6
2022-03-01 05:00:00+00:00,332.43
2022-03-02 05:00:00+00:00,338.01
2022-03-03 05:00:00+00:00,333.18
2022-03-04 05:00:00+00:00,328.35
2022-03-07 05:00:00+00:00,316.24
2022-03-08 05:00:00+00:00,314.77
2022-03-09 05:00:00+00:00,326.11
2022-03-10 05:00:00+00:00,322.48
2022-03-11 05:00:00+00:00,315.8
2022-03-14 04:00:00+00:00,309.73
2022-03-15 04:00:00+00:00,319.45
2022-03-16 04:00:00+00:00,331.29
2022-03-17 04:00:00+00:00,335.31
2022-03-18 04:00:00+00:00,342.17
2022-03-21 04:00:00+00:00,341.22
2022-03-22 04:00:00+00:00,347.92
2022-03-23 04:00:00+00:00,342.92
2022-03-24 04:00:00+00:00,350.55
2022-03-25 04:00:00+00:00,350.25
2022-03-28 04:00:00+00:00,355.67
2022-03-29 04:00:00+00:00,361.79
2022-03-30 04:00:00+00:00,357.8
2022-03-31 04:00:00+00:00,353.36
2022-04-01 04:00:00+00:00,352.69
2022-04-04 04:00:00+00:00,359.95
2022-04-05 04:00:00+00:00,351.96
2022-04-06 04:00:00+00:00,344.32
2022-04-07 04:00:00+00:00,345.14
2022-04-08 04:00:00+00:00,340.31
2022-04-11 04:00:00+00:00,332.26
2022-04-12 04:00:00+00:00,330.86
2022-04-13 04:00:00+00:00,337.58
2022-04-14 04:00:00+00:00,329.86
2022-04-18 04:00:00+00:00,330.12
2022-04-19 04:00:00+00:00,337.49
2022-04-20 04:00:00+00:00,332.57
2022-04-21 04:00:00+00:00,325.69
2022-04-22 04:00:00+00:00,317.16
2022-04-25 04:00:00+00:00,321.24
2022-04-26 04:00:00+00:00,309.11
2022-04-27 04:00:00+00:00,308.74
2022-04-28 04:00:00+00:00,319.71
2022-04-29 04:00:00+00:00,305.32
2022-05-02 04:00:00+00:00,310.42
2022-05-03 04:00:00+00:00,310.75
2022-05-04 04:00:00+00:00,321.26
2022-05-05 04:00:00+00:00,305.08
2022-05-06 04:00:00+00:00,301.42
2022-05-09 04:00:00+00:00,289.63
2022-05-10 04:00:00+00:00,293.15
2022-05-11 04:00:00+00:00,284.45
2022-05-12 04:00:00+00:00,283.78
2022-05-13 04:00:00+00:00,294.3
2022-05-16 04:00:00+00:00,290.89
2022-05-17 04:00:00+00:00,298.42
2022-05-18 04:00:00+00:00,283.77
2022-05-19 04:00:00+00:00,282.25
2022-05-20 04:00:00+00:00,281.37
2022-05-23 04:00:00+00:00,286.05
2022-05-24 04:00:00+00:00,279.97
2022-05-25 04:00:00+00:00,283.89
2022-05-26 04:00:00+00:00,291.75
2022-05-27 04:00:00+00:00,301.28
2022-05-31 04:00:00+00:00,300.48
2022-06-01 04:00:00+00:00,298.25
2022-06-02 04:00:00+00:00,306.42
2022-06-03 04:00:00+00:00,298.45
2022-06-06 04:00:00+00:00,299.44
2022-06-07 04:00:00+00:00,302.03
2022-06-08 04:00:00+00:00,299.85
2022-06-09 04:00:00+00:00,291.82
2022-06-10 04:00:00+00:00,281.53
2022-06-13 04:00:00+00:00,268.44
2022-06-14 04:00:00+00:00,268.93
2022-06-15 04:00:00+00:00,275.64
2022-06-16 04:00:00+00:00,264.52
2022-06-17 04:00:00+00:00,267.74
2022-06-21 04:00:00+00:00,274.48
2022-06-22 04:00:00+00:00,274.08
2022-06-23 04:00:00+00:00,278.16
2022-06-24 04:00:00+00:00,287.69
2022-06-27 04:00:00+00:00,285.58
2022-06-28 04:00:00+00:00,276.88
2022-06-29 04:00:00+00:00,277.13
2022-06-30 04:00:00+00:00,273.7
2022-07-01 04:00:00+00:00,275.5
2022-07-05 04:00:00+00:00,280.22
2022-07-06 04:00:00+00:00,282.02
2022-07-07 04:00:00+00:00,288.05
2022-07-08 04:00:00+00:00,288.41
2022-07-11 04:00:00+00:00,282.25
2022-07-12 04:00:00+00:00,279.52
2022-07-13 04:00:00+00:00,278.94
2022-07-14 04:00:00+00:00,279.94
2022-07-15 04:00:00+00:00,285.02
2022-07-18 04:00:00+00:00,282.6
2022-07-19 04:00:00+00:00,291.29
2022-07-20 04:00:00+00:00,295.91
2022-07-21 04:00:00+00:00,300.16
2022-07-22 04:00:00+00:00,294.9
2022-07-25 04:00:00+00:00,293.22
2022-07-26 04:00:00+00:00,287.46
2022-07-27 04:00:00+00:00,299.6
2022-07-28 04:00:00+00:00,302.53
2022-07-29 04:00:00+00:00,308.05
2022-08-01 04:00:00+00:00,307.87
2022-08-02 04:00:00+00:00,306.95
2022-08-03 04:00:00+00:00,315.31
2022-08-04 04:00:00+00:00,316.78
2022-08-05 04:00:00+00:00,314.19
2022-08-08 04:00:00+00:00,313.18
2022-08-09 04:00:00+00:00,309.63
2022-08-10 04:00:00+00:00,318.28
2022-08-11 04:00:00+00:00,316.47
2022-08-12 04:00:00+00:00,322.63
2022-08-15 04:00:00+00:00,325.24
2022-08-16 04:00:00+00:00,324.48
2022-08-17 04:00:00+00:00,320.78
2022-08-18 04:00:00+00:00,321.55
2022-08-19 04:00:00+00:00,315.28
2022-08-22 04:00:00+00:00,306.98
2022-08-23 04:00:00+00:00,306.72
2022-08-24 04:00:00+00:00,307.61
2022-08-25 04:00:00+00:00,313.05
2022-08-26 04:00:00+00:00,300.22
2022-08-29 04:00:00+00:00,297.26
2022-08-30 04:00:00+00:00,293.95
2022-08-31 04:00:00+00:00,292.24
2022-09-01 04:00:00+00:00,292.37
2022-09-02 04:00:00+00:00,288.24
2022-09-06 04:00:00+00:00,286.17
2022-09-07 04:00:00+00:00,291.95
2022-09-08 04:00:00+00:00,293.46
2022-09-09 04:00:00+00:00,299.88
2022-09-12 04:00:00+00:00,303.44
2022-09-13 04:00:00+00:00,286.8
2022-09-14 04:00:00+00:00,289.08
2022-09-15 04:00:00+00:00,284.26
2022-09-16 04:00:00+00:00,282.53
2022-09-19 04:00:00+00:00,285.23
2022-09-20 04:00:00+00:00,282.95
2022-09-21 04:00:00+00:00,277.89
2022-09-22 04:00:00+00:00,274.47
2022-09-23 04:00:00+00:00,270.0
2022-09-26 04:00:00+00:00,268.88
2022-09-27 04:00:00+00:00,268.99
2022-09-28 04:00:00+00:00,274.34
2022-09-29 04:00:00+00:00,266.43
2022-09-30 04:00:00+00:00,261.91
2022-10-03 04:00:00+00:00,268.06
2022-10-04 04:00:00+00:00,276.49
2022-10-05 04:00:00+00:00,276.34
2022-10-06 04:00:00+00:00,274.16
2022-10-07 04:00:00+00:00,263.72
2022-10-10 04:00:00+00:00,261.08
2022-10-11 04:00:00+00:00,257.49
2022-10-12 04:00:00+00:00,257.41
2022-10-13 04:00:00+00:00,263.44
2022-10-14 04:00:00+00:00,255.52
2022-10-17 04:00:00+00:00,263.96
2022-10-18 04:00:00+00:00,266.05
2022-10-19 04:00:00+00:00,265.08
2022-10-20 04:00:00+00:00,263.73
2022-10-21 04:00:00+00:00,269.91
2022-10-24 04:00:00+00:00,272.88
2022-10-25 04:00:00+00:00,278.52
2022-10-26 04:00:00+00:00,272.37
2022-10-27 04:00:00+00:00,267.41
2022-10-28 04:00:00+00:00,275.59
2022-10-31 04:00:00+00:00,272.39
2022-11-01 04:00:00+00:00,269.61
2022-11-02 04:00:00+00:00,260.37
2022-11-03 04:00:00+00:00,255.28
2022-11-04 04:00:00+00:00,259.39
2022-11-07 05:00:00+00:00,262.24
2022-11-08 05:00:00+00:00,264.15
2022-11-09 05:00:00+00:00,258.05
2022-11-10 05:00:00+00:00,277.09
2022-11-11 05:00:00+00:00,282.2
2022-11-14 05:00:00+00:00,279.73
2022-11-15 05:00:00+00:00,283.6
2022-11-16 05:00:00+00:00,279.73
2022-11-17 05:00:00+00:00,279.11
2022-11-18 05:00:00+00:00,279.12
2022-11-21 05:00:00+00:00,276.25
2022-11-22 05:00:00+00:00,280.23
2022-11-23 05:00:00+00:00,283.04
2022-11-25 05:00:00+00:00,281.18
2022-11-28 05:00:00+00:00,277.05
2022-11-29 05:00:00+00:00,274.96
2022-11-30 05:00:00+00:00,287.49
2022-12-01 05:00:00+00:00,287.84
2022-12-02 05:00:00+00:00,286.7
2022-12-05 05:00:00+00:00,281.89
2022-12-06 05:00:00+00:00,276.05
2022-12-07 05:00:00+00:00,274.92
2022-12-08 05:00:00+00:00,278.17
2022-12-09 05:00:00+00:00,276.4
2022-12-12 05:00:00+00:00,279.87
2022-12-13 05:00:00+00:00,282.88
2022-12-14 05:00:00+00:00,280.78
2022-12-15 05:00:00+00:00,271.35
2022-12-16 05:00:00+00:00,268.76
2022-12-19 05:00:00+00:00,265.0
2022-12-20 05:00:00+00:00,264.79
2022-12-21 05:00:00+00:00,268.63
2022-12-22 05:00:00+00:00,262.06
2022-12-23 05:00:00+00:00,262.65
2022-12-27 05:00:00+00:00,258.94
2022-12-28 05:00:00+00:00,255.52
2022-12-29 05:00:00+00:00,261.74
2022-12-30 05:00:00+00:00,261.59
2023-01-03 05:00:00+00:00,259.82
2023-01-04 05:00:00+00:00,261.06
2023-01-05 05:00:00+00:00,256.97
2023-01-06 05:00:00+00:00,264.06
2023-01-09 05:00:00+00:00,265.77
2023-01-10 05:00:00+00:00,268.02
2023-01-11 05:00:00+00:00,272.66
2023-01-12 05:00:00+00:00,274.13
2023-01-13 05:00:00+00:00,276.02
2023-01-17 05:00:00+00:00,276.58
2023-01-18 05:00:00+00:00,272.98
2023-01-19 05:00:00+00:00,270.3
2023-01-20 05:00:00+00:00,277.7
2023-01-23 05:00:00+00:00,283.87
2023-01-24 05:00:00+00:00,283.29
2023-01-25 05:00:00+00:00,282.66
2023-01-26 05:00:00+00:00,288.17
2023-01-27 05:00:00+00:00,291.04
2023-01-30 05:00:00+00:00,285.15
2023-01-31 05:00:00+00:00,289.43
2023-02-01 05:00:00+00:00,295.62
2023-02-02 05:00:00+00:00,306.23
2023-02-03 05:00:00+00:00,300.78
2023-02-06 05:00:00+00:00,298.24
2023-02-07 05:00:00+00:00,304.42
2023-02-08 05:00:00+00:00,299.01
2023-02-09 05:00:00+00:00,296.36
2023-02-10 05:00:00+00:00,294.42
2023-02-13 05:00:00+00:00,299.13
2023-02-14 05:00:00+00:00,301.34
2023-02-15 05:00:00+00:00,303.65
2023-02-16 05:00:00+00:00,297.96
2023-02-17 05:00:00+00:00,295.85
2023-02-21 05:00:00+00:00,288.85
2023-02-22 05:00:00+00:00,289.06
2023-02-23 05:00:00+00:00,291.59
2023-02-24 05:00:00+00:00,286.71
2023-02-27 05:00:00+00:00,288.76
2023-02-28 05:00:00+00:00,288.39
2023-03-01 05:00:00+00:00,286.07
2023-03-02 05:00:00+00:00,288.44
2023-03-03 05:00:00+00:00,294.4
2023-03-06 05:00:00+00:00,294.73
2023-03-07 05:00:00+00:00,291.12
2023-03-08 05:00:00+00:00,292.57
2023-03-09 05:00:00+00:00,287.5
2023-03-10 05:00:00+00:00,283.47
2023-03-13 04:00:00+00:00,285.57
2023-03-14 04:00:00+00:00,292.13
2023-03-15 04:00:00+00:00,293.66
2023-03-16 04:00:00+00:00,301.4
2023-03-17 04:00:00+00:00,299.98
2023-03-20 04:00:00+00:00,301.04
2023-03-21 04:00:00+00:00,305.34
2023-03-22 04:00:00+00:00,301.19
2023-03-23 04:00:00+00:00,304.76
2023-03-24 04:00:00+00:00,305.88
2023-03-27 04:00:00+00:00,303.79
2023-03-28 04:00:00+00:00,302.17
2023-03-29 04:00:00+00:00,307.68
2023-03-30 04:00:00+00:00,310.6
2023-03-31 04:00:00+00:00,315.76
2023-04-03 04:00:00+00:00,314.99
2023-04-04 04:00:00+00:00,313.93
2023-04-05 04:00:00+00:00,310.83
2023-04-06 04:00:00+00:00,312.93
2023-04-10 04:00:00+00:00,312.75
2023-04-11 04:00:00+00:00,310.74
2023-04-12 04:00:00+00:00,308.0
2023-04-13 04:00:00+00:00,314.03
2023-04-14 04:00:00+00:00,313.44
2023-04-17 04:00:00+00:00,313.7
2023-04-18 04:00:00+00:00,313.72
