date,open,high,low,close,volume
2019-08-27 04:00:00+00:00,178.83477850545253,179.13265795602763,176.52860271970945,177.22044372558594,28012800.0
2019-08-28 04:00:00+00:00,176.64387439388614,178.15249365321702,175.75984001767407,177.8546142578125,21792400.0
2019-08-29 04:00:00+00:00,180.0647397806459,181.09291946486803,179.38248792840503,180.5740203857422,25358900.0
2019-08-30 04:00:00+00:00,181.5445204149713,181.58296498376353,179.12304042410955,180.1416015625,26319800.0
2019-09-03 04:00:00+00:00,178.94047112726494,179.8629355356194,177.79698709702126,178.3927459716797,27964200.0
2019-09-04 04:00:00+00:00,180.11279385523477,181.12175128558766,179.5938947597123,180.96800231933594,21592100.0
2019-09-05 04:00:00+00:00,182.9666861931072,184.81162971347047,182.89941552520528,184.2831268310547,33932600.0
2019-09-06 04:00:00+00:00,184.59064370286657,184.65789971536665,183.69699061678287,184.10057067871094,19487800.0
2019-09-09 04:00:00+00:00,184.67714149983522,184.75401599531494,182.78414920279022,183.7162322998047,24407600.0
2019-09-10 04:00:00+00:00,182.7264965723396,183.2838256665401,181.52536007509136,183.18772888183594,23744700.0
2019-09-11 04:00:00+00:00,183.5336674254696,185.00385741039548,183.11086500794366,184.9077606201172,25063600.0
2019-09-12 04:00:00+00:00,186.04160276964504,187.09860859532188,185.42662156078995,185.67645263671875,28689900.0
2019-09-13 04:00:00+00:00,185.40741926724615,185.8398254562657,184.77321570345208,185.01344299316406,27669800.0
2019-09-16 04:00:00+00:00,183.8219219911424,184.57142994970894,183.63934690800005,184.1870574951172,20319000.0
2019-09-17 04:00:00+00:00,184.20626374743028,185.0710906982422,183.81228751413738,185.0710906982422,20953400.0
2019-09-18 04:00:00+00:00,184.68676468114683,185.0711371988539,182.67846776143142,184.9942626953125,29781300.0
2019-09-19 04:00:00+00:00,185.3209343240681,186.4548000529869,184.9461803520328,185.3017120361328,26039400.0
2019-09-20 04:00:00+00:00,185.5611588805118,185.75333777011406,182.72647993752778,183.34146118164062,29086100.0
2019-09-23 04:00:00+00:00,183.287519539011,183.97114723928155,182.6712981676145,183.4223175048828,22485900.0
2019-09-24 04:00:00+00:00,184.25998608585314,184.66437997591183,180.19677144380395,180.98631286621094,40820700.0
2019-09-25 04:00:00+00:00,180.80339348132821,183.4993677959883,179.29173145654528,183.0179443359375,34704900.0
2019-09-26 04:00:00+00:00,182.77725711560691,182.94093935094796,180.9959841978062,182.34397888183594,26826000.0
2019-09-27 04:00:00+00:00,182.6809057638832,182.77719631352505,178.84877989651469,180.0812225341797,40773500.0
2019-09-30 04:00:00+00:00,180.81302746712507,182.08399252971552,180.4375177335195,181.79513549804688,26307700.0
2019-10-01 04:00:00+00:00,182.45947649651953,183.5089760278897,180.01385198310282,180.3123321533203,32367600.0
2019-10-02 04:00:00+00:00,179.08955445746074,179.11843869411956,176.22027431159992,177.21200561523438,48544300.0
2019-10-03 04:00:00+00:00,177.19275084928665,179.2917651695717,175.06486698319839,179.15696716308594,39392500.0
2019-10-04 04:00:00+00:00,180.12941434045084,182.05510829573655,179.93684788329807,181.79513549804688,31887600.0
2019-10-07 04:00:00+00:00,181.2751916049561,182.69057773601943,180.92856613016755,181.24630737304688,21216000.0
2019-10-08 04:00:00+00:00,180.11010440404226,180.88038471547293,178.38661524625516,178.53103637695312,32379300.0
2019-10-09 04:00:00+00:00,180.04274511909645,181.09224470238175,179.50353851991184,180.27381896972656,20147400.0
2019-10-10 04:00:00+00:00,180.32197256219274,182.39208759282994,180.16791352675492,181.66995239257812,25177700.0
2019-10-11 04:00:00+00:00,183.7400933484952,185.47322087343417,183.63417959164116,184.0096893310547,40976700.0
2019-10-14 04:00:00+00:00,183.74966002998184,184.57770877662867,183.5667168069509,183.99037170410156,14975000.0
2019-10-15 04:00:00+00:00,184.55848967020006,186.76341733366002,184.4429527417665,186.33013916015625,23234200.0
2019-10-16 04:00:00+00:00,185.69467554676362,186.33978128255893,185.28064369132517,185.86798095703125,20457100.0
2019-10-17 04:00:00+00:00,186.9848839782711,187.27374101590027,185.6465272394059,186.35903930664062,19045200.0
2019-10-18 04:00:00+00:00,186.02202406941797,186.47456330218884,183.62454461482145,184.56813049316406,27700800.0
2019-10-21 04:00:00+00:00,185.5501968233225,186.33010031139946,185.00136714393506,186.20492553710938,15801200.0
2019-10-22 04:00:00+00:00,186.93670389735252,187.19667665202056,184.66438481847538,184.72216796875,22392300.0
2019-10-23 04:00:00+00:00,184.3466870276889,185.11695284887827,184.0481921263174,185.0784454345703,14828400.0
2019-10-24 04:00:00+00:00,186.39751335500245,186.9944883770724,185.57910236874974,186.87893676757812,18998500.0
2019-10-25 04:00:00+00:00,185.9160606758279,188.4676131759438,185.87755327330933,188.37132263183594,21507100.0
2019-10-28 04:00:00+00:00,189.24755212918154,190.47999492719302,189.24755212918154,190.2296600341797,18818700.0
2019-10-29 04:00:00+00:00,189.91191292809856,190.20075522190874,188.72760075597054,188.75648498535156,18569700.0
2019-10-30 04:00:00+00:00,189.12241950827877,189.98899068540766,188.03439761903178,189.67124938964844,21764300.0
2019-10-31 04:00:00+00:00,190.2200206489741,190.306673339111,188.66021345900262,189.7578582763672,26801800.0
2019-11-01 04:00:00+00:00,190.57627534453314,191.49099163133877,190.28743303488653,191.48135375976562,22131900.0
2019-11-04 05:00:00+00:00,192.75231736515008,193.0796817750849,191.48135244392927,192.66566467285156,19015900.0
2019-11-05 05:00:00+00:00,192.9063586307365,193.09892504874162,192.13607826684003,192.7715606689453,15048900.0
2019-11-06 05:00:00+00:00,192.55008429116089,192.56934533941984,191.4042943356913,192.3382568359375,19725500.0
2019-11-07 05:00:00+00:00,193.30113967970294,194.22547917446406,192.4249601605252,192.9833984375,17832400.0
2019-11-08 05:00:00+00:00,192.63674061868375,193.77289263895162,192.12641836626554,193.75363159179688,15258800.0
2019-11-11 05:00:00+00:00,192.77156302486554,193.5707129347597,192.51159027684963,193.4936981201172,10147600.0
2019-11-12 05:00:00+00:00,193.6574289398911,194.69730550119425,193.3589487096048,194.05218505859375,14778300.0
2019-11-13 05:00:00+00:00,193.37819127568153,194.2832698219291,193.2530311540095,194.10032653808594,15774600.0
2019-11-14 05:00:00+00:00,193.3685439634302,194.07141808406334,192.78120676896205,193.9462432861328,16945400.0
2019-11-15 05:00:00+00:00,195.12092724732602,195.37127685546875,194.49508261072606,195.37127685546875,18427900.0
2019-11-18 05:00:00+00:00,195.06316771637373,195.83344824492644,194.27364082621952,195.5253448486328,18365900.0
2019-11-19 05:00:00+00:00,196.26673300026602,196.26673300026602,195.06317422545294,195.81419372558594,16923300.0
2019-11-20 05:00:00+00:00,195.30389318609667,195.89123047755027,193.16637154781506,194.6395263671875,36629000.0
2019-11-21 05:00:00+00:00,194.42767321400208,194.56248588819105,193.59963895972027,194.2062225341797,17883600.0
2019-11-22 05:00:00+00:00,194.68762374348034,194.8031753521652,193.28187561605725,194.3313751220703,17189600.0
2019-11-25 05:00:00+00:00,195.16909773750265,196.6711368128224,195.14021350081424,196.63262939453125,17752800.0
2019-11-26 05:00:00+00:00,196.757752275692,197.2584220407142,196.46889529317832,197.00808715820312,14780600.0
2019-11-27 05:00:00+00:00,197.5184228692109,198.39461712035566,197.27771113154773,198.38497924804688,16963100.0
2019-11-29 05:00:00+00:00,197.88429810795287,198.1827782949043,197.3836136084885,197.4799041748047,9854600.0
2019-12-02 05:00:00+00:00,197.48953917767886,197.55693082463253,194.2832570601865,195.4579315185547,28007000.0
2019-12-03 05:00:00+00:00,192.77158858589272,194.00403146985758,191.82798802482736,193.927001953125,31104100.0
2019-12-04 05:00:00+00:00,194.91875652551707,195.371295808268,194.62989947603438,194.90911865234375,15300100.0
2019-12-05 05:00:00+00:00,195.6023691582956,195.6023691582956,194.34104189395373,195.2942657470703,14962300.0
2019-12-06 05:00:00+00:00,196.71926968894536,197.5280576489366,196.5652106417434,197.38363647460938,16555300.0
2019-12-09 05:00:00+00:00,197.02739695448022,197.95172189695828,196.40153755554482,196.4882049560547,13984100.0
2019-12-10 05:00:00+00:00,196.58448148560734,197.26810935918644,195.88160724907908,196.3245086669922,21799800.0
2019-12-11 05:00:00+00:00,196.76738900098508,197.5665536744774,196.45927094725803,197.36434936523438,18780800.0
2019-12-12 05:00:00+00:00,197.16216494259334,199.6174274898648,196.89256898441775,198.83750915527344,32612000.0
2019-12-13 05:00:00+00:00,198.73159126824484,200.185499467989,198.3079509798493,199.49224853515625,32519400.0
2019-12-16 05:00:00+00:00,200.8016984853273,201.74528421401882,200.73429215876854,201.4949493408203,21296600.0
2019-12-17 05:00:00+00:00,201.75495584259644,201.91865276301374,201.27353233799823,201.61053466796875,15996100.0
2019-12-18 05:00:00+00:00,201.78380267491409,202.32299451016036,201.55271416329043,201.76454162597656,15443300.0
2019-12-19 05:00:00+00:00,201.85121979342412,203.0932858070157,201.83195874205475,203.02589416503906,17865900.0
2019-12-20 05:00:00+00:00,203.98875099660503,204.62423349589235,203.4206748344595,203.84432983398438,27672600.0
2019-12-23 05:00:00+00:00,204.5661066278227,204.71084090811397,204.2090855872833,204.3827667236328,23774700.0
2019-12-24 05:00:00+00:00,204.56607285409416,204.6529134079316,204.02571199857812,204.48887634277344,7089000.0
2019-12-26 05:00:00+00:00,204.81698639187755,206.31263777308507,204.788039535522,206.2933349609375,17067500.0
2019-12-27 05:00:00+00:00,207.01701079225646,207.03631360207063,205.5696092545197,206.11962890625,18134100.0
2019-12-30 05:00:00+00:00,206.01349670445111,206.1389428894481,203.75555371688924,204.76873779296875,21815500.0
2019-12-31 05:00:00+00:00,204.1125779155726,205.29944313668517,203.79414778820464,205.1547088623047,18170900.0
2020-01-02 05:00:00+00:00,206.88192155191777,208.58021545410156,206.47665088627753,208.58021545410156,30969400.0
2020-01-03 05:00:00+00:00,205.820545330669,207.91445156652827,205.8012425167546,206.669677734375,27518900.0
2020-01-06 05:00:00+00:00,205.04855439323734,208.03019807401319,204.7976767566402,208.00125122070312,21655300.0
2020-01-07 05:00:00+00:00,208.0784486683733,208.56091585733947,207.31615698824805,207.97230529785156,22139300.0
2020-01-08 05:00:00+00:00,207.94337126985312,210.49079759576426,207.61529709481655,209.53550720214844,26397300.0
2020-01-09 05:00:00+00:00,211.26273971517705,211.71626006069636,210.07587452681383,211.3109893798828,23547000.0
2020-01-10 05:00:00+00:00,212.14078835949377,212.16007644228276,210.39424510108884,210.77056884765625,21898500.0
2020-01-13 05:00:00+00:00,211.63903592036166,213.23117158174475,211.30130303523023,213.2022247314453,22756900.0
2020-01-14 05:00:00+00:00,213.09610728748868,213.45314302414909,212.03468829206147,212.36276245117188,24418100.0
2020-01-15 05:00:00+00:00,212.47856233403385,213.44349678125812,211.75486149861567,212.44961547851562,25742100.0
2020-01-16 05:00:00+00:00,213.5110477365037,214.5242318436061,213.0575273716458,214.48562622070312,18805000.0
2020-01-17 05:00:00+00:00,215.45055877278813,215.72073923581672,214.3312312981092,215.54705810546875,24325200.0
2020-01-21 05:00:00+00:00,214.94877626655557,215.99090715933454,214.8522916632074,215.45054626464844,21146300.0
2020-01-22 05:00:00+00:00,216.5409397828046,217.25498184049704,215.74968647984372,216.01986694335938,20736400.0
2020-01-23 05:00:00+00:00,215.89439905462294,216.8110836671597,214.8908591676784,216.71458435058594,26496100.0
2020-01-24 05:00:00+00:00,217.72776292407227,217.9593524439156,213.89697278523317,214.89085388183594,37436500.0
2020-01-27 05:00:00+00:00,210.03726477403606,211.59080971512762,209.564441627189,210.4521942138672,42264400.0
2020-01-28 05:00:00+00:00,211.9381485657333,214.17680299261465,211.37848495901292,213.68467712402344,26731900.0
2020-01-29 05:00:00+00:00,214.87160805697798,215.11284168272385,213.0864880606977,214.03211975097656,28924500.0
2020-01-30 05:00:00+00:00,212.65221731957504,214.89085715053332,211.98641032316,214.79437255859375,39568100.0
2020-01-31 05:00:00+00:00,215.69179829137678,215.720745147228,210.63553642921312,211.38819885253906,52015800.0
2020-02-03 05:00:00+00:00,212.420679488636,215.0742493542368,212.27594520364147,214.58213806152344,25408600.0
2020-02-04 05:00:00+00:00,217.51553366994042,219.8699762105737,216.77252998076932,219.49365234375,30691200.0
2020-02-05 05:00:00+00:00,222.1375403059232,222.17613120098076,218.8953603430965,220.21731567382812,38534800.0
2020-02-06 05:00:00+00:00,220.7673082663792,222.17611879887568,219.98571385245987,222.11822509765625,22467100.0
2020-02-07 05:00:00+00:00,221.12435771309546,222.35947249500524,220.52608840792726,221.16294860839844,25884900.0
2020-02-10 05:00:00+00:00,220.42961348394476,223.84547473179325,220.37171977658414,223.83583068847656,21478900.0
2020-02-11 05:00:00+00:00,225.07091341687644,225.81391691071428,223.28577916802303,223.8743896484375,30198000.0
2020-02-12 05:00:00+00:00,225.19641519470187,226.1613496813036,224.63675142562508,226.05520629882812,24471300.0
2020-02-13 05:00:00+00:00,224.4823519554018,226.6920453880955,224.2121714847772,225.76571655273438,22773200.0
2020-02-14 05:00:00+00:00,226.12270243150698,226.62447239481813,225.36041080585753,226.4121856689453,23438500.0
2020-02-18 05:00:00+00:00,225.312188732366,226.92362745880757,225.07095512558615,226.49905395507812,24394500.0
2020-02-19 05:00:00+00:00,227.84995014426204,229.14295862462606,227.5797697072824,228.67013549804688,22230500.0
2020-02-20 05:00:00+00:00,228.16839973015465,228.64120817338554,223.74899831392506,226.54730224609375,42604000.0
2020-02-21 05:00:00+00:00,225.41835817220684,225.80432609818962,221.27879547967115,222.1954803466797,66017200.0
2020-02-24 05:00:00+00:00,213.90662500101735,216.3865131781861,212.5364200846406,213.62680053710938,84522600.0
2020-02-25 05:00:00+00:00,215.42162046543947,216.1356772739086,207.21003342483664,207.81793212890625,97743000.0
2020-02-26 05:00:00+00:00,209.11095309502306,212.555761457423,207.36440935624285,208.88900756835938,79537700.0
2020-02-27 05:00:00+00:00,203.50468856260446,208.83113134516225,198.29404793696557,198.42913818359375,121822600.0
2020-02-28 05:00:00+00:00,191.67454774978916,199.90543610737936,191.22102745328831,198.58348083496094,148173700.0
2020-03-02 05:00:00+00:00,201.55551631499304,208.97586472704313,198.7186066242956,208.83111572265625,112933900.0
2020-03-03 05:00:00+00:00,209.49689905353534,211.9092349485262,200.3396666956073,202.1344451904297,131953500.0
2020-03-04 05:00:00+00:00,205.83982033147532,210.67413654065027,203.95818640798947,210.5679931640625,73086200.0
2020-03-05 05:00:00+00:00,205.23187427081177,208.77318130987015,202.73269802050228,204.17044067382812,78705500.0
2020-03-06 05:00:00+00:00,197.49309600786486,201.81599743088321,195.79481698689693,200.7256317138672,89828400.0
2020-03-09 04:00:00+00:00,186.6954780998466,194.10618093640417,185.37352286392675,186.78233337402344,116424000.0
2020-03-10 04:00:00+00:00,194.05794058664512,197.13608340583323,186.8884709732532,196.95274353027344,100599200.0
2020-03-11 04:00:00+00:00,192.35968027981679,193.71058256261676,185.97180448155532,188.37449645996094,89168800.0
2020-03-12 04:00:00+00:00,175.70489928403467,184.09018147664887,170.7354930723059,171.1021728515625,137820700.0
2020-03-13 04:00:00+00:00,180.51026584484305,187.6604177891488,171.88375088162442,185.595458984375,134882000.0
2020-03-16 04:00:00+00:00,168.0433422069213,178.2041016115966,163.2283283340945,163.36341857910156,92054400.0
2020-03-17 04:00:00+00:00,169.31706231199337,177.92427650978973,163.82658250789734,175.753173828125,121257100.0
2020-03-18 04:00:00+00:00,165.5923968572682,172.93554840246654,160.95106464019284,170.4074249267578,114156300.0
2020-03-19 04:00:00+00:00,169.52931500602483,177.0558057342062,165.61168397711026,171.43023681640625,120896500.0
2020-03-20 04:00:00+00:00,175.36719439645333,176.45756032620207,164.135357849514,164.7143096923828,118983900.0
2020-03-23 04:00:00+00:00,165.27807474120956,168.4594829088444,159.48579422280676,164.83326721191406,124639800.0
2020-03-24 04:00:00+00:00,173.97127383165062,177.76187502662341,172.0759658566118,177.5974884033203,94881800.0
2020-03-25 04:00:00+00:00,178.3324561273083,183.2544361599916,174.03901426390547,176.28244018554688,88754900.0
2020-03-26 04:00:00+00:00,177.80058660536167,186.3584607471608,177.54917431919645,185.56552124023438,79887600.0
2020-03-27 04:00:00+00:00,180.7595803315917,184.22140911200665,178.56452187363556,179.1833953857422,58845000.0
2020-03-30 04:00:00+00:00,180.88530227427427,186.13607015311376,180.18906769636067,185.70091247558594,49356900.0
2020-03-31 04:00:00+00:00,185.39145554019893,188.8049314821045,182.95463487952495,184.11502075195312,62659300.0
2020-04-01 04:00:00+00:00,178.67088751079135,181.4654902272188,174.8899500841224,176.29208374023438,53715400.0
2020-04-02 04:00:00+00:00,175.25739908499568,183.82493724323226,174.99630746560084,179.86993408203125,56465300.0
2020-04-03 04:00:00+00:00,179.4250941276344,180.8949238510251,175.30570506479134,177.31704711914062,47487600.0
2020-04-06 04:00:00+00:00,184.19237967931144,191.12570104983163,182.94496820055957,189.99432373046875,64763500.0
2020-04-07 04:00:00+00:00,195.68989714974296,195.97033270687902,189.5301713039972,189.91696166992188,69904500.0
2020-04-08 04:00:00+00:00,191.60924038212104,194.52955702315663,189.69460253705606,193.94937133789062,45940400.0
2020-04-09 04:00:00+00:00,195.67060377825672,196.5118810934505,192.46018708399782,194.2297821044922,68252600.0
2020-04-13 04:00:00+00:00,193.39812926328074,196.7052355030701,192.18939095538525,196.32810974121094,42853900.0
2020-04-14 04:00:00+00:00,200.38948171090428,205.48552690969478,199.60622159267746,204.8666534423828,63959600.0
2020-04-15 04:00:00+00:00,201.59819234273584,204.83761669349465,200.28308456141082,202.51683044433594,47036000.0
2020-04-16 04:00:00+00:00,204.70228164824726,207.29380986973172,202.76830007814542,206.21078491210938,64657400.0
2020-04-17 04:00:00+00:00,209.03435181740713,209.36312507323942,205.07936388814622,208.1833953857422,62863200.0
2020-04-20 04:00:00+00:00,206.31713509957513,208.75395578032837,205.55321894342327,205.7176055908203,38249100.0
2020-04-21 04:00:00+00:00,203.64824764106075,204.1897600730919,196.908321271094,198.12672424316406,72932800.0
2020-04-22 04:00:00+00:00,202.19778959856612,205.34050981383967,201.4532025238246,204.0060577392578,40089100.0
2020-04-23 04:00:00+00:00,204.79892923405626,207.36146313398052,203.164727541856,203.57086181640625,43278500.0
2020-04-24 04:00:00+00:00,204.0060220272371,207.226102716274,202.5845445675242,206.78128051757812,34231900.0
2020-04-27 04:00:00+00:00,209.0536973166955,209.4791755356954,207.41948086422113,208.44448852539062,36451700.0
2020-04-28 04:00:00+00:00,210.14644823936706,210.14644823936706,204.23813384707938,204.5185546875,46862800.0
2020-04-29 04:00:00+00:00,209.05375416678925,212.70897839840958,208.03841082353705,211.77099609375,48716400.0
2020-04-30 04:00:00+00:00,212.68962390255064,212.7766495334856,210.17545667096348,211.6839599609375,43359500.0
2020-05-01 04:00:00+00:00,207.41950390073137,209.51787193648025,204.69258306070395,205.7176055908203,48795000.0
2020-05-04 04:00:00+00:00,204.47987321712668,208.3381569178671,204.15108514385525,208.11575317382812,32841000.0
2020-05-05 04:00:00+00:00,210.26246532814477,212.87333733118777,209.6919443423713,210.47520446777344,37783100.0
2020-05-06 04:00:00+00:00,212.15778653160348,213.7436509349779,210.91037482768297,211.77099609375,36455200.0
2020-05-07 04:00:00+00:00,214.49789428710938,215.3778446517877,213.14409839010582,214.49789428710938,38624800.0
2020-05-08 04:00:00+00:00,216.17075988494517,217.57289335778523,215.1360728207483,217.43751525878906,31852300.0
2020-05-11 04:00:00+00:00,216.11276121115958,220.4061876114149,215.88067812664278,219.3811798095703,35714100.0
2020-05-12 04:00:00+00:00,219.98071382197273,220.57057872353656,214.75895532736524,214.7879638671875,41054100.0
2020-05-13 04:00:00+00:00,215.3101785532925,217.1958076927833,209.5565861512118,212.09976196289062,65521200.0
2020-05-14 04:00:00+00:00,210.77495333943116,214.54621097558282,208.86031598223929,214.50753784179688,51549300.0
2020-05-15 04:00:00+00:00,211.5582157726819,215.95802623415463,211.12307292596626,215.90000915527344,55747200.0
2020-05-18 04:00:00+00:00,218.81066551524188,221.13143741092526,218.02740536932643,219.92269897460938,42398100.0
2020-05-19 04:00:00+00:00,220.18380499593798,222.26284409531843,219.2264935350904,219.3715362548828,36237300.0
2020-05-20 04:00:00+00:00,221.92438689362402,224.10978077298142,221.90504294634235,223.7519989013672,37417000.0
2020-05-21 04:00:00+00:00,223.800312760875,224.47720324780767,220.80263591932265,221.3151397705078,43642900.0
2020-05-22 04:00:00+00:00,220.90902107183743,222.28214608657132,219.990382863648,222.07908630371094,28762400.0
2020-05-26 04:00:00+00:00,225.65697586029273,225.86005042250426,221.23782077910764,221.4795684814453,33055300.0
2020-05-27 04:00:00+00:00,221.14108680362995,222.8043118470916,216.54788136787255,222.68826293945312,55665600.0
2020-05-28 04:00:00+00:00,221.5472368333935,225.76331681786388,221.48921975300513,222.398193359375,42784300.0
2020-05-29 04:00:00+00:00,222.77532372977902,225.88903498574203,221.20878875146198,225.65695190429688,50691800.0
2020-06-01 04:00:00+00:00,224.78673135475307,226.71103397582132,224.34190900843558,226.3339080810547,25776000.0
2020-06-02 04:00:00+00:00,226.7593160658992,227.91003734406564,224.35150394380872,227.85202026367188,33383400.0
2020-06-03 04:00:00+00:00,228.46121574842326,229.63128097885252,227.5812654319362,228.8770294189453,37228700.0
2020-06-04 04:00:00+00:00,228.52889556975194,229.940693615642,225.96636156724597,227.2718048095703,38716100.0
2020-06-05 04:00:00+00:00,228.4225861309102,232.367910679434,227.8520650547426,231.77804565429688,47365600.0
2020-06-08 04:00:00+00:00,231.6329081688948,233.7022673406295,230.05672361733778,233.57656860351562,32937300.0
2020-06-09 04:00:00+00:00,232.71597460634732,236.11977108875075,232.5322440210544,235.26882934570312,35046300.0
2020-06-10 04:00:00+00:00,236.96104527405052,239.6396133199252,236.43886209646215,238.09242248535156,58084400.0
2020-06-11 04:00:00+00:00,234.16648545279313,235.54927515401135,226.23716418976267,226.29518127441406,72919400.0
2020-06-12 04:00:00+00:00,231.19779706428722,232.46455248837634,224.09042445241957,228.09376525878906,72034800.0
2020-06-15 04:00:00+00:00,224.76730989108535,231.54590906120876,223.8293277766536,230.8690185546875,45307400.0
2020-06-16 04:00:00+00:00,235.73298871530136,236.32285362512326,231.2074793783913,234.8336944580078,48890100.0
2020-06-17 04:00:00+00:00,236.33254448666048,237.39624026361216,234.71767162900375,235.5782928466797,34749300.0
2020-06-18 04:00:00+00:00,235.2591503784496,236.4582241046069,234.48556965716767,236.2164764404297,30578600.0
2020-06-19 04:00:00+00:00,238.5856080359422,238.8466996528226,234.44688907661762,236.1778106689453,49422100.0
2020-06-22 04:00:00+00:00,236.0460584821556,239.13612547770188,235.75546861736825,239.0102081298828,24068700.0
2020-06-23 04:00:00+00:00,240.6085339751024,243.2820644461396,240.05639839968683,241.04443359375,32767400.0
2020-06-24 04:00:00+00:00,240.28884994138588,241.5190679090298,234.5736892463909,236.07513427734375,46032400.0
2020-06-25 04:00:00+00:00,236.1623287248205,238.6227500615306,233.58565665182246,238.3224639892578,36940800.0
2020-06-26 04:00:00+00:00,238.0803047835078,238.25467350406603,232.17139714448396,232.69448852539062,52824600.0
2020-06-29 04:00:00+00:00,232.45232150431107,235.2421028000898,229.91440449709287,235.23240661621094,34377800.0
2020-06-30 04:00:00+00:00,235.16457284673368,240.3857158289955,234.98052274916483,239.84326171875,38909200.0
2020-07-01 04:00:00+00:00,239.88199364942793,243.64044668186435,239.33953955830626,242.64271545410156,34689200.0
2020-07-02 04:00:00+00:00,245.0934436677293,246.3042839151856,243.82448545331746,244.28944396972656,31956500.0
2020-07-06 04:00:00+00:00,247.44732868695596,250.81830405164166,247.42795110292025,250.2952423095703,34589000.0
2020-07-07 04:00:00+00:00,250.04341539555026,252.70726453873658,248.27072832035148,248.57101440429688,36578200.0
2020-07-08 04:00:00+00:00,249.8981270446684,251.87419754058172,248.46448118941439,251.8451385498047,30426300.0
2020-07-09 04:00:00+00:00,253.76309404387607,254.63489323740308,249.5590596364617,253.9665069580078,40312900.0
2020-07-10 04:00:00+00:00,253.82119759695118,255.95228844806752,251.13798601027793,255.70042419433594,32885300.0
2020-07-13 04:00:00+00:00,258.5482713957216,261.3380517480723,249.61711353287512,250.44049072265625,64108100.0
2020-07-14 04:00:00+00:00,247.91227353134656,252.62003588041762,244.84158437554677,252.2131805419922,72230500.0
2020-07-15 04:00:00+00:00,253.62743583387277,254.46050931992426,249.42340192195186,252.72657775878906,54523900.0
2020-07-16 04:00:00+00:00,249.9367892672577,251.64166179120787,247.6119819101171,251.00233459472656,47594100.0
2020-07-17 04:00:00+00:00,251.45762647846715,252.15507168272669,249.11345618188042,251.29296875,35137900.0
2020-07-20 04:00:00+00:00,251.93227759467155,259.0520248785669,250.68271161783892,258.4223937988281,40610100.0
2020-07-21 04:00:00+00:00,259.99156691280905,260.00126309279585,254.88667595738573,255.7294158935547,43243800.0
2020-07-22 04:00:00+00:00,256.2235452413886,257.56031787936155,254.32492605858337,256.63037109375,29865500.0
2020-07-23 04:00:00+00:00,256.22350897272884,256.93062080320516,248.51285649821116,249.92713928222656,51363500.0
2020-07-24 04:00:00+00:00,246.08152315604733,248.88098572304446,243.44674789955067,247.5539093017578,54054500.0
2020-07-27 04:00:00+00:00,249.2006350853051,252.35848655129203,248.41601291957087,251.9710235595703,36445700.0
2020-07-28 04:00:00+00:00,251.18639001311007,251.70948128707653,248.47411963241382,248.76470947265625,31302400.0
2020-07-29 04:00:00+00:00,250.30492740472042,252.4941363585927,249.83028741655778,251.6320037841797,27556900.0
2020-07-30 04:00:00+00:00,249.66558857637673,253.5112187811209,248.51286617706708,252.94940185546875,41774500.0
2020-07-31 04:00:00+00:00,257.57964536570734,257.6184005335109,252.67816607292343,257.4634094238281,53686300.0
2020-08-03 04:00:00+00:00,259.6041759846218,261.686815513983,259.4782438559781,260.9409484863281,32081600.0
2020-08-04 04:00:00+00:00,260.43714550640783,262.00641901289066,259.6912786920145,261.9095458984375,24911300.0
2020-08-05 04:00:00+00:00,262.39399702372083,263.0139320174484,261.5028053659122,262.55865478515625,21612100.0
2020-08-06 04:00:00+00:00,262.3649473850985,266.36556946138217,261.7256200002687,266.0362243652344,28048200.0
2020-08-07 04:00:00+00:00,265.4936744577192,266.2686299864204,260.81500054690395,262.9654541015625,44969400.0
2020-08-10 04:00:00+00:00,263.2561114656421,263.4595539724637,258.3159054252464,261.84185791015625,35088400.0
2020-08-11 04:00:00+00:00,260.67941186848594,261.9677626976184,256.33977849423417,256.8822326660156,43104300.0
2020-08-12 04:00:00+00:00,259.0423534851985,264.2925406753799,258.9939021343989,263.3432312011719,38773400.0
2020-08-13 04:00:00+00:00,264.11817104349865,266.22017320636945,263.00420390284296,263.9438171386719,31895700.0
2020-08-14 04:00:00+00:00,264.56382845553026,264.83505557305375,262.23902036796653,263.6339111328125,30799500.0
2020-08-17 04:00:00+00:00,265.3484164637549,267.19858424651596,263.67263217517814,266.69488525390625,24803000.0
2020-08-18 04:00:00+00:00,267.760440925066,269.7365113597121,266.29773612438555,269.2618713378906,23529500.0
2020-08-19 04:00:00+00:00,269.2231275511923,270.27897697672944,266.93707475348714,267.4504699707031,31999400.0
2020-08-20 04:00:00+00:00,266.6560505865512,271.6447059159287,266.24919530345903,271.1603698730469,27723400.0
2020-08-21 04:00:00+00:00,271.3541317497515,273.49488890540846,270.7051084078228,273.03961181640625,34748900.0
2020-08-24 04:00:00+00:00,276.31378179636124,277.04028604297747,272.4584552854992,274.7445373535156,36418500.0
2020-08-25 04:00:00+00:00,273.96949647295827,277.09831776327195,273.5239156176291,276.9045715332031,34866600.0
2020-08-26 04:00:00+00:00,278.1543465690738,283.06552401759876,276.87569157155076,282.81365966796875,42216700.0
2020-08-27 04:00:00+00:00,283.7918703011033,284.64430649090735,279.6653176375187,281.9320068359375,49482700.0
2020-08-28 04:00:00+00:00,283.1718848706153,283.99526201815456,281.81574992488737,283.3656311035156,28021000.0
