date,GLD
2020-08-25 04:00:00+00:00,181.22
2020-08-26 04:00:00+00:00,183.39
2020-08-27 04:00:00+00:00,181.24
2020-08-28 04:00:00+00:00,184.39
2020-08-31 04:00:00+00:00,184.82
2020-09-01 04:00:00+00:00,185.05
2020-09-02 04:00:00+00:00,182.62
2020-09-03 04:00:00+00:00,181.14
2020-09-04 04:00:00+00:00,181.64
2020-09-08 04:00:00+00:00,181.29
2020-09-09 04:00:00+00:00,183.05
2020-09-10 04:00:00+00:00,182.46
2020-09-11 04:00:00+00:00,182.43
2020-09-14 04:00:00+00:00,183.89
2020-09-15 04:00:00+00:00,183.45
2020-09-16 04:00:00+00:00,183.97
2020-09-17 04:00:00+00:00,182.96
2020-09-18 04:00:00+00:00,183.2
2020-09-21 04:00:00+00:00,179.44
2020-09-22 04:00:00+00:00,178.65
2020-09-23 04:00:00+00:00,174.79
2020-09-24 04:00:00+00:00,175.44
2020-09-25 04:00:00+00:00,174.94
2020-09-28 04:00:00+00:00,176.7
2020-09-29 04:00:00+00:00,178.19
2020-09-30 04:00:00+00:00,177.12
2020-10-01 04:00:00+00:00,178.7
2020-10-02 04:00:00+00:00,178.5
2020-10-05 04:00:00+00:00,179.41
2020-10-06 04:00:00+00:00,177.26
2020-10-07 04:00:00+00:00,177.22
2020-10-08 04:00:00+00:00,177.88
2020-10-09 04:00:00+00:00,181.08
2020-10-12 04:00:00+00:00,180.56
2020-10-13 04:00:00+00:00,177.72
2020-10-14 04:00:00+00:00,178.27
2020-10-15 04:00:00+00:00,178.92
2020-10-16 04:00:00+00:00,178.3
2020-10-19 04:00:00+00:00,178.42
2020-10-20 04:00:00+00:00,179.25
2020-10-21 04:00:00+00:00,180.6
2020-10-22 04:00:00+00:00,178.83
2020-10-23 04:00:00+00:00,178.64
2020-10-26 04:00:00+00:00,178.53
2020-10-27 04:00:00+00:00,179.06
2020-10-28 04:00:00+00:00,176.14
2020-10-29 04:00:00+00:00,175.43
2020-10-30 04:00:00+00:00,176.17
2020-11-02 05:00:00+00:00,177.91
2020-11-03 05:00:00+00:00,178.9
2020-11-04 05:00:00+00:00,178.82
2020-11-05 05:00:00+00:00,182.99
2020-11-06 05:00:00+00:00,183.18
2020-11-09 05:00:00+00:00,175.05
2020-11-10 05:00:00+00:00,175.69
2020-11-11 05:00:00+00:00,174.9
2020-11-12 05:00:00+00:00,175.96
2020-11-13 05:00:00+00:00,177.16
2020-11-16 05:00:00+00:00,177.15
2020-11-17 05:00:00+00:00,176.53
2020-11-18 05:00:00+00:00,175.49
2020-11-19 05:00:00+00:00,175.17
2020-11-20 05:00:00+00:00,175.69
2020-11-23 05:00:00+00:00,172.25
2020-11-24 05:00:00+00:00,169.59
2020-11-25 05:00:00+00:00,169.51
2020-11-27 05:00:00+00:00,167.79
2020-11-30 05:00:00+00:00,166.68
2020-12-01 05:00:00+00:00,170.19
2020-12-02 05:00:00+00:00,171.53
2020-12-03 05:00:00+00:00,172.81
2020-12-04 05:00:00+00:00,172.32
2020-12-07 05:00:00+00:00,174.89
2020-12-08 05:00:00+00:00,175.48
2020-12-09 05:00:00+00:00,172.435
2020-12-10 05:00:00+00:00,172.21
2020-12-11 05:00:00+00:00,172.49
2020-12-14 05:00:00+00:00,171.52
2020-12-15 05:00:00+00:00,173.94
2020-12-16 05:00:00+00:00,174.9
2020-12-17 05:00:00+00:00,176.77
2020-12-18 05:00:00+00:00,176.44
2020-12-21 05:00:00+00:00,175.94
2020-12-22 05:00:00+00:00,174.61
2020-12-23 05:00:00+00:00,175.65
2020-12-24 05:00:00+00:00,176.32
2020-12-28 05:00:00+00:00,175.71
2020-12-29 05:00:00+00:00,176.35
2020-12-30 05:00:00+00:00,177.7
2020-12-31 05:00:00+00:00,178.36
2021-01-04 05:00:00+00:00,182.32
2021-01-05 05:00:00+00:00,182.86
2021-01-06 05:00:00+00:00,179.91
2021-01-07 05:00:00+00:00,179.51
2021-01-08 05:00:00+00:00,173.34
2021-01-11 05:00:00+00:00,173.0
2021-01-12 05:00:00+00:00,174.07
2021-01-13 05:00:00+00:00,173.37
2021-01-14 05:00:00+00:00,173.28
2021-01-15 05:00:00+00:00,171.16
2021-01-19 05:00:00+00:00,172.53
2021-01-20 05:00:00+00:00,175.37
2021-01-21 05:00:00+00:00,175.28
2021-01-22 05:00:00+00:00,173.9
2021-01-25 05:00:00+00:00,174.05
2021-01-26 05:00:00+00:00,173.6
2021-01-27 05:00:00+00:00,172.52
2021-01-28 05:00:00+00:00,172.68
2021-01-29 05:00:00+00:00,172.61
2021-02-01 05:00:00+00:00,174.23
2021-02-02 05:00:00+00:00,172.11
2021-02-03 05:00:00+00:00,171.8
2021-02-04 05:00:00+00:00,168.15
2021-02-05 05:00:00+00:00,169.81
2021-02-08 05:00:00+00:00,171.52
2021-02-09 05:00:00+00:00,172.1
2021-02-10 05:00:00+00:00,172.75
2021-02-11 05:00:00+00:00,171.21
2021-02-12 05:00:00+00:00,170.69
2021-02-16 05:00:00+00:00,168.24
2021-02-17 05:00:00+00:00,166.36
2021-02-18 05:00:00+00:00,166.35
2021-02-19 05:00:00+00:00,167.02
2021-02-22 05:00:00+00:00,169.5
2021-02-23 05:00:00+00:00,169.12
2021-02-24 05:00:00+00:00,169.0
2021-02-25 05:00:00+00:00,165.87
2021-02-26 05:00:00+00:00,161.84
2021-03-01 05:00:00+00:00,161.53
2021-03-02 05:00:00+00:00,162.41
2021-03-03 05:00:00+00:00,160.63
2021-03-04 05:00:00+00:00,159.07
2021-03-05 05:00:00+00:00,159.14
2021-03-08 05:00:00+00:00,157.49
2021-03-09 05:00:00+00:00,160.85
2021-03-10 05:00:00+00:00,161.66
2021-03-11 05:00:00+00:00,161.52
2021-03-12 05:00:00+00:00,161.53
2021-03-15 04:00:00+00:00,162.2
2021-03-16 04:00:00+00:00,162.35
2021-03-17 04:00:00+00:00,163.51
2021-03-18 04:00:00+00:00,162.56
2021-03-19 04:00:00+00:00,163.29
2021-03-22 04:00:00+00:00,163.0
2021-03-23 04:00:00+00:00,161.85
2021-03-24 04:00:00+00:00,162.37
2021-03-25 04:00:00+00:00,161.78
2021-03-26 04:00:00+00:00,162.24
2021-03-29 04:00:00+00:00,160.31
2021-03-30 04:00:00+00:00,157.61
2021-03-31 04:00:00+00:00,159.96
2021-04-01 04:00:00+00:00,161.98
2021-04-05 04:00:00+00:00,161.92
2021-04-06 04:00:00+00:00,163.22
2021-04-07 04:00:00+00:00,162.76
2021-04-08 04:00:00+00:00,164.51
2021-04-09 04:00:00+00:00,163.27
2021-04-12 04:00:00+00:00,162.28
2021-04-13 04:00:00+00:00,163.43
2021-04-14 04:00:00+00:00,162.72
2021-04-15 04:00:00+00:00,165.35
2021-04-16 04:00:00+00:00,166.35
2021-04-19 04:00:00+00:00,165.89
2021-04-20 04:00:00+00:00,166.48
2021-04-21 04:00:00+00:00,168.13
2021-04-22 04:00:00+00:00,167.04
2021-04-23 04:00:00+00:00,166.4
2021-04-26 04:00:00+00:00,166.84
2021-04-27 04:00:00+00:00,166.42
2021-04-28 04:00:00+00:00,166.91
2021-04-29 04:00:00+00:00,166.22
2021-04-30 04:00:00+00:00,165.66
2021-05-03 04:00:00+00:00,167.81
2021-05-04 04:00:00+00:00,166.58
2021-05-05 04:00:00+00:00,167.27
2021-05-06 04:00:00+00:00,170.06
2021-05-07 04:00:00+00:00,171.59
2021-05-10 04:00:00+00:00,172.11
2021-05-11 04:00:00+00:00,172.14
2021-05-12 04:00:00+00:00,170.43
2021-05-13 04:00:00+00:00,171.13
2021-05-14 04:00:00+00:00,172.69
2021-05-17 04:00:00+00:00,174.7
2021-05-18 04:00:00+00:00,175.04
2021-05-19 04:00:00+00:00,175.16
2021-05-20 04:00:00+00:00,175.92
2021-05-21 04:00:00+00:00,176.04
2021-05-24 04:00:00+00:00,176.35
2021-05-25 04:00:00+00:00,177.95
2021-05-26 04:00:00+00:00,177.64
2021-05-27 04:00:00+00:00,177.71
2021-05-28 04:00:00+00:00,178.38
2021-06-01 04:00:00+00:00,177.9
2021-06-02 04:00:00+00:00,178.77
2021-06-03 04:00:00+00:00,175.25
2021-06-04 04:00:00+00:00,177.16
2021-06-07 04:00:00+00:00,177.87
2021-06-08 04:00:00+00:00,177.32
2021-06-09 04:00:00+00:00,176.98
2021-06-10 04:00:00+00:00,177.74
2021-06-11 04:00:00+00:00,175.74
2021-06-14 04:00:00+00:00,174.71
2021-06-15 04:00:00+00:00,174.05
2021-06-16 04:00:00+00:00,171.11
2021-06-17 04:00:00+00:00,165.85
2021-06-18 04:00:00+00:00,164.93
2021-06-21 04:00:00+00:00,166.95
2021-06-22 04:00:00+00:00,166.25
2021-06-23 04:00:00+00:00,166.14
2021-06-24 04:00:00+00:00,166.04
2021-06-25 04:00:00+00:00,166.59
2021-06-28 04:00:00+00:00,166.58
2021-06-29 04:00:00+00:00,164.83
2021-06-30 04:00:00+00:00,165.63
2021-07-01 04:00:00+00:00,166.2
2021-07-02 04:00:00+00:00,167.29
2021-07-06 04:00:00+00:00,168.12
2021-07-07 04:00:00+00:00,168.76
2021-07-08 04:00:00+00:00,168.65
2021-07-09 04:00:00+00:00,169.21
2021-07-12 04:00:00+00:00,169.0
2021-07-13 04:00:00+00:00,169.22
2021-07-14 04:00:00+00:00,171.04
2021-07-15 04:00:00+00:00,171.07
2021-07-16 04:00:00+00:00,169.41
2021-07-19 04:00:00+00:00,169.61
2021-07-20 04:00:00+00:00,169.39
2021-07-21 04:00:00+00:00,168.76
2021-07-22 04:00:00+00:00,169.09
2021-07-23 04:00:00+00:00,168.56
2021-07-26 04:00:00+00:00,168.16
2021-07-27 04:00:00+00:00,168.44
2021-07-28 04:00:00+00:00,169.29
2021-07-29 04:00:00+00:00,171.17
2021-07-30 04:00:00+00:00,169.82
2021-08-02 04:00:00+00:00,169.61
2021-08-03 04:00:00+00:00,169.49
2021-08-04 04:00:00+00:00,169.53
2021-08-05 04:00:00+00:00,168.86
2021-08-06 04:00:00+00:00,164.64
2021-08-09 04:00:00+00:00,161.72
2021-08-10 04:00:00+00:00,161.77
2021-08-11 04:00:00+00:00,164.0
2021-08-12 04:00:00+00:00,164.04
2021-08-13 04:00:00+00:00,166.39
2021-08-16 04:00:00+00:00,167.22
2021-08-17 04:00:00+00:00,166.97
2021-08-18 04:00:00+00:00,167.1
2021-08-19 04:00:00+00:00,166.61
2021-08-20 04:00:00+00:00,166.7
2021-08-23 04:00:00+00:00,168.73
2021-08-24 04:00:00+00:00,168.65
2021-08-25 04:00:00+00:00,167.48
2021-08-26 04:00:00+00:00,167.67
2021-08-27 04:00:00+00:00,170.19
2021-08-30 04:00:00+00:00,169.35
2021-08-31 04:00:00+00:00,169.69
2021-09-01 04:00:00+00:00,169.7
2021-09-02 04:00:00+00:00,169.25
2021-09-03 04:00:00+00:00,171.06
2021-09-07 04:00:00+00:00,167.71
2021-09-08 04:00:00+00:00,167.29
2021-09-09 04:00:00+00:00,168.03
2021-09-10 04:00:00+00:00,167.18
2021-09-13 04:00:00+00:00,167.74
2021-09-14 04:00:00+00:00,168.82
2021-09-15 04:00:00+00:00,167.83
2021-09-16 04:00:00+00:00,164.03
2021-09-17 04:00:00+00:00,163.77
2021-09-20 04:00:00+00:00,164.94
2021-09-21 04:00:00+00:00,166.04
2021-09-22 04:00:00+00:00,165.42
2021-09-23 04:00:00+00:00,163.51
2021-09-24 04:00:00+00:00,163.3
2021-09-27 04:00:00+00:00,163.64
2021-09-28 04:00:00+00:00,162.05
2021-09-29 04:00:00+00:00,161.32
2021-09-30 04:00:00+00:00,164.22
2021-10-01 04:00:00+00:00,164.59
2021-10-04 04:00:00+00:00,165.36
2021-10-05 04:00:00+00:00,164.59
2021-10-06 04:00:00+00:00,165.03
2021-10-07 04:00:00+00:00,164.16
2021-10-08 04:00:00+00:00,164.23
2021-10-11 04:00:00+00:00,163.92
2021-10-12 04:00:00+00:00,164.66
2021-10-13 04:00:00+00:00,167.59
2021-10-14 04:00:00+00:00,168.0
2021-10-15 04:00:00+00:00,165.33
2021-10-18 04:00:00+00:00,164.92
2021-10-19 04:00:00+00:00,165.45
2021-10-20 04:00:00+00:00,166.9
2021-10-21 04:00:00+00:00,166.75
2021-10-22 04:00:00+00:00,167.77
2021-10-25 04:00:00+00:00,168.93
2021-10-26 04:00:00+00:00,167.68
2021-10-27 04:00:00+00:00,168.12
2021-10-28 04:00:00+00:00,168.08
2021-10-29 04:00:00+00:00,166.65
2021-11-01 04:00:00+00:00,167.52
2021-11-02 04:00:00+00:00,167.16
2021-11-03 04:00:00+00:00,165.77
2021-11-04 04:00:00+00:00,167.65
2021-11-05 04:00:00+00:00,169.84
2021-11-08 05:00:00+00:00,170.45
2021-11-09 05:00:00+00:00,171.29
2021-11-10 05:00:00+00:00,173.15
2021-11-11 05:00:00+00:00,174.12
2021-11-12 05:00:00+00:00,174.45
2021-11-15 05:00:00+00:00,174.18
2021-11-16 05:00:00+00:00,172.92
2021-11-17 05:00:00+00:00,174.5
2021-11-18 05:00:00+00:00,173.94
2021-11-19 05:00:00+00:00,172.61
2021-11-22 05:00:00+00:00,168.74
2021-11-23 05:00:00+00:00,167.28
2021-11-24 05:00:00+00:00,167.12
2021-11-26 05:00:00+00:00,166.85
2021-11-29 05:00:00+00:00,166.62
2021-11-30 05:00:00+00:00,165.5
2021-12-01 05:00:00+00:00,166.16
2021-12-02 05:00:00+00:00,165.24
2021-12-03 05:00:00+00:00,166.63
2021-12-06 05:00:00+00:00,166.22
2021-12-07 05:00:00+00:00,166.81
2021-12-08 05:00:00+00:00,166.9
2021-12-09 05:00:00+00:00,165.88
2021-12-10 05:00:00+00:00,166.58
2021-12-13 05:00:00+00:00,167.0
2021-12-14 05:00:00+00:00,165.44
2021-12-15 05:00:00+00:00,166.15
2021-12-16 05:00:00+00:00,168.16
2021-12-17 05:00:00+00:00,167.8
2021-12-20 05:00:00+00:00,167.09
2021-12-21 05:00:00+00:00,167.02
2021-12-22 05:00:00+00:00,168.59
2021-12-23 05:00:00+00:00,168.97
2021-12-27 05:00:00+00:00,169.37
2021-12-28 05:00:00+00:00,168.64
2021-12-29 05:00:00+00:00,168.59
2021-12-30 05:00:00+00:00,169.8
2021-12-31 05:00:00+00:00,170.96
2022-01-03 05:00:00+00:00,168.33
2022-01-04 05:00:00+00:00,169.57
2022-01-05 05:00:00+00:00,169.06
2022-01-06 05:00:00+00:00,166.99
2022-01-07 05:00:00+00:00,167.75
2022-01-10 05:00:00+00:00,168.26
2022-01-11 05:00:00+00:00,170.27
2022-01-12 05:00:00+00:00,170.74
2022-01-13 05:00:00+00:00,170.16
2022-01-14 05:00:00+00:00,169.67
2022-01-18 05:00:00+00:00,169.39
2022-01-19 05:00:00+00:00,172.08
2022-01-20 05:00:00+00:00,171.65
2022-01-21 05:00:00+00:00,171.09
2022-01-24 05:00:00+00:00,172.03
2022-01-25 05:00:00+00:00,172.58
2022-01-26 05:00:00+00:00,169.79
2022-01-27 05:00:00+00:00,167.6
2022-01-28 05:00:00+00:00,167.1
2022-01-31 05:00:00+00:00,168.09
2022-02-01 05:00:00+00:00,168.23
2022-02-02 05:00:00+00:00,168.84
2022-02-03 05:00:00+00:00,168.6
2022-02-04 05:00:00+00:00,168.86
2022-02-07 05:00:00+00:00,170.11
2022-02-08 05:00:00+00:00,170.63
2022-02-09 05:00:00+00:00,171.21
2022-02-10 05:00:00+00:00,170.56
2022-02-11 05:00:00+00:00,173.81
2022-02-14 05:00:00+00:00,174.74
2022-02-15 05:00:00+00:00,173.08
2022-02-16 05:00:00+00:00,174.86
2022-02-17 05:00:00+00:00,177.25
2022-02-18 05:00:00+00:00,177.12
2022-02-22 05:00:00+00:00,177.49
2022-02-23 05:00:00+00:00,178.29
2022-02-24 05:00:00+00:00,177.18
2022-02-25 05:00:00+00:00,176.55
2022-02-28 05:00:00+00:00,178.38
2022-03-01 05:00:00+00:00,181.62
2022-03-02 05:00:00+00:00,179.73
2022-03-03 05:00:00+00:00,180.8
2022-03-04 05:00:00+00:00,183.68
2022-03-07 05:00:00+00:00,186.41
2022-03-08 05:00:00+00:00,191.51
2022-03-09 05:00:00+00:00,185.82
2022-03-10 05:00:00+00:00,186.4
2022-03-11 05:00:00+00:00,185.09
2022-03-14 04:00:00+00:00,182.3
2022-03-15 04:00:00+00:00,178.89
2022-03-16 04:00:00+00:00,180.01
2022-03-17 04:00:00+00:00,180.89
2022-03-18 04:00:00+00:00,179.3
2022-03-21 04:00:00+00:00,180.67
2022-03-22 04:00:00+00:00,179.36
2022-03-23 04:00:00+00:00,181.81
2022-03-24 04:00:00+00:00,183.13
2022-03-25 04:00:00+00:00,182.38
2022-03-28 04:00:00+00:00,179.06
2022-03-29 04:00:00+00:00,179.14
2022-03-30 04:00:00+00:00,180.58
2022-03-31 04:00:00+00:00,180.65
2022-04-01 04:00:00+00:00,179.5
2022-04-04 04:00:00+00:00,180.37
2022-04-05 04:00:00+00:00,179.24
2022-04-06 04:00:00+00:00,179.66
2022-04-07 04:00:00+00:00,180.34
2022-04-08 04:00:00+00:00,181.47
2022-04-11 04:00:00+00:00,182.37
2022-04-12 04:00:00+00:00,183.77
2022-04-13 04:00:00+00:00,184.65
2022-04-14 04:00:00+00:00,184.04
2022-04-18 04:00:00+00:00,184.61
2022-04-19 04:00:00+00:00,181.82
2022-04-20 04:00:00+00:00,182.71
2022-04-21 04:00:00+00:00,182.06
2022-04-22 04:00:00+00:00,180.29
2022-04-25 04:00:00+00:00,177.05
2022-04-26 04:00:00+00:00,177.32
2022-04-27 04:00:00+00:00,175.98
2022-04-28 04:00:00+00:00,176.93
2022-04-29 04:00:00+00:00,176.91
2022-05-02 04:00:00+00:00,173.63
2022-05-03 04:00:00+00:00,174.09
2022-05-04 04:00:00+00:00,175.8
2022-05-05 04:00:00+00:00,175.13
2022-05-06 04:00:00+00:00,175.42
2022-05-09 04:00:00+00:00,172.88
2022-05-10 04:00:00+00:00,171.42
2022-05-11 04:00:00+00:00,172.82
2022-05-12 04:00:00+00:00,170.17
2022-05-13 04:00:00+00:00,168.79
2022-05-16 04:00:00+00:00,170.4
2022-05-17 04:00:00+00:00,169.33
2022-05-18 04:00:00+00:00,169.42
2022-05-19 04:00:00+00:00,171.91
2022-05-20 04:00:00+00:00,172.03
2022-05-23 04:00:00+00:00,172.83
2022-05-24 04:00:00+00:00,174.13
2022-05-25 04:00:00+00:00,173.08
2022-05-26 04:00:00+00:00,172.76
2022-05-27 04:00:00+00:00,172.85
2022-05-31 04:00:00+00:00,171.14
2022-06-01 04:00:00+00:00,172.23
2022-06-02 04:00:00+00:00,174.35
2022-06-03 04:00:00+00:00,172.58
2022-06-06 04:00:00+00:00,171.82
2022-06-07 04:00:00+00:00,172.94
2022-06-08 04:00:00+00:00,172.78
2022-06-09 04:00:00+00:00,172.23
2022-06-10 04:00:00+00:00,174.54
2022-06-13 04:00:00+00:00,169.93
2022-06-14 04:00:00+00:00,168.57
2022-06-15 04:00:00+00:00,170.77
2022-06-16 04:00:00+00:00,172.69
2022-06-17 04:00:00+00:00,171.27
2022-06-21 04:00:00+00:00,170.63
2022-06-22 04:00:00+00:00,171.31
2022-06-23 04:00:00+00:00,170.26
2022-06-24 04:00:00+00:00,170.09
2022-06-27 04:00:00+00:00,169.9
2022-06-28 04:00:00+00:00,169.62
2022-06-29 04:00:00+00:00,169.49
2022-06-30 04:00:00+00:00,168.46
2022-07-01 04:00:00+00:00,168.32
2022-07-05 04:00:00+00:00,164.75
2022-07-06 04:00:00+00:00,162.14
2022-07-07 04:00:00+00:00,162.23
2022-07-08 04:00:00+00:00,162.3
2022-07-11 04:00:00+00:00,161.43
2022-07-12 04:00:00+00:00,160.83
2022-07-13 04:00:00+00:00,161.6
2022-07-14 04:00:00+00:00,159.33
2022-07-15 04:00:00+00:00,159.01
2022-07-18 04:00:00+00:00,159.16
2022-07-19 04:00:00+00:00,159.54
2022-07-20 04:00:00+00:00,158.04
2022-07-21 04:00:00+00:00,160.27
2022-07-22 04:00:00+00:00,160.67
2022-07-25 04:00:00+00:00,160.23
2022-07-26 04:00:00+00:00,160.04
2022-07-27 04:00:00+00:00,161.67
2022-07-28 04:00:00+00:00,163.64
2022-07-29 04:00:00+00:00,164.1
2022-08-01 04:00:00+00:00,165.03
2022-08-02 04:00:00+00:00,164.05
2022-08-03 04:00:00+00:00,164.45
2022-08-04 04:00:00+00:00,167.17
2022-08-05 04:00:00+00:00,165.29
2022-08-08 04:00:00+00:00,166.69
2022-08-09 04:00:00+00:00,167.2
2022-08-10 04:00:00+00:00,166.78
2022-08-11 04:00:00+00:00,166.34
2022-08-12 04:00:00+00:00,167.87
2022-08-15 04:00:00+00:00,165.71
2022-08-16 04:00:00+00:00,165.42
2022-08-17 04:00:00+00:00,164.35
2022-08-18 04:00:00+00:00,163.92
2022-08-19 04:00:00+00:00,162.72
2022-08-22 04:00:00+00:00,161.64
2022-08-23 04:00:00+00:00,162.77
2022-08-24 04:00:00+00:00,163.25
2022-08-25 04:00:00+00:00,163.75
2022-08-26 04:00:00+00:00,161.76
2022-08-29 04:00:00+00:00,161.86
2022-08-30 04:00:00+00:00,160.51
2022-08-31 04:00:00+00:00,159.27
2022-09-01 04:00:00+00:00,157.87
2022-09-02 04:00:00+00:00,159.26
2022-09-06 04:00:00+00:00,158.33
2022-09-07 04:00:00+00:00,159.94
2022-09-08 04:00:00+00:00,158.98
2022-09-09 04:00:00+00:00,159.82
2022-09-12 04:00:00+00:00,160.63
2022-09-13 04:00:00+00:00,158.54
2022-09-14 04:00:00+00:00,157.93
2022-09-15 04:00:00+00:00,154.98
2022-09-16 04:00:00+00:00,155.84
2022-09-19 04:00:00+00:00,155.96
2022-09-20 04:00:00+00:00,155.07
2022-09-21 04:00:00+00:00,155.79
2022-09-22 04:00:00+00:00,155.7
2022-09-23 04:00:00+00:00,153.01
2022-09-26 04:00:00+00:00,151.23
2022-09-27 04:00:00+00:00,151.54
2022-09-28 04:00:00+00:00,154.69
2022-09-29 04:00:00+00:00,154.66
2022-09-30 04:00:00+00:00,154.67
2022-10-03 04:00:00+00:00,158.43
2022-10-04 04:00:00+00:00,160.7
2022-10-05 04:00:00+00:00,159.81
2022-10-06 04:00:00+00:00,159.63
2022-10-07 04:00:00+00:00,157.88
2022-10-10 04:00:00+00:00,155.48
2022-10-11 04:00:00+00:00,155.16
2022-10-12 04:00:00+00:00,155.99
2022-10-13 04:00:00+00:00,154.91
2022-10-14 04:00:00+00:00,152.98
2022-10-17 04:00:00+00:00,153.42
2022-10-18 04:00:00+00:00,153.75
2022-10-19 04:00:00+00:00,151.69
2022-10-20 04:00:00+00:00,151.45
2022-10-21 04:00:00+00:00,154.15
2022-10-24 04:00:00+00:00,153.65
2022-10-25 04:00:00+00:00,154.0
2022-10-26 04:00:00+00:00,154.98
2022-10-27 04:00:00+00:00,154.74
2022-10-28 04:00:00+00:00,153.16
2022-10-31 04:00:00+00:00,151.91
2022-11-01 04:00:00+00:00,153.46
2022-11-02 04:00:00+00:00,152.39
2022-11-03 04:00:00+00:00,151.81
2022-11-04 04:00:00+00:00,156.47
2022-11-07 05:00:00+00:00,155.85
2022-11-08 05:00:00+00:00,159.45
2022-11-09 05:00:00+00:00,158.65
2022-11-10 05:00:00+00:00,163.48
2022-11-11 05:00:00+00:00,164.56
2022-11-14 05:00:00+00:00,164.92
2022-11-15 05:00:00+00:00,165.5
2022-11-16 05:00:00+00:00,165.12
2022-11-17 05:00:00+00:00,163.92
2022-11-18 05:00:00+00:00,162.79
2022-11-21 05:00:00+00:00,161.88
2022-11-22 05:00:00+00:00,162.07
2022-11-23 05:00:00+00:00,163.08
2022-11-25 05:00:00+00:00,163.22
2022-11-28 05:00:00+00:00,161.93
2022-11-29 05:00:00+00:00,162.73
2022-11-30 05:00:00+00:00,164.81
2022-12-01 05:00:00+00:00,167.84
2022-12-02 05:00:00+00:00,167.26
2022-12-05 05:00:00+00:00,164.39
2022-12-06 05:00:00+00:00,164.84
2022-12-07 05:00:00+00:00,166.33
2022-12-08 05:00:00+00:00,166.47
2022-12-09 05:00:00+00:00,167.06
2022-12-12 05:00:00+00:00,165.68
2022-12-13 05:00:00+00:00,168.51
2022-12-14 05:00:00+00:00,168.1
2022-12-15 05:00:00+00:00,165.35
2022-12-16 05:00:00+00:00,166.79
2022-12-19 05:00:00+00:00,166.32
2022-12-20 05:00:00+00:00,169.08
2022-12-21 05:00:00+00:00,168.8
2022-12-22 05:00:00+00:00,166.76
2022-12-23 05:00:00+00:00,167.26
2022-12-27 05:00:00+00:00,168.67
2022-12-28 05:00:00+00:00,167.91
2022-12-29 05:00:00+00:00,168.85
2022-12-30 05:00:00+00:00,169.64
2023-01-03 05:00:00+00:00,171.06
2023-01-04 05:00:00+00:00,172.67
2023-01-05 05:00:00+00:00,170.52
2023-01-06 05:00:00+00:00,173.71
2023-01-09 05:00:00+00:00,174.1
2023-01-10 05:00:00+00:00,174.74
2023-01-11 05:00:00+00:00,174.62
2023-01-12 05:00:00+00:00,176.64
2023-01-13 05:00:00+00:00,178.76
2023-01-17 05:00:00+00:00,177.59
2023-01-18 05:00:00+00:00,177.08
2023-01-19 05:00:00+00:00,179.89
2023-01-20 05:00:00+00:00,179.29
2023-01-23 05:00:00+00:00,179.63
2023-01-24 05:00:00+00:00,180.28
2023-01-25 05:00:00+00:00,181.11
2023-01-26 05:00:00+00:00,179.47
2023-01-27 05:00:00+00:00,179.22
2023-01-30 05:00:00+00:00,178.76
2023-01-31 05:00:00+00:00,179.41
2023-02-01 05:00:00+00:00,181.67
2023-02-02 05:00:00+00:00,177.9
2023-02-03 05:00:00+00:00,173.46
2023-02-06 05:00:00+00:00,173.82
2023-02-07 05:00:00+00:00,173.98
2023-02-08 05:00:00+00:00,174.41
2023-02-09 05:00:00+00:00,173.03
2023-02-10 05:00:00+00:00,173.36
2023-02-13 05:00:00+00:00,172.48
2023-02-14 05:00:00+00:00,172.61
2023-02-15 05:00:00+00:00,170.89
2023-02-16 05:00:00+00:00,170.75
2023-02-17 05:00:00+00:00,171.26
2023-02-21 05:00:00+00:00,170.62
2023-02-22 05:00:00+00:00,169.66
2023-02-23 05:00:00+00:00,169.57
2023-02-24 05:00:00+00:00,168.35
2023-02-27 05:00:00+00:00,169.01
2023-02-28 05:00:00+00:00,169.78
2023-03-01 05:00:00+00:00,170.76
2023-03-02 05:00:00+00:00,170.66
2023-03-03 05:00:00+00:00,172.49
2023-03-06 05:00:00+00:00,171.62
2023-03-07 05:00:00+00:00,168.62
2023-03-08 05:00:00+00:00,168.54
2023-03-09 05:00:00+00:00,170.2
2023-03-10 05:00:00+00:00,173.87
2023-03-13 04:00:00+00:00,177.86
2023-03-14 04:00:00+00:00,176.83
2023-03-15 04:00:00+00:00,178.21
2023-03-16 04:00:00+00:00,178.57
2023-03-17 04:00:00+00:00,183.77
2023-03-20 04:00:00+00:00,183.84
2023-03-21 04:00:00+00:00,180.37
2023-03-22 04:00:00+00:00,183.44
2023-03-23 04:00:00+00:00,185.74
2023-03-24 04:00:00+00:00,183.65
2023-03-27 04:00:00+00:00,181.95
2023-03-28 04:00:00+00:00,183.44
2023-03-29 04:00:00+00:00,182.53
2023-03-30 04:00:00+00:00,184.18
2023-03-31 04:00:00+00:00,183.22
2023-04-03 04:00:00+00:00,184.54
2023-04-04 04:00:00+00:00,187.98
2023-04-05 04:00:00+00:00,187.83
2023-04-06 04:00:00+00:00,186.49
2023-04-10 04:00:00+00:00,185.11
2023-04-11 04:00:00+00:00,186.28
2023-04-12 04:00:00+00:00,187.19
2023-04-13 04:00:00+00:00,189.72
2023-04-14 04:00:00+00:00,186.36
2023-04-17 04:00:00+00:00,185.53
2023-04-18 04:00:00+00:00,186.25
