date,open,high,low,close,volume,vwap
2019-04-24 04:00:00+00:00,76.71,76.71,76.7,76.71,1122467.0,76.7
2019-04-25 04:00:00+00:00,76.72,76.72,76.71,76.72,1839483.0,76.72
2019-04-26 04:00:00+00:00,76.72,76.72,76.71,76.71,2455180.0,76.72
2019-04-29 04:00:00+00:00,76.72,76.73,76.72,76.72,672451.0,76.73
2019-04-30 04:00:00+00:00,76.73,76.73,76.72,76.73,1181265.0,76.73
2019-05-01 04:00:00+00:00,76.73,76.73,76.73,76.73,1245456.0,76.73
2019-05-02 04:00:00+00:00,76.75,76.75,76.74,76.74,858033.0,76.75
2019-05-03 04:00:00+00:00,76.75,76.76,76.75,76.75,1484798.0,76.76
2019-05-06 04:00:00+00:00,76.76,76.76,76.75,76.76,879970.0,76.76
2019-05-07 04:00:00+00:00,76.77,76.77,76.76,76.77,1218937.0,76.76
2019-05-08 04:00:00+00:00,76.77,76.77,76.76,76.77,983132.0,76.77
2019-05-09 04:00:00+00:00,76.78,76.78,76.78,76.78,2032355.0,76.78
2019-05-10 04:00:00+00:00,76.79,76.79,76.78,76.79,967171.0,76.79
2019-05-13 04:00:00+00:00,76.79,76.79,76.78,76.78,1953250.0,76.79
2019-05-14 04:00:00+00:00,76.8,76.8,76.79,76.79,1100057.0,76.8
2019-05-15 04:00:00+00:00,76.8,76.8,76.79,76.8,1064141.0,76.8
2019-05-16 04:00:00+00:00,76.81,76.82,76.81,76.81,1683328.0,76.81
2019-05-17 04:00:00+00:00,76.83,76.83,76.82,76.82,341957.0,76.82
2019-05-20 04:00:00+00:00,76.84,76.84,76.83,76.83,526844.0,76.83
2019-05-21 04:00:00+00:00,76.84,76.84,76.83,76.83,676444.0,76.83
2019-05-22 04:00:00+00:00,76.84,76.84,76.84,76.84,1221138.0,76.84
2019-05-23 04:00:00+00:00,76.85,76.86,76.85,76.86,1210123.0,76.86
2019-05-24 04:00:00+00:00,76.86,76.87,76.86,76.86,1339399.0,76.86
2019-05-28 04:00:00+00:00,76.87,76.87,76.86,76.87,987619.0,76.86
2019-05-29 04:00:00+00:00,76.88,76.88,76.87,76.87,4240194.0,76.88
2019-05-30 04:00:00+00:00,76.89,76.89,76.89,76.89,1233442.0,76.89
2019-05-31 04:00:00+00:00,76.89,76.89,76.89,76.89,2775965.0,76.89
2019-06-03 04:00:00+00:00,76.89,76.9,76.89,76.89,3493414.0,76.9
2019-06-04 04:00:00+00:00,76.9,76.91,76.9,76.91,9010717.0,76.91
2019-06-05 04:00:00+00:00,76.91,76.91,76.9,76.91,2123098.0,76.91
2019-06-06 04:00:00+00:00,76.92,76.93,76.92,76.93,7014125.0,76.93
2019-06-07 04:00:00+00:00,76.93,76.93,76.92,76.92,2301784.0,76.93
2019-06-10 04:00:00+00:00,76.94,76.94,76.93,76.94,2798728.0,76.94
2019-06-11 04:00:00+00:00,76.93,76.94,76.93,76.93,1569328.0,76.94
2019-06-12 04:00:00+00:00,76.94,76.95,76.94,76.94,2310642.0,76.95
2019-06-13 04:00:00+00:00,76.96,76.97,76.96,76.97,4046216.0,76.96
2019-06-14 04:00:00+00:00,76.97,76.97,76.97,76.97,607998.0,76.97
2019-06-17 04:00:00+00:00,76.97,76.98,76.97,76.97,3389285.0,76.98
2019-06-18 04:00:00+00:00,76.97,76.98,76.97,76.97,3185517.0,76.98
2019-06-19 04:00:00+00:00,76.98,76.99,76.98,76.99,530784.0,76.99
2019-06-20 04:00:00+00:00,77.0,77.01,77.0,77.0,2532636.0,77.0
2019-06-21 04:00:00+00:00,77.0,77.01,77.0,77.0,2022541.0,77.0
2019-06-24 04:00:00+00:00,77.01,77.02,77.01,77.01,1227345.0,77.01
2019-06-25 04:00:00+00:00,77.02,77.02,77.01,77.01,827303.0,77.01
2019-06-26 04:00:00+00:00,77.02,77.03,77.02,77.03,1006694.0,77.02
2019-06-27 04:00:00+00:00,77.03,77.03,77.03,77.03,617078.0,77.03
2019-06-28 04:00:00+00:00,77.04,77.04,77.03,77.03,1118144.0,77.04
2019-07-01 04:00:00+00:00,77.04,77.05,77.03,77.03,4031786.0,77.04
2019-07-02 04:00:00+00:00,77.04,77.05,77.04,77.04,5031855.0,77.04
2019-07-03 04:00:00+00:00,77.06,77.06,77.05,77.06,1998518.0,77.06
2019-07-05 04:00:00+00:00,77.05,77.06,77.05,77.05,1294535.0,77.06
2019-07-08 04:00:00+00:00,77.06,77.06,77.05,77.05,3558733.0,77.06
2019-07-09 04:00:00+00:00,77.06,77.06,77.05,77.06,1615102.0,77.06
2019-07-10 04:00:00+00:00,77.06,77.07,77.06,77.07,1257813.0,77.07
2019-07-11 04:00:00+00:00,77.08,77.09,77.08,77.09,1233388.0,77.08
2019-07-12 04:00:00+00:00,77.1,77.1,77.09,77.1,794575.0,77.09
2019-07-15 04:00:00+00:00,77.1,77.1,77.09,77.1,535922.0,77.09
2019-07-16 04:00:00+00:00,77.1,77.11,77.1,77.11,732533.0,77.1
2019-07-17 04:00:00+00:00,77.11,77.11,77.1,77.11,651568.0,77.1
2019-07-18 04:00:00+00:00,77.11,77.13,77.11,77.13,1234389.0,77.12
2019-07-19 04:00:00+00:00,77.12,77.13,77.12,77.13,1511488.0,77.13
2019-07-22 04:00:00+00:00,77.12,77.13,77.12,77.13,529368.0,77.12
2019-07-23 04:00:00+00:00,77.12,77.13,77.12,77.12,1708830.0,77.13
2019-07-24 04:00:00+00:00,77.13,77.14,77.13,77.14,795263.0,77.14
2019-07-25 04:00:00+00:00,77.14,77.16,77.14,77.16,1429463.0,77.15
2019-07-26 04:00:00+00:00,77.16,77.16,77.15,77.15,1203476.0,77.15
2019-07-29 04:00:00+00:00,77.16,77.16,77.16,77.16,878494.0,77.16
2019-07-30 04:00:00+00:00,77.16,77.16,77.16,77.16,2296212.0,77.16
2019-07-31 04:00:00+00:00,77.17,77.17,77.16,77.17,3363823.0,77.17
2019-08-01 04:00:00+00:00,77.19,77.19,77.18,77.19,5661704.0,77.19
2019-08-02 04:00:00+00:00,77.19,77.19,77.19,77.19,5524550.0,77.19
2019-08-05 04:00:00+00:00,77.19,77.2,77.19,77.19,2309525.0,77.19
2019-08-06 04:00:00+00:00,77.19,77.2,77.19,77.19,4955338.0,77.2
2019-08-07 04:00:00+00:00,77.19,77.21,77.19,77.21,2370433.0,77.21
2019-08-08 04:00:00+00:00,77.22,77.22,77.21,77.22,1287882.0,77.22
2019-08-09 04:00:00+00:00,77.21,77.22,77.21,77.21,2545952.0,77.22
2019-08-12 04:00:00+00:00,77.22,77.23,77.22,77.22,2293056.0,77.22
2019-08-13 04:00:00+00:00,77.22,77.24,77.22,77.24,905042.0,77.23
2019-08-14 04:00:00+00:00,77.24,77.24,77.23,77.23,1996564.0,77.23
2019-08-15 04:00:00+00:00,77.25,77.26,77.24,77.26,3018430.0,77.26
2019-08-16 04:00:00+00:00,77.26,77.26,77.25,77.25,2475545.0,77.26
2019-08-19 04:00:00+00:00,77.27,77.27,77.25,77.25,4956473.0,77.25
2019-08-20 04:00:00+00:00,77.26,77.26,77.25,77.26,1677213.0,77.26
2019-08-21 04:00:00+00:00,77.26,77.27,77.25,77.25,1443148.0,77.26
2019-08-22 04:00:00+00:00,77.27,77.28,77.27,77.28,1164965.0,77.27
2019-08-23 04:00:00+00:00,77.28,77.28,77.26,77.27,10894511.0,77.27
2019-08-26 04:00:00+00:00,77.29,77.29,77.28,77.28,2236760.0,77.28
2019-08-27 04:00:00+00:00,77.29,77.29,77.28,77.29,1619290.0,77.28
2019-08-28 04:00:00+00:00,77.28,77.29,77.28,77.28,3866378.0,77.28
2019-08-29 04:00:00+00:00,77.29,77.3,77.29,77.29,2277398.0,77.3
2019-08-30 04:00:00+00:00,77.3,77.31,77.3,77.3,3419221.0,77.31
2019-09-03 04:00:00+00:00,77.32,77.32,77.31,77.32,5222010.0,77.32
2019-09-04 04:00:00+00:00,77.32,77.32,77.31,77.31,1902467.0,77.31
2019-09-05 04:00:00+00:00,77.33,77.33,77.32,77.32,4926068.0,77.32
2019-09-06 04:00:00+00:00,77.33,77.34,77.32,77.33,2098946.0,77.33
2019-09-09 04:00:00+00:00,77.33,77.34,77.33,77.33,1066576.0,77.33
2019-09-10 04:00:00+00:00,77.34,77.34,77.33,77.34,2329682.0,77.34
2019-09-11 04:00:00+00:00,77.34,77.34,77.34,77.34,1441948.0,77.34
2019-09-12 04:00:00+00:00,77.35,77.36,77.35,77.35,1873086.0,77.35
2019-09-13 04:00:00+00:00,77.36,77.36,77.35,77.35,1648259.0,77.35
2019-09-16 04:00:00+00:00,77.36,77.37,77.35,77.35,1142238.0,77.36
2019-09-17 04:00:00+00:00,77.36,77.37,77.35,77.36,1039095.0,77.36
2019-09-18 04:00:00+00:00,77.36,77.38,77.36,77.38,1097136.0,77.37
2019-09-19 04:00:00+00:00,77.39,77.39,77.38,77.38,1984655.0,77.38
2019-09-20 04:00:00+00:00,77.39,77.39,77.38,77.39,2299412.0,77.38
2019-09-23 04:00:00+00:00,77.39,77.4,77.39,77.4,1673391.0,77.39
2019-09-24 04:00:00+00:00,77.4,77.4,77.39,77.4,1664083.0,77.4
2019-09-25 04:00:00+00:00,77.4,77.4,77.39,77.4,1364906.0,77.4
2019-09-26 04:00:00+00:00,77.41,77.42,77.41,77.42,1744558.0,77.41
2019-09-27 04:00:00+00:00,77.43,77.43,77.41,77.42,1035460.0,77.42
2019-09-30 04:00:00+00:00,77.42,77.43,77.42,77.43,3148955.0,77.42
2019-10-01 04:00:00+00:00,77.43,77.43,77.43,77.43,2052119.0,77.43
2019-10-02 04:00:00+00:00,77.43,77.43,77.43,77.43,2411333.0,77.43
2019-10-03 04:00:00+00:00,77.44,77.45,77.44,77.45,1181809.0,77.45
2019-10-04 04:00:00+00:00,77.44,77.45,77.44,77.45,926198.0,77.45
2019-10-07 04:00:00+00:00,77.46,77.46,77.45,77.46,691430.0,77.46
2019-10-08 04:00:00+00:00,77.46,77.46,77.45,77.46,1228303.0,77.46
2019-10-09 04:00:00+00:00,77.47,77.47,77.46,77.46,1714620.0,77.47
2019-10-10 04:00:00+00:00,77.49,77.49,77.48,77.48,1410600.0,77.48
2019-10-11 04:00:00+00:00,77.49,77.49,77.48,77.49,1447792.0,77.48
2019-10-14 04:00:00+00:00,77.48,77.49,77.43,77.48,2721663.0,77.46
2019-10-15 04:00:00+00:00,77.48,77.49,77.48,77.49,1846635.0,77.48
2019-10-16 04:00:00+00:00,77.49,77.49,77.49,77.49,1622308.0,77.49
2019-10-17 04:00:00+00:00,77.49,77.5,77.49,77.5,1353238.0,77.5
2019-10-18 04:00:00+00:00,77.49,77.5,77.49,77.5,3144109.0,77.5
2019-10-21 04:00:00+00:00,77.51,77.51,77.5,77.51,822717.0,77.51
2019-10-22 04:00:00+00:00,77.51,77.51,77.5,77.51,1824558.0,77.51
2019-10-23 04:00:00+00:00,77.5,77.51,77.5,77.51,716386.0,77.51
2019-10-24 04:00:00+00:00,77.52,77.53,77.52,77.53,738644.0,77.52
2019-10-25 04:00:00+00:00,77.52,77.53,77.52,77.53,870928.0,77.52
2019-10-28 04:00:00+00:00,77.53,77.53,77.52,77.52,1939728.0,77.52
2019-10-29 04:00:00+00:00,77.53,77.54,77.53,77.54,491284.0,77.53
2019-10-30 04:00:00+00:00,77.54,77.54,77.53,77.54,1028282.0,77.54
2019-10-31 04:00:00+00:00,77.54,77.55,77.54,77.55,1255632.0,77.55
2019-11-01 04:00:00+00:00,77.55,77.56,77.55,77.55,5670848.0,77.55
2019-11-04 05:00:00+00:00,77.55,77.56,77.55,77.56,2306184.0,77.56
2019-11-05 05:00:00+00:00,77.55,77.56,77.55,77.55,1297146.0,77.56
2019-11-06 05:00:00+00:00,77.56,77.57,77.56,77.56,1110851.0,77.56
2019-11-07 05:00:00+00:00,77.57,77.58,77.57,77.58,1338047.0,77.57
2019-11-08 05:00:00+00:00,77.58,77.58,77.57,77.58,731551.0,77.57
2019-11-11 05:00:00+00:00,77.58,77.58,77.57,77.58,467759.0,77.57
2019-11-12 05:00:00+00:00,77.59,77.59,77.58,77.59,1820660.0,77.58
2019-11-13 05:00:00+00:00,77.58,77.59,77.58,77.59,1170860.0,77.58
2019-11-14 05:00:00+00:00,77.59,77.59,77.59,77.59,3105940.0,77.59
2019-11-15 05:00:00+00:00,77.59,77.59,77.59,77.59,2232059.0,77.59
2019-11-18 05:00:00+00:00,77.59,77.6,77.59,77.6,1614825.0,77.6
2019-11-19 05:00:00+00:00,77.6,77.6,77.59,77.59,929410.0,77.6
2019-11-20 05:00:00+00:00,77.6,77.6,77.59,77.6,2398742.0,77.6
2019-11-21 05:00:00+00:00,77.6,77.61,77.6,77.6,986788.0,77.61
2019-11-22 05:00:00+00:00,77.62,77.62,77.61,77.61,1204639.0,77.62
2019-11-25 05:00:00+00:00,77.61,77.62,77.61,77.61,986070.0,77.61
2019-11-26 05:00:00+00:00,77.62,77.63,77.62,77.62,953989.0,77.62
2019-11-27 05:00:00+00:00,77.63,77.64,77.63,77.64,777612.0,77.63
2019-11-29 05:00:00+00:00,77.63,77.64,77.63,77.64,756200.0,77.63
2019-12-02 05:00:00+00:00,77.63,77.64,77.63,77.64,989193.0,77.64
2019-12-03 05:00:00+00:00,77.64,77.64,77.63,77.63,2007021.0,77.64
2019-12-04 05:00:00+00:00,77.65,77.65,77.64,77.64,1022623.0,77.65
2019-12-05 05:00:00+00:00,77.66,77.66,77.65,77.66,909544.0,77.66
2019-12-06 05:00:00+00:00,77.65,77.66,77.65,77.66,1180333.0,77.66
2019-12-09 05:00:00+00:00,77.66,77.67,77.66,77.67,782815.0,77.66
2019-12-10 05:00:00+00:00,77.67,77.67,77.66,77.67,1065815.0,77.67
2019-12-11 05:00:00+00:00,77.67,77.67,77.66,77.67,1292660.0,77.66
2019-12-12 05:00:00+00:00,77.69,77.69,77.68,77.69,605309.0,77.68
2019-12-13 05:00:00+00:00,77.68,77.69,77.67,77.67,772305.0,77.67
2019-12-16 05:00:00+00:00,77.68,77.69,77.68,77.69,705886.0,77.68
2019-12-17 05:00:00+00:00,77.69,77.69,77.68,77.68,2356146.0,77.69
2019-12-18 05:00:00+00:00,77.69,77.69,77.69,77.69,1062451.0,77.69
2019-12-19 05:00:00+00:00,77.69,77.7,77.69,77.7,1414398.0,77.7
2019-12-20 05:00:00+00:00,77.71,77.71,77.7,77.71,1376238.0,77.7
2019-12-23 05:00:00+00:00,77.7,77.71,77.7,77.71,2848104.0,77.7
2019-12-24 05:00:00+00:00,77.72,77.72,77.71,77.72,1042955.0,77.71
2019-12-26 05:00:00+00:00,77.71,77.72,77.71,77.72,960354.0,77.72
2019-12-27 05:00:00+00:00,77.72,77.72,77.72,77.72,1341644.0,77.72
2019-12-30 05:00:00+00:00,77.73,77.73,77.72,77.72,1383481.0,77.73
2019-12-31 05:00:00+00:00,77.74,77.74,77.72,77.72,1423547.0,77.74
2020-01-02 05:00:00+00:00,77.74,77.75,77.73,77.75,3195281.0,77.73
2020-01-03 05:00:00+00:00,77.75,77.75,77.74,77.75,857300.0,77.74
2020-01-06 05:00:00+00:00,77.75,77.76,77.74,77.74,2565315.0,77.75
2020-01-07 05:00:00+00:00,77.75,77.75,77.74,77.74,1271462.0,77.74
2020-01-08 05:00:00+00:00,77.75,77.76,77.75,77.76,1288015.0,77.75
2020-01-09 05:00:00+00:00,77.77,77.77,77.76,77.77,987000.0,77.76
2020-01-10 05:00:00+00:00,77.76,77.77,77.76,77.77,1139635.0,77.76
2020-01-13 05:00:00+00:00,77.77,77.77,77.76,77.77,1461613.0,77.76
2020-01-14 05:00:00+00:00,77.77,77.77,77.77,77.77,1057619.0,77.77
2020-01-15 05:00:00+00:00,77.77,77.77,77.77,77.77,864179.0,77.77
2020-01-16 05:00:00+00:00,77.77,77.79,77.77,77.79,1113163.0,77.79
2020-01-17 05:00:00+00:00,77.79,77.79,77.78,77.78,1324263.0,77.79
2020-01-21 05:00:00+00:00,77.79,77.79,77.78,77.79,3175076.0,77.79
2020-01-22 05:00:00+00:00,77.79,77.79,77.78,77.79,1196868.0,77.79
2020-01-23 05:00:00+00:00,77.8,77.81,77.8,77.8,895874.0,77.8
2020-01-24 05:00:00+00:00,77.81,77.81,77.8,77.8,1244057.0,77.81
2020-01-27 05:00:00+00:00,77.8,77.81,77.8,77.81,1524160.0,77.81
2020-01-28 05:00:00+00:00,77.81,77.82,77.81,77.81,1708086.0,77.81
2020-01-29 05:00:00+00:00,77.81,77.82,77.81,77.82,870552.0,77.81
2020-01-30 05:00:00+00:00,77.82,77.83,77.82,77.82,787255.0,77.82
2020-01-31 05:00:00+00:00,77.83,77.83,77.82,77.82,1934042.0,77.82
2020-02-03 05:00:00+00:00,77.83,77.83,77.82,77.82,1829791.0,77.83
2020-02-04 05:00:00+00:00,77.83,77.83,77.82,77.82,1014548.0,77.83
2020-02-05 05:00:00+00:00,77.83,77.84,77.82,77.84,1039995.0,77.83
2020-02-06 05:00:00+00:00,77.84,77.85,77.84,77.85,1166836.0,77.84
2020-02-07 05:00:00+00:00,77.85,77.85,77.84,77.85,875541.0,77.85
2020-02-10 05:00:00+00:00,77.85,77.86,77.84,77.84,647008.0,77.85
2020-02-11 05:00:00+00:00,77.84,77.85,77.84,77.85,1155897.0,77.85
2020-02-12 05:00:00+00:00,77.85,77.86,77.85,77.86,829030.0,77.85
2020-02-13 05:00:00+00:00,77.87,77.87,77.86,77.87,1231751.0,77.86
2020-02-14 05:00:00+00:00,77.88,77.88,77.86,77.87,1203419.0,77.87
2020-02-18 05:00:00+00:00,77.87,77.88,77.87,77.88,900233.0,77.87
2020-02-19 05:00:00+00:00,77.88,77.88,77.87,77.88,1502705.0,77.87
2020-02-20 05:00:00+00:00,77.88,77.88,77.88,77.88,2335126.0,77.88
2020-02-21 05:00:00+00:00,77.88,77.89,77.88,77.89,866665.0,77.89
2020-02-24 05:00:00+00:00,77.89,77.89,77.88,77.88,3163416.0,77.89
2020-02-25 05:00:00+00:00,77.89,77.89,77.88,77.88,4403205.0,77.89
2020-02-26 05:00:00+00:00,77.9,77.9,77.89,77.9,4852834.0,77.9
2020-02-27 05:00:00+00:00,77.9,77.92,77.9,77.92,7015227.0,77.91
2020-02-28 05:00:00+00:00,77.91,77.92,77.91,77.91,10205130.0,77.92
2020-03-02 05:00:00+00:00,77.92,77.94,77.92,77.93,8336991.0,77.94
2020-03-03 05:00:00+00:00,77.93,77.97,77.92,77.95,6204338.0,77.95
2020-03-04 05:00:00+00:00,77.97,77.98,77.96,77.98,7476317.0,77.97
2020-03-05 05:00:00+00:00,77.99,78.0,77.98,78.0,4734834.0,77.99
2020-03-06 05:00:00+00:00,77.99,78.02,77.99,78.0,4588232.0,78.01
2020-03-09 04:00:00+00:00,78.03,78.07,78.01,78.03,14148721.0,78.04
2020-03-10 04:00:00+00:00,78.02,78.05,78.01,78.02,10765937.0,78.03
2020-03-11 04:00:00+00:00,78.02,78.05,78.02,78.03,19983924.0,78.04
2020-03-12 04:00:00+00:00,78.03,81.92,78.02,78.04,20378120.0,78.09
2020-03-13 04:00:00+00:00,78.04,78.07,78.03,78.06,11092340.0,78.06
2020-03-16 04:00:00+00:00,78.06,78.08,78.04,78.07,11011454.0,78.07
2020-03-17 04:00:00+00:00,78.08,78.08,78.04,78.07,10117346.0,78.07
2020-03-18 04:00:00+00:00,78.09,78.1,78.06,78.09,11513639.0,78.08
2020-03-19 04:00:00+00:00,78.08,78.09,78.04,78.07,10009821.0,78.07
2020-03-20 04:00:00+00:00,78.07,78.09,78.06,78.09,14900661.0,78.08
2020-03-23 04:00:00+00:00,78.06,78.08,78.05,78.08,7884833.0,78.07
2020-03-24 04:00:00+00:00,78.06,78.08,78.03,78.08,7133656.0,78.07
2020-03-25 04:00:00+00:00,78.07,78.08,78.06,78.08,6514988.0,78.07
2020-03-26 04:00:00+00:00,78.06,78.08,78.06,78.08,5972846.0,78.07
2020-03-27 04:00:00+00:00,78.07,78.08,78.06,78.06,5417827.0,78.07
2020-03-30 04:00:00+00:00,78.07,78.07,78.06,78.06,4226836.0,78.07
2020-03-31 04:00:00+00:00,78.07,78.07,78.05,78.07,6871942.0,78.06
2020-04-01 04:00:00+00:00,78.07,78.07,78.05,78.06,3888558.0,78.06
2020-04-02 04:00:00+00:00,78.06,78.07,78.05,78.07,4560291.0,78.06
2020-04-03 04:00:00+00:00,78.05,78.06,78.05,78.05,5050294.0,78.05
2020-04-06 04:00:00+00:00,78.06,78.06,78.05,78.05,3805289.0,78.05
2020-04-07 04:00:00+00:00,78.06,78.06,78.04,78.04,4875142.0,78.05
2020-04-08 04:00:00+00:00,78.05,78.05,78.05,78.05,3355369.0,78.05
2020-04-09 04:00:00+00:00,78.05,78.05,78.03,78.03,7439715.0,78.04
2020-04-13 04:00:00+00:00,78.03,78.05,78.03,78.05,4822472.0,78.04
2020-04-14 04:00:00+00:00,78.03,78.05,78.03,78.05,7375724.0,78.04
2020-04-15 04:00:00+00:00,78.05,78.05,78.04,78.05,5847690.0,78.04
2020-04-16 04:00:00+00:00,78.05,78.05,78.04,78.04,5589569.0,78.05
2020-04-17 04:00:00+00:00,78.05,78.05,78.05,78.05,4251807.0,78.05
2020-04-20 04:00:00+00:00,78.05,78.05,78.05,78.05,5268283.0,78.05
2020-04-21 04:00:00+00:00,78.06,78.06,78.05,78.05,3527285.0,78.05
2020-04-22 04:00:00+00:00,78.05,78.05,78.05,78.05,2079113.0,78.05
2020-04-23 04:00:00+00:00,78.05,78.05,78.05,78.05,1931907.0,78.05
2020-04-24 04:00:00+00:00,78.05,78.05,78.05,78.05,1618424.0,78.05
2020-04-27 04:00:00+00:00,78.05,78.05,78.04,78.05,2246790.0,78.05
2020-04-28 04:00:00+00:00,78.05,78.05,78.05,78.05,2750600.0,78.05
2020-04-29 04:00:00+00:00,78.05,78.05,78.04,78.04,5348982.0,78.04
2020-04-30 04:00:00+00:00,78.05,78.05,78.04,78.05,7335165.0,78.04
2020-05-01 04:00:00+00:00,78.06,78.06,78.04,78.04,3713409.0,78.05
2020-05-04 04:00:00+00:00,78.06,78.06,78.04,78.04,5989702.0,78.05
2020-05-05 04:00:00+00:00,78.04,78.06,78.04,78.04,3016623.0,78.05
2020-05-06 04:00:00+00:00,78.06,78.06,78.04,78.05,1758323.0,78.05
2020-05-07 04:00:00+00:00,78.06,78.06,78.04,78.04,2273587.0,78.05
2020-05-08 04:00:00+00:00,78.04,78.06,78.04,78.04,3111824.0,78.05
2020-05-11 04:00:00+00:00,78.04,78.05,78.04,78.05,3928172.0,78.04
2020-05-12 04:00:00+00:00,78.04,78.05,78.04,78.05,3112882.0,78.04
2020-05-13 04:00:00+00:00,78.05,78.05,78.04,78.05,3545117.0,78.05
2020-05-14 04:00:00+00:00,78.05,78.06,78.04,78.06,4518639.0,78.05
2020-05-15 04:00:00+00:00,78.05,78.05,78.04,78.04,2366517.0,78.05
2020-05-18 04:00:00+00:00,78.04,78.05,78.04,78.04,2308358.0,78.04
2020-05-19 04:00:00+00:00,78.05,78.05,78.04,78.04,6525153.0,78.04
2020-05-20 04:00:00+00:00,78.05,78.05,78.04,78.04,1745920.0,78.04
2020-05-21 04:00:00+00:00,78.04,78.05,78.04,78.05,2405855.0,78.04
2020-05-22 04:00:00+00:00,78.05,78.05,78.04,78.04,2015891.0,78.04
2020-05-26 04:00:00+00:00,78.05,78.05,78.04,78.05,4216656.0,78.04
2020-05-27 04:00:00+00:00,78.04,78.05,78.04,78.04,3896212.0,78.04
2020-05-28 04:00:00+00:00,78.04,78.05,78.04,78.04,5063521.0,78.04
2020-05-29 04:00:00+00:00,78.04,78.05,78.04,78.04,3747507.0,78.04
2020-06-01 04:00:00+00:00,78.04,78.05,78.02,78.05,2929599.0,78.04
2020-06-02 04:00:00+00:00,78.05,78.05,78.04,78.05,4648629.0,78.04
2020-06-03 04:00:00+00:00,78.04,78.05,78.03,78.05,5566926.0,78.04
2020-06-04 04:00:00+00:00,78.05,78.05,78.04,78.05,3580187.0,78.04
2020-06-05 04:00:00+00:00,78.04,78.05,78.03,78.03,4819308.0,78.04
2020-06-08 04:00:00+00:00,78.05,78.05,78.03,78.04,3948725.0,78.04
2020-06-09 04:00:00+00:00,78.04,78.05,78.03,78.04,8993457.0,78.03
2020-06-10 04:00:00+00:00,78.03,78.05,78.03,78.05,3091681.0,78.04
2020-06-11 04:00:00+00:00,78.04,78.05,78.03,78.03,10555289.0,78.04
2020-06-12 04:00:00+00:00,78.05,78.05,78.03,78.05,8870393.0,78.05
2020-06-15 04:00:00+00:00,78.05,78.05,78.04,78.04,3392788.0,78.04
2020-06-16 04:00:00+00:00,78.04,78.05,78.03,78.05,2420615.0,78.04
2020-06-17 04:00:00+00:00,78.04,78.05,78.03,78.05,3994604.0,78.04
2020-06-18 04:00:00+00:00,78.05,78.05,78.04,78.04,1839476.0,78.04
2020-06-19 04:00:00+00:00,78.04,78.05,78.04,78.04,3116948.0,78.04
2020-06-22 04:00:00+00:00,78.04,78.05,78.04,78.04,3092812.0,78.05
2020-06-23 04:00:00+00:00,78.04,78.05,78.04,78.04,2901405.0,78.04
2020-06-24 04:00:00+00:00,78.04,78.05,78.04,78.04,3891823.0,78.04
2020-06-25 04:00:00+00:00,78.04,78.05,78.04,78.05,1767737.0,78.04
2020-06-26 04:00:00+00:00,78.04,78.05,78.04,78.04,1353386.0,78.04
2020-06-29 04:00:00+00:00,78.04,78.05,78.04,78.04,2436621.0,78.05
2020-06-30 04:00:00+00:00,78.04,78.05,78.04,78.04,3383461.0,78.04
2020-07-01 04:00:00+00:00,78.04,78.05,78.03,78.04,3166606.0,78.04
2020-07-02 04:00:00+00:00,78.05,78.05,78.04,78.05,2641757.0,78.04
2020-07-06 04:00:00+00:00,78.04,78.05,78.04,78.04,4183129.0,78.04
2020-07-07 04:00:00+00:00,78.04,78.05,78.04,78.04,2108734.0,78.04
2020-07-08 04:00:00+00:00,78.05,78.05,78.04,78.04,4504120.0,78.04
2020-07-09 04:00:00+00:00,78.04,78.05,78.04,78.04,1517759.0,78.04
2020-07-10 04:00:00+00:00,78.05,78.05,78.04,78.05,1320402.0,78.05
2020-07-13 04:00:00+00:00,78.04,78.05,78.04,78.05,2142479.0,78.04
2020-07-14 04:00:00+00:00,78.05,78.05,78.04,78.05,1345630.0,78.04
2020-07-15 04:00:00+00:00,78.04,78.05,78.04,78.05,2798989.0,78.04
2020-07-16 04:00:00+00:00,78.05,78.05,78.03,78.04,2399843.0,78.04
2020-07-17 04:00:00+00:00,78.04,78.05,78.04,78.05,2552930.0,78.04
2020-07-20 04:00:00+00:00,78.05,78.05,78.04,78.05,1277306.0,78.04
2020-07-21 04:00:00+00:00,78.05,78.05,78.04,78.05,1883863.0,78.04
2020-07-22 04:00:00+00:00,78.04,78.05,78.04,78.04,1490658.0,78.05
2020-07-23 04:00:00+00:00,78.04,78.05,78.04,78.05,1123669.0,78.04
2020-07-24 04:00:00+00:00,78.05,78.05,78.04,78.04,1013830.0,78.05
2020-07-27 04:00:00+00:00,78.04,78.05,78.04,78.04,1416364.0,78.04
2020-07-28 04:00:00+00:00,78.04,78.05,78.04,78.05,2016398.0,78.04
2020-07-29 04:00:00+00:00,78.04,78.05,78.04,78.05,1434849.0,78.04
2020-07-30 04:00:00+00:00,78.05,78.05,78.04,78.04,2413605.0,78.04
2020-07-31 04:00:00+00:00,78.04,78.05,78.04,78.05,1105994.0,78.04
2020-08-03 04:00:00+00:00,78.04,78.06,78.04,78.04,1590542.0,78.04
2020-08-04 04:00:00+00:00,78.05,78.05,78.04,78.05,1655870.0,78.04
2020-08-05 04:00:00+00:00,78.04,78.05,78.04,78.04,2028546.0,78.04
2020-08-06 04:00:00+00:00,78.04,78.05,78.04,78.04,1593056.0,78.04
