date,BIL
2020-08-25 04:00:00+00:00,78.25
2020-08-26 04:00:00+00:00,78.25
2020-08-27 04:00:00+00:00,78.25
2020-08-28 04:00:00+00:00,78.26
2020-08-31 04:00:00+00:00,78.26
2020-09-01 04:00:00+00:00,78.26
2020-09-02 04:00:00+00:00,78.26
2020-09-03 04:00:00+00:00,78.25
2020-09-04 04:00:00+00:00,78.26
2020-09-08 04:00:00+00:00,78.26
2020-09-09 04:00:00+00:00,78.25
2020-09-10 04:00:00+00:00,78.25
2020-09-11 04:00:00+00:00,78.24
2020-09-14 04:00:00+00:00,78.26
2020-09-15 04:00:00+00:00,78.24
2020-09-16 04:00:00+00:00,78.26
2020-09-17 04:00:00+00:00,78.26
2020-09-18 04:00:00+00:00,78.24
2020-09-21 04:00:00+00:00,78.24
2020-09-22 04:00:00+00:00,78.24
2020-09-23 04:00:00+00:00,78.24
2020-09-24 04:00:00+00:00,78.25
2020-09-25 04:00:00+00:00,78.24
2020-09-28 04:00:00+00:00,78.25
2020-09-29 04:00:00+00:00,78.25
2020-09-30 04:00:00+00:00,78.24
2020-10-01 04:00:00+00:00,78.24
2020-10-02 04:00:00+00:00,78.24
2020-10-05 04:00:00+00:00,78.24
2020-10-06 04:00:00+00:00,78.25
2020-10-07 04:00:00+00:00,78.24
2020-10-08 04:00:00+00:00,78.24
2020-10-09 04:00:00+00:00,78.24
2020-10-12 04:00:00+00:00,78.25
2020-10-13 04:00:00+00:00,78.24
2020-10-14 04:00:00+00:00,78.24
2020-10-15 04:00:00+00:00,78.24
2020-10-16 04:00:00+00:00,78.25
2020-10-19 04:00:00+00:00,78.25
2020-10-20 04:00:00+00:00,78.24
2020-10-21 04:00:00+00:00,78.24
2020-10-22 04:00:00+00:00,78.25
2020-10-23 04:00:00+00:00,78.25
2020-10-26 04:00:00+00:00,78.25
2020-10-27 04:00:00+00:00,78.24
2020-10-28 04:00:00+00:00,78.24
2020-10-29 04:00:00+00:00,78.25
2020-10-30 04:00:00+00:00,78.25
2020-11-02 05:00:00+00:00,78.25
2020-11-03 05:00:00+00:00,78.25
2020-11-04 05:00:00+00:00,78.24
2020-11-05 05:00:00+00:00,78.25
2020-11-06 05:00:00+00:00,78.24
2020-11-09 05:00:00+00:00,78.25
2020-11-10 05:00:00+00:00,78.24
2020-11-11 05:00:00+00:00,78.24
2020-11-12 05:00:00+00:00,78.24
2020-11-13 05:00:00+00:00,78.25
2020-11-16 05:00:00+00:00,78.25
2020-11-17 05:00:00+00:00,78.25
2020-11-18 05:00:00+00:00,78.25
2020-11-19 05:00:00+00:00,78.25
2020-11-20 05:00:00+00:00,78.25
2020-11-23 05:00:00+00:00,78.25
2020-11-24 05:00:00+00:00,78.25
2020-11-25 05:00:00+00:00,78.24
2020-11-27 05:00:00+00:00,78.25
2020-11-30 05:00:00+00:00,78.24
2020-12-01 05:00:00+00:00,78.23
2020-12-02 05:00:00+00:00,78.24
2020-12-03 05:00:00+00:00,78.24
2020-12-04 05:00:00+00:00,78.25
2020-12-07 05:00:00+00:00,78.23
2020-12-08 05:00:00+00:00,78.23
2020-12-09 05:00:00+00:00,78.23
2020-12-10 05:00:00+00:00,78.23
2020-12-11 05:00:00+00:00,78.24
2020-12-14 05:00:00+00:00,78.23
2020-12-15 05:00:00+00:00,78.23
2020-12-16 05:00:00+00:00,78.24
2020-12-17 05:00:00+00:00,78.24
2020-12-18 05:00:00+00:00,78.24
2020-12-21 05:00:00+00:00,78.24
2020-12-22 05:00:00+00:00,78.24
2020-12-23 05:00:00+00:00,78.23
2020-12-24 05:00:00+00:00,78.24
2020-12-28 05:00:00+00:00,78.24
2020-12-29 05:00:00+00:00,78.24
2020-12-30 05:00:00+00:00,78.23
2020-12-31 05:00:00+00:00,78.24
2021-01-04 05:00:00+00:00,78.24
2021-01-05 05:00:00+00:00,78.23
2021-01-06 05:00:00+00:00,78.24
2021-01-07 05:00:00+00:00,78.24
2021-01-08 05:00:00+00:00,78.23
2021-01-11 05:00:00+00:00,78.24
2021-01-12 05:00:00+00:00,78.23
2021-01-13 05:00:00+00:00,78.23
2021-01-14 05:00:00+00:00,78.24
2021-01-15 05:00:00+00:00,78.24
2021-01-19 05:00:00+00:00,78.24
2021-01-20 05:00:00+00:00,78.24
2021-01-21 05:00:00+00:00,78.24
2021-01-22 05:00:00+00:00,78.23
2021-01-25 05:00:00+00:00,78.24
2021-01-26 05:00:00+00:00,78.23
2021-01-27 05:00:00+00:00,78.23
2021-01-28 05:00:00+00:00,78.24
2021-01-29 05:00:00+00:00,78.24
2021-02-01 05:00:00+00:00,78.24
2021-02-02 05:00:00+00:00,78.23
2021-02-03 05:00:00+00:00,78.23
2021-02-04 05:00:00+00:00,78.24
2021-02-05 05:00:00+00:00,78.24
2021-02-08 05:00:00+00:00,78.24
2021-02-09 05:00:00+00:00,78.24
2021-02-10 05:00:00+00:00,78.23
2021-02-11 05:00:00+00:00,78.24
2021-02-12 05:00:00+00:00,78.23
2021-02-16 05:00:00+00:00,78.24
2021-02-17 05:00:00+00:00,78.24
2021-02-18 05:00:00+00:00,78.23
2021-02-19 05:00:00+00:00,78.24
2021-02-22 05:00:00+00:00,78.23
2021-02-23 05:00:00+00:00,78.23
2021-02-24 05:00:00+00:00,78.23
2021-02-25 05:00:00+00:00,78.23
2021-02-26 05:00:00+00:00,78.23
2021-03-01 05:00:00+00:00,78.23
2021-03-02 05:00:00+00:00,78.23
2021-03-03 05:00:00+00:00,78.23
2021-03-04 05:00:00+00:00,78.23
2021-03-05 05:00:00+00:00,78.23
2021-03-08 05:00:00+00:00,78.23
2021-03-09 05:00:00+00:00,78.23
2021-03-10 05:00:00+00:00,78.23
2021-03-11 05:00:00+00:00,78.23
2021-03-12 05:00:00+00:00,78.23
2021-03-15 04:00:00+00:00,78.23
2021-03-16 04:00:00+00:00,78.23
2021-03-17 04:00:00+00:00,78.23
2021-03-18 04:00:00+00:00,78.23
2021-03-19 04:00:00+00:00,78.23
2021-03-22 04:00:00+00:00,78.23
2021-03-23 04:00:00+00:00,78.23
2021-03-24 04:00:00+00:00,78.23
2021-03-25 04:00:00+00:00,78.23
2021-03-26 04:00:00+00:00,78.23
2021-03-29 04:00:00+00:00,78.23
2021-03-30 04:00:00+00:00,78.23
2021-03-31 04:00:00+00:00,78.23
2021-04-01 04:00:00+00:00,78.23
2021-04-05 04:00:00+00:00,78.23
2021-04-06 04:00:00+00:00,78.22
2021-04-07 04:00:00+00:00,78.22
2021-04-08 04:00:00+00:00,78.23
2021-04-09 04:00:00+00:00,78.22
2021-04-12 04:00:00+00:00,78.22
2021-04-13 04:00:00+00:00,78.22
2021-04-14 04:00:00+00:00,78.22
2021-04-15 04:00:00+00:00,78.23
2021-04-16 04:00:00+00:00,78.23
2021-04-19 04:00:00+00:00,78.22
2021-04-20 04:00:00+00:00,78.22
2021-04-21 04:00:00+00:00,78.22
2021-04-22 04:00:00+00:00,78.23
2021-04-23 04:00:00+00:00,78.23
2021-04-26 04:00:00+00:00,78.22
2021-04-27 04:00:00+00:00,78.23
2021-04-28 04:00:00+00:00,78.22
2021-04-29 04:00:00+00:00,78.22
2021-04-30 04:00:00+00:00,78.23
2021-05-03 04:00:00+00:00,78.23
2021-05-04 04:00:00+00:00,78.22
2021-05-05 04:00:00+00:00,78.23
2021-05-06 04:00:00+00:00,78.23
2021-05-07 04:00:00+00:00,78.22
2021-05-10 04:00:00+00:00,78.22
2021-05-11 04:00:00+00:00,78.22
2021-05-12 04:00:00+00:00,78.21
2021-05-13 04:00:00+00:00,78.21
2021-05-14 04:00:00+00:00,78.21
2021-05-17 04:00:00+00:00,78.22
2021-05-18 04:00:00+00:00,78.22
2021-05-19 04:00:00+00:00,78.21
2021-05-20 04:00:00+00:00,78.21
2021-05-21 04:00:00+00:00,78.22
2021-05-24 04:00:00+00:00,78.21
2021-05-25 04:00:00+00:00,78.21
2021-05-26 04:00:00+00:00,78.21
2021-05-27 04:00:00+00:00,78.22
2021-05-28 04:00:00+00:00,78.22
2021-06-01 04:00:00+00:00,78.21
2021-06-02 04:00:00+00:00,78.21
2021-06-03 04:00:00+00:00,78.21
2021-06-04 04:00:00+00:00,78.22
2021-06-07 04:00:00+00:00,78.2
2021-06-08 04:00:00+00:00,78.2
2021-06-09 04:00:00+00:00,78.2
2021-06-10 04:00:00+00:00,78.2
2021-06-11 04:00:00+00:00,78.21
2021-06-14 04:00:00+00:00,78.2
2021-06-15 04:00:00+00:00,78.2
2021-06-16 04:00:00+00:00,78.21
2021-06-17 04:00:00+00:00,78.2
2021-06-18 04:00:00+00:00,78.21
2021-06-21 04:00:00+00:00,78.2
2021-06-22 04:00:00+00:00,78.2
2021-06-23 04:00:00+00:00,78.2
2021-06-24 04:00:00+00:00,78.21
2021-06-25 04:00:00+00:00,78.21
2021-06-28 04:00:00+00:00,78.2
2021-06-29 04:00:00+00:00,78.2
2021-06-30 04:00:00+00:00,78.2
2021-07-01 04:00:00+00:00,78.21
2021-07-02 04:00:00+00:00,78.2
2021-07-06 04:00:00+00:00,78.19
2021-07-07 04:00:00+00:00,78.19
2021-07-08 04:00:00+00:00,78.2
2021-07-09 04:00:00+00:00,78.2
2021-07-12 04:00:00+00:00,78.2
2021-07-13 04:00:00+00:00,78.2
2021-07-14 04:00:00+00:00,78.19
2021-07-15 04:00:00+00:00,78.2
2021-07-16 04:00:00+00:00,78.2
2021-07-19 04:00:00+00:00,78.19
2021-07-20 04:00:00+00:00,78.19
2021-07-21 04:00:00+00:00,78.19
2021-07-22 04:00:00+00:00,78.2
2021-07-23 04:00:00+00:00,78.19
2021-07-26 04:00:00+00:00,78.2
2021-07-27 04:00:00+00:00,78.19
2021-07-28 04:00:00+00:00,78.19
2021-07-29 04:00:00+00:00,78.2
2021-07-30 04:00:00+00:00,78.19
2021-08-02 04:00:00+00:00,78.19
2021-08-03 04:00:00+00:00,78.19
2021-08-04 04:00:00+00:00,78.19
2021-08-05 04:00:00+00:00,78.19
2021-08-06 04:00:00+00:00,78.2
2021-08-09 04:00:00+00:00,78.2
2021-08-10 04:00:00+00:00,78.19
2021-08-11 04:00:00+00:00,78.19
2021-08-12 04:00:00+00:00,78.19
2021-08-13 04:00:00+00:00,78.2
2021-08-16 04:00:00+00:00,78.18
2021-08-17 04:00:00+00:00,78.18
2021-08-18 04:00:00+00:00,78.18
2021-08-19 04:00:00+00:00,78.2
2021-08-20 04:00:00+00:00,78.2
2021-08-23 04:00:00+00:00,78.18
2021-08-24 04:00:00+00:00,78.18
2021-08-25 04:00:00+00:00,78.18
2021-08-26 04:00:00+00:00,78.19
2021-08-27 04:00:00+00:00,78.19
2021-08-30 04:00:00+00:00,78.19
2021-08-31 04:00:00+00:00,78.18
2021-09-01 04:00:00+00:00,78.18
2021-09-02 04:00:00+00:00,78.2
2021-09-03 04:00:00+00:00,78.18
2021-09-07 04:00:00+00:00,78.18
2021-09-08 04:00:00+00:00,78.18
2021-09-09 04:00:00+00:00,78.18
2021-09-10 04:00:00+00:00,78.19
2021-09-13 04:00:00+00:00,78.19
2021-09-14 04:00:00+00:00,78.18
2021-09-15 04:00:00+00:00,78.18
2021-09-16 04:00:00+00:00,78.19
2021-09-17 04:00:00+00:00,78.18
2021-09-20 04:00:00+00:00,78.19
2021-09-21 04:00:00+00:00,78.18
2021-09-22 04:00:00+00:00,78.18
2021-09-23 04:00:00+00:00,78.19
2021-09-24 04:00:00+00:00,78.18
2021-09-27 04:00:00+00:00,78.18
2021-09-28 04:00:00+00:00,78.18
2021-09-29 04:00:00+00:00,78.19
2021-09-30 04:00:00+00:00,78.19
2021-10-01 04:00:00+00:00,78.19
2021-10-04 04:00:00+00:00,78.17
2021-10-05 04:00:00+00:00,78.18
2021-10-06 04:00:00+00:00,78.18
2021-10-07 04:00:00+00:00,78.18
2021-10-08 04:00:00+00:00,78.18
2021-10-11 04:00:00+00:00,78.18
2021-10-12 04:00:00+00:00,78.18
2021-10-13 04:00:00+00:00,78.18
2021-10-14 04:00:00+00:00,78.17
2021-10-15 04:00:00+00:00,78.18
2021-10-18 04:00:00+00:00,78.17
2021-10-19 04:00:00+00:00,78.17
2021-10-20 04:00:00+00:00,78.17
2021-10-21 04:00:00+00:00,78.17
2021-10-22 04:00:00+00:00,78.17
2021-10-25 04:00:00+00:00,78.18
2021-10-26 04:00:00+00:00,78.17
2021-10-27 04:00:00+00:00,78.17
2021-10-28 04:00:00+00:00,78.18
2021-10-29 04:00:00+00:00,78.18
2021-11-01 04:00:00+00:00,78.18
2021-11-02 04:00:00+00:00,78.17
2021-11-03 04:00:00+00:00,78.17
2021-11-04 04:00:00+00:00,78.17
2021-11-05 04:00:00+00:00,78.17
2021-11-08 05:00:00+00:00,78.18
2021-11-09 05:00:00+00:00,78.17
2021-11-10 05:00:00+00:00,78.17
2021-11-11 05:00:00+00:00,78.17
2021-11-12 05:00:00+00:00,78.17
2021-11-15 05:00:00+00:00,78.17
2021-11-16 05:00:00+00:00,78.17
2021-11-17 05:00:00+00:00,78.17
2021-11-18 05:00:00+00:00,78.17
2021-11-19 05:00:00+00:00,78.17
2021-11-22 05:00:00+00:00,78.17
2021-11-23 05:00:00+00:00,78.17
2021-11-24 05:00:00+00:00,78.17
2021-11-26 05:00:00+00:00,78.17
2021-11-29 05:00:00+00:00,78.17
2021-11-30 05:00:00+00:00,78.17
2021-12-01 05:00:00+00:00,78.17
2021-12-02 05:00:00+00:00,78.17
2021-12-03 05:00:00+00:00,78.17
2021-12-06 05:00:00+00:00,78.17
2021-12-07 05:00:00+00:00,78.17
2021-12-08 05:00:00+00:00,78.17
2021-12-09 05:00:00+00:00,78.17
2021-12-10 05:00:00+00:00,78.17
2021-12-13 05:00:00+00:00,78.17
2021-12-14 05:00:00+00:00,78.17
2021-12-15 05:00:00+00:00,78.17
2021-12-16 05:00:00+00:00,78.17
2021-12-17 05:00:00+00:00,78.17
2021-12-20 05:00:00+00:00,78.17
2021-12-21 05:00:00+00:00,78.16
2021-12-22 05:00:00+00:00,78.16
2021-12-23 05:00:00+00:00,78.16
2021-12-27 05:00:00+00:00,78.17
2021-12-28 05:00:00+00:00,78.16
2021-12-29 05:00:00+00:00,78.16
2021-12-30 05:00:00+00:00,78.17
2021-12-31 05:00:00+00:00,78.17
2022-01-03 05:00:00+00:00,78.16
2022-01-04 05:00:00+00:00,78.17
2022-01-05 05:00:00+00:00,78.17
2022-01-06 05:00:00+00:00,78.17
2022-01-07 05:00:00+00:00,78.17
2022-01-10 05:00:00+00:00,78.16
2022-01-11 05:00:00+00:00,78.15
2022-01-12 05:00:00+00:00,78.16
2022-01-13 05:00:00+00:00,78.17
2022-01-14 05:00:00+00:00,78.17
2022-01-18 05:00:00+00:00,78.15
2022-01-19 05:00:00+00:00,78.17
2022-01-20 05:00:00+00:00,78.17
2022-01-21 05:00:00+00:00,78.16
2022-01-24 05:00:00+00:00,78.17
2022-01-25 05:00:00+00:00,78.15
2022-01-26 05:00:00+00:00,78.16
2022-01-27 05:00:00+00:00,78.17
2022-01-28 05:00:00+00:00,78.15
2022-01-31 05:00:00+00:00,78.17
2022-02-01 05:00:00+00:00,78.16
2022-02-02 05:00:00+00:00,78.17
2022-02-03 05:00:00+00:00,78.17
2022-02-04 05:00:00+00:00,78.15
2022-02-07 05:00:00+00:00,78.15
2022-02-08 05:00:00+00:00,78.16
2022-02-09 05:00:00+00:00,78.15
2022-02-10 05:00:00+00:00,78.15
2022-02-11 05:00:00+00:00,78.15
2022-02-14 05:00:00+00:00,78.14
2022-02-15 05:00:00+00:00,78.16
2022-02-16 05:00:00+00:00,78.16
2022-02-17 05:00:00+00:00,78.15
2022-02-18 05:00:00+00:00,78.16
2022-02-22 05:00:00+00:00,78.16
2022-02-23 05:00:00+00:00,78.15
2022-02-24 05:00:00+00:00,78.15
2022-02-25 05:00:00+00:00,78.15
2022-02-28 05:00:00+00:00,78.15
2022-03-01 05:00:00+00:00,78.15
2022-03-02 05:00:00+00:00,78.15
2022-03-03 05:00:00+00:00,78.16
2022-03-04 05:00:00+00:00,78.16
2022-03-07 05:00:00+00:00,78.16
2022-03-08 05:00:00+00:00,78.16
2022-03-09 05:00:00+00:00,78.16
2022-03-10 05:00:00+00:00,78.16
2022-03-11 05:00:00+00:00,78.15
2022-03-14 04:00:00+00:00,78.16
2022-03-15 04:00:00+00:00,78.14
2022-03-16 04:00:00+00:00,78.16
2022-03-17 04:00:00+00:00,78.16
2022-03-18 04:00:00+00:00,78.15
2022-03-21 04:00:00+00:00,78.15
2022-03-22 04:00:00+00:00,78.15
2022-03-23 04:00:00+00:00,78.17
2022-03-24 04:00:00+00:00,78.17
2022-03-25 04:00:00+00:00,78.15
2022-03-28 04:00:00+00:00,78.15
2022-03-29 04:00:00+00:00,78.15
2022-03-30 04:00:00+00:00,78.17
2022-03-31 04:00:00+00:00,78.17
2022-04-01 04:00:00+00:00,78.17
2022-04-04 04:00:00+00:00,78.16
2022-04-05 04:00:00+00:00,78.15
2022-04-06 04:00:00+00:00,78.16
2022-04-07 04:00:00+00:00,78.16
2022-04-08 04:00:00+00:00,78.15
2022-04-11 04:00:00+00:00,78.16
2022-04-12 04:00:00+00:00,78.16
2022-04-13 04:00:00+00:00,78.16
2022-04-14 04:00:00+00:00,78.15
2022-04-18 04:00:00+00:00,78.16
2022-04-19 04:00:00+00:00,78.15
2022-04-20 04:00:00+00:00,78.17
2022-04-21 04:00:00+00:00,78.17
2022-04-22 04:00:00+00:00,78.16
2022-04-25 04:00:00+00:00,78.17
2022-04-26 04:00:00+00:00,78.16
2022-04-27 04:00:00+00:00,78.16
2022-04-28 04:00:00+00:00,78.17
2022-04-29 04:00:00+00:00,78.16
2022-05-02 04:00:00+00:00,78.17
2022-05-03 04:00:00+00:00,78.16
2022-05-04 04:00:00+00:00,78.17
2022-05-05 04:00:00+00:00,78.17
2022-05-06 04:00:00+00:00,78.17
2022-05-09 04:00:00+00:00,78.17
2022-05-10 04:00:00+00:00,78.17
2022-05-11 04:00:00+00:00,78.17
2022-05-12 04:00:00+00:00,78.17
2022-05-13 04:00:00+00:00,78.18
2022-05-16 04:00:00+00:00,78.17
2022-05-17 04:00:00+00:00,78.17
2022-05-18 04:00:00+00:00,78.17
2022-05-19 04:00:00+00:00,78.19
2022-05-20 04:00:00+00:00,78.19
2022-05-23 04:00:00+00:00,78.19
2022-05-24 04:00:00+00:00,78.18
2022-05-25 04:00:00+00:00,78.19
2022-05-26 04:00:00+00:00,78.21
2022-05-27 04:00:00+00:00,78.19
2022-05-31 04:00:00+00:00,78.18
2022-06-01 04:00:00+00:00,78.18
2022-06-02 04:00:00+00:00,78.2
2022-06-03 04:00:00+00:00,78.18
2022-06-06 04:00:00+00:00,78.19
2022-06-07 04:00:00+00:00,78.18
2022-06-08 04:00:00+00:00,78.19
2022-06-09 04:00:00+00:00,78.2
2022-06-10 04:00:00+00:00,78.18
2022-06-13 04:00:00+00:00,78.19
2022-06-14 04:00:00+00:00,78.18
2022-06-15 04:00:00+00:00,78.19
2022-06-16 04:00:00+00:00,78.21
2022-06-17 04:00:00+00:00,78.2
2022-06-21 04:00:00+00:00,78.22
2022-06-22 04:00:00+00:00,78.23
2022-06-23 04:00:00+00:00,78.23
2022-06-24 04:00:00+00:00,78.21
2022-06-27 04:00:00+00:00,78.21
2022-06-28 04:00:00+00:00,78.23
2022-06-29 04:00:00+00:00,78.23
2022-06-30 04:00:00+00:00,78.24
2022-07-01 04:00:00+00:00,78.24
2022-07-05 04:00:00+00:00,78.24
2022-07-06 04:00:00+00:00,78.24
2022-07-07 04:00:00+00:00,78.24
2022-07-08 04:00:00+00:00,78.23
2022-07-11 04:00:00+00:00,78.24
2022-07-12 04:00:00+00:00,78.23
2022-07-13 04:00:00+00:00,78.23
2022-07-14 04:00:00+00:00,78.24
2022-07-15 04:00:00+00:00,78.23
2022-07-18 04:00:00+00:00,78.23
2022-07-19 04:00:00+00:00,78.23
2022-07-20 04:00:00+00:00,78.23
2022-07-21 04:00:00+00:00,78.25
2022-07-22 04:00:00+00:00,78.26
2022-07-25 04:00:00+00:00,78.25
2022-07-26 04:00:00+00:00,78.25
2022-07-27 04:00:00+00:00,78.25
2022-07-28 04:00:00+00:00,78.26
2022-07-29 04:00:00+00:00,78.27
2022-08-01 04:00:00+00:00,78.28
2022-08-02 04:00:00+00:00,78.29
2022-08-03 04:00:00+00:00,78.28
2022-08-04 04:00:00+00:00,78.29
2022-08-05 04:00:00+00:00,78.31
2022-08-08 04:00:00+00:00,78.32
2022-08-09 04:00:00+00:00,78.31
2022-08-10 04:00:00+00:00,78.32
2022-08-11 04:00:00+00:00,78.32
2022-08-12 04:00:00+00:00,78.34
2022-08-15 04:00:00+00:00,78.33
2022-08-16 04:00:00+00:00,78.34
2022-08-17 04:00:00+00:00,78.34
2022-08-18 04:00:00+00:00,78.37
2022-08-19 04:00:00+00:00,78.37
2022-08-22 04:00:00+00:00,78.38
2022-08-23 04:00:00+00:00,78.36
2022-08-24 04:00:00+00:00,78.39
2022-08-25 04:00:00+00:00,78.4
2022-08-26 04:00:00+00:00,78.4
2022-08-29 04:00:00+00:00,78.4
2022-08-30 04:00:00+00:00,78.41
2022-08-31 04:00:00+00:00,78.42
2022-09-01 04:00:00+00:00,78.44
2022-09-02 04:00:00+00:00,78.45
2022-09-06 04:00:00+00:00,78.45
2022-09-07 04:00:00+00:00,78.46
2022-09-08 04:00:00+00:00,78.47
2022-09-09 04:00:00+00:00,78.47
2022-09-12 04:00:00+00:00,78.46
2022-09-13 04:00:00+00:00,78.48
2022-09-14 04:00:00+00:00,78.48
2022-09-15 04:00:00+00:00,78.51
2022-09-16 04:00:00+00:00,78.51
2022-09-19 04:00:00+00:00,78.51
2022-09-20 04:00:00+00:00,78.5
2022-09-21 04:00:00+00:00,78.52
2022-09-22 04:00:00+00:00,78.55
2022-09-23 04:00:00+00:00,78.55
2022-09-26 04:00:00+00:00,78.53
2022-09-27 04:00:00+00:00,78.56
2022-09-28 04:00:00+00:00,78.57
2022-09-29 04:00:00+00:00,78.58
2022-09-30 04:00:00+00:00,78.58
2022-10-03 04:00:00+00:00,78.56
2022-10-04 04:00:00+00:00,78.59
2022-10-05 04:00:00+00:00,78.59
2022-10-06 04:00:00+00:00,78.61
2022-10-07 04:00:00+00:00,78.61
2022-10-10 04:00:00+00:00,78.61
2022-10-11 04:00:00+00:00,78.61
2022-10-12 04:00:00+00:00,78.61
2022-10-13 04:00:00+00:00,78.64
2022-10-14 04:00:00+00:00,78.64
2022-10-17 04:00:00+00:00,78.64
2022-10-18 04:00:00+00:00,78.64
2022-10-19 04:00:00+00:00,78.64
2022-10-20 04:00:00+00:00,78.68
2022-10-21 04:00:00+00:00,78.68
2022-10-24 04:00:00+00:00,78.68
2022-10-25 04:00:00+00:00,78.68
2022-10-26 04:00:00+00:00,78.69
2022-10-27 04:00:00+00:00,78.72
2022-10-28 04:00:00+00:00,78.71
2022-10-31 04:00:00+00:00,78.71
2022-11-01 04:00:00+00:00,78.72
2022-11-02 04:00:00+00:00,78.74
2022-11-03 04:00:00+00:00,78.77
2022-11-04 04:00:00+00:00,78.78
2022-11-07 05:00:00+00:00,78.78
2022-11-08 05:00:00+00:00,78.78
2022-11-09 05:00:00+00:00,78.83
2022-11-10 05:00:00+00:00,78.84
2022-11-11 05:00:00+00:00,78.83
2022-11-14 05:00:00+00:00,78.83
2022-11-15 05:00:00+00:00,78.85
2022-11-16 05:00:00+00:00,78.85
2022-11-17 05:00:00+00:00,78.88
2022-11-18 05:00:00+00:00,78.88
2022-11-21 05:00:00+00:00,78.89
2022-11-22 05:00:00+00:00,78.91
2022-11-23 05:00:00+00:00,78.92
2022-11-25 05:00:00+00:00,78.92
2022-11-28 05:00:00+00:00,78.93
2022-11-29 05:00:00+00:00,78.96
2022-11-30 05:00:00+00:00,78.96
2022-12-01 05:00:00+00:00,78.97
2022-12-02 05:00:00+00:00,78.98
2022-12-05 05:00:00+00:00,78.99
2022-12-06 05:00:00+00:00,79.02
2022-12-07 05:00:00+00:00,79.02
2022-12-08 05:00:00+00:00,79.07
2022-12-09 05:00:00+00:00,79.06
2022-12-12 05:00:00+00:00,79.07
2022-12-13 05:00:00+00:00,79.07
2022-12-14 05:00:00+00:00,79.1
2022-12-15 05:00:00+00:00,79.11
2022-12-16 05:00:00+00:00,79.11
2022-12-19 05:00:00+00:00,79.12
2022-12-20 05:00:00+00:00,79.13
2022-12-21 05:00:00+00:00,79.14
2022-12-22 05:00:00+00:00,79.19
2022-12-23 05:00:00+00:00,79.19
2022-12-27 05:00:00+00:00,79.19
2022-12-28 05:00:00+00:00,79.22
2022-12-29 05:00:00+00:00,79.25
2022-12-30 05:00:00+00:00,79.24
2023-01-03 05:00:00+00:00,79.25
2023-01-04 05:00:00+00:00,79.24
2023-01-05 05:00:00+00:00,79.27
2023-01-06 05:00:00+00:00,79.26
2023-01-09 05:00:00+00:00,79.28
2023-01-10 05:00:00+00:00,79.27
2023-01-11 05:00:00+00:00,79.27
2023-01-12 05:00:00+00:00,79.33
2023-01-13 05:00:00+00:00,79.34
2023-01-17 05:00:00+00:00,79.34
2023-01-18 05:00:00+00:00,79.35
2023-01-19 05:00:00+00:00,79.38
2023-01-20 05:00:00+00:00,79.39
2023-01-23 05:00:00+00:00,79.39
2023-01-24 05:00:00+00:00,79.4
2023-01-25 05:00:00+00:00,79.41
2023-01-26 05:00:00+00:00,79.45
2023-01-27 05:00:00+00:00,79.46
2023-01-30 05:00:00+00:00,79.46
2023-01-31 05:00:00+00:00,79.47
2023-02-01 05:00:00+00:00,79.47
2023-02-02 05:00:00+00:00,79.51
2023-02-03 05:00:00+00:00,79.53
2023-02-06 05:00:00+00:00,79.54
2023-02-07 05:00:00+00:00,79.54
2023-02-08 05:00:00+00:00,79.54
2023-02-09 05:00:00+00:00,79.57
2023-02-10 05:00:00+00:00,79.58
2023-02-13 05:00:00+00:00,79.6
2023-02-14 05:00:00+00:00,79.6
2023-02-15 05:00:00+00:00,79.61
2023-02-16 05:00:00+00:00,79.66
2023-02-17 05:00:00+00:00,79.67
2023-02-21 05:00:00+00:00,79.67
2023-02-22 05:00:00+00:00,79.69
2023-02-23 05:00:00+00:00,79.72
2023-02-24 05:00:00+00:00,79.73
2023-02-27 05:00:00+00:00,79.74
2023-02-28 05:00:00+00:00,79.74
2023-03-01 05:00:00+00:00,79.75
2023-03-02 05:00:00+00:00,79.77
2023-03-03 05:00:00+00:00,79.79
2023-03-06 05:00:00+00:00,79.8
2023-03-07 05:00:00+00:00,79.8
2023-03-08 05:00:00+00:00,79.82
2023-03-09 05:00:00+00:00,79.84
2023-03-10 05:00:00+00:00,79.85
2023-03-13 04:00:00+00:00,79.87
2023-03-14 04:00:00+00:00,79.88
2023-03-15 04:00:00+00:00,79.92
2023-03-16 04:00:00+00:00,79.96
2023-03-17 04:00:00+00:00,79.98
2023-03-20 04:00:00+00:00,79.98
2023-03-21 04:00:00+00:00,79.98
2023-03-22 04:00:00+00:00,80.0
2023-03-23 04:00:00+00:00,80.04
2023-03-24 04:00:00+00:00,80.05
2023-03-27 04:00:00+00:00,80.04
2023-03-28 04:00:00+00:00,80.06
2023-03-29 04:00:00+00:00,80.06
2023-03-30 04:00:00+00:00,80.08
2023-03-31 04:00:00+00:00,80.06
2023-04-03 04:00:00+00:00,80.08
2023-04-04 04:00:00+00:00,80.09
2023-04-05 04:00:00+00:00,80.13
2023-04-06 04:00:00+00:00,80.14
2023-04-10 04:00:00+00:00,80.15
2023-04-11 04:00:00+00:00,80.16
2023-04-12 04:00:00+00:00,80.18
2023-04-13 04:00:00+00:00,80.22
2023-04-14 04:00:00+00:00,80.22
2023-04-17 04:00:00+00:00,80.24
2023-04-18 04:00:00+00:00,80.25
