,date,symbol,open,high,low,close,volume
294,2019-03-06,^VIX,14.90999984741211,16.110000610351562,14.739999771118164,15.739999771118164,0
295,2019-03-07,^VIX,16.329999923706055,17.809999465942383,15.539999961853027,16.59000015258789,0
296,2019-03-08,^VIX,17.3799991607666,18.329999923706055,16.020000457763672,16.049999237060547,0
297,2019-03-11,^VIX,16.280000686645508,16.43000030517578,14.329999923706055,14.329999923706055,0
298,2019-03-12,^VIX,13.970000267028809,14.699999809265137,13.609999656677246,13.770000457763672,0
299,2019-03-13,^VIX,14.0,14.050000190734863,13.25,13.40999984741211,0
300,2019-03-14,^VIX,13.350000381469727,13.84000015258789,13.15999984741211,13.5,0
301,2019-03-15,^VIX,13.210000038146973,13.279999732971191,12.5,12.880000114440918,0
302,2019-03-18,^VIX,13.130000114440918,13.800000190734863,13.0,13.100000381469727,0
303,2019-03-19,^VIX,12.890000343322754,13.770000457763672,12.369999885559082,13.5600004196167,0
304,2019-03-20,^VIX,13.539999961853027,14.300000190734863,13.050000190734863,13.90999984741211,0
305,2019-03-21,^VIX,14.109999656677246,14.5600004196167,13.260000228881836,13.630000114440918,0
306,2019-03-22,^VIX,13.770000457763672,17.520000457763672,13.619999885559082,16.479999542236328,0
307,2019-03-25,^VIX,17.760000228881836,17.850000381469727,16.260000228881836,16.329999923706055,0
308,2019-03-26,^VIX,16.219999313354492,16.299999237060547,14.670000076293945,14.680000305175781,0
309,2019-03-27,^VIX,14.520000457763672,16.709999084472656,14.510000228881836,15.149999618530273,0
310,2019-03-28,^VIX,15.380000114440918,15.619999885559082,14.40999984741211,14.430000305175781,0
311,2019-03-29,^VIX,14.1899995803833,14.430000305175781,13.640000343322754,13.710000038146973,0
312,2019-04-01,^VIX,13.899999618530273,14.010000228881836,13.319999694824219,13.399999618530273,0
313,2019-04-02,^VIX,13.619999885559082,13.680000305175781,13.130000114440918,13.359999656677246,0
314,2019-04-03,^VIX,13.0600004196167,14.270000457763672,12.850000381469727,13.739999771118164,0
315,2019-04-04,^VIX,13.84000015258789,14.029999732971191,13.399999618530273,13.579999923706055,0
316,2019-04-05,^VIX,13.460000038146973,13.470000267028809,12.170000076293945,12.819999694824219,0
317,2019-04-08,^VIX,13.550000190734863,13.770000457763672,13.100000381469727,13.180000305175781,0
318,2019-04-09,^VIX,13.460000038146973,14.390000343322754,13.3100004196167,14.279999732971191,0
319,2019-04-10,^VIX,14.09000015258789,14.289999961853027,13.270000457763672,13.300000190734863,0
320,2019-04-11,^VIX,13.369999885559082,13.579999923706055,12.90999984741211,13.020000457763672,0
321,2019-04-12,^VIX,12.960000038146973,12.960000038146973,11.949999809265137,12.010000228881836,0
322,2019-04-15,^VIX,12.460000038146973,13.140000343322754,12.239999771118164,12.319999694824219,0
323,2019-04-16,^VIX,12.260000228881836,12.470000267028809,11.850000381469727,12.180000305175781,0
324,2019-04-17,^VIX,12.119999885559082,13.020000457763672,11.029999732971191,12.600000381469727,0
325,2019-04-18,^VIX,12.800000190734863,13.119999885559082,12.020000457763672,12.09000015258789,0
326,2019-04-22,^VIX,13.210000038146973,13.359999656677246,12.380000114440918,12.420000076293945,0
327,2019-04-23,^VIX,12.65999984741211,12.6899995803833,12.079999923706055,12.279999732971191,0
328,2019-04-24,^VIX,12.529999732971191,13.229999542236328,12.260000228881836,13.140000343322754,0
329,2019-04-25,^VIX,13.289999961853027,14.300000190734863,12.8100004196167,13.25,0
330,2019-04-26,^VIX,13.4399995803833,13.619999885559082,12.489999771118164,12.729999542236328,0
331,2019-04-29,^VIX,13.039999961853027,13.270000457763672,12.649999618530273,13.109999656677246,0
332,2019-04-30,^VIX,13.109999656677246,14.050000190734863,12.880000114440918,13.119999885559082,0
333,2019-05-01,^VIX,12.859999656677246,14.829999923706055,12.739999771118164,14.800000190734863,0
334,2019-05-02,^VIX,14.350000381469727,15.920000076293945,13.800000190734863,14.420000076293945,0
335,2019-05-03,^VIX,14.109999656677246,14.149999618530273,12.800000190734863,12.869999885559082,0
336,2019-05-06,^VIX,12.890000343322754,18.799999237060547,12.890000343322754,15.4399995803833,0
337,2019-05-07,^VIX,15.899999618530273,21.84000015258789,15.800000190734863,19.31999969482422,0
338,2019-05-08,^VIX,18.950000762939453,21.739999771118164,18.290000915527344,19.399999618530273,0
339,2019-05-09,^VIX,21.399999618530273,23.3799991607666,18.8700008392334,19.100000381469727,0
340,2019-05-10,^VIX,18.790000915527344,20.190000534057617,15.569999694824219,16.040000915527344,0
341,2019-05-13,^VIX,18.6200008392334,21.31999969482422,18.350000381469727,20.549999237060547,0
342,2019-05-14,^VIX,19.399999618530273,19.649999618530273,17.450000762939453,18.059999465942383,0
343,2019-05-15,^VIX,17.56999969482422,19.149999618530273,16.40999984741211,16.440000534057617,0
344,2019-05-16,^VIX,16.690000534057617,17.1299991607666,15.15999984741211,15.289999961853027,0
345,2019-05-17,^VIX,15.890000343322754,16.809999465942383,14.859999656677246,15.960000038146973,0
346,2019-05-20,^VIX,15.880000114440918,17.6299991607666,15.460000038146973,16.309999465942383,0
347,2019-05-21,^VIX,15.859999656677246,16.219999313354492,14.789999961853027,14.949999809265137,0
348,2019-05-22,^VIX,15.0600004196167,15.4399995803833,14.420000076293945,14.75,0
349,2019-05-23,^VIX,15.930000305175781,18.049999237060547,15.279999732971191,16.920000076293945,0
350,2019-05-24,^VIX,16.34000015258789,16.520000457763672,15.520000457763672,15.850000381469727,0
351,2019-05-28,^VIX,16.549999237060547,17.700000762939453,15.899999618530273,17.5,0
352,2019-05-29,^VIX,18.549999237060547,19.040000915527344,17.6200008392334,17.899999618530273,0
353,2019-05-30,^VIX,17.469999313354492,18.110000610351562,16.719999313354492,17.299999237060547,0
354,2019-05-31,^VIX,19.049999237060547,19.719999313354492,18.010000228881836,18.709999084472656,0
355,2019-06-03,^VIX,19.40999984741211,19.75,18.15999984741211,18.860000610351562,0
356,2019-06-04,^VIX,18.739999771118164,18.739999771118164,16.969999313354492,16.969999313354492,0
357,2019-06-05,^VIX,17.059999465942383,17.489999771118164,16.040000915527344,16.09000015258789,0
358,2019-06-06,^VIX,16.25,16.540000915527344,15.359999656677246,15.930000305175781,0
359,2019-06-07,^VIX,15.649999618530273,16.440000534057617,15.329999923706055,16.299999237060547,0
360,2019-06-10,^VIX,16.299999237060547,16.469999313354492,15.84000015258789,15.9399995803833,0
361,2019-06-11,^VIX,15.84000015258789,16.700000762939453,15.5,15.989999771118164,0
362,2019-06-12,^VIX,16.260000228881836,16.43000030517578,15.779999732971191,15.90999984741211,0
363,2019-06-13,^VIX,16.15999984741211,16.209999084472656,15.609999656677246,15.819999694824219,0
364,2019-06-14,^VIX,16.0,16.399999618530273,15.210000038146973,15.279999732971191,0
365,2019-06-17,^VIX,15.649999618530273,15.760000228881836,15.239999771118164,15.350000381469727,0
366,2019-06-18,^VIX,14.890000343322754,15.539999961853027,14.619999885559082,15.149999618530273,0
367,2019-06-19,^VIX,15.050000190734863,15.710000038146973,14.149999618530273,14.329999923706055,0
368,2019-06-20,^VIX,14.039999961853027,16.030000686645508,13.1899995803833,14.75,0
369,2019-06-21,^VIX,14.739999771118164,15.479999542236328,14.420000076293945,15.399999618530273,0
370,2019-06-24,^VIX,15.460000038146973,15.5600004196167,15.229999542236328,15.260000228881836,0
371,2019-06-25,^VIX,15.430000305175781,16.68000030517578,15.100000381469727,16.280000686645508,0
372,2019-06-26,^VIX,16.100000381469727,16.600000381469727,15.470000267028809,16.209999084472656,0
373,2019-06-27,^VIX,15.65999984741211,16.399999618530273,15.65999984741211,15.819999694824219,0
374,2019-06-28,^VIX,15.699999809265137,16.1299991607666,15.079999923706055,15.079999923706055,0
375,2019-07-01,^VIX,13.850000381469727,14.640000343322754,13.800000190734863,14.0600004196167,0
376,2019-07-02,^VIX,14.15999984741211,14.300000190734863,12.899999618530273,12.930000305175781,0
377,2019-07-03,^VIX,13.180000305175781,13.1899995803833,12.5600004196167,12.569999694824219,0
378,2019-07-05,^VIX,13.0,14.470000267028809,12.039999961853027,13.279999732971191,0
379,2019-07-08,^VIX,13.729999542236328,14.4399995803833,13.640000343322754,13.960000038146973,0
380,2019-07-09,^VIX,14.470000267028809,14.710000038146973,13.989999771118164,14.09000015258789,0
381,2019-07-10,^VIX,14.380000114440918,14.6899995803833,12.979999542236328,13.029999732971191,0
382,2019-07-11,^VIX,13.010000228881836,13.329999923706055,12.390000343322754,12.930000305175781,0
383,2019-07-12,^VIX,12.760000228881836,12.819999694824219,12.279999732971191,12.390000343322754,0
384,2019-07-15,^VIX,12.579999923706055,13.020000457763672,12.489999771118164,12.680000305175781,0
385,2019-07-16,^VIX,12.609999656677246,13.140000343322754,12.279999732971191,12.859999656677246,0
386,2019-07-17,^VIX,12.619999885559082,13.970000267028809,12.239999771118164,13.970000267028809,0
387,2019-07-18,^VIX,14.449999809265137,14.5,13.1899995803833,13.529999732971191,0
388,2019-07-19,^VIX,13.3100004196167,14.449999809265137,13.09000015258789,14.449999809265137,0
389,2019-07-22,^VIX,14.550000190734863,14.699999809265137,13.420000076293945,13.529999732971191,0
390,2019-07-23,^VIX,13.420000076293945,13.520000457763672,12.550000190734863,12.609999656677246,0
391,2019-07-24,^VIX,12.800000190734863,13.100000381469727,11.979999542236328,12.069999694824219,0
392,2019-07-25,^VIX,12.239999771118164,13.539999961853027,11.6899995803833,12.739999771118164,0
393,2019-07-26,^VIX,12.579999923706055,12.720000267028809,12.010000228881836,12.15999984741211,0
394,2019-07-29,^VIX,12.149999618530273,13.170000076293945,12.149999618530273,12.829999923706055,0
395,2019-07-30,^VIX,12.869999885559082,14.180000305175781,12.869999885559082,13.9399995803833,0
396,2019-07-31,^VIX,13.829999923706055,16.549999237060547,13.460000038146973,16.1200008392334,0
397,2019-08-01,^VIX,15.40999984741211,19.459999084472656,13.729999542236328,17.8700008392334,0
398,2019-08-02,^VIX,17.690000534057617,20.110000610351562,17.040000915527344,17.610000610351562,0
399,2019-08-05,^VIX,19.959999084472656,24.809999465942383,19.90999984741211,24.59000015258789,0
400,2019-08-06,^VIX,22.290000915527344,22.8700008392334,19.770000457763672,20.170000076293945,0
401,2019-08-07,^VIX,20.700000762939453,23.670000076293945,18.940000534057617,19.489999771118164,0
402,2019-08-08,^VIX,19.360000610351562,19.889999389648438,16.81999969482422,16.90999984741211,0
403,2019-08-09,^VIX,18.139999389648438,19.440000534057617,17.309999465942383,17.969999313354492,0
404,2019-08-12,^VIX,17.8700008392334,21.260000228881836,17.770000457763672,21.09000015258789,0
405,2019-08-13,^VIX,21.280000686645508,21.639999389648438,17.520000457763672,17.520000457763672,0
406,2019-08-14,^VIX,17.809999465942383,22.709999084472656,17.75,22.100000381469727,0
407,2019-08-15,^VIX,21.579999923706055,24.100000381469727,20.780000686645508,21.18000030517578,0
408,2019-08-16,^VIX,20.479999542236328,20.5,18.40999984741211,18.469999313354492,0
409,2019-08-19,^VIX,17.93000030517578,18.219999313354492,16.520000457763672,16.8799991607666,0
410,2019-08-20,^VIX,16.780000686645508,17.700000762939453,16.450000762939453,17.5,0
411,2019-08-21,^VIX,17.010000228881836,17.040000915527344,15.510000228881836,15.800000190734863,0
412,2019-08-22,^VIX,16.1200008392334,17.68000030517578,15.630000114440918,16.68000030517578,0
413,2019-08-23,^VIX,16.149999618530273,21.06999969482422,16.040000915527344,19.8700008392334,0
414,2019-08-26,^VIX,20.34000015258789,21.329999923706055,19.059999465942383,19.31999969482422,0
415,2019-08-27,^VIX,20.18000030517578,21.040000915527344,18.489999771118164,20.309999465942383,0
416,2019-08-28,^VIX,20.549999237060547,21.639999389648438,19.100000381469727,19.350000381469727,0
417,2019-08-29,^VIX,19.020000457763672,19.200000762939453,17.600000381469727,17.8799991607666,0
418,2019-08-30,^VIX,17.940000534057617,19.18000030517578,17.09000015258789,18.979999542236328,0
419,2019-09-03,^VIX,20.959999084472656,21.149999618530273,19.40999984741211,19.65999984741211,0
420,2019-09-04,^VIX,18.229999542236328,18.829999923706055,17.260000228881836,17.329999923706055,0
421,2019-09-05,^VIX,16.920000076293945,17.049999237060547,15.449999809265137,16.270000457763672,0
422,2019-09-06,^VIX,15.920000076293945,16.059999465942383,14.90999984741211,15.0,0
423,2019-09-09,^VIX,15.260000228881836,16.1299991607666,14.949999809265137,15.270000457763672,0
424,2019-09-10,^VIX,15.529999732971191,16.520000457763672,15.109999656677246,15.199999809265137,0
425,2019-09-11,^VIX,15.329999923706055,15.520000457763672,14.550000190734863,14.609999656677246,0
426,2019-09-12,^VIX,14.6899995803833,14.9399995803833,13.850000381469727,14.220000267028809,0
427,2019-09-13,^VIX,14.15999984741211,14.3100004196167,13.510000228881836,13.739999771118164,0
428,2019-09-16,^VIX,14.890000343322754,15.289999961853027,14.5,14.670000076293945,0
429,2019-09-17,^VIX,14.920000076293945,15.029999732971191,14.399999618530273,14.4399995803833,0
430,2019-09-18,^VIX,14.609999656677246,15.800000190734863,13.800000190734863,13.949999809265137,0
431,2019-09-19,^VIX,14.65999984741211,14.65999984741211,13.3100004196167,14.050000190734863,0
432,2019-09-20,^VIX,13.9399995803833,15.84000015258789,13.350000381469727,15.319999694824219,0
433,2019-09-23,^VIX,15.350000381469727,16.0,14.710000038146973,14.90999984741211,0
434,2019-09-24,^VIX,14.770000457763672,17.6200008392334,14.329999923706055,17.049999237060547,0
435,2019-09-25,^VIX,17.049999237060547,18.450000762939453,15.6899995803833,15.960000038146973,0
436,2019-09-26,^VIX,16.229999542236328,17.09000015258789,15.350000381469727,16.06999969482422,0
437,2019-09-27,^VIX,15.770000457763672,18.690000534057617,15.149999618530273,17.219999313354492,0
438,2019-09-30,^VIX,17.229999542236328,17.350000381469727,16.200000762939453,16.239999771118164,0
439,2019-10-01,^VIX,16.020000457763672,18.6200008392334,15.789999961853027,18.559999465942383,0
440,2019-10-02,^VIX,18.75,21.459999084472656,18.75,20.559999465942383,0
441,2019-10-03,^VIX,20.110000610351562,21.440000534057617,19.030000686645508,19.1200008392334,0
442,2019-10-04,^VIX,19.420000076293945,19.969999313354492,16.969999313354492,17.040000915527344,0
443,2019-10-07,^VIX,18.270000457763672,18.520000457763672,16.440000534057617,17.860000610351562,0
444,2019-10-08,^VIX,17.610000610351562,20.3799991607666,17.420000076293945,20.280000686645508,0
445,2019-10-09,^VIX,19.940000534057617,20.0,17.770000457763672,18.639999389648438,0
446,2019-10-10,^VIX,19.280000686645508,19.799999237060547,17.559999465942383,17.56999969482422,0
447,2019-10-11,^VIX,17.350000381469727,17.440000534057617,15.109999656677246,15.579999923706055,0
448,2019-10-14,^VIX,15.65999984741211,16.5,14.510000228881836,14.569999694824219,0
449,2019-10-15,^VIX,13.9399995803833,14.430000305175781,13.390000343322754,13.539999961853027,0
450,2019-10-16,^VIX,13.9399995803833,14.260000228881836,13.600000381469727,13.680000305175781,0
451,2019-10-17,^VIX,13.789999961853027,14.180000305175781,13.3100004196167,13.789999961853027,0
452,2019-10-18,^VIX,14.199999809265137,15.15999984741211,13.779999732971191,14.25,0
453,2019-10-21,^VIX,14.239999771118164,14.630000114440918,14.0,14.0,0
454,2019-10-22,^VIX,13.989999771118164,14.609999656677246,13.699999809265137,14.460000038146973,0
455,2019-10-23,^VIX,14.829999923706055,15.119999885559082,14.010000228881836,14.010000228881836,0
456,2019-10-24,^VIX,13.979999542236328,14.34000015258789,13.399999618530273,13.710000038146973,0
457,2019-10-25,^VIX,13.529999732971191,13.789999961853027,12.619999885559082,12.649999618530273,0
458,2019-10-28,^VIX,13.010000228881836,13.140000343322754,12.65999984741211,13.109999656677246,0
459,2019-10-29,^VIX,13.15999984741211,13.520000457763672,13.069999694824219,13.199999809265137,0
460,2019-10-30,^VIX,13.079999923706055,13.369999885559082,12.270000457763672,12.329999923706055,0
461,2019-10-31,^VIX,13.510000228881836,13.949999809265137,13.180000305175781,13.220000267028809,0
462,2019-11-01,^VIX,12.5,12.600000381469727,12.260000228881836,12.300000190734863,0
463,2019-11-04,^VIX,12.680000305175781,13.130000114440918,12.4399995803833,12.829999923706055,0
464,2019-11-05,^VIX,12.850000381469727,13.279999732971191,12.25,13.100000381469727,0
465,2019-11-06,^VIX,13.180000305175781,13.390000343322754,12.600000381469727,12.619999885559082,0
466,2019-11-07,^VIX,12.59000015258789,12.890000343322754,12.260000228881836,12.729999542236328,0
467,2019-11-08,^VIX,12.979999542236328,13.050000190734863,12.0,12.069999694824219,0
468,2019-11-11,^VIX,13.149999618530273,13.489999771118164,12.65999984741211,12.6899995803833,0
469,2019-11-12,^VIX,12.640000343322754,13.100000381469727,12.359999656677246,12.680000305175781,0
470,2019-11-13,^VIX,12.90999984741211,13.899999618530273,12.880000114440918,13.0,0
471,2019-11-14,^VIX,13.15999984741211,13.8100004196167,12.930000305175781,13.050000190734863,0
472,2019-11-15,^VIX,12.949999809265137,12.970000267028809,11.920000076293945,12.050000190734863,0
473,2019-11-18,^VIX,12.390000343322754,13.100000381469727,12.319999694824219,12.460000038146973,0
474,2019-11-19,^VIX,12.329999923706055,13.010000228881836,12.15999984741211,12.859999656677246,0
475,2019-11-20,^VIX,13.420000076293945,14.170000076293945,12.609999656677246,12.779999732971191,0
476,2019-11-21,^VIX,13.350000381469727,13.859999656677246,12.489999771118164,13.130000114440918,0
477,2019-11-22,^VIX,12.819999694824219,13.25,12.329999923706055,12.34000015258789,0
478,2019-11-25,^VIX,12.510000228881836,12.59000015258789,11.729999542236328,11.869999885559082,0
479,2019-11-26,^VIX,11.880000114440918,12.039999961853027,11.420000076293945,11.539999961853027,0
480,2019-11-27,^VIX,11.550000190734863,11.789999961853027,11.4399995803833,11.75,0
481,2019-11-29,^VIX,12.5,12.829999923706055,12.119999885559082,12.619999885559082,0
482,2019-12-02,^VIX,12.6899995803833,15.270000457763672,12.550000190734863,14.90999984741211,0
483,2019-12-03,^VIX,14.680000305175781,17.989999771118164,14.609999656677246,15.960000038146973,0
484,2019-12-04,^VIX,16.3799991607666,16.399999618530273,14.119999885559082,14.800000190734863,0
485,2019-12-05,^VIX,14.460000038146973,15.369999885559082,14.170000076293945,14.520000457763672,0
486,2019-12-06,^VIX,14.369999885559082,14.470000267028809,13.1899995803833,13.619999885559082,0
487,2019-12-09,^VIX,14.25,16.06999969482422,12.25,15.859999656677246,0
488,2019-12-10,^VIX,15.800000190734863,16.899999618530273,14.930000305175781,15.680000305175781,0
489,2019-12-11,^VIX,15.569999694824219,15.970000267028809,14.979999542236328,14.989999771118164,0
490,2019-12-12,^VIX,14.9399995803833,15.550000190734863,13.600000381469727,13.9399995803833,0
491,2019-12-13,^VIX,13.180000305175781,14.350000381469727,12.539999961853027,12.630000114440918,0
492,2019-12-16,^VIX,12.470000267028809,12.529999732971191,11.710000038146973,12.140000343322754,0
493,2019-12-17,^VIX,12.229999542236328,12.470000267028809,11.899999618530273,12.289999961853027,0
494,2019-12-18,^VIX,12.239999771118164,12.699999809265137,11.930000305175781,12.579999923706055,0
495,2019-12-19,^VIX,12.550000190734863,12.779999732971191,12.430000305175781,12.5,0
496,2019-12-20,^VIX,12.550000190734863,12.609999656677246,12.039999961853027,12.510000228881836,0
497,2019-12-23,^VIX,12.8100004196167,12.899999618530273,12.40999984741211,12.609999656677246,0
498,2019-12-24,^VIX,12.649999618530273,12.84000015258789,12.5600004196167,12.670000076293945,0
499,2019-12-26,^VIX,12.739999771118164,12.75,11.720000267028809,12.649999618530273,0
500,2019-12-27,^VIX,12.609999656677246,13.720000267028809,11.890000343322754,13.430000305175781,0
501,2019-12-30,^VIX,13.739999771118164,15.140000343322754,13.4399995803833,14.819999694824219,0
502,2019-12-31,^VIX,14.84000015258789,15.390000343322754,13.75,13.779999732971191,0
503,2020-01-02,^VIX,13.460000038146973,13.720000267028809,12.420000076293945,12.470000267028809,0
504,2020-01-03,^VIX,15.010000228881836,16.200000762939453,13.130000114440918,14.020000457763672,0
505,2020-01-06,^VIX,15.449999809265137,16.389999389648438,13.539999961853027,13.850000381469727,0
506,2020-01-07,^VIX,13.84000015258789,14.460000038146973,13.390000343322754,13.789999961853027,0
507,2020-01-08,^VIX,15.15999984741211,15.239999771118164,12.829999923706055,13.449999809265137,0
508,2020-01-09,^VIX,12.949999809265137,13.239999771118164,12.529999732971191,12.539999961853027,0
509,2020-01-10,^VIX,12.420000076293945,12.869999885559082,12.09000015258789,12.5600004196167,0
510,2020-01-13,^VIX,12.84000015258789,13.09000015258789,12.319999694824219,12.319999694824219,0
511,2020-01-14,^VIX,12.720000267028809,13.819999694824219,12.050000190734863,12.390000343322754,0
512,2020-01-15,^VIX,12.789999961853027,12.829999923706055,11.949999809265137,12.420000076293945,0
513,2020-01-16,^VIX,12.199999809265137,12.420000076293945,11.779999732971191,12.319999694824219,0
514,2020-01-17,^VIX,12.210000038146973,12.479999542236328,11.75,12.100000381469727,0
515,2020-01-21,^VIX,13.229999542236328,13.329999923706055,12.319999694824219,12.850000381469727,0
516,2020-01-22,^VIX,12.449999809265137,13.010000228881836,12.3100004196167,12.90999984741211,0
517,2020-01-23,^VIX,13.260000228881836,14.149999618530273,12.9399995803833,12.979999542236328,0
518,2020-01-24,^VIX,12.75,15.979999542236328,12.619999885559082,14.5600004196167,0
519,2020-01-27,^VIX,17.420000076293945,19.020000457763672,16.81999969482422,18.229999542236328,0
520,2020-01-28,^VIX,16.940000534057617,18.030000686645508,15.6899995803833,16.280000686645508,0
521,2020-01-29,^VIX,15.680000305175781,16.649999618530273,14.9399995803833,16.389999389648438,0
522,2020-01-30,^VIX,17.81999969482422,18.389999389648438,15.300000190734863,15.489999771118164,0
523,2020-01-31,^VIX,16.25,19.989999771118164,16.18000030517578,18.84000015258789,0
524,2020-02-03,^VIX,18.639999389648438,18.8799991607666,17.100000381469727,17.969999313354492,0
525,2020-02-04,^VIX,16.450000762939453,16.459999084472656,15.630000114440918,16.049999237060547,0
526,2020-02-05,^VIX,16.290000915527344,16.31999969482422,15.020000457763672,15.149999618530273,0
527,2020-02-06,^VIX,15.130000114440918,15.65999984741211,14.699999809265137,14.960000038146973,0
528,2020-02-07,^VIX,15.069999694824219,16.15999984741211,14.8100004196167,15.470000267028809,0
529,2020-02-10,^VIX,15.880000114440918,16.43000030517578,15.010000228881836,15.039999961853027,0
530,2020-02-11,^VIX,14.90999984741211,15.270000457763672,14.380000114440918,15.180000305175781,0
531,2020-02-12,^VIX,14.859999656677246,14.880000114440918,13.729999542236328,13.739999771118164,0
532,2020-02-13,^VIX,14.430000305175781,15.4399995803833,14.0,14.149999618530273,0
533,2020-02-14,^VIX,14.119999885559082,14.539999961853027,13.380000114440918,13.680000305175781,0
534,2020-02-18,^VIX,14.979999542236328,15.489999771118164,14.529999732971191,14.829999923706055,0
535,2020-02-19,^VIX,14.65999984741211,14.739999771118164,14.210000038146973,14.380000114440918,0
536,2020-02-20,^VIX,14.539999961853027,17.209999084472656,14.489999771118164,15.5600004196167,0
537,2020-02-21,^VIX,17.329999923706055,18.209999084472656,16.190000534057617,17.079999923706055,0
538,2020-02-24,^VIX,22.25,26.350000381469727,22.0,25.030000686645508,0
539,2020-02-25,^VIX,22.190000534057617,30.25,22.190000534057617,27.850000381469727,0
540,2020-02-26,^VIX,26.6299991607666,29.56999969482422,24.760000228881836,27.559999465942383,0
541,2020-02-27,^VIX,28.950000762939453,39.310001373291016,27.790000915527344,39.15999984741211,0
542,2020-02-28,^VIX,42.02000045776367,49.47999954223633,39.369998931884766,40.11000061035156,0
543,2020-03-02,^VIX,38.540000915527344,40.40999984741211,31.5,33.41999816894531,0
544,2020-03-03,^VIX,33.650001525878906,41.060001373291016,24.93000030517578,36.81999969482422,0
545,2020-03-04,^VIX,34.439998626708984,35.58000183105469,30.299999237060547,31.989999771118164,0
546,2020-03-05,^VIX,33.61000061035156,42.84000015258789,33.540000915527344,39.619998931884766,0
547,2020-03-06,^VIX,48.93000030517578,54.38999938964844,40.84000015258789,41.939998626708984,0
548,2020-03-09,^VIX,41.939998626708984,62.119998931884766,41.939998626708984,54.459999084472656,0
549,2020-03-10,^VIX,49.68000030517578,55.65999984741211,43.560001373291016,47.29999923706055,0
550,2020-03-11,^VIX,52.2400016784668,55.81999969482422,49.97999954223633,53.900001525878906,0
551,2020-03-12,^VIX,61.459999084472656,76.83000183105469,59.90999984741211,75.47000122070312,0
552,2020-03-13,^VIX,71.30999755859375,77.56999969482422,55.16999816894531,57.83000183105469,0
553,2020-03-16,^VIX,57.83000183105469,83.55999755859375,57.83000183105469,82.69000244140625,0
554,2020-03-17,^VIX,82.69000244140625,84.83000183105469,70.37000274658203,75.91000366210938,0
555,2020-03-18,^VIX,69.37000274658203,85.47000122070312,69.37000274658203,76.44999694824219,0
556,2020-03-19,^VIX,80.62000274658203,84.26000213623047,68.56999969482422,72.0,0
557,2020-03-20,^VIX,67.86000061035156,69.51000213623047,57.41999816894531,66.04000091552734,0
558,2020-03-23,^VIX,74.08000183105469,76.73999786376953,60.459999084472656,61.59000015258789,0
559,2020-03-24,^VIX,58.7599983215332,61.880001068115234,36.2400016784668,61.66999816894531,0
560,2020-03-25,^VIX,61.439998626708984,68.86000061035156,58.029998779296875,63.95000076293945,0
561,2020-03-26,^VIX,65.66999816894531,67.05999755859375,57.65999984741211,61.0,0
562,2020-03-27,^VIX,64.94999694824219,69.0999984741211,61.79999923706055,65.54000091552734,0
563,2020-03-30,^VIX,66.30000305175781,67.69000244140625,56.599998474121094,57.08000183105469,0
564,2020-03-31,^VIX,56.689998626708984,58.75,50.880001068115234,53.540000915527344,0
565,2020-04-01,^VIX,57.380001068115234,60.59000015258789,52.7599983215332,57.060001373291016,0
566,2020-04-02,^VIX,54.459999084472656,57.2400016784668,50.45000076293945,50.90999984741211,0
567,2020-04-03,^VIX,51.11000061035156,52.290000915527344,46.7400016784668,46.79999923706055,0
568,2020-04-06,^VIX,44.16999816894531,45.72999954223633,43.45000076293945,45.2400016784668,0
569,2020-04-07,^VIX,44.83000183105469,47.5099983215332,43.5099983215332,46.70000076293945,0
570,2020-04-08,^VIX,45.900001525878906,47.279998779296875,42.529998779296875,43.349998474121094,0
571,2020-04-09,^VIX,43.0,45.72999954223633,41.38999938964844,41.66999816894531,0
572,2020-04-13,^VIX,44.599998474121094,45.040000915527344,41.16999816894531,41.16999816894531,0
573,2020-04-14,^VIX,40.2400016784668,40.56999969482422,37.310001373291016,37.7599983215332,0
574,2020-04-15,^VIX,42.56999969482422,43.22999954223633,40.04999923706055,40.84000015258789,0
575,2020-04-16,^VIX,41.91999816894531,43.02000045776367,39.869998931884766,40.11000061035156,0
576,2020-04-17,^VIX,39.5,40.2599983215332,37.630001068115234,38.150001525878906,0
577,2020-04-20,^VIX,40.68000030517578,43.83000183105469,39.880001068115234,43.83000183105469,0
578,2020-04-21,^VIX,44.279998779296875,47.77000045776367,43.77000045776367,45.40999984741211,0
579,2020-04-22,^VIX,44.90999984741211,45.06999969482422,41.40999984741211,41.97999954223633,0
580,2020-04-23,^VIX,41.29999923706055,42.470001220703125,39.060001373291016,41.380001068115234,0
581,2020-04-24,^VIX,38.79999923706055,40.16999816894531,35.599998474121094,35.93000030517578,0
582,2020-04-27,^VIX,36.290000915527344,36.439998626708984,32.5099983215332,33.290000915527344,0
583,2020-04-28,^VIX,33.209999084472656,35.38999938964844,30.540000915527344,33.56999969482422,0
584,2020-04-29,^VIX,32.47999954223633,33.189998626708984,30.709999084472656,31.229999542236328,0
585,2020-04-30,^VIX,30.989999771118164,35.939998626708984,30.93000030517578,34.150001525878906,0
586,2020-05-01,^VIX,38.16999816894531,39.56999969482422,36.59000015258789,37.189998626708984,0
587,2020-05-04,^VIX,39.130001068115234,40.31999969482422,35.529998779296875,35.970001220703125,0
588,2020-05-05,^VIX,34.81999969482422,36.220001220703125,31.950000762939453,33.61000061035156,0
