,date,symbol,open,high,low,close,volume,vwap
279,2020-02-11 00:00:00-05:00,QQQ,224.62,225.4,222.88,223.47,31150916.0,224.21
280,2020-02-12 00:00:00-05:00,QQQ,224.75,225.75,224.23,225.64,25015343.0,225.1
281,2020-02-13 00:00:00-05:00,QQQ,224.05,226.28,223.8,225.35,23106978.0,225.32
282,2020-02-14 00:00:00-05:00,QQQ,225.65,226.21,224.95,226.0,23911493.0,225.61
283,2020-02-18 00:00:00-05:00,QQQ,224.87,226.51,224.66,226.09,24942864.0,225.63
284,2020-02-19 00:00:00-05:00,QQQ,227.38,228.73,227.17,228.25,22854684.0,228.17
285,2020-02-20 00:00:00-05:00,QQQ,227.75,228.22,223.34,226.13,43470513.0,225.62
286,2020-02-21 00:00:00-05:00,QQQ,225.04,225.39,220.88,221.79,66778531.0,222.65
287,2020-02-24 00:00:00-05:00,QQQ,213.67,215.99,212.15,213.24,86078467.0,214.1
288,2020-02-25 00:00:00-05:00,QQQ,214.97,215.74,206.83,207.44,98994378.0,210.34
289,2020-02-26 00:00:00-05:00,QQQ,208.69,212.17,206.99,208.51,81449738.0,209.63
290,2020-02-27 00:00:00-05:00,QQQ,203.28,208.45,197.93,198.07,123365147.0,202.72
291,2020-02-28 00:00:00-05:00,QQQ,191.6,199.54,190.87,198.22,149983420.0,194.89
292,2020-03-02 00:00:00-05:00,QQQ,201.19,208.6,198.36,208.45,114535553.0,203.02
293,2020-03-03 00:00:00-05:00,QQQ,209.12,211.52,199.97,201.77,132997926.0,205.57
294,2020-03-04 00:00:00-05:00,QQQ,205.47,210.29,203.59,210.18,73976908.0,206.74
295,2020-03-05 00:00:00-05:00,QQQ,204.86,208.39,202.36,203.8,79491052.0,204.98
296,2020-03-06 00:00:00-05:00,QQQ,197.13,201.45,195.44,200.36,90540307.0,198.37
297,2020-03-09 00:00:00-04:00,QQQ,186.36,193.75,185.04,186.44,118698227.0,189.62
298,2020-03-10 00:00:00-04:00,QQQ,193.7,196.78,186.55,196.59,101303325.0,191.57
299,2020-03-11 00:00:00-04:00,QQQ,192.01,193.36,185.63,188.03,90290283.0,189.54
300,2020-03-12 00:00:00-04:00,QQQ,175.39,183.76,170.42,170.79,139521691.0,175.71
301,2020-03-13 00:00:00-04:00,QQQ,180.18,187.32,171.57,185.26,135110286.0,177.5
302,2020-03-16 00:00:00-04:00,QQQ,167.74,177.88,162.93,163.07,93348128.0,171.25
303,2020-03-17 00:00:00-04:00,QQQ,169.01,177.6,163.53,175.43,122013887.0,172.28
304,2020-03-18 00:00:00-04:00,QQQ,165.29,172.62,160.66,170.1,116356332.0,166.25
305,2020-03-19 00:00:00-04:00,QQQ,169.22,176.73,165.31,171.12,120873663.0,172.42
306,2020-03-20 00:00:00-04:00,QQQ,175.05,176.14,163.84,164.41,116312601.0,170.54
307,2020-03-23 00:00:00-04:00,QQQ,164.98,168.15,159.19,164.53,126485243.0,163.64
308,2020-03-24 00:00:00-04:00,QQQ,173.65,177.44,171.76,177.27,96039712.0,174.79
309,2020-03-25 00:00:00-04:00,QQQ,178.01,182.92,173.72,175.96,89894348.0,178.39
310,2020-03-26 00:00:00-04:00,QQQ,177.48,186.02,177.23,185.23,80861395.0,181.8
311,2020-03-27 00:00:00-04:00,QQQ,180.43,183.89,178.24,178.86,59338087.0,180.36
312,2020-03-30 00:00:00-04:00,QQQ,180.59,185.8,179.86,185.36,50136809.0,183.76
313,2020-03-31 00:00:00-04:00,QQQ,184.87,188.46,182.62,183.78,63213899.0,185.36
314,2020-04-01 00:00:00-04:00,QQQ,178.38,181.13,174.57,175.97,54306675.0,177.91
315,2020-04-02 00:00:00-04:00,QQQ,175.28,183.49,174.68,179.54,56883800.0,177.68
316,2020-04-03 00:00:00-04:00,QQQ,179.05,180.57,174.99,176.99,47918780.0,177.31
317,2020-04-06 00:00:00-04:00,QQQ,183.76,190.78,182.61,189.65,65717234.0,186.62
318,2020-04-07 00:00:00-04:00,QQQ,195.11,195.61,189.18,189.57,70613514.0,192.2
319,2020-04-08 00:00:00-04:00,QQQ,191.2,194.17,189.35,193.6,46663552.0,192.25
320,2020-04-09 00:00:00-04:00,QQQ,195.24,196.15,192.11,193.88,68760234.0,193.82
321,2020-04-13 00:00:00-04:00,QQQ,192.97,196.35,191.84,195.97,43334087.0,193.82
322,2020-04-14 00:00:00-04:00,QQQ,199.97,205.11,199.24,204.49,64928671.0,203.03
323,2020-04-15 00:00:00-04:00,QQQ,201.23,204.47,199.92,202.15,47619742.0,201.82
324,2020-04-16 00:00:00-04:00,QQQ,204.42,206.91,202.4,205.83,65067682.0,204.68
325,2020-04-17 00:00:00-04:00,QQQ,208.45,208.98,204.71,207.8,63545242.0,206.72
326,2020-04-20 00:00:00-04:00,QQQ,205.85,208.37,205.18,205.34,38965103.0,206.79
327,2020-04-21 00:00:00-04:00,QQQ,203.31,203.82,196.55,197.77,73493045.0,199.11
328,2020-04-22 00:00:00-04:00,QQQ,201.87,204.97,201.09,203.63,40774873.0,202.9
329,2020-04-23 00:00:00-04:00,QQQ,204.44,206.98,202.79,203.2,43556540.0,204.92
330,2020-04-24 00:00:00-04:00,QQQ,203.61,206.85,202.22,206.4,34672678.0,204.51
331,2020-04-27 00:00:00-04:00,QQQ,208.66,209.1,207.04,208.06,37114396.0,208.14
332,2020-04-28 00:00:00-04:00,QQQ,209.71,209.76,203.87,204.15,47710075.0,206.1
333,2020-04-29 00:00:00-04:00,QQQ,208.69,212.32,207.66,211.38,49789906.0,210.52
334,2020-04-30 00:00:00-04:00,QQQ,212.36,212.39,209.79,211.3,43889830.0,211.13
335,2020-05-01 00:00:00-04:00,QQQ,207.08,209.14,204.32,205.34,49266864.0,206.27
336,2020-05-04 00:00:00-04:00,QQQ,204.25,207.96,203.78,207.74,32609672.0,206.04
337,2020-05-05 00:00:00-04:00,QQQ,209.84,212.49,209.31,210.09,38234369.0,211.03
338,2020-05-06 00:00:00-04:00,QQQ,211.74,213.35,210.53,211.38,36883214.0,212.25
339,2020-05-07 00:00:00-04:00,QQQ,214.04,214.99,212.76,214.11,38962934.0,214.0
340,2020-05-08 00:00:00-04:00,QQQ,215.78,217.18,214.74,217.04,32596490.0,216.25
341,2020-05-11 00:00:00-04:00,QQQ,215.73,220.0,215.49,218.98,36129984.0,218.32
342,2020-05-12 00:00:00-04:00,QQQ,219.57,220.16,214.37,214.4,41391401.0,217.88
343,2020-05-13 00:00:00-04:00,QQQ,214.91,216.8,209.17,211.71,66451683.0,212.32
344,2020-05-14 00:00:00-04:00,QQQ,210.54,214.15,208.48,214.12,52070976.0,210.93
345,2020-05-15 00:00:00-04:00,QQQ,211.16,215.56,210.74,215.51,56152841.0,213.12
346,2020-05-18 00:00:00-04:00,QQQ,218.41,220.73,217.63,219.52,43176008.0,219.42
347,2020-05-19 00:00:00-04:00,QQQ,219.74,221.86,218.83,218.97,36678803.0,220.77
348,2020-05-20 00:00:00-04:00,QQQ,221.5,223.7,221.5,223.34,37924849.0,222.85
349,2020-05-21 00:00:00-04:00,QQQ,223.44,224.06,220.4,220.91,43985731.0,221.89
350,2020-05-22 00:00:00-04:00,QQQ,220.52,221.88,219.59,221.67,28954712.0,220.93
351,2020-05-26 00:00:00-04:00,QQQ,225.32,225.45,220.83,221.08,33746373.0,222.92
352,2020-05-27 00:00:00-04:00,QQQ,220.56,222.4,216.15,222.28,56097843.0,219.37
353,2020-05-28 00:00:00-04:00,QQQ,221.09,225.35,221.09,221.99,43313948.0,223.25
354,2020-05-29 00:00:00-04:00,QQQ,222.42,225.48,220.81,225.35,51254396.0,222.91
355,2020-06-01 00:00:00-04:00,QQQ,224.32,226.3,223.93,225.92,26710511.0,225.47
356,2020-06-02 00:00:00-04:00,QQQ,226.27,227.49,223.94,227.44,33880955.0,225.75
357,2020-06-03 00:00:00-04:00,QQQ,228.02,229.21,227.17,228.46,37617848.0,228.12
358,2020-06-04 00:00:00-04:00,QQQ,228.1,229.52,225.55,226.86,39048323.0,227.54
359,2020-06-05 00:00:00-04:00,QQQ,227.85,231.94,227.44,231.36,47857373.0,230.72
360,2020-06-08 00:00:00-04:00,QQQ,231.21,233.28,229.64,233.15,33320374.0,231.44
361,2020-06-09 00:00:00-04:00,QQQ,232.29,235.69,232.11,234.84,35426548.0,234.42
362,2020-06-10 00:00:00-04:00,QQQ,236.48,239.2,236.01,237.66,58623863.0,237.48
363,2020-06-11 00:00:00-04:00,QQQ,233.86,235.12,225.82,225.88,74045212.0,229.97
364,2020-06-12 00:00:00-04:00,QQQ,230.78,232.04,223.68,227.68,72374447.0,227.46
365,2020-06-15 00:00:00-04:00,QQQ,224.36,231.12,223.42,230.34,45940189.0,227.82
366,2020-06-16 00:00:00-04:00,QQQ,235.3,235.89,230.79,234.41,49524542.0,234.14
367,2020-06-17 00:00:00-04:00,QQQ,235.9,236.96,234.29,235.15,35076438.0,235.72
368,2020-06-18 00:00:00-04:00,QQQ,234.83,236.03,234.06,235.79,30744069.0,235.22
369,2020-06-19 00:00:00-04:00,QQQ,238.16,238.41,234.02,235.75,50153981.0,236.27
370,2020-06-22 00:00:00-04:00,QQQ,235.7,238.7,235.32,238.57,24456849.0,237.4
371,2020-06-23 00:00:00-04:00,QQQ,240.17,242.83,239.61,240.6,33186760.0,241.28
372,2020-06-24 00:00:00-04:00,QQQ,239.78,241.07,234.14,235.64,46594333.0,236.64
373,2020-06-25 00:00:00-04:00,QQQ,235.83,238.18,233.16,237.88,37348709.0,235.82
374,2020-06-26 00:00:00-04:00,QQQ,237.61,237.82,231.74,232.27,53674504.0,233.87
375,2020-06-29 00:00:00-04:00,QQQ,232.03,234.81,229.49,234.8,34762585.0,232.56
376,2020-06-30 00:00:00-04:00,QQQ,234.73,239.94,234.55,239.4,39734336.0,237.74
377,2020-07-01 00:00:00-04:00,QQQ,239.46,243.19,238.9,242.2,35089660.0,241.28
378,2020-07-02 00:00:00-04:00,QQQ,244.59,245.85,243.38,243.84,32733810.0,244.74
379,2020-07-06 00:00:00-04:00,QQQ,247.0,250.35,246.97,249.83,35279103.0,248.94
380,2020-07-07 00:00:00-04:00,QQQ,249.55,252.24,247.81,248.11,36890919.0,250.25
381,2020-07-08 00:00:00-04:00,QQQ,249.46,251.41,248.01,251.38,30891830.0,250.11
382,2020-07-09 00:00:00-04:00,QQQ,253.22,254.17,249.1,253.5,41010995.0,252.06
383,2020-07-10 00:00:00-04:00,QQQ,253.32,255.48,250.68,255.23,33106616.0,253.25
384,2020-07-13 00:00:00-04:00,QQQ,258.03,260.86,249.16,249.98,64701285.0,255.89
385,2020-07-14 00:00:00-04:00,QQQ,247.59,252.15,244.39,251.75,74467411.0,248.8
386,2020-07-15 00:00:00-04:00,QQQ,253.01,253.99,248.96,252.26,54928207.0,251.73
387,2020-07-16 00:00:00-04:00,QQQ,249.43,251.18,247.16,250.54,48000197.0,249.22
388,2020-07-17 00:00:00-04:00,QQQ,251.11,251.69,248.65,250.83,35332776.0,250.46
389,2020-07-20 00:00:00-04:00,QQQ,251.51,258.57,250.22,257.95,41052555.0,255.19
390,2020-07-21 00:00:00-04:00,QQQ,259.52,259.52,254.41,255.26,44033587.0,256.8
391,2020-07-22 00:00:00-04:00,QQQ,255.7,257.09,253.86,256.16,30129054.0,255.55
392,2020-07-23 00:00:00-04:00,QQQ,255.79,256.46,248.05,249.47,51874506.0,251.47
393,2020-07-24 00:00:00-04:00,QQQ,245.71,248.42,243.0,247.1,54756516.0,246.22
394,2020-07-27 00:00:00-04:00,QQQ,248.84,251.89,247.95,251.51,36872958.0,250.33
395,2020-07-28 00:00:00-04:00,QQQ,250.74,251.25,248.02,248.31,31847926.0,249.87
396,2020-07-29 00:00:00-04:00,QQQ,249.78,252.03,249.37,251.17,28063812.0,250.76
397,2020-07-30 00:00:00-04:00,QQQ,249.25,253.04,248.05,252.48,42205688.0,251.08
398,2020-07-31 00:00:00-04:00,QQQ,257.03,257.14,252.21,256.99,54210216.0,254.65
399,2020-08-03 00:00:00-04:00,QQQ,259.17,261.2,259.0,260.46,32665260.0,260.34
400,2020-08-04 00:00:00-04:00,QQQ,259.84,261.52,259.21,261.43,25196086.0,260.48
401,2020-08-05 00:00:00-04:00,QQQ,261.86,262.53,261.02,262.07,22059668.0,261.91
402,2020-08-06 00:00:00-04:00,QQQ,261.81,265.87,261.24,265.55,28717855.0,263.84
403,2020-08-07 00:00:00-04:00,QQQ,264.97,265.78,260.33,262.48,45267407.0,262.94
404,2020-08-10 00:00:00-04:00,QQQ,262.74,262.97,257.84,261.36,35393206.0,260.68
405,2020-08-11 00:00:00-04:00,QQQ,260.19,261.48,255.87,256.41,43480088.0,259.16
406,2020-08-12 00:00:00-04:00,QQQ,258.52,263.81,258.52,262.86,39443384.0,262.14
407,2020-08-13 00:00:00-04:00,QQQ,263.61,265.73,262.52,263.46,32220950.0,264.17
408,2020-08-14 00:00:00-04:00,QQQ,263.97,264.35,261.76,263.15,31136262.0,262.95
409,2020-08-17 00:00:00-04:00,QQQ,264.84,266.71,263.18,266.2,25305167.0,265.75
410,2020-08-18 00:00:00-04:00,QQQ,267.26,269.24,265.81,268.77,24094132.0,267.99
411,2020-08-19 00:00:00-04:00,QQQ,268.73,269.78,266.45,266.96,32353679.0,268.21
412,2020-08-20 00:00:00-04:00,QQQ,266.18,271.14,265.76,270.66,28031597.0,269.15
413,2020-08-21 00:00:00-04:00,QQQ,270.8,272.99,270.21,272.54,34670317.0,271.77
414,2020-08-24 00:00:00-04:00,QQQ,275.62,276.53,271.96,274.24,36830981.0,274.03
415,2020-08-25 00:00:00-04:00,QQQ,273.42,276.59,273.02,276.39,35421019.0,274.81
416,2020-08-26 00:00:00-04:00,QQQ,277.6,282.54,276.36,282.29,42923687.0,280.33
417,2020-08-27 00:00:00-04:00,QQQ,283.38,284.12,279.15,281.41,49940039.0,281.92
418,2020-08-28 00:00:00-04:00,QQQ,282.59,283.47,281.3,282.84,28226854.0,282.54
419,2020-08-31 00:00:00-04:00,QQQ,283.45,286.92,282.93,285.12,36936201.0,285.11
420,2020-09-01 00:00:00-04:00,QQQ,287.75,290.1,286.0,289.99,37169159.0,288.65
421,2020-09-02 00:00:00-04:00,QQQ,293.22,293.45,287.06,292.73,51485876.0,291.0
422,2020-09-03 00:00:00-04:00,QQQ,288.33,288.73,274.99,277.89,110845358.0,280.26
423,2020-09-04 00:00:00-04:00,QQQ,276.3,279.36,262.8,274.19,124823478.0,271.05
424,2020-09-08 00:00:00-04:00,QQQ,263.23,269.01,260.73,261.01,100926181.0,264.14
425,2020-09-09 00:00:00-04:00,QQQ,266.42,270.77,263.96,268.68,65516387.0,267.88
426,2020-09-10 00:00:00-04:00,QQQ,271.67,272.85,261.6,263.32,70742492.0,267.18
427,2020-09-11 00:00:00-04:00,QQQ,265.25,266.11,258.06,261.49,72298792.0,261.89
428,2020-09-14 00:00:00-04:00,QQQ,265.2,268.04,263.92,266.05,39217506.0,266.25
429,2020-09-15 00:00:00-04:00,QQQ,269.66,271.16,266.02,269.82,42455198.0,269.56
430,2020-09-16 00:00:00-04:00,QQQ,270.51,271.08,265.17,265.52,42992425.0,268.12
431,2020-09-17 00:00:00-04:00,QQQ,258.66,265.31,257.85,261.37,83583545.0,260.3
432,2020-09-18 00:00:00-04:00,QQQ,262.63,263.08,253.93,258.03,86701208.0,258.05
433,2020-09-21 00:00:00-04:00,QQQ,254.2,259.16,251.86,259.03,58386744.0,255.34
434,2020-09-22 00:00:00-04:00,QQQ,261.49,264.42,258.09,263.84,41804568.0,261.51
435,2020-09-23 00:00:00-04:00,QQQ,263.52,263.7,254.9,255.78,49769311.0,258.82
436,2020-09-24 00:00:00-04:00,QQQ,253.29,260.18,252.94,256.97,71250345.0,257.09
437,2020-09-25 00:00:00-04:00,QQQ,257.39,263.76,255.92,262.95,55718714.0,260.44
438,2020-09-28 00:00:00-04:00,QQQ,267.84,268.41,263.06,268.41,59041626.0,266.99
439,2020-09-29 00:00:00-04:00,QQQ,267.95,268.9,266.64,267.2,27419895.0,267.7
440,2020-09-30 00:00:00-04:00,QQQ,267.34,272.18,267.12,269.03,49949969.0,270.05
441,2020-10-01 00:00:00-04:00,QQQ,272.85,273.91,270.97,273.3,51177180.0,272.59
442,2020-10-02 00:00:00-04:00,QQQ,267.26,273.29,264.77,265.61,76117491.0,267.62
443,2020-10-05 00:00:00-04:00,QQQ,267.58,271.6,267.47,271.28,28712522.0,269.92
444,2020-10-06 00:00:00-04:00,QQQ,270.43,272.27,265.55,266.43,50059933.0,268.99
445,2020-10-07 00:00:00-04:00,QQQ,269.02,271.84,268.49,271.04,27917369.0,270.39
446,2020-10-08 00:00:00-04:00,QQQ,273.37,273.51,271.42,272.49,25801839.0,272.47
447,2020-10-09 00:00:00-04:00,QQQ,274.11,276.73,273.75,276.65,30585344.0,275.67
448,2020-10-12 00:00:00-04:00,QQQ,281.39,288.03,280.29,285.19,80231966.0,284.86
449,2020-10-13 00:00:00-04:00,QQQ,286.94,287.63,283.82,285.18,64843811.0,285.69
450,2020-10-14 00:00:00-04:00,QQQ,285.96,286.95,281.06,282.8,37653654.0,283.51
451,2020-10-15 00:00:00-04:00,QQQ,278.14,281.49,277.45,280.9,43277027.0,279.48
452,2020-10-16 00:00:00-04:00,QQQ,282.55,283.97,279.01,279.36,40965870.0,281.7
453,2020-10-19 00:00:00-04:00,QQQ,281.28,282.24,273.82,274.8,37477177.0,277.41
454,2020-10-20 00:00:00-04:00,QQQ,275.54,278.5,273.98,275.39,32793307.0,276.2
455,2020-10-21 00:00:00-04:00,QQQ,275.64,278.21,274.69,275.18,29586465.0,276.3
456,2020-10-22 00:00:00-04:00,QQQ,276.01,276.91,271.92,275.17,32558545.0,274.47
457,2020-10-23 00:00:00-04:00,QQQ,275.76,275.88,272.85,275.71,24898346.0,274.38
458,2020-10-26 00:00:00-04:00,QQQ,273.37,276.25,267.98,271.58,39001403.0,271.55
459,2020-10-27 00:00:00-04:00,QQQ,272.5,274.52,271.31,273.7,30955914.0,273.17
460,2020-10-28 00:00:00-04:00,QQQ,269.31,269.8,262.77,263.03,54181474.0,265.43
461,2020-10-29 00:00:00-04:00,QQQ,264.38,270.63,263.88,267.63,44162834.0,267.53
462,2020-10-30 00:00:00-04:00,QQQ,265.67,266.51,258.6,260.84,66585383.0,260.86
463,2020-11-02 00:00:00-05:00,QQQ,263.11,264.85,258.5,261.42,40533650.0,261.5
464,2020-11-03 00:00:00-05:00,QQQ,263.24,268.04,262.25,265.94,44350411.0,266.12
465,2020-11-04 00:00:00-05:00,QQQ,274.57,279.61,272.93,277.81,76554833.0,277.24
466,2020-11-05 00:00:00-05:00,QQQ,284.11,286.02,282.74,285.05,53630288.0,284.63
467,2020-11-06 00:00:00-05:00,QQQ,284.27,285.99,280.64,285.27,41338733.0,283.98
468,2020-11-09 00:00:00-05:00,QQQ,287.88,289.65,278.98,279.44,87514381.0,285.67
469,2020-11-10 00:00:00-05:00,QQQ,276.21,277.57,271.72,274.43,69769081.0,274.82
470,2020-11-11 00:00:00-05:00,QQQ,276.85,281.05,274.39,280.57,36870382.0,279.44
471,2020-11-12 00:00:00-05:00,QQQ,281.5,282.81,278.14,279.25,34913327.0,280.35
472,2020-11-13 00:00:00-05:00,QQQ,280.81,282.32,278.74,281.7,25138978.0,280.7
473,2020-11-16 00:00:00-05:00,QQQ,281.46,284.2,280.79,283.9,31153484.0,282.81
474,2020-11-17 00:00:00-05:00,QQQ,284.1,284.43,282.36,283.0,22211824.0,283.44
475,2020-11-18 00:00:00-05:00,QQQ,282.45,284.07,280.82,280.91,28403454.0,282.54
476,2020-11-19 00:00:00-05:00,QQQ,280.3,283.42,279.69,283.11,23560500.0,281.99
477,2020-11-20 00:00:00-05:00,QQQ,283.03,283.77,281.08,281.17,25943373.0,282.68
478,2020-11-23 00:00:00-05:00,QQQ,282.17,283.47,278.94,281.18,27512198.0,281.07
479,2020-11-24 00:00:00-05:00,QQQ,282.25,285.63,280.45,285.13,24945532.0,283.65
480,2020-11-25 00:00:00-05:00,QQQ,286.06,287.52,285.25,286.89,24442102.0,286.47
481,2020-11-27 00:00:00-05:00,QQQ,288.83,290.65,288.45,289.53,17535415.0,289.57
482,2020-11-30 00:00:00-05:00,QQQ,289.81,290.46,285.43,290.12,28260275.0,288.71
483,2020-12-01 00:00:00-05:00,QQQ,292.3,295.46,291.29,293.84,27930632.0,293.62
484,2020-12-02 00:00:00-05:00,QQQ,292.64,294.55,290.83,294.21,23895218.0,293.26
485,2020-12-03 00:00:00-05:00,QQQ,294.43,296.18,293.91,294.63,23135197.0,294.96
486,2020-12-04 00:00:00-05:00,QQQ,294.68,295.98,294.0,295.83,19586162.0,295.32
487,2020-12-07 00:00:00-05:00,QQQ,296.02,297.88,295.83,297.51,21677331.0,297.09
488,2020-12-08 00:00:00-05:00,QQQ,297.03,298.81,295.28,298.51,18644390.0,297.33
489,2020-12-09 00:00:00-05:00,QQQ,298.3,298.58,290.69,291.76,49312981.0,294.25
490,2020-12-10 00:00:00-05:00,QQQ,289.72,294.05,288.64,292.93,27944444.0,292.34
491,2020-12-11 00:00:00-05:00,QQQ,291.27,292.4,289.01,292.28,27193487.0,290.99
492,2020-12-14 00:00:00-05:00,QQQ,293.47,296.35,293.4,294.4,29264789.0,295.24
493,2020-12-15 00:00:00-05:00,QQQ,296.66,297.55,294.47,297.55,26151797.0,296.35
494,2020-12-16 00:00:00-05:00,QQQ,297.94,299.96,296.9,299.18,26165862.0,298.62
495,2020-12-17 00:00:00-05:00,QQQ,300.78,301.37,299.58,301.14,24356480.0,300.64
496,2020-12-18 00:00:00-05:00,QQQ,301.78,302.09,297.86,300.23,41554183.0,299.8
497,2020-12-21 00:00:00-05:00,QQQ,297.28,300.2,294.51,299.67,37623299.0,297.78
498,2020-12-22 00:00:00-05:00,QQQ,300.57,301.4,297.65,300.48,26916707.0,299.93
499,2020-12-23 00:00:00-05:00,QQQ,300.53,300.89,298.81,298.97,21645111.0,299.96
500,2020-12-24 00:00:00-05:00,QQQ,299.23,300.73,299.15,300.29,17010962.0,300.06
501,2020-12-28 00:00:00-05:00,QQQ,302.9,303.79,301.06,303.32,23006472.0,302.85
502,2020-12-29 00:00:00-05:00,QQQ,304.64,305.26,302.68,303.59,26497620.0,303.8
503,2020-12-30 00:00:00-05:00,QQQ,304.75,305.07,302.98,303.6,18433088.0,303.8
