,date,symbol,open,high,low,close,volume,vwap
3793,2019-02-04 00:00:00-05:00,QQQ,159.82,161.75,159.65,161.75,27181070.0,161.0
3794,2019-02-05 00:00:00-05:00,QQQ,161.96,163.37,161.9,163.18,28537941.0,162.84
3795,2019-02-06 00:00:00-05:00,QQQ,163.21,163.5,161.96,162.69,30500248.0,162.74
3796,2019-02-07 00:00:00-05:00,QQQ,161.27,161.67,159.29,160.51,42491516.0,160.27
3797,2019-02-08 00:00:00-05:00,QQQ,159.08,160.85,158.92,160.82,29227634.0,159.72
3798,2019-02-11 00:00:00-05:00,QQQ,161.38,161.8,160.27,160.67,22123413.0,160.91
3799,2019-02-12 00:00:00-05:00,QQQ,161.8,163.28,161.56,163.05,30117142.0,162.75
3800,2019-02-13 00:00:00-05:00,QQQ,163.74,164.26,162.98,163.16,26524020.0,163.59
3801,2019-02-14 00:00:00-05:00,QQQ,162.56,163.94,162.03,163.36,30632624.0,163.1
3802,2019-02-15 00:00:00-05:00,QQQ,164.59,164.64,163.28,164.05,32755893.0,163.86
3803,2019-02-19 00:00:00-05:00,QQQ,163.52,164.87,163.51,164.37,19819786.0,164.42
3804,2019-02-20 00:00:00-05:00,QQQ,164.51,165.13,163.46,164.34,32969244.0,164.36
3805,2019-02-21 00:00:00-05:00,QQQ,163.88,164.35,162.87,163.74,25476950.0,163.57
3806,2019-02-22 00:00:00-05:00,QQQ,164.09,165.07,164.01,164.95,28154860.0,164.6
3807,2019-02-25 00:00:00-05:00,QQQ,166.2,166.64,165.44,165.55,33556628.0,166.05
3808,2019-02-26 00:00:00-05:00,QQQ,165.1,166.25,164.88,165.73,22104703.0,165.67
3809,2019-02-27 00:00:00-05:00,QQQ,164.98,165.82,163.88,165.62,25516295.0,165.0
3810,2019-02-28 00:00:00-05:00,QQQ,165.1,165.83,164.77,165.24,25402683.0,165.32
3811,2019-03-01 00:00:00-05:00,QQQ,166.4,166.63,165.23,166.38,31809939.0,166.15
3812,2019-03-04 00:00:00-05:00,QQQ,167.32,167.72,164.55,166.41,38341165.0,166.02
3813,2019-03-05 00:00:00-05:00,QQQ,166.51,167.05,165.71,166.54,22629563.0,166.56
3814,2019-03-06 00:00:00-05:00,QQQ,166.66,166.73,165.33,165.59,28525829.0,165.83
3815,2019-03-07 00:00:00-05:00,QQQ,165.14,165.23,162.95,163.56,39888454.0,163.94
3816,2019-03-08 00:00:00-05:00,QQQ,161.73,163.4,161.56,163.31,39809606.0,162.43
3817,2019-03-11 00:00:00-04:00,QQQ,163.97,166.82,163.96,166.71,31659424.0,166.05
3818,2019-03-12 00:00:00-04:00,QQQ,167.13,168.05,166.75,167.62,34302813.0,167.56
3819,2019-03-13 00:00:00-04:00,QQQ,168.49,169.76,168.25,168.88,42875992.0,169.1
3820,2019-03-14 00:00:00-04:00,QQQ,168.98,169.2,168.55,168.6,24084486.0,168.82
3821,2019-03-15 00:00:00-04:00,QQQ,169.28,170.67,169.14,170.16,38959474.0,170.06
3822,2019-03-18 00:00:00-04:00,QQQ,170.09,171.08,169.75,170.57,33170786.0,170.42
3823,2019-03-19 00:00:00-04:00,QQQ,171.25,172.05,170.41,171.14,37140386.0,171.32
3824,2019-03-20 00:00:00-04:00,QQQ,171.15,172.87,170.37,171.82,50864060.0,171.55
3825,2019-03-21 00:00:00-04:00,QQQ,171.32,174.75,171.28,174.51,43195408.0,173.61
3826,2019-03-22 00:00:00-04:00,QQQ,173.73,174.22,170.49,170.67,71602864.0,171.98
3827,2019-03-25 00:00:00-04:00,QQQ,170.07,170.94,169.11,170.35,46637074.0,169.99
3828,2019-03-26 00:00:00-04:00,QQQ,171.65,172.71,170.27,171.14,33439521.0,171.52
3829,2019-03-27 00:00:00-04:00,QQQ,171.35,171.78,168.8,170.04,37343770.0,170.18
3830,2019-03-28 00:00:00-04:00,QQQ,170.48,171.07,169.41,170.43,30595590.0,170.31
3831,2019-03-29 00:00:00-04:00,QQQ,171.7,171.89,170.7,171.72,35692418.0,171.49
3832,2019-04-01 00:00:00-04:00,QQQ,173.41,174.21,172.78,174.0,31626727.0,173.65
3833,2019-04-02 00:00:00-04:00,QQQ,174.18,174.83,173.75,174.66,23064703.0,174.35
3834,2019-04-03 00:00:00-04:00,QQQ,175.62,176.75,175.12,175.66,32089511.0,175.93
3835,2019-04-04 00:00:00-04:00,QQQ,175.69,176.35,174.58,175.6,28806243.0,175.43
3836,2019-04-05 00:00:00-04:00,QQQ,176.15,176.61,175.89,176.5,25964427.0,176.37
3837,2019-04-08 00:00:00-04:00,QQQ,176.22,177.1,175.52,176.95,24227334.0,176.51
3838,2019-04-09 00:00:00-04:00,QQQ,176.35,176.93,175.96,176.33,25844282.0,176.48
3839,2019-04-10 00:00:00-04:00,QQQ,176.59,177.33,176.37,177.28,24920774.0,176.93
3840,2019-04-11 00:00:00-04:00,QQQ,177.56,177.57,176.53,176.86,20792728.0,176.94
3841,2019-04-12 00:00:00-04:00,QQQ,177.65,177.74,176.89,177.62,25298601.0,177.46
3842,2019-04-15 00:00:00-04:00,QQQ,177.6,177.85,176.46,177.65,21226162.0,177.31
3843,2019-04-16 00:00:00-04:00,QQQ,178.27,178.65,177.72,178.26,27348112.0,178.3
3844,2019-04-17 00:00:00-04:00,QQQ,179.46,179.63,178.36,178.88,29916076.0,178.87
3845,2019-04-18 00:00:00-04:00,QQQ,179.2,179.5,178.06,179.11,29149844.0,178.82
3846,2019-04-22 00:00:00-04:00,QQQ,178.3,179.69,178.19,179.62,18143179.0,179.15
3847,2019-04-23 00:00:00-04:00,QQQ,180.05,182.12,179.82,181.9,34243305.0,181.37
3848,2019-04-24 00:00:00-04:00,QQQ,182.03,182.29,181.27,181.33,25254752.0,181.79
3849,2019-04-25 00:00:00-04:00,QQQ,182.71,182.77,181.08,182.07,29824303.0,182.17
3850,2019-04-26 00:00:00-04:00,QQQ,181.8,182.27,180.26,182.23,26594343.0,181.44
3851,2019-04-29 00:00:00-04:00,QQQ,182.2,182.87,181.93,182.58,22057827.0,182.49
3852,2019-04-30 00:00:00-04:00,QQQ,181.11,181.46,179.9,181.17,31894975.0,180.9
3853,2019-05-01 00:00:00-04:00,QQQ,182.33,182.87,180.46,180.58,35208612.0,181.93
3854,2019-05-02 00:00:00-04:00,QQQ,180.54,181.46,178.62,179.8,44720725.0,179.87
3855,2019-05-03 00:00:00-04:00,QQQ,181.31,182.8,180.97,182.67,30971095.0,182.17
3856,2019-05-06 00:00:00-04:00,QQQ,178.84,181.8,178.51,181.55,39423039.0,180.56
3857,2019-05-07 00:00:00-04:00,QQQ,179.56,180.34,176.36,178.01,59968288.0,178.02
3858,2019-05-08 00:00:00-04:00,QQQ,177.48,178.9,176.79,177.56,37810561.0,177.97
3859,2019-05-09 00:00:00-04:00,QQQ,175.64,177.22,174.05,176.61,55968901.0,175.68
3860,2019-05-10 00:00:00-04:00,QQQ,175.93,177.68,173.03,176.83,58915486.0,175.25
3861,2019-05-13 00:00:00-04:00,QQQ,172.34,173.25,170.19,170.69,69415973.0,171.27
3862,2019-05-14 00:00:00-04:00,QQQ,171.58,173.61,170.96,172.57,44257991.0,172.6
3863,2019-05-15 00:00:00-04:00,QQQ,171.47,175.44,171.39,175.0,41959650.0,174.07
3864,2019-05-16 00:00:00-04:00,QQQ,175.03,177.85,174.87,176.76,39751564.0,176.87
3865,2019-05-17 00:00:00-04:00,QQQ,175.01,177.38,174.8,174.95,45235769.0,175.81
3866,2019-05-20 00:00:00-04:00,QQQ,172.54,173.18,171.42,172.0,39327085.0,172.25
3867,2019-05-21 00:00:00-04:00,QQQ,173.48,174.28,172.93,173.8,32033973.0,173.71
3868,2019-05-22 00:00:00-04:00,QQQ,172.82,174.03,172.77,173.02,24583363.0,173.3
3869,2019-05-23 00:00:00-04:00,QQQ,171.09,171.12,169.32,170.38,46297284.0,170.19
3870,2019-05-24 00:00:00-04:00,QQQ,171.38,171.91,170.08,170.29,26638062.0,170.81
3871,2019-05-28 00:00:00-04:00,QQQ,170.78,171.72,169.63,169.7,25051572.0,170.65
3872,2019-05-29 00:00:00-04:00,QQQ,168.66,169.18,167.36,168.25,42991462.0,168.24
3873,2019-05-30 00:00:00-04:00,QQQ,168.74,169.44,168.01,168.96,30658286.0,168.81
3874,2019-05-31 00:00:00-04:00,QQQ,166.99,167.55,166.19,166.27,46206969.0,166.74
3875,2019-06-03 00:00:00-04:00,QQQ,165.86,166.27,161.79,162.61,77338903.0,163.66
3876,2019-06-04 00:00:00-04:00,QQQ,164.38,167.24,163.8,167.18,48910087.0,165.79
3877,2019-06-05 00:00:00-04:00,QQQ,168.8,168.81,166.68,168.43,34886463.0,167.84
3878,2019-06-06 00:00:00-04:00,QQQ,168.72,170.18,167.97,169.76,30827722.0,169.05
3879,2019-06-07 00:00:00-04:00,QQQ,170.62,173.74,170.45,173.04,46787205.0,172.73
3880,2019-06-10 00:00:00-04:00,QQQ,174.18,176.68,174.16,175.06,42173304.0,175.49
3881,2019-06-11 00:00:00-04:00,QQQ,176.89,177.21,174.71,175.3,42208540.0,175.73
3882,2019-06-12 00:00:00-04:00,QQQ,174.8,175.18,173.96,174.29,28586722.0,174.41
3883,2019-06-13 00:00:00-04:00,QQQ,175.03,175.75,174.67,175.32,24577080.0,175.16
3884,2019-06-14 00:00:00-04:00,QQQ,174.38,175.02,173.9,174.57,23132359.0,174.43
3885,2019-06-17 00:00:00-04:00,QQQ,174.93,176.11,174.76,175.62,20729522.0,175.65
3886,2019-06-18 00:00:00-04:00,QQQ,177.67,179.43,177.24,178.18,49018798.0,178.53
3887,2019-06-19 00:00:00-04:00,QQQ,178.48,179.25,177.37,178.84,31965523.0,178.41
3888,2019-06-20 00:00:00-04:00,QQQ,181.34,181.38,178.89,180.51,41514754.0,180.43
3889,2019-06-21 00:00:00-04:00,QQQ,180.24,181.39,179.86,180.24,39810371.0,180.5
3890,2019-06-24 00:00:00-04:00,QQQ,180.59,180.78,180.15,180.25,19636657.0,180.45
3891,2019-06-25 00:00:00-04:00,QQQ,180.15,180.23,176.88,177.15,34294815.0,178.21
3892,2019-06-26 00:00:00-04:00,QQQ,178.31,179.45,177.69,177.98,22962963.0,178.53
3893,2019-06-27 00:00:00-04:00,QQQ,178.63,179.08,178.17,178.66,20221350.0,178.72
3894,2019-06-28 00:00:00-04:00,QQQ,179.09,179.28,178.24,178.89,21343405.0,178.7
3895,2019-07-01 00:00:00-04:00,QQQ,182.3,182.55,180.46,181.3,32183897.0,181.45
3896,2019-07-02 00:00:00-04:00,QQQ,181.23,182.04,180.72,182.02,18301672.0,181.36
3897,2019-07-03 00:00:00-04:00,QQQ,182.44,183.39,182.29,183.39,16121032.0,182.92
3898,2019-07-05 00:00:00-04:00,QQQ,182.15,183.35,181.42,183.01,21751685.0,182.36
3899,2019-07-08 00:00:00-04:00,QQQ,181.87,181.88,180.98,181.73,17855380.0,181.47
3900,2019-07-09 00:00:00-04:00,QQQ,180.85,182.87,180.72,182.64,19421844.0,182.13
3901,2019-07-10 00:00:00-04:00,QQQ,183.72,184.97,183.42,184.46,28933095.0,184.27
3902,2019-07-11 00:00:00-04:00,QQQ,184.77,185.21,183.74,184.33,24438484.0,184.52
3903,2019-07-12 00:00:00-04:00,QQQ,184.53,185.4,184.36,185.39,20582196.0,184.98
3904,2019-07-15 00:00:00-04:00,QQQ,185.81,186.02,185.3,185.98,16355697.0,185.68
3905,2019-07-16 00:00:00-04:00,QQQ,185.71,185.93,184.46,185.03,20619838.0,185.22
3906,2019-07-17 00:00:00-04:00,QQQ,185.07,185.35,184.1,184.12,16947619.0,184.72
3907,2019-07-18 00:00:00-04:00,QQQ,183.25,184.68,182.67,184.33,29604001.0,183.64
3908,2019-07-19 00:00:00-04:00,QQQ,185.67,185.68,182.78,182.98,29680107.0,184.13
3909,2019-07-22 00:00:00-04:00,QQQ,183.45,184.82,183.39,184.43,19361985.0,184.13
3910,2019-07-23 00:00:00-04:00,QQQ,185.44,185.66,184.2,185.64,24450708.0,185.08
3911,2019-07-24 00:00:00-04:00,QQQ,184.95,186.95,184.91,186.94,20824783.0,186.26
3912,2019-07-25 00:00:00-04:00,QQQ,186.3,186.34,184.82,185.17,23766805.0,185.39
3913,2019-07-26 00:00:00-04:00,QQQ,186.34,187.32,186.25,187.08,20958808.0,186.95
3914,2019-07-29 00:00:00-04:00,QQQ,186.97,186.97,185.26,186.43,20804549.0,186.06
3915,2019-07-30 00:00:00-04:00,QQQ,185.04,186.36,184.87,185.63,19060015.0,185.66
3916,2019-07-31 00:00:00-04:00,QQQ,186.14,186.25,181.36,183.06,42071802.0,184.47
3917,2019-08-01 00:00:00-04:00,QQQ,183.45,186.78,181.27,182.15,64080219.0,183.77
3918,2019-08-02 00:00:00-04:00,QQQ,180.88,181.04,178.38,179.47,55894192.0,179.36
3919,2019-08-05 00:00:00-04:00,QQQ,175.79,175.79,171.66,173.13,76230685.0,173.74
3920,2019-08-06 00:00:00-04:00,QQQ,174.71,176.07,173.45,175.55,42854059.0,174.98
3921,2019-08-07 00:00:00-04:00,QQQ,173.69,176.75,172.32,176.5,50322155.0,174.84
3922,2019-08-08 00:00:00-04:00,QQQ,177.36,180.4,176.81,180.34,39215670.0,179.04
3923,2019-08-09 00:00:00-04:00,QQQ,179.44,180.09,177.25,178.65,33940869.0,178.64
3924,2019-08-12 00:00:00-04:00,QQQ,177.54,178.08,175.78,176.6,25082036.0,177.0
3925,2019-08-13 00:00:00-04:00,QQQ,176.52,181.7,176.28,180.47,41356726.0,180.19
3926,2019-08-14 00:00:00-04:00,QQQ,177.52,178.13,174.75,175.07,52026551.0,175.98
3927,2019-08-15 00:00:00-04:00,QQQ,175.41,175.87,173.54,174.87,37570046.0,174.89
3928,2019-08-16 00:00:00-04:00,QQQ,176.37,178.13,176.36,177.68,35858592.0,177.49
3929,2019-08-19 00:00:00-04:00,QQQ,180.12,180.89,179.61,180.5,23079501.0,180.43
3930,2019-08-20 00:00:00-04:00,QQQ,180.09,180.7,179.06,179.11,20268404.0,179.78
3931,2019-08-21 00:00:00-04:00,QQQ,180.72,181.27,180.05,180.7,21184490.0,180.75
3932,2019-08-22 00:00:00-04:00,QQQ,181.03,181.49,178.69,180.11,24524186.0,180.0
3933,2019-08-23 00:00:00-04:00,QQQ,178.9,180.52,173.92,174.41,56195409.0,176.54
3934,2019-08-26 00:00:00-04:00,QQQ,176.44,177.09,175.38,177.05,28232122.0,176.35
3935,2019-08-27 00:00:00-04:00,QQQ,178.25,178.58,175.98,176.67,28307903.0,177.16
3936,2019-08-28 00:00:00-04:00,QQQ,176.11,177.6,175.22,177.3,22532786.0,176.77
3937,2019-08-29 00:00:00-04:00,QQQ,179.49,180.53,178.82,180.02,26028649.0,179.98
3938,2019-08-30 00:00:00-04:00,QQQ,180.99,181.02,178.57,179.58,26610530.0,179.53
3939,2019-09-03 00:00:00-04:00,QQQ,178.43,179.31,177.25,177.84,28575081.0,178.03
3940,2019-09-04 00:00:00-04:00,QQQ,179.55,180.56,179.04,180.41,22115979.0,179.94
3941,2019-09-05 00:00:00-04:00,QQQ,182.38,184.24,182.33,183.71,34450727.0,183.53
3942,2019-09-06 00:00:00-04:00,QQQ,183.95,184.09,183.13,183.53,20160711.0,183.68
3943,2019-09-09 00:00:00-04:00,QQQ,184.1,184.18,182.21,183.15,24743607.0,183.2
3944,2019-09-10 00:00:00-04:00,QQQ,182.19,182.72,180.96,182.62,24063470.0,181.71
3945,2019-09-11 00:00:00-04:00,QQQ,182.95,184.43,182.54,184.34,25825403.0,183.85
3946,2019-09-12 00:00:00-04:00,QQQ,185.5,186.52,184.85,185.1,29592556.0,185.62
3947,2019-09-13 00:00:00-04:00,QQQ,184.83,185.27,184.2,184.44,27926694.0,184.66
3948,2019-09-16 00:00:00-04:00,QQQ,183.25,184.0,183.07,183.62,20612021.0,183.49
3949,2019-09-17 00:00:00-04:00,QQQ,183.64,184.5,183.24,184.5,21353408.0,183.9
3950,2019-09-18 00:00:00-04:00,QQQ,184.12,184.5,182.11,184.42,31329778.0,183.5
3951,2019-09-19 00:00:00-04:00,QQQ,184.75,185.87,184.37,184.73,26517455.0,185.13
3952,2019-09-20 00:00:00-04:00,QQQ,184.99,185.18,182.16,182.77,30421847.0,183.63
3953,2019-09-23 00:00:00-04:00,QQQ,182.72,183.4,182.11,182.86,23096915.0,182.86
3954,2019-09-24 00:00:00-04:00,QQQ,183.69,184.09,179.64,180.43,41484574.0,181.32
3955,2019-09-25 00:00:00-04:00,QQQ,180.25,182.93,178.74,182.45,37115485.0,180.99
3956,2019-09-26 00:00:00-04:00,QQQ,182.25,182.38,180.44,181.78,27416171.0,181.43
3957,2019-09-27 00:00:00-04:00,QQQ,182.09,182.21,178.3,179.52,41208897.0,179.99
3958,2019-09-30 00:00:00-04:00,QQQ,180.22,181.52,179.88,181.23,27380071.0,180.93
3959,2019-10-01 00:00:00-04:00,QQQ,181.93,182.94,179.45,179.75,33062957.0,180.74
3960,2019-10-02 00:00:00-04:00,QQQ,178.55,179.69,175.68,176.66,49537299.0,176.78
3961,2019-10-03 00:00:00-04:00,QQQ,176.68,178.73,174.52,178.6,40273728.0,177.17
3962,2019-10-04 00:00:00-04:00,QQQ,179.49,181.49,179.38,181.23,33031360.0,180.48
3963,2019-10-07 00:00:00-04:00,QQQ,180.68,182.13,180.37,180.69,22178255.0,181.14
3964,2019-10-08 00:00:00-04:00,QQQ,179.51,180.32,177.84,177.98,33517151.0,178.91
3965,2019-10-09 00:00:00-04:00,QQQ,179.46,180.53,178.95,179.72,21137701.0,179.79
3966,2019-10-10 00:00:00-04:00,QQQ,179.74,181.83,179.61,181.11,26989276.0,180.84
3967,2019-10-11 00:00:00-04:00,QQQ,183.14,184.9,183.07,183.44,42007146.0,184.08
3968,2019-10-14 00:00:00-04:00,QQQ,183.16,184.01,182.99,183.42,15672122.0,183.57
3969,2019-10-15 00:00:00-04:00,QQQ,183.96,186.19,183.87,185.75,24158607.0,185.42
3970,2019-10-16 00:00:00-04:00,QQQ,185.14,185.76,184.71,185.29,21042176.0,185.18
3971,2019-10-17 00:00:00-04:00,QQQ,186.39,186.69,185.07,185.78,19360961.0,185.84
3972,2019-10-18 00:00:00-04:00,QQQ,185.5,185.9,183.05,184.0,28171041.0,184.43
3973,2019-10-21 00:00:00-04:00,QQQ,184.92,185.75,184.43,185.63,16121082.0,185.34
3974,2019-10-22 00:00:00-04:00,QQQ,186.27,186.62,184.09,184.15,23896324.0,185.16
3975,2019-10-23 00:00:00-04:00,QQQ,183.75,184.54,183.48,184.51,15480453.0,184.1
3976,2019-10-24 00:00:00-04:00,QQQ,185.85,186.42,185.01,186.3,19642104.0,185.93
3977,2019-10-25 00:00:00-04:00,QQQ,185.34,187.89,185.3,187.79,22022667.0,187.22
3978,2019-10-28 00:00:00-04:00,QQQ,188.68,189.89,188.66,189.64,19689654.0,189.47
3979,2019-10-29 00:00:00-04:00,QQQ,189.32,189.61,188.14,188.17,18879017.0,188.66
3980,2019-10-30 00:00:00-04:00,QQQ,188.54,189.4,187.45,189.08,22085320.0,188.39
3981,2019-10-31 00:00:00-04:00,QQQ,189.63,189.72,188.08,189.17,27053097.0,188.86
3982,2019-11-01 00:00:00-04:00,QQQ,189.99,190.9,189.7,190.89,22549401.0,190.38
3983,2019-11-04 00:00:00-05:00,QQQ,192.16,192.48,190.89,192.07,19502166.0,192.07
3984,2019-11-05 00:00:00-05:00,QQQ,192.31,192.5,191.54,192.18,15298092.0,192.16
3985,2019-11-06 00:00:00-05:00,QQQ,191.95,191.97,190.81,191.74,19962260.0,191.48
3986,2019-11-07 00:00:00-05:00,QQQ,192.7,193.63,191.83,192.39,18134430.0,192.86
3987,2019-11-08 00:00:00-05:00,QQQ,191.99,193.17,191.53,193.15,15524829.0,192.51
3988,2019-11-11 00:00:00-05:00,QQQ,192.19,192.97,191.92,192.9,10526001.0,192.59
3989,2019-11-12 00:00:00-05:00,QQQ,193.06,194.1,192.76,193.45,15049562.0,193.48
3990,2019-11-13 00:00:00-05:00,QQQ,192.78,193.68,192.66,193.5,16362169.0,193.21
3991,2019-11-14 00:00:00-05:00,QQQ,192.77,193.47,192.19,193.35,17303529.0,192.98
3992,2019-11-15 00:00:00-05:00,QQQ,194.49,194.77,193.89,194.77,18799047.0,194.37
3993,2019-11-18 00:00:00-05:00,QQQ,194.48,195.23,193.67,194.92,18688594.0,194.51
3994,2019-11-19 00:00:00-05:00,QQQ,195.66,195.66,194.46,195.21,17315755.0,195.21
3995,2019-11-20 00:00:00-05:00,QQQ,194.71,195.29,192.57,194.04,37110994.0,193.98
3996,2019-11-21 00:00:00-05:00,QQQ,193.84,193.96,193.0,193.61,18350884.0,193.52
3997,2019-11-22 00:00:00-05:00,QQQ,194.06,194.2,192.68,193.73,17406072.0,193.47
3998,2019-11-25 00:00:00-05:00,QQQ,194.54,196.06,194.54,196.02,18215903.0,195.67
3999,2019-11-26 00:00:00-05:00,QQQ,196.12,196.65,195.86,196.4,15441517.0,196.37
4000,2019-11-27 00:00:00-05:00,QQQ,196.9,197.78,196.67,197.77,17686758.0,197.43
4001,2019-11-29 00:00:00-05:00,QQQ,197.34,197.57,196.77,196.87,10237959.0,197.14
4002,2019-12-02 00:00:00-05:00,QQQ,196.88,196.95,193.68,194.85,28849254.0,194.79
4003,2019-12-03 00:00:00-05:00,QQQ,192.28,193.4,186.01,193.33,32379267.0,192.34
4004,2019-12-04 00:00:00-05:00,QQQ,194.36,194.77,194.03,194.31,16034752.0,194.45
4005,2019-12-05 00:00:00-05:00,QQQ,195.0,195.0,193.74,194.69,15485380.0,194.39
4006,2019-12-06 00:00:00-05:00,QQQ,196.05,196.91,195.96,196.77,17096174.0,196.53
4007,2019-12-09 00:00:00-05:00,QQQ,196.42,197.34,195.79,195.88,14284174.0,196.52
4008,2019-12-10 00:00:00-05:00,QQQ,195.98,196.66,195.28,195.72,22196430.0,195.95
4009,2019-12-11 00:00:00-05:00,QQQ,196.17,196.96,195.85,196.75,20260305.0,196.54
4010,2019-12-12 00:00:00-05:00,QQQ,196.55,199.0,196.28,198.22,33032529.0,197.87
4011,2019-12-13 00:00:00-05:00,QQQ,198.08,199.57,197.69,198.88,32988357.0,198.8
4012,2019-12-16 00:00:00-05:00,QQQ,200.13,201.12,200.11,200.87,22251644.0,200.83
4013,2019-12-17 00:00:00-05:00,QQQ,201.09,201.29,200.65,200.99,16383909.0,200.91
4014,2019-12-18 00:00:00-05:00,QQQ,201.19,201.7,200.93,201.14,16289928.0,201.33
4015,2019-12-19 00:00:00-05:00,QQQ,201.23,202.47,201.21,202.4,18128251.0,201.93
4016,2019-12-20 00:00:00-05:00,QQQ,203.33,203.99,202.79,203.21,28270209.0,203.24
4017,2019-12-23 00:00:00-05:00,QQQ,203.96,204.08,203.58,203.75,24567562.0,203.84
4018,2019-12-24 00:00:00-05:00,QQQ,203.9,204.02,203.39,203.86,7239625.0,203.72
4019,2019-12-26 00:00:00-05:00,QQQ,204.18,205.67,204.15,205.65,17568713.0,205.07
4020,2019-12-27 00:00:00-05:00,QQQ,206.39,206.39,204.93,205.48,18557414.0,205.65
4021,2019-12-30 00:00:00-05:00,QQQ,205.38,205.5,203.12,204.13,22179426.0,204.09
4022,2019-12-31 00:00:00-05:00,QQQ,203.57,204.66,203.16,204.52,18503690.0,204.0
4023,2020-01-02 00:00:00-05:00,QQQ,206.24,207.93,205.84,207.93,31783922.0,206.84
4024,2020-01-03 00:00:00-05:00,QQQ,205.17,207.27,205.16,206.03,27845316.0,206.45
4025,2020-01-06 00:00:00-05:00,QQQ,204.4,207.39,204.16,207.36,22140049.0,206.28
4026,2020-01-07 00:00:00-05:00,QQQ,207.43,207.91,206.67,207.33,23496517.0,207.43
4027,2020-01-08 00:00:00-05:00,QQQ,207.27,209.84,206.97,208.89,26872014.0,208.61
4028,2020-01-09 00:00:00-05:00,QQQ,210.58,211.06,209.43,210.66,24006173.0,210.45
4029,2020-01-10 00:00:00-05:00,QQQ,211.4,211.5,209.74,210.12,22206287.0,210.78
4030,2020-01-13 00:00:00-05:00,QQQ,210.96,212.57,210.65,212.54,24137747.0,211.84
4031,2020-01-14 00:00:00-05:00,QQQ,212.35,212.79,211.38,211.7,24836522.0,212.02
4032,2020-01-15 00:00:00-05:00,QQQ,211.8,212.78,211.1,211.79,25915073.0,212.04
4033,2020-01-16 00:00:00-05:00,QQQ,212.82,213.86,212.4,213.82,19412634.0,213.17
4034,2020-01-17 00:00:00-05:00,QQQ,214.74,215.05,213.67,214.88,24664564.0,214.43
4035,2020-01-21 00:00:00-05:00,QQQ,214.25,215.32,214.19,214.78,21964721.0,214.72
4036,2020-01-22 00:00:00-05:00,QQQ,215.84,216.58,215.08,215.35,20122022.0,215.95
4037,2020-01-23 00:00:00-05:00,QQQ,215.2,216.14,214.22,216.04,26902608.0,215.31
4038,2020-01-24 00:00:00-05:00,QQQ,217.03,217.28,213.23,214.22,37735721.0,214.97
4039,2020-01-27 00:00:00-05:00,QQQ,209.43,210.94,208.92,209.8,43040622.0,210.04
4040,2020-01-28 00:00:00-05:00,QQQ,211.24,213.51,210.72,213.02,27460780.0,212.48
4041,2020-01-29 00:00:00-05:00,QQQ,214.19,214.45,212.43,213.37,29621808.0,213.61
4042,2020-01-30 00:00:00-05:00,QQQ,211.98,214.22,211.33,214.13,40090115.0,212.71
4043,2020-01-31 00:00:00-05:00,QQQ,214.99,215.05,209.98,210.73,52513116.0,211.83
4044,2020-02-03 00:00:00-05:00,QQQ,211.76,214.4,211.62,213.92,26158840.0,213.64
4045,2020-02-04 00:00:00-05:00,QQQ,216.81,219.19,216.1,218.81,31597833.0,218.0
4046,2020-02-05 00:00:00-05:00,QQQ,221.46,221.49,218.22,219.53,39147264.0,219.53
4047,2020-02-06 00:00:00-05:00,QQQ,220.06,221.49,219.3,221.43,22815405.0,220.7
4048,2020-02-07 00:00:00-05:00,QQQ,220.44,221.67,219.84,220.48,26137120.0,220.6
4049,2020-02-10 00:00:00-05:00,QQQ,219.74,223.15,219.69,223.14,21880674.0,221.75
4050,2020-02-11 00:00:00-05:00,QQQ,224.34,225.11,222.59,223.18,31150916.0,223.92
4051,2020-02-12 00:00:00-05:00,QQQ,224.46,225.46,223.94,225.35,25015343.0,224.81
4052,2020-02-13 00:00:00-05:00,QQQ,223.77,225.99,223.52,225.07,23106978.0,225.03
4053,2020-02-14 00:00:00-05:00,QQQ,225.36,225.92,224.66,225.71,23911493.0,225.32
4054,2020-02-18 00:00:00-05:00,QQQ,224.59,226.22,224.37,225.8,24942864.0,225.34
4055,2020-02-19 00:00:00-05:00,QQQ,227.09,228.43,226.87,227.96,22854684.0,227.88
4056,2020-02-20 00:00:00-05:00,QQQ,227.46,227.93,223.06,225.85,43470513.0,225.33
4057,2020-02-21 00:00:00-05:00,QQQ,224.75,225.1,220.59,221.51,66778531.0,222.36
4058,2020-02-24 00:00:00-05:00,QQQ,213.4,215.72,211.88,212.96,86078467.0,213.82
4059,2020-02-25 00:00:00-05:00,QQQ,214.7,215.46,206.57,207.17,98994378.0,210.07
4060,2020-02-26 00:00:00-05:00,QQQ,208.42,211.9,206.72,208.24,81449738.0,209.36
4061,2020-02-27 00:00:00-05:00,QQQ,203.02,208.19,197.68,197.81,123365147.0,202.46
4062,2020-02-28 00:00:00-05:00,QQQ,191.35,199.29,190.63,197.97,149983420.0,194.64
4063,2020-03-02 00:00:00-05:00,QQQ,200.93,208.33,198.1,208.18,114535553.0,202.76
4064,2020-03-03 00:00:00-05:00,QQQ,208.85,211.25,199.72,201.51,132997926.0,205.31
4065,2020-03-04 00:00:00-05:00,QQQ,205.2,210.02,203.33,209.92,73976908.0,206.48
4066,2020-03-05 00:00:00-05:00,QQQ,204.6,208.13,202.1,203.54,79491052.0,204.72
