Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
3798,2019-02-11 00:00:00-05:00,GLD,161.38,161.8,160.27,123.6,22123413.0,160.91
3799,2019-02-12 00:00:00-05:00,GLD,161.8,163.28,161.56,123.86,30117142.0,162.75
3800,2019-02-13 00:00:00-05:00,GLD,163.74,164.26,162.98,123.37,26524020.0,163.59
3801,2019-02-14 00:00:00-05:00,GLD,162.56,163.94,162.03,124.06,30632624.0,163.1
3802,2019-02-15 00:00:00-05:00,GLD,164.59,164.64,163.28,124.8,32755893.0,163.86
3803,2019-02-19 00:00:00-05:00,GLD,163.52,164.87,163.51,126.7,19819786.0,164.42
3804,2019-02-20 00:00:00-05:00,GLD,164.51,165.13,163.46,126.48,32969244.0,164.36
3805,2019-02-21 00:00:00-05:00,GLD,163.88,164.35,162.87,125.05,25476950.0,163.57
3806,2019-02-22 00:00:00-05:00,GLD,164.09,165.07,164.01,125.5,28154860.0,164.6
3807,2019-02-25 00:00:00-05:00,GLD,166.2,166.64,165.44,125.37,33556628.0,166.05
3808,2019-02-26 00:00:00-05:00,GLD,165.1,166.25,164.88,125.58,22104703.0,165.67
3809,2019-02-27 00:00:00-05:00,GLD,164.98,165.82,163.88,124.69,25516295.0,165.0
3810,2019-02-28 00:00:00-05:00,GLD,165.1,165.83,164.77,123.99,25402683.0,165.32
3811,2019-03-01 00:00:00-05:00,GLD,166.4,166.63,165.23,121.89,31809939.0,166.15
3812,2019-03-04 00:00:00-05:00,GLD,167.32,167.72,164.55,121.55,38341165.0,166.02
3813,2019-03-05 00:00:00-05:00,GLD,166.51,167.05,165.71,121.72,22629563.0,166.56
3814,2019-03-06 00:00:00-05:00,GLD,166.66,166.73,165.33,121.61,28525829.0,165.83
3815,2019-03-07 00:00:00-05:00,GLD,165.14,165.23,162.95,121.51,39888454.0,163.94
3816,2019-03-08 00:00:00-05:00,GLD,161.73,163.4,161.56,122.84,39809606.0,162.43
3817,2019-03-11 00:00:00-04:00,GLD,163.97,166.82,163.96,122.24,31659424.0,166.05
3818,2019-03-12 00:00:00-04:00,GLD,167.13,168.05,166.75,122.98,34302813.0,167.56
3819,2019-03-13 00:00:00-04:00,GLD,168.49,169.76,168.25,123.83,42875992.0,169.1
3820,2019-03-14 00:00:00-04:00,GLD,168.98,169.2,168.55,122.41,24084486.0,168.82
3821,2019-03-15 00:00:00-04:00,GLD,169.28,170.67,169.14,122.97,38959474.0,170.06
3822,2019-03-18 00:00:00-04:00,GLD,170.09,171.08,169.75,123.04,33170786.0,170.42
3823,2019-03-19 00:00:00-04:00,GLD,171.25,172.05,170.41,123.38,37140386.0,171.32
3824,2019-03-20 00:00:00-04:00,GLD,171.15,172.87,170.37,124.18,50864060.0,171.55
3825,2019-03-21 00:00:00-04:00,GLD,171.32,174.75,171.28,123.68,43195408.0,173.61
3826,2019-03-22 00:00:00-04:00,GLD,173.73,174.22,170.49,123.97,71602864.0,171.98
3827,2019-03-25 00:00:00-04:00,GLD,170.07,170.94,169.11,124.92,46637074.0,169.99
3828,2019-03-26 00:00:00-04:00,GLD,171.65,172.71,170.27,124.3,33439521.0,171.52
3829,2019-03-27 00:00:00-04:00,GLD,171.35,171.78,168.8,123.65,37343770.0,170.18
3830,2019-03-28 00:00:00-04:00,GLD,170.48,171.07,169.41,121.9,30595590.0,170.31
3831,2019-03-29 00:00:00-04:00,GLD,171.7,171.89,170.7,122.01,35692418.0,171.49
3832,2019-04-01 00:00:00-04:00,GLD,173.41,174.21,172.78,121.53,31626727.0,173.65
3833,2019-04-02 00:00:00-04:00,GLD,174.18,174.83,173.75,121.98,23064703.0,174.35
3834,2019-04-03 00:00:00-04:00,GLD,175.62,176.75,175.12,121.8,32089511.0,175.93
3835,2019-04-04 00:00:00-04:00,GLD,175.69,176.35,174.58,122.11,28806243.0,175.43
3836,2019-04-05 00:00:00-04:00,GLD,176.15,176.61,175.89,121.98,25964427.0,176.37
3837,2019-04-08 00:00:00-04:00,GLD,176.22,177.1,175.52,122.56,24227334.0,176.51
3838,2019-04-09 00:00:00-04:00,GLD,176.35,176.93,175.96,123.15,25844282.0,176.48
3839,2019-04-10 00:00:00-04:00,GLD,176.59,177.33,176.37,123.53,24920774.0,176.93
3840,2019-04-11 00:00:00-04:00,GLD,177.56,177.57,176.53,121.95,20792728.0,176.94
3841,2019-04-12 00:00:00-04:00,GLD,177.65,177.74,176.89,121.83,25298601.0,177.46
3842,2019-04-15 00:00:00-04:00,GLD,177.6,177.85,176.46,121.6,21226162.0,177.31
3843,2019-04-16 00:00:00-04:00,GLD,178.27,178.65,177.72,120.52,27348112.0,178.3
3844,2019-04-17 00:00:00-04:00,GLD,179.46,179.63,178.36,120.28,29916076.0,178.87
3845,2019-04-18 00:00:00-04:00,GLD,179.2,179.5,178.06,120.37,29149844.0,178.82
3846,2019-04-22 00:00:00-04:00,GLD,178.3,179.69,178.19,120.37,18143179.0,179.15
3847,2019-04-23 00:00:00-04:00,GLD,180.05,182.12,179.82,120.12,34243305.0,181.37
3848,2019-04-24 00:00:00-04:00,GLD,182.03,182.29,181.27,120.47,25254752.0,181.79
3849,2019-04-25 00:00:00-04:00,GLD,182.71,182.77,181.08,120.57,29824303.0,182.17
3850,2019-04-26 00:00:00-04:00,GLD,181.8,182.27,180.26,121.37,26594343.0,181.44
3851,2019-04-29 00:00:00-04:00,GLD,182.2,182.87,181.93,120.83,22057827.0,182.49
3852,2019-04-30 00:00:00-04:00,GLD,181.11,181.46,179.9,121.2,31894975.0,180.9
3853,2019-05-01 00:00:00-04:00,GLD,182.33,182.87,180.46,120.4,35208612.0,181.93
3854,2019-05-02 00:00:00-04:00,GLD,180.54,181.46,178.62,119.94,44720725.0,179.87
3855,2019-05-03 00:00:00-04:00,GLD,181.31,182.8,180.97,120.65,30971095.0,182.17
3856,2019-05-06 00:00:00-04:00,GLD,178.84,181.8,178.51,120.81,39423039.0,180.56
3857,2019-05-07 00:00:00-04:00,GLD,179.56,180.34,176.36,121.21,59968288.0,178.02
3858,2019-05-08 00:00:00-04:00,GLD,177.48,178.9,176.79,120.91,37810561.0,177.97
3859,2019-05-09 00:00:00-04:00,GLD,175.64,177.22,174.05,121.2,55968901.0,175.68
3860,2019-05-10 00:00:00-04:00,GLD,175.93,177.68,173.03,121.43,58915486.0,175.25
3861,2019-05-13 00:00:00-04:00,GLD,172.34,173.25,170.19,122.67,69415973.0,171.27
3862,2019-05-14 00:00:00-04:00,GLD,171.58,173.61,170.96,122.46,44257991.0,172.6
3863,2019-05-15 00:00:00-04:00,GLD,171.47,175.44,171.39,122.39,41959650.0,174.07
3864,2019-05-16 00:00:00-04:00,GLD,175.03,177.85,174.87,121.51,39751564.0,176.87
3865,2019-05-17 00:00:00-04:00,GLD,175.01,177.38,174.8,120.64,45235769.0,175.81
3866,2019-05-20 00:00:00-04:00,GLD,172.54,173.18,171.42,120.64,39327085.0,172.25
3867,2019-05-21 00:00:00-04:00,GLD,173.48,174.28,172.93,120.36,32033973.0,173.71
3868,2019-05-22 00:00:00-04:00,GLD,172.82,174.03,172.77,120.24,24583363.0,173.3
3869,2019-05-23 00:00:00-04:00,GLD,171.09,171.12,169.32,121.17,46297284.0,170.19
3870,2019-05-24 00:00:00-04:00,GLD,171.38,171.91,170.08,121.3,26638062.0,170.81
3871,2019-05-28 00:00:00-04:00,GLD,170.78,171.72,169.63,120.83,25051572.0,170.65
3872,2019-05-29 00:00:00-04:00,GLD,168.66,169.18,167.36,120.87,42991462.0,168.24
3873,2019-05-30 00:00:00-04:00,GLD,168.74,169.44,168.01,121.69,30658286.0,168.81
3874,2019-05-31 00:00:00-04:00,GLD,166.99,167.55,166.19,123.33,46206969.0,166.74
3875,2019-06-03 00:00:00-04:00,GLD,165.86,166.27,161.79,125.11,77338903.0,163.66
3876,2019-06-04 00:00:00-04:00,GLD,164.38,167.24,163.8,125.15,48910087.0,165.79
3877,2019-06-05 00:00:00-04:00,GLD,168.8,168.81,166.68,125.47,34886463.0,167.84
3878,2019-06-06 00:00:00-04:00,GLD,168.72,170.18,167.97,125.88,30827722.0,169.05
3879,2019-06-07 00:00:00-04:00,GLD,170.62,173.74,170.45,126.59,46787205.0,172.73
3880,2019-06-10 00:00:00-04:00,GLD,174.18,176.68,174.16,125.33,42173304.0,175.49
3881,2019-06-11 00:00:00-04:00,GLD,176.89,177.21,174.71,125.18,42208540.0,175.73
3882,2019-06-12 00:00:00-04:00,GLD,174.8,175.18,173.96,125.83,28586722.0,174.41
3883,2019-06-13 00:00:00-04:00,GLD,175.03,175.75,174.67,126.6,24577080.0,175.16
3884,2019-06-14 00:00:00-04:00,GLD,174.38,175.02,173.9,126.56,23132359.0,174.43
3885,2019-06-17 00:00:00-04:00,GLD,174.93,176.11,174.76,126.48,20729522.0,175.65
3886,2019-06-18 00:00:00-04:00,GLD,177.67,179.43,177.24,127.12,49018798.0,178.53
3887,2019-06-19 00:00:00-04:00,GLD,178.48,179.25,177.37,127.89,31965523.0,178.41
3888,2019-06-20 00:00:00-04:00,GLD,181.34,181.38,178.89,131.11,41514754.0,180.43
3889,2019-06-21 00:00:00-04:00,GLD,180.24,181.39,179.86,131.98,39810371.0,180.5
3890,2019-06-24 00:00:00-04:00,GLD,180.59,180.78,180.15,133.94,19636657.0,180.45
3891,2019-06-25 00:00:00-04:00,GLD,180.15,180.23,176.88,134.2,34294815.0,178.21
3892,2019-06-26 00:00:00-04:00,GLD,178.31,179.45,177.69,132.97,22962963.0,178.53
3893,2019-06-27 00:00:00-04:00,GLD,178.63,179.08,178.17,132.84,20221350.0,178.72
3894,2019-06-28 00:00:00-04:00,GLD,179.09,179.28,178.24,133.2,21343405.0,178.7
3895,2019-07-01 00:00:00-04:00,GLD,182.3,182.55,180.46,130.62,32183897.0,181.45
3896,2019-07-02 00:00:00-04:00,GLD,181.23,182.04,180.72,133.41,18301672.0,181.36
3897,2019-07-03 00:00:00-04:00,GLD,182.44,183.39,182.29,133.63,16121032.0,182.92
3898,2019-07-05 00:00:00-04:00,GLD,182.15,183.35,181.42,132.14,21751685.0,182.36
3899,2019-07-08 00:00:00-04:00,GLD,181.87,181.88,180.98,131.29,17855380.0,181.47
3900,2019-07-09 00:00:00-04:00,GLD,180.85,182.87,180.72,131.75,19421844.0,182.13
3901,2019-07-10 00:00:00-04:00,GLD,183.72,184.97,183.42,133.83,28933095.0,184.27
3902,2019-07-11 00:00:00-04:00,GLD,184.77,185.21,183.74,132.7,24438484.0,184.52
3903,2019-07-12 00:00:00-04:00,GLD,184.53,185.4,184.36,133.53,20582196.0,184.98
3904,2019-07-15 00:00:00-04:00,GLD,185.81,186.02,185.3,133.5,16355697.0,185.68
3905,2019-07-16 00:00:00-04:00,GLD,185.71,185.93,184.46,132.4,20619838.0,185.22
3906,2019-07-17 00:00:00-04:00,GLD,185.07,185.35,184.1,134.58,16947619.0,184.72
3907,2019-07-18 00:00:00-04:00,GLD,183.25,184.68,182.67,136.48,29604001.0,183.64
3908,2019-07-19 00:00:00-04:00,GLD,185.67,185.68,182.78,134.47,29680107.0,184.13
3909,2019-07-22 00:00:00-04:00,GLD,183.45,184.82,183.39,134.45,19361985.0,184.13
3910,2019-07-23 00:00:00-04:00,GLD,185.44,185.66,184.2,133.69,24450708.0,185.08
3911,2019-07-24 00:00:00-04:00,GLD,184.95,186.95,184.91,134.37,20824783.0,186.26
3912,2019-07-25 00:00:00-04:00,GLD,186.3,186.34,184.82,133.42,23766805.0,185.39
3913,2019-07-26 00:00:00-04:00,GLD,186.34,187.32,186.25,133.64,20958808.0,186.95
3914,2019-07-29 00:00:00-04:00,GLD,186.97,186.97,185.26,134.53,20804549.0,186.06
3915,2019-07-30 00:00:00-04:00,GLD,185.04,186.36,184.87,134.98,19060015.0,185.66
3916,2019-07-31 00:00:00-04:00,GLD,186.14,186.25,181.36,133.21,42071802.0,184.47
3917,2019-08-01 00:00:00-04:00,GLD,183.45,186.78,181.27,136.41,64080219.0,183.77
3918,2019-08-02 00:00:00-04:00,GLD,180.88,181.04,178.38,135.95,55894192.0,179.36
3919,2019-08-05 00:00:00-04:00,GLD,175.79,175.79,171.66,137.79,76230685.0,173.74
3920,2019-08-06 00:00:00-04:00,GLD,174.71,176.07,173.45,138.91,42854059.0,174.98
3921,2019-08-07 00:00:00-04:00,GLD,173.69,176.75,172.32,141.02,50322155.0,174.84
3922,2019-08-08 00:00:00-04:00,GLD,177.36,180.4,176.81,141.73,39215670.0,179.04
3923,2019-08-09 00:00:00-04:00,GLD,179.44,180.09,177.25,141.26,33940869.0,178.64
3924,2019-08-12 00:00:00-04:00,GLD,177.54,178.08,175.78,142.72,25082036.0,177.0
3925,2019-08-13 00:00:00-04:00,GLD,176.52,181.7,176.28,141.78,41356726.0,180.19
3926,2019-08-14 00:00:00-04:00,GLD,177.52,178.13,174.75,142.75,52026551.0,175.98
3927,2019-08-15 00:00:00-04:00,GLD,175.41,175.87,173.54,143.7,37570046.0,174.89
3928,2019-08-16 00:00:00-04:00,GLD,176.37,178.13,176.36,142.78,35858592.0,177.49
3929,2019-08-19 00:00:00-04:00,GLD,180.12,180.89,179.61,141.11,23079501.0,180.43
3930,2019-08-20 00:00:00-04:00,GLD,180.09,180.7,179.06,142.21,20268404.0,179.78
3931,2019-08-21 00:00:00-04:00,GLD,180.72,181.27,180.05,141.76,21184490.0,180.75
3932,2019-08-22 00:00:00-04:00,GLD,181.03,181.49,178.69,141.4,24524186.0,180.0
3933,2019-08-23 00:00:00-04:00,GLD,178.9,180.52,173.92,144.17,56195409.0,176.54
3934,2019-08-26 00:00:00-04:00,GLD,176.44,177.09,175.38,144.19,28232122.0,176.35
3935,2019-08-27 00:00:00-04:00,GLD,178.25,178.58,175.98,145.52,28307903.0,177.16
3936,2019-08-28 00:00:00-04:00,GLD,176.11,177.6,175.22,145.16,22532786.0,176.77
3937,2019-08-29 00:00:00-04:00,GLD,179.49,180.53,178.82,144.12,26028649.0,179.98
3938,2019-08-30 00:00:00-04:00,GLD,180.99,181.02,178.57,143.75,26610530.0,179.53
3939,2019-09-03 00:00:00-04:00,GLD,178.43,179.31,177.25,145.75,28575081.0,178.03
3940,2019-09-04 00:00:00-04:00,GLD,179.55,180.56,179.04,146.66,22115979.0,179.94
3941,2019-09-05 00:00:00-04:00,GLD,182.38,184.24,182.33,143.14,34450727.0,183.53
3942,2019-09-06 00:00:00-04:00,GLD,183.95,184.09,183.13,141.94,20160711.0,183.68
3943,2019-09-09 00:00:00-04:00,GLD,184.1,184.18,182.21,141.39,24743607.0,183.2
3944,2019-09-10 00:00:00-04:00,GLD,182.19,182.72,180.96,140.18,24063470.0,181.71
3945,2019-09-11 00:00:00-04:00,GLD,182.95,184.43,182.54,141.03,25825403.0,183.85
3946,2019-09-12 00:00:00-04:00,GLD,185.5,186.52,184.85,141.32,29592556.0,185.62
3947,2019-09-13 00:00:00-04:00,GLD,184.83,185.27,184.2,140.15,27926694.0,184.66
3948,2019-09-16 00:00:00-04:00,GLD,183.25,184.0,183.07,141.32,20612021.0,183.49
3949,2019-09-17 00:00:00-04:00,GLD,183.64,184.5,183.24,141.6,21353408.0,183.9
3950,2019-09-18 00:00:00-04:00,GLD,184.12,184.5,182.11,140.71,31329778.0,183.5
3951,2019-09-19 00:00:00-04:00,GLD,184.75,185.87,184.37,141.28,26517455.0,185.13
3952,2019-09-20 00:00:00-04:00,GLD,184.99,185.18,182.16,142.95,30421847.0,183.63
3953,2019-09-23 00:00:00-04:00,GLD,182.72,183.4,182.11,143.75,23096915.0,182.86
3954,2019-09-24 00:00:00-04:00,GLD,183.69,184.09,179.64,144.51,41484574.0,181.32
3955,2019-09-25 00:00:00-04:00,GLD,180.25,182.93,178.74,141.83,37115485.0,180.99
3956,2019-09-26 00:00:00-04:00,GLD,182.25,182.38,180.44,141.79,27416171.0,181.43
3957,2019-09-27 00:00:00-04:00,GLD,182.09,182.21,178.3,141.06,41208897.0,179.99
3958,2019-09-30 00:00:00-04:00,GLD,180.22,181.52,179.88,138.87,27380071.0,180.93
3959,2019-10-01 00:00:00-04:00,GLD,181.93,182.94,179.45,139.62,33062957.0,180.74
3960,2019-10-02 00:00:00-04:00,GLD,178.55,179.69,175.68,141.28,49537299.0,176.78
3961,2019-10-03 00:00:00-04:00,GLD,176.68,178.73,174.52,141.9,40273728.0,177.17
3962,2019-10-04 00:00:00-04:00,GLD,179.49,181.49,179.38,141.9,33031360.0,180.48
3963,2019-10-07 00:00:00-04:00,GLD,180.68,182.13,180.37,140.69,22178255.0,181.14
3964,2019-10-08 00:00:00-04:00,GLD,179.51,180.32,177.84,141.92,33517151.0,178.91
3965,2019-10-09 00:00:00-04:00,GLD,179.46,180.53,178.95,142.05,21137701.0,179.79
3966,2019-10-10 00:00:00-04:00,GLD,179.74,181.83,179.61,140.81,26989276.0,180.84
3967,2019-10-11 00:00:00-04:00,GLD,183.14,184.9,183.07,140.03,42007146.0,184.08
3968,2019-10-14 00:00:00-04:00,GLD,183.16,184.01,182.99,140.59,15672122.0,183.57
3969,2019-10-15 00:00:00-04:00,GLD,183.96,186.19,183.87,139.61,24158607.0,185.42
3970,2019-10-16 00:00:00-04:00,GLD,185.14,185.76,184.71,140.41,21042176.0,185.18
3971,2019-10-17 00:00:00-04:00,GLD,186.39,186.69,185.07,140.61,19360961.0,185.84
3972,2019-10-18 00:00:00-04:00,GLD,185.5,185.9,183.05,140.46,28171041.0,184.43
3973,2019-10-21 00:00:00-04:00,GLD,184.92,185.75,184.43,139.79,16121082.0,185.34
3974,2019-10-22 00:00:00-04:00,GLD,186.27,186.62,184.09,140.2,23896324.0,185.16
3975,2019-10-23 00:00:00-04:00,GLD,183.75,184.54,183.48,140.57,15480453.0,184.1
3976,2019-10-24 00:00:00-04:00,GLD,185.85,186.42,185.01,141.53,19642104.0,185.93
3977,2019-10-25 00:00:00-04:00,GLD,185.34,187.89,185.3,141.86,22022667.0,187.22
3978,2019-10-28 00:00:00-04:00,GLD,188.68,189.89,188.66,140.64,19689654.0,189.47
3979,2019-10-29 00:00:00-04:00,GLD,189.32,189.61,188.14,140.25,18879017.0,188.66
3980,2019-10-30 00:00:00-04:00,GLD,188.54,189.4,187.45,141.02,22085320.0,188.39
3981,2019-10-31 00:00:00-04:00,GLD,189.63,189.72,188.08,142.43,27053097.0,188.86
3982,2019-11-01 00:00:00-04:00,GLD,189.99,190.9,189.7,142.56,22549401.0,190.38
3983,2019-11-04 00:00:00-05:00,GLD,192.16,192.48,190.89,142.15,19502166.0,192.07
3984,2019-11-05 00:00:00-05:00,GLD,192.31,192.5,191.54,139.85,15298092.0,192.16
3985,2019-11-06 00:00:00-05:00,GLD,191.95,191.97,190.81,140.48,19962260.0,191.48
3986,2019-11-07 00:00:00-05:00,GLD,192.7,193.63,191.83,138.27,18134430.0,192.86
3987,2019-11-08 00:00:00-05:00,GLD,191.99,193.17,191.53,137.39,15524829.0,192.51
3988,2019-11-11 00:00:00-05:00,GLD,192.19,192.97,191.92,137.06,10526001.0,192.59
3989,2019-11-12 00:00:00-05:00,GLD,193.06,194.1,192.76,137.43,15049562.0,193.48
3990,2019-11-13 00:00:00-05:00,GLD,192.78,193.68,192.66,137.98,16362169.0,193.21
3991,2019-11-14 00:00:00-05:00,GLD,192.77,193.47,192.19,138.56,17303529.0,192.98
3992,2019-11-15 00:00:00-05:00,GLD,194.49,194.77,193.89,138.21,18799047.0,194.37
3993,2019-11-18 00:00:00-05:00,GLD,194.48,195.23,193.67,138.62,18688594.0,194.51
3994,2019-11-19 00:00:00-05:00,GLD,195.66,195.66,194.46,138.71,17315755.0,195.21
3995,2019-11-20 00:00:00-05:00,GLD,194.71,195.29,192.57,138.76,37110994.0,193.98
3996,2019-11-21 00:00:00-05:00,GLD,193.84,193.96,193.0,138.0,18350884.0,193.52
3997,2019-11-22 00:00:00-05:00,GLD,194.06,194.2,192.68,137.74,17406072.0,193.47
3998,2019-11-25 00:00:00-05:00,GLD,194.54,196.06,194.54,137.08,18215903.0,195.67
3999,2019-11-26 00:00:00-05:00,GLD,196.12,196.65,195.86,137.74,15441517.0,196.37
4000,2019-11-27 00:00:00-05:00,GLD,196.9,197.78,196.67,137.01,17686758.0,197.43
4001,2019-11-29 00:00:00-05:00,GLD,197.34,197.57,196.77,137.86,10237959.0,197.14
4002,2019-12-02 00:00:00-05:00,GLD,196.88,196.95,193.68,137.79,28849254.0,194.79
4003,2019-12-03 00:00:00-05:00,GLD,192.28,193.4,186.01,139.11,32379267.0,192.34
4004,2019-12-04 00:00:00-05:00,GLD,194.36,194.77,194.03,138.92,16034752.0,194.45
4005,2019-12-05 00:00:00-05:00,GLD,195.0,195.0,193.74,139.0,15485380.0,194.39
4006,2019-12-06 00:00:00-05:00,GLD,196.05,196.91,195.96,137.59,17096174.0,196.53
4007,2019-12-09 00:00:00-05:00,GLD,196.42,197.34,195.79,137.58,14284174.0,196.52
4008,2019-12-10 00:00:00-05:00,GLD,195.98,196.66,195.28,137.97,22196430.0,195.95
4009,2019-12-11 00:00:00-05:00,GLD,196.17,196.96,195.85,138.95,20260305.0,196.54
4010,2019-12-12 00:00:00-05:00,GLD,196.55,199.0,196.28,138.43,33032529.0,197.87
4011,2019-12-13 00:00:00-05:00,GLD,198.08,199.57,197.69,139.05,32988357.0,198.8
4012,2019-12-16 00:00:00-05:00,GLD,200.13,201.12,200.11,139.04,22251644.0,200.83
4013,2019-12-17 00:00:00-05:00,GLD,201.09,201.29,200.65,139.01,16383909.0,200.91
4014,2019-12-18 00:00:00-05:00,GLD,201.19,201.7,200.93,139.02,16289928.0,201.33
4015,2019-12-19 00:00:00-05:00,GLD,201.23,202.47,201.21,139.38,18128251.0,201.93
4016,2019-12-20 00:00:00-05:00,GLD,203.33,203.99,202.79,139.52,28270209.0,203.24
4017,2019-12-23 00:00:00-05:00,GLD,203.96,204.08,203.58,139.95,24567562.0,203.84
4018,2019-12-24 00:00:00-05:00,GLD,203.9,204.02,203.39,141.27,7239625.0,203.72
4019,2019-12-26 00:00:00-05:00,GLD,204.18,205.67,204.15,142.38,17568713.0,205.07
4020,2019-12-27 00:00:00-05:00,GLD,206.39,206.39,204.93,142.33,18557414.0,205.65
4021,2019-12-30 00:00:00-05:00,GLD,205.38,205.5,203.12,142.63,22179426.0,204.09
4022,2019-12-31 00:00:00-05:00,GLD,203.57,204.66,203.16,142.9,18503690.0,204.0
4023,2020-01-02 00:00:00-05:00,GLD,206.24,207.93,205.84,143.95,31783922.0,206.84
4024,2020-01-03 00:00:00-05:00,GLD,205.17,207.27,205.16,145.86,27845316.0,206.45
4025,2020-01-06 00:00:00-05:00,GLD,204.4,207.39,204.16,147.39,22140049.0,206.28
4026,2020-01-07 00:00:00-05:00,GLD,207.43,207.91,206.67,147.97,23496517.0,207.43
4027,2020-01-08 00:00:00-05:00,GLD,207.27,209.84,206.97,146.86,26872014.0,208.61
4028,2020-01-09 00:00:00-05:00,GLD,210.58,211.06,209.43,146.03,24006173.0,210.45
4029,2020-01-10 00:00:00-05:00,GLD,211.4,211.5,209.74,146.91,22206287.0,210.78
4030,2020-01-13 00:00:00-05:00,GLD,210.96,212.57,210.65,145.82,24137747.0,211.84
4031,2020-01-14 00:00:00-05:00,GLD,212.35,212.79,211.38,145.69,24836522.0,212.02
4032,2020-01-15 00:00:00-05:00,GLD,211.8,212.78,211.1,146.54,25915073.0,212.04
4033,2020-01-16 00:00:00-05:00,GLD,212.82,213.86,212.4,146.31,19412634.0,213.17
4034,2020-01-17 00:00:00-05:00,GLD,214.74,215.05,213.67,146.58,24664564.0,214.43
4035,2020-01-21 00:00:00-05:00,GLD,214.25,215.32,214.19,146.74,21964721.0,214.72
4036,2020-01-22 00:00:00-05:00,GLD,215.84,216.58,215.08,146.79,20122022.0,215.95
4037,2020-01-23 00:00:00-05:00,GLD,215.2,216.14,214.22,147.12,26902608.0,215.31
4038,2020-01-24 00:00:00-05:00,GLD,217.03,217.28,213.23,147.98,37735721.0,214.97
4039,2020-01-27 00:00:00-05:00,GLD,209.43,210.94,208.92,148.99,43040622.0,210.04
4040,2020-01-28 00:00:00-05:00,GLD,211.24,213.51,210.72,147.66,27460780.0,212.48
4041,2020-01-29 00:00:00-05:00,GLD,214.19,214.45,212.43,148.46,29621808.0,213.61
4042,2020-01-30 00:00:00-05:00,GLD,211.98,214.22,211.33,148.47,40090115.0,212.71
4043,2020-01-31 00:00:00-05:00,GLD,214.99,215.05,209.98,149.33,52513116.0,211.83
4044,2020-02-03 00:00:00-05:00,GLD,211.76,214.4,211.62,148.36,26158840.0,213.64
4045,2020-02-04 00:00:00-05:00,GLD,216.81,219.19,216.1,146.43,31597833.0,218.0
4046,2020-02-05 00:00:00-05:00,GLD,221.46,221.49,218.22,146.61,39147264.0,219.53
4047,2020-02-06 00:00:00-05:00,GLD,220.06,221.49,219.3,147.4,22815405.0,220.7
4048,2020-02-07 00:00:00-05:00,GLD,220.44,221.67,219.84,147.79,26137120.0,220.6
4049,2020-02-10 00:00:00-05:00,GLD,219.74,223.15,219.69,148.17,21880674.0,221.75
4050,2020-02-11 00:00:00-05:00,GLD,224.34,225.11,222.59,147.66,31150916.0,223.92
4051,2020-02-12 00:00:00-05:00,GLD,224.46,225.46,223.94,147.54,25015343.0,224.81
4052,2020-02-13 00:00:00-05:00,GLD,223.77,225.99,223.52,148.38,23106978.0,225.03
4053,2020-02-14 00:00:00-05:00,GLD,225.36,225.92,224.66,149.0,23911493.0,225.32
4054,2020-02-18 00:00:00-05:00,GLD,224.59,226.22,224.37,150.91,24942864.0,225.34
4055,2020-02-19 00:00:00-05:00,GLD,227.09,228.43,226.87,151.79,22854684.0,227.88
4056,2020-02-20 00:00:00-05:00,GLD,227.46,227.93,223.06,152.41,43470513.0,225.33
4057,2020-02-21 00:00:00-05:00,GLD,224.75,225.1,220.59,154.7,66778531.0,222.36
4058,2020-02-24 00:00:00-05:00,GLD,213.4,215.72,211.88,156.09,86078467.0,213.82
4059,2020-02-25 00:00:00-05:00,GLD,214.7,215.46,206.57,153.3,98994378.0,210.07
4060,2020-02-26 00:00:00-05:00,GLD,208.42,211.9,206.72,153.97,81449738.0,209.36
4061,2020-02-27 00:00:00-05:00,GLD,203.02,208.19,197.68,154.0,123365147.0,202.46
4062,2020-02-28 00:00:00-05:00,GLD,191.35,199.29,190.63,148.38,149983420.0,194.64
4063,2020-03-02 00:00:00-05:00,GLD,200.93,208.33,198.1,149.2,114535553.0,202.76
4064,2020-03-03 00:00:00-05:00,GLD,208.85,211.25,199.72,153.89,132997926.0,205.31
4065,2020-03-04 00:00:00-05:00,GLD,205.2,210.02,203.33,154.16,73976908.0,206.48
4066,2020-03-05 00:00:00-05:00,GLD,204.6,208.13,202.1,157.49,79491052.0,204.72
4067,2020-03-06 00:00:00-05:00,GLD,196.88,201.19,195.19,157.55,90540307.0,198.12
4068,2020-03-09 00:00:00-04:00,GLD,186.12,193.5,184.8,157.9,118698227.0,189.38
4069,2020-03-10 00:00:00-04:00,GLD,193.46,196.53,186.31,154.5,101303325.0,191.32
4070,2020-03-11 00:00:00-04:00,GLD,191.76,193.11,185.4,153.93,90290283.0,189.29
4071,2020-03-12 00:00:00-04:00,GLD,175.16,183.52,170.21,150.44,139521691.0,175.48
4072,2020-03-13 00:00:00-04:00,GLD,179.95,187.08,171.35,143.38,135110286.0,177.27
4073,2020-03-16 00:00:00-04:00,GLD,167.52,177.65,162.72,137.56,93348128.0,171.03
4074,2020-03-17 00:00:00-04:00,GLD,168.79,177.37,163.32,143.84,122013887.0,172.06
4075,2020-03-18 00:00:00-04:00,GLD,165.07,172.4,160.45,140.69,116356332.0,166.04
4076,2020-03-19 00:00:00-04:00,GLD,169.0,176.51,165.1,138.04,120873663.0,172.2
