Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
3798,2019-02-11 00:00:00-05:00,BIL,161.38,161.8,160.27,76.55,22123413.0,160.91
3799,2019-02-12 00:00:00-05:00,BIL,161.8,163.28,161.56,76.57,30117142.0,162.75
3800,2019-02-13 00:00:00-05:00,BIL,163.74,164.26,162.98,76.57,26524020.0,163.59
3801,2019-02-14 00:00:00-05:00,BIL,162.56,163.94,162.03,76.59,30632624.0,163.1
3802,2019-02-15 00:00:00-05:00,BIL,164.59,164.64,163.28,76.59,32755893.0,163.86
3803,2019-02-19 00:00:00-05:00,BIL,163.52,164.87,163.51,76.6,19819786.0,164.42
3804,2019-02-20 00:00:00-05:00,BIL,164.51,165.13,163.46,76.6,32969244.0,164.36
3805,2019-02-21 00:00:00-05:00,BIL,163.88,164.35,162.87,76.61,25476950.0,163.57
3806,2019-02-22 00:00:00-05:00,BIL,164.09,165.07,164.01,76.63,28154860.0,164.6
3807,2019-02-25 00:00:00-05:00,BIL,166.2,166.64,165.44,76.62,33556628.0,166.05
3808,2019-02-26 00:00:00-05:00,BIL,165.1,166.25,164.88,76.63,22104703.0,165.67
3809,2019-02-27 00:00:00-05:00,BIL,164.98,165.82,163.88,76.64,25516295.0,165.0
3810,2019-02-28 00:00:00-05:00,BIL,165.1,165.83,164.77,76.65,25402683.0,165.32
3811,2019-03-01 00:00:00-05:00,BIL,166.4,166.63,165.23,76.66,31809939.0,166.15
3812,2019-03-04 00:00:00-05:00,BIL,167.32,167.72,164.55,76.65,38341165.0,166.02
3813,2019-03-05 00:00:00-05:00,BIL,166.51,167.05,165.71,76.66,22629563.0,166.56
3814,2019-03-06 00:00:00-05:00,BIL,166.66,166.73,165.33,76.67,28525829.0,165.83
3815,2019-03-07 00:00:00-05:00,BIL,165.14,165.23,162.95,76.69,39888454.0,163.94
3816,2019-03-08 00:00:00-05:00,BIL,161.73,163.4,161.56,76.7,39809606.0,162.43
3817,2019-03-11 00:00:00-04:00,BIL,163.97,166.82,163.96,76.7,31659424.0,166.05
3818,2019-03-12 00:00:00-04:00,BIL,167.13,168.05,166.75,76.7,34302813.0,167.56
3819,2019-03-13 00:00:00-04:00,BIL,168.49,169.76,168.25,76.71,42875992.0,169.1
3820,2019-03-14 00:00:00-04:00,BIL,168.98,169.2,168.55,76.71,24084486.0,168.82
3821,2019-03-15 00:00:00-04:00,BIL,169.28,170.67,169.14,76.72,38959474.0,170.06
3822,2019-03-18 00:00:00-04:00,BIL,170.09,171.08,169.75,76.73,33170786.0,170.42
3823,2019-03-19 00:00:00-04:00,BIL,171.25,172.05,170.41,76.73,37140386.0,171.32
3824,2019-03-20 00:00:00-04:00,BIL,171.15,172.87,170.37,76.73,50864060.0,171.55
3825,2019-03-21 00:00:00-04:00,BIL,171.32,174.75,171.28,76.75,43195408.0,173.61
3826,2019-03-22 00:00:00-04:00,BIL,173.73,174.22,170.49,76.75,71602864.0,171.98
3827,2019-03-25 00:00:00-04:00,BIL,170.07,170.94,169.11,76.75,46637074.0,169.99
3828,2019-03-26 00:00:00-04:00,BIL,171.65,172.71,170.27,76.76,33439521.0,171.52
3829,2019-03-27 00:00:00-04:00,BIL,171.35,171.78,168.8,76.77,37343770.0,170.18
3830,2019-03-28 00:00:00-04:00,BIL,170.48,171.07,169.41,76.79,30595590.0,170.31
3831,2019-03-29 00:00:00-04:00,BIL,171.7,171.89,170.7,76.79,35692418.0,171.49
3832,2019-04-01 00:00:00-04:00,BIL,173.41,174.21,172.78,76.8,31626727.0,173.65
3833,2019-04-02 00:00:00-04:00,BIL,174.18,174.83,173.75,76.79,23064703.0,174.35
3834,2019-04-03 00:00:00-04:00,BIL,175.62,176.75,175.12,76.8,32089511.0,175.93
3835,2019-04-04 00:00:00-04:00,BIL,175.69,176.35,174.58,76.83,28806243.0,175.43
3836,2019-04-05 00:00:00-04:00,BIL,176.15,176.61,175.89,76.83,25964427.0,176.37
3837,2019-04-08 00:00:00-04:00,BIL,176.22,177.1,175.52,76.83,24227334.0,176.51
3838,2019-04-09 00:00:00-04:00,BIL,176.35,176.93,175.96,76.83,25844282.0,176.48
3839,2019-04-10 00:00:00-04:00,BIL,176.59,177.33,176.37,76.83,24920774.0,176.93
3840,2019-04-11 00:00:00-04:00,BIL,177.56,177.57,176.53,76.86,20792728.0,176.94
3841,2019-04-12 00:00:00-04:00,BIL,177.65,177.74,176.89,76.86,25298601.0,177.46
3842,2019-04-15 00:00:00-04:00,BIL,177.6,177.85,176.46,76.87,21226162.0,177.31
3843,2019-04-16 00:00:00-04:00,BIL,178.27,178.65,177.72,76.87,27348112.0,178.3
3844,2019-04-17 00:00:00-04:00,BIL,179.46,179.63,178.36,76.89,29916076.0,178.87
3845,2019-04-18 00:00:00-04:00,BIL,179.2,179.5,178.06,76.89,29149844.0,178.82
3846,2019-04-22 00:00:00-04:00,BIL,178.3,179.69,178.19,76.89,18143179.0,179.15
3847,2019-04-23 00:00:00-04:00,BIL,180.05,182.12,179.82,76.89,34243305.0,181.37
3848,2019-04-24 00:00:00-04:00,BIL,182.03,182.29,181.27,76.91,25254752.0,181.79
3849,2019-04-25 00:00:00-04:00,BIL,182.71,182.77,181.08,76.93,29824303.0,182.17
3850,2019-04-26 00:00:00-04:00,BIL,181.8,182.27,180.26,76.92,26594343.0,181.44
3851,2019-04-29 00:00:00-04:00,BIL,182.2,182.87,181.93,76.93,22057827.0,182.49
3852,2019-04-30 00:00:00-04:00,BIL,181.11,181.46,179.9,76.94,31894975.0,180.9
3853,2019-05-01 00:00:00-04:00,BIL,182.33,182.87,180.46,76.94,35208612.0,181.93
3854,2019-05-02 00:00:00-04:00,BIL,180.54,181.46,178.62,76.95,44720725.0,179.87
3855,2019-05-03 00:00:00-04:00,BIL,181.31,182.8,180.97,76.96,30971095.0,182.17
3856,2019-05-06 00:00:00-04:00,BIL,178.84,181.8,178.51,76.96,39423039.0,180.56
3857,2019-05-07 00:00:00-04:00,BIL,179.56,180.34,176.36,76.97,59968288.0,178.02
3858,2019-05-08 00:00:00-04:00,BIL,177.48,178.9,176.79,76.97,37810561.0,177.97
3859,2019-05-09 00:00:00-04:00,BIL,175.64,177.22,174.05,76.98,55968901.0,175.68
3860,2019-05-10 00:00:00-04:00,BIL,175.93,177.68,173.03,77.0,58915486.0,175.25
3861,2019-05-13 00:00:00-04:00,BIL,172.34,173.25,170.19,76.99,69415973.0,171.27
3862,2019-05-14 00:00:00-04:00,BIL,171.58,173.61,170.96,77.0,44257991.0,172.6
3863,2019-05-15 00:00:00-04:00,BIL,171.47,175.44,171.39,77.01,41959650.0,174.07
3864,2019-05-16 00:00:00-04:00,BIL,175.03,177.85,174.87,77.01,39751564.0,176.87
3865,2019-05-17 00:00:00-04:00,BIL,175.01,177.38,174.8,77.02,45235769.0,175.81
3866,2019-05-20 00:00:00-04:00,BIL,172.54,173.18,171.42,77.03,39327085.0,172.25
3867,2019-05-21 00:00:00-04:00,BIL,173.48,174.28,172.93,77.03,32033973.0,173.71
3868,2019-05-22 00:00:00-04:00,BIL,172.82,174.03,172.77,77.05,24583363.0,173.3
3869,2019-05-23 00:00:00-04:00,BIL,171.09,171.12,169.32,77.06,46297284.0,170.19
3870,2019-05-24 00:00:00-04:00,BIL,171.38,171.91,170.08,77.06,26638062.0,170.81
3871,2019-05-28 00:00:00-04:00,BIL,170.78,171.72,169.63,77.07,25051572.0,170.65
3872,2019-05-29 00:00:00-04:00,BIL,168.66,169.18,167.36,77.07,42991462.0,168.24
3873,2019-05-30 00:00:00-04:00,BIL,168.74,169.44,168.01,77.1,30658286.0,168.81
3874,2019-05-31 00:00:00-04:00,BIL,166.99,167.55,166.19,77.1,46206969.0,166.74
3875,2019-06-03 00:00:00-04:00,BIL,165.86,166.27,161.79,77.1,77338903.0,163.66
3876,2019-06-04 00:00:00-04:00,BIL,164.38,167.24,163.8,77.11,48910087.0,165.79
3877,2019-06-05 00:00:00-04:00,BIL,168.8,168.81,166.68,77.11,34886463.0,167.84
3878,2019-06-06 00:00:00-04:00,BIL,168.72,170.18,167.97,77.14,30827722.0,169.05
3879,2019-06-07 00:00:00-04:00,BIL,170.62,173.74,170.45,77.13,46787205.0,172.73
3880,2019-06-10 00:00:00-04:00,BIL,174.18,176.68,174.16,77.15,42173304.0,175.49
3881,2019-06-11 00:00:00-04:00,BIL,176.89,177.21,174.71,77.14,42208540.0,175.73
3882,2019-06-12 00:00:00-04:00,BIL,174.8,175.18,173.96,77.15,28586722.0,174.41
3883,2019-06-13 00:00:00-04:00,BIL,175.03,175.75,174.67,77.17,24577080.0,175.16
3884,2019-06-14 00:00:00-04:00,BIL,174.38,175.02,173.9,77.18,23132359.0,174.43
3885,2019-06-17 00:00:00-04:00,BIL,174.93,176.11,174.76,77.18,20729522.0,175.65
3886,2019-06-18 00:00:00-04:00,BIL,177.67,179.43,177.24,77.18,49018798.0,178.53
3887,2019-06-19 00:00:00-04:00,BIL,178.48,179.25,177.37,77.2,31965523.0,178.41
3888,2019-06-20 00:00:00-04:00,BIL,181.34,181.38,178.89,77.2,41514754.0,180.43
3889,2019-06-21 00:00:00-04:00,BIL,180.24,181.39,179.86,77.2,39810371.0,180.5
3890,2019-06-24 00:00:00-04:00,BIL,180.59,180.78,180.15,77.21,19636657.0,180.45
3891,2019-06-25 00:00:00-04:00,BIL,180.15,180.23,176.88,77.21,34294815.0,178.21
3892,2019-06-26 00:00:00-04:00,BIL,178.31,179.45,177.69,77.23,22962963.0,178.53
3893,2019-06-27 00:00:00-04:00,BIL,178.63,179.08,178.17,77.23,20221350.0,178.72
3894,2019-06-28 00:00:00-04:00,BIL,179.09,179.28,178.24,77.24,21343405.0,178.7
3895,2019-07-01 00:00:00-04:00,BIL,182.3,182.55,180.46,77.23,32183897.0,181.45
3896,2019-07-02 00:00:00-04:00,BIL,181.23,182.04,180.72,77.24,18301672.0,181.36
3897,2019-07-03 00:00:00-04:00,BIL,182.44,183.39,182.29,77.27,16121032.0,182.92
3898,2019-07-05 00:00:00-04:00,BIL,182.15,183.35,181.42,77.26,21751685.0,182.36
3899,2019-07-08 00:00:00-04:00,BIL,181.87,181.88,180.98,77.26,17855380.0,181.47
3900,2019-07-09 00:00:00-04:00,BIL,180.85,182.87,180.72,77.27,19421844.0,182.13
3901,2019-07-10 00:00:00-04:00,BIL,183.72,184.97,183.42,77.28,28933095.0,184.27
3902,2019-07-11 00:00:00-04:00,BIL,184.77,185.21,183.74,77.29,24438484.0,184.52
3903,2019-07-12 00:00:00-04:00,BIL,184.53,185.4,184.36,77.3,20582196.0,184.98
3904,2019-07-15 00:00:00-04:00,BIL,185.81,186.02,185.3,77.3,16355697.0,185.68
3905,2019-07-16 00:00:00-04:00,BIL,185.71,185.93,184.46,77.31,20619838.0,185.22
3906,2019-07-17 00:00:00-04:00,BIL,185.07,185.35,184.1,77.31,16947619.0,184.72
3907,2019-07-18 00:00:00-04:00,BIL,183.25,184.68,182.67,77.34,29604001.0,183.64
3908,2019-07-19 00:00:00-04:00,BIL,185.67,185.68,182.78,77.34,29680107.0,184.13
3909,2019-07-22 00:00:00-04:00,BIL,183.45,184.82,183.39,77.34,19361985.0,184.13
3910,2019-07-23 00:00:00-04:00,BIL,185.44,185.66,184.2,77.33,24450708.0,185.08
3911,2019-07-24 00:00:00-04:00,BIL,184.95,186.95,184.91,77.34,20824783.0,186.26
3912,2019-07-25 00:00:00-04:00,BIL,186.3,186.34,184.82,77.36,23766805.0,185.39
3913,2019-07-26 00:00:00-04:00,BIL,186.34,187.32,186.25,77.35,20958808.0,186.95
3914,2019-07-29 00:00:00-04:00,BIL,186.97,186.97,185.26,77.37,20804549.0,186.06
3915,2019-07-30 00:00:00-04:00,BIL,185.04,186.36,184.87,77.37,19060015.0,185.66
3916,2019-07-31 00:00:00-04:00,BIL,186.14,186.25,181.36,77.38,42071802.0,184.47
3917,2019-08-01 00:00:00-04:00,BIL,183.45,186.78,181.27,77.4,64080219.0,183.77
3918,2019-08-02 00:00:00-04:00,BIL,180.88,181.04,178.38,77.4,55894192.0,179.36
3919,2019-08-05 00:00:00-04:00,BIL,175.79,175.79,171.66,77.39,76230685.0,173.74
3920,2019-08-06 00:00:00-04:00,BIL,174.71,176.07,173.45,77.4,42854059.0,174.98
3921,2019-08-07 00:00:00-04:00,BIL,173.69,176.75,172.32,77.42,50322155.0,174.84
3922,2019-08-08 00:00:00-04:00,BIL,177.36,180.4,176.81,77.42,39215670.0,179.04
3923,2019-08-09 00:00:00-04:00,BIL,179.44,180.09,177.25,77.42,33940869.0,178.64
3924,2019-08-12 00:00:00-04:00,BIL,177.54,178.08,175.78,77.43,25082036.0,177.0
3925,2019-08-13 00:00:00-04:00,BIL,176.52,181.7,176.28,77.44,41356726.0,180.19
3926,2019-08-14 00:00:00-04:00,BIL,177.52,178.13,174.75,77.43,52026551.0,175.98
3927,2019-08-15 00:00:00-04:00,BIL,175.41,175.87,173.54,77.47,37570046.0,174.89
3928,2019-08-16 00:00:00-04:00,BIL,176.37,178.13,176.36,77.46,35858592.0,177.49
3929,2019-08-19 00:00:00-04:00,BIL,180.12,180.89,179.61,77.46,23079501.0,180.43
3930,2019-08-20 00:00:00-04:00,BIL,180.09,180.7,179.06,77.47,20268404.0,179.78
3931,2019-08-21 00:00:00-04:00,BIL,180.72,181.27,180.05,77.46,21184490.0,180.75
3932,2019-08-22 00:00:00-04:00,BIL,181.03,181.49,178.69,77.48,24524186.0,180.0
3933,2019-08-23 00:00:00-04:00,BIL,178.9,180.52,173.92,77.47,56195409.0,176.54
3934,2019-08-26 00:00:00-04:00,BIL,176.44,177.09,175.38,77.48,28232122.0,176.35
3935,2019-08-27 00:00:00-04:00,BIL,178.25,178.58,175.98,77.49,28307903.0,177.16
3936,2019-08-28 00:00:00-04:00,BIL,176.11,177.6,175.22,77.48,22532786.0,176.77
3937,2019-08-29 00:00:00-04:00,BIL,179.49,180.53,178.82,77.5,26028649.0,179.98
3938,2019-08-30 00:00:00-04:00,BIL,180.99,181.02,178.57,77.51,26610530.0,179.53
3939,2019-09-03 00:00:00-04:00,BIL,178.43,179.31,177.25,77.52,28575081.0,178.03
3940,2019-09-04 00:00:00-04:00,BIL,179.55,180.56,179.04,77.52,22115979.0,179.94
3941,2019-09-05 00:00:00-04:00,BIL,182.38,184.24,182.33,77.52,34450727.0,183.53
3942,2019-09-06 00:00:00-04:00,BIL,183.95,184.09,183.13,77.53,20160711.0,183.68
3943,2019-09-09 00:00:00-04:00,BIL,184.1,184.18,182.21,77.53,24743607.0,183.2
3944,2019-09-10 00:00:00-04:00,BIL,182.19,182.72,180.96,77.55,24063470.0,181.71
3945,2019-09-11 00:00:00-04:00,BIL,182.95,184.43,182.54,77.54,25825403.0,183.85
3946,2019-09-12 00:00:00-04:00,BIL,185.5,186.52,184.85,77.56,29592556.0,185.62
3947,2019-09-13 00:00:00-04:00,BIL,184.83,185.27,184.2,77.56,27926694.0,184.66
3948,2019-09-16 00:00:00-04:00,BIL,183.25,184.0,183.07,77.56,20612021.0,183.49
3949,2019-09-17 00:00:00-04:00,BIL,183.64,184.5,183.24,77.57,21353408.0,183.9
3950,2019-09-18 00:00:00-04:00,BIL,184.12,184.5,182.11,77.58,31329778.0,183.5
3951,2019-09-19 00:00:00-04:00,BIL,184.75,185.87,184.37,77.58,26517455.0,185.13
3952,2019-09-20 00:00:00-04:00,BIL,184.99,185.18,182.16,77.59,30421847.0,183.63
3953,2019-09-23 00:00:00-04:00,BIL,182.72,183.4,182.11,77.61,23096915.0,182.86
3954,2019-09-24 00:00:00-04:00,BIL,183.69,184.09,179.64,77.61,41484574.0,181.32
3955,2019-09-25 00:00:00-04:00,BIL,180.25,182.93,178.74,77.61,37115485.0,180.99
3956,2019-09-26 00:00:00-04:00,BIL,182.25,182.38,180.44,77.63,27416171.0,181.43
3957,2019-09-27 00:00:00-04:00,BIL,182.09,182.21,178.3,77.63,41208897.0,179.99
3958,2019-09-30 00:00:00-04:00,BIL,180.22,181.52,179.88,77.63,27380071.0,180.93
3959,2019-10-01 00:00:00-04:00,BIL,181.93,182.94,179.45,77.63,33062957.0,180.74
3960,2019-10-02 00:00:00-04:00,BIL,178.55,179.69,175.68,77.63,49537299.0,176.78
3961,2019-10-03 00:00:00-04:00,BIL,176.68,178.73,174.52,77.66,40273728.0,177.17
3962,2019-10-04 00:00:00-04:00,BIL,179.49,181.49,179.38,77.66,33031360.0,180.48
3963,2019-10-07 00:00:00-04:00,BIL,180.68,182.13,180.37,77.67,22178255.0,181.14
3964,2019-10-08 00:00:00-04:00,BIL,179.51,180.32,177.84,77.67,33517151.0,178.91
3965,2019-10-09 00:00:00-04:00,BIL,179.46,180.53,178.95,77.67,21137701.0,179.79
3966,2019-10-10 00:00:00-04:00,BIL,179.74,181.83,179.61,77.68,26989276.0,180.84
3967,2019-10-11 00:00:00-04:00,BIL,183.14,184.9,183.07,77.69,42007146.0,184.08
3968,2019-10-14 00:00:00-04:00,BIL,183.16,184.01,182.99,77.68,15672122.0,183.57
3969,2019-10-15 00:00:00-04:00,BIL,183.96,186.19,183.87,77.69,24158607.0,185.42
3970,2019-10-16 00:00:00-04:00,BIL,185.14,185.76,184.71,77.7,21042176.0,185.18
3971,2019-10-17 00:00:00-04:00,BIL,186.39,186.69,185.07,77.71,19360961.0,185.84
3972,2019-10-18 00:00:00-04:00,BIL,185.5,185.9,183.05,77.71,28171041.0,184.43
3973,2019-10-21 00:00:00-04:00,BIL,184.92,185.75,184.43,77.72,16121082.0,185.34
3974,2019-10-22 00:00:00-04:00,BIL,186.27,186.62,184.09,77.72,23896324.0,185.16
3975,2019-10-23 00:00:00-04:00,BIL,183.75,184.54,183.48,77.72,15480453.0,184.1
3976,2019-10-24 00:00:00-04:00,BIL,185.85,186.42,185.01,77.73,19642104.0,185.93
3977,2019-10-25 00:00:00-04:00,BIL,185.34,187.89,185.3,77.73,22022667.0,187.22
3978,2019-10-28 00:00:00-04:00,BIL,188.68,189.89,188.66,77.73,19689654.0,189.47
3979,2019-10-29 00:00:00-04:00,BIL,189.32,189.61,188.14,77.74,18879017.0,188.66
3980,2019-10-30 00:00:00-04:00,BIL,188.54,189.4,187.45,77.75,22085320.0,188.39
3981,2019-10-31 00:00:00-04:00,BIL,189.63,189.72,188.08,77.76,27053097.0,188.86
3982,2019-11-01 00:00:00-04:00,BIL,189.99,190.9,189.7,77.76,22549401.0,190.38
3983,2019-11-04 00:00:00-05:00,BIL,192.16,192.48,190.89,77.77,19502166.0,192.07
3984,2019-11-05 00:00:00-05:00,BIL,192.31,192.5,191.54,77.76,15298092.0,192.16
3985,2019-11-06 00:00:00-05:00,BIL,191.95,191.97,190.81,77.77,19962260.0,191.48
3986,2019-11-07 00:00:00-05:00,BIL,192.7,193.63,191.83,77.78,18134430.0,192.86
3987,2019-11-08 00:00:00-05:00,BIL,191.99,193.17,191.53,77.78,15524829.0,192.51
3988,2019-11-11 00:00:00-05:00,BIL,192.19,192.97,191.92,77.78,10526001.0,192.59
3989,2019-11-12 00:00:00-05:00,BIL,193.06,194.1,192.76,77.79,15049562.0,193.48
3990,2019-11-13 00:00:00-05:00,BIL,192.78,193.68,192.66,77.79,16362169.0,193.21
3991,2019-11-14 00:00:00-05:00,BIL,192.77,193.47,192.19,77.8,17303529.0,192.98
3992,2019-11-15 00:00:00-05:00,BIL,194.49,194.77,193.89,77.79,18799047.0,194.37
3993,2019-11-18 00:00:00-05:00,BIL,194.48,195.23,193.67,77.81,18688594.0,194.51
3994,2019-11-19 00:00:00-05:00,BIL,195.66,195.66,194.46,77.8,17315755.0,195.21
3995,2019-11-20 00:00:00-05:00,BIL,194.71,195.29,192.57,77.81,37110994.0,193.98
3996,2019-11-21 00:00:00-05:00,BIL,193.84,193.96,193.0,77.81,18350884.0,193.52
3997,2019-11-22 00:00:00-05:00,BIL,194.06,194.2,192.68,77.82,17406072.0,193.47
3998,2019-11-25 00:00:00-05:00,BIL,194.54,196.06,194.54,77.82,18215903.0,195.67
3999,2019-11-26 00:00:00-05:00,BIL,196.12,196.65,195.86,77.83,15441517.0,196.37
4000,2019-11-27 00:00:00-05:00,BIL,196.9,197.78,196.67,77.84,17686758.0,197.43
4001,2019-11-29 00:00:00-05:00,BIL,197.34,197.57,196.77,77.84,10237959.0,197.14
4002,2019-12-02 00:00:00-05:00,BIL,196.88,196.95,193.68,77.85,28849254.0,194.79
4003,2019-12-03 00:00:00-05:00,BIL,192.28,193.4,186.01,77.84,32379267.0,192.34
4004,2019-12-04 00:00:00-05:00,BIL,194.36,194.77,194.03,77.85,16034752.0,194.45
4005,2019-12-05 00:00:00-05:00,BIL,195.0,195.0,193.74,77.87,15485380.0,194.39
4006,2019-12-06 00:00:00-05:00,BIL,196.05,196.91,195.96,77.87,17096174.0,196.53
4007,2019-12-09 00:00:00-05:00,BIL,196.42,197.34,195.79,77.87,14284174.0,196.52
4008,2019-12-10 00:00:00-05:00,BIL,195.98,196.66,195.28,77.87,22196430.0,195.95
4009,2019-12-11 00:00:00-05:00,BIL,196.17,196.96,195.85,77.87,20260305.0,196.54
4010,2019-12-12 00:00:00-05:00,BIL,196.55,199.0,196.28,77.89,33032529.0,197.87
4011,2019-12-13 00:00:00-05:00,BIL,198.08,199.57,197.69,77.87,32988357.0,198.8
4012,2019-12-16 00:00:00-05:00,BIL,200.13,201.12,200.11,77.89,22251644.0,200.83
4013,2019-12-17 00:00:00-05:00,BIL,201.09,201.29,200.65,77.88,16383909.0,200.91
4014,2019-12-18 00:00:00-05:00,BIL,201.19,201.7,200.93,77.9,16289928.0,201.33
4015,2019-12-19 00:00:00-05:00,BIL,201.23,202.47,201.21,77.91,18128251.0,201.93
4016,2019-12-20 00:00:00-05:00,BIL,203.33,203.99,202.79,77.91,28270209.0,203.24
4017,2019-12-23 00:00:00-05:00,BIL,203.96,204.08,203.58,77.91,24567562.0,203.84
4018,2019-12-24 00:00:00-05:00,BIL,203.9,204.02,203.39,77.92,7239625.0,203.72
4019,2019-12-26 00:00:00-05:00,BIL,204.18,205.67,204.15,77.93,17568713.0,205.07
4020,2019-12-27 00:00:00-05:00,BIL,206.39,206.39,204.93,77.92,18557414.0,205.65
4021,2019-12-30 00:00:00-05:00,BIL,205.38,205.5,203.12,77.93,22179426.0,204.09
4022,2019-12-31 00:00:00-05:00,BIL,203.57,204.66,203.16,77.93,18503690.0,204.0
4023,2020-01-02 00:00:00-05:00,BIL,206.24,207.93,205.84,77.96,31783922.0,206.84
4024,2020-01-03 00:00:00-05:00,BIL,205.17,207.27,205.16,77.96,27845316.0,206.45
4025,2020-01-06 00:00:00-05:00,BIL,204.4,207.39,204.16,77.95,22140049.0,206.28
4026,2020-01-07 00:00:00-05:00,BIL,207.43,207.91,206.67,77.95,23496517.0,207.43
4027,2020-01-08 00:00:00-05:00,BIL,207.27,209.84,206.97,77.96,26872014.0,208.61
4028,2020-01-09 00:00:00-05:00,BIL,210.58,211.06,209.43,77.97,24006173.0,210.45
4029,2020-01-10 00:00:00-05:00,BIL,211.4,211.5,209.74,77.97,22206287.0,210.78
4030,2020-01-13 00:00:00-05:00,BIL,210.96,212.57,210.65,77.97,24137747.0,211.84
4031,2020-01-14 00:00:00-05:00,BIL,212.35,212.79,211.38,77.97,24836522.0,212.02
4032,2020-01-15 00:00:00-05:00,BIL,211.8,212.78,211.1,77.98,25915073.0,212.04
4033,2020-01-16 00:00:00-05:00,BIL,212.82,213.86,212.4,78.0,19412634.0,213.17
4034,2020-01-17 00:00:00-05:00,BIL,214.74,215.05,213.67,77.99,24664564.0,214.43
4035,2020-01-21 00:00:00-05:00,BIL,214.25,215.32,214.19,78.0,21964721.0,214.72
4036,2020-01-22 00:00:00-05:00,BIL,215.84,216.58,215.08,78.0,20122022.0,215.95
4037,2020-01-23 00:00:00-05:00,BIL,215.2,216.14,214.22,78.01,26902608.0,215.31
4038,2020-01-24 00:00:00-05:00,BIL,217.03,217.28,213.23,78.01,37735721.0,214.97
4039,2020-01-27 00:00:00-05:00,BIL,209.43,210.94,208.92,78.02,43040622.0,210.04
4040,2020-01-28 00:00:00-05:00,BIL,211.24,213.51,210.72,78.02,27460780.0,212.48
4041,2020-01-29 00:00:00-05:00,BIL,214.19,214.45,212.43,78.02,29621808.0,213.61
4042,2020-01-30 00:00:00-05:00,BIL,211.98,214.22,211.33,78.02,40090115.0,212.71
4043,2020-01-31 00:00:00-05:00,BIL,214.99,215.05,209.98,78.02,52513116.0,211.83
4044,2020-02-03 00:00:00-05:00,BIL,211.76,214.4,211.62,78.03,26158840.0,213.64
4045,2020-02-04 00:00:00-05:00,BIL,216.81,219.19,216.1,78.03,31597833.0,218.0
4046,2020-02-05 00:00:00-05:00,BIL,221.46,221.49,218.22,78.05,39147264.0,219.53
4047,2020-02-06 00:00:00-05:00,BIL,220.06,221.49,219.3,78.06,22815405.0,220.7
4048,2020-02-07 00:00:00-05:00,BIL,220.44,221.67,219.84,78.06,26137120.0,220.6
4049,2020-02-10 00:00:00-05:00,BIL,219.74,223.15,219.69,78.05,21880674.0,221.75
4050,2020-02-11 00:00:00-05:00,BIL,224.34,225.11,222.59,78.06,31150916.0,223.92
4051,2020-02-12 00:00:00-05:00,BIL,224.46,225.46,223.94,78.07,25015343.0,224.81
4052,2020-02-13 00:00:00-05:00,BIL,223.77,225.99,223.52,78.07,23106978.0,225.03
4053,2020-02-14 00:00:00-05:00,BIL,225.36,225.92,224.66,78.07,23911493.0,225.32
4054,2020-02-18 00:00:00-05:00,BIL,224.59,226.22,224.37,78.08,24942864.0,225.34
4055,2020-02-19 00:00:00-05:00,BIL,227.09,228.43,226.87,78.08,22854684.0,227.88
4056,2020-02-20 00:00:00-05:00,BIL,227.46,227.93,223.06,78.08,43470513.0,225.33
4057,2020-02-21 00:00:00-05:00,BIL,224.75,225.1,220.59,78.1,66778531.0,222.36
4058,2020-02-24 00:00:00-05:00,BIL,213.4,215.72,211.88,78.09,86078467.0,213.82
4059,2020-02-25 00:00:00-05:00,BIL,214.7,215.46,206.57,78.09,98994378.0,210.07
4060,2020-02-26 00:00:00-05:00,BIL,208.42,211.9,206.72,78.11,81449738.0,209.36
4061,2020-02-27 00:00:00-05:00,BIL,203.02,208.19,197.68,78.13,123365147.0,202.46
4062,2020-02-28 00:00:00-05:00,BIL,191.35,199.29,190.63,78.12,149983420.0,194.64
4063,2020-03-02 00:00:00-05:00,BIL,200.93,208.33,198.1,78.14,114535553.0,202.76
4064,2020-03-03 00:00:00-05:00,BIL,208.85,211.25,199.72,78.16,132997926.0,205.31
4065,2020-03-04 00:00:00-05:00,BIL,205.2,210.02,203.33,78.19,73976908.0,206.48
4066,2020-03-05 00:00:00-05:00,BIL,204.6,208.13,202.1,78.21,79491052.0,204.72
4067,2020-03-06 00:00:00-05:00,BIL,196.88,201.19,195.19,78.21,90540307.0,198.12
4068,2020-03-09 00:00:00-04:00,BIL,186.12,193.5,184.8,78.24,118698227.0,189.38
4069,2020-03-10 00:00:00-04:00,BIL,193.46,196.53,186.31,78.23,101303325.0,191.32
4070,2020-03-11 00:00:00-04:00,BIL,191.76,193.11,185.4,78.24,90290283.0,189.29
4071,2020-03-12 00:00:00-04:00,BIL,175.16,183.52,170.21,78.25,139521691.0,175.48
4072,2020-03-13 00:00:00-04:00,BIL,179.95,187.08,171.35,78.27,135110286.0,177.27
4073,2020-03-16 00:00:00-04:00,BIL,167.52,177.65,162.72,78.28,93348128.0,171.03
4074,2020-03-17 00:00:00-04:00,BIL,168.79,177.37,163.32,78.28,122013887.0,172.06
4075,2020-03-18 00:00:00-04:00,BIL,165.07,172.4,160.45,78.29,116356332.0,166.04
4076,2020-03-19 00:00:00-04:00,BIL,169.0,176.51,165.1,78.28,120873663.0,172.2
