date,open,high,low,close,volume
2019-10-07 04:00:00+00:00,54.37999382145774,55.25960730535331,54.2766490193029,54.569854736328125,122306000.0
2019-10-08 04:00:00+00:00,54.271839962271294,54.81018194958028,53.91374352685756,53.930564880371094,111820000.0
2019-10-09 04:00:00+00:00,54.56263732910156,54.74528854203184,54.22857560601276,54.56263732910156,74770400.0
2019-10-10 04:00:00+00:00,54.77893513356194,55.38217150680817,54.62752828997779,55.29805374145508,113013600.0
2019-10-11 04:00:00+00:00,55.98539726442713,57.112556110931,55.831584770124245,56.768882751464844,166795600.0
2019-10-14 04:00:00+00:00,56.45404933835654,57.230325218831695,56.3987739424967,56.687171936035156,96427600.0
2019-10-15 04:00:00+00:00,56.812150134970125,57.11496750151027,56.449249695667106,56.554996490478516,87360000.0
2019-10-16 04:00:00+00:00,56.08633933608511,56.53576316392705,56.04548329122299,56.3266716003418,73903200.0
2019-10-17 04:00:00+00:00,56.49970829460661,56.754459895212634,56.122388565552164,56.545372009277344,67585200.0
2019-10-18 04:00:00+00:00,56.37955283902993,57.09814772935947,56.30745241628178,56.816959381103516,97433600.0
2019-10-21 04:00:00+00:00,57.08371982808641,57.917673069593235,57.035654109180335,57.802310943603516,87247200.0
2019-10-22 04:00:00+00:00,57.95853733426326,58.20848130833189,57.58842354511688,57.67013931274414,82293600.0
2019-10-23 04:00:00+00:00,58.184448414812785,58.458427076554564,57.97295482779117,58.44400405883789,75828800.0
2019-10-24 04:00:00+00:00,58.763649338023576,58.83334775862676,58.11475286162288,58.54014205932617,69275200.0
2019-10-25 04:00:00+00:00,58.43920289088229,59.29718729410837,58.37191014032259,59.261138916015625,73477200.0
2019-10-28 04:00:00+00:00,59.46301260952673,59.90282112444377,59.294780746023385,59.85475540161133,96572800.0
2019-10-29 04:00:00+00:00,59.83553309820382,60.02299199906073,58.297407843177915,58.47044372558594,142839600.0
2019-10-30 04:00:00+00:00,58.82372855934893,58.953510046434744,57.97055188420088,58.46323013305664,124522000.0
2019-10-31 04:00:00+00:00,59.41975843149152,59.88359800446322,57.0212394670206,59.78506088256836,139162000.0
2019-11-01 04:00:00+00:00,59.972513844449246,61.50823692360431,59.88119007430968,61.48180389404297,151125200.0
2019-11-04 05:00:00+00:00,61.844699369305836,61.96967684280091,61.37605584677562,61.88555908203125,103272000.0
2019-11-05 05:00:00+00:00,61.77741161321152,62.05139394165395,61.60197373719849,61.7966423034668,79897600.0
2019-11-06 05:00:00+00:00,61.71011025859934,61.883149774964124,61.37364656965626,61.82306671142578,75864400.0
2019-11-07 05:00:00+00:00,62.370259047791336,62.758359498511744,62.21839397387371,62.53658676147461,94940400.0
2019-11-08 05:00:00+00:00,62.35820602811514,62.78005016402804,61.914667933692066,62.70773696899414,69986400.0
2019-11-11 05:00:00+00:00,62.26419187702616,63.26938943205793,62.25937344945544,63.204307556152344,81821200.0
2019-11-12 05:00:00+00:00,63.04762853024531,63.346540292385484,62.89577079131736,63.146461486816406,87388800.0
2019-11-13 05:00:00+00:00,62.94639166135674,63.82623672348499,62.93192901918101,63.75151062011719,102734400.0
2019-11-14 05:00:00+00:00,63.577949069175574,63.85034108012296,63.18021171215137,63.31038284301758,89182800.0
2019-11-15 05:00:00+00:00,63.56107338652864,64.06728791082074,63.39957143680535,64.06246948242188,100206400.0
2019-11-18 05:00:00+00:00,64.07209319455887,64.46501204164511,63.69364434245913,64.38546752929688,86703200.0
2019-11-19 05:00:00+00:00,64.57830913689737,64.60241598727268,63.97326912383115,64.19021606445312,76167200.0
2019-11-20 05:00:00+00:00,64.00942141500776,64.13958515679752,62.77040148157469,63.44294357299805,106234400.0
2019-11-21 05:00:00+00:00,63.56347307886726,63.64061205550533,62.95842572520261,63.158504486083984,121395200.0
2019-11-22 05:00:00+00:00,63.29832613946704,63.44054702045154,62.87648192495427,63.10307312011719,65325200.0
2019-11-25 05:00:00+00:00,63.327252857545794,64.22638633771652,63.281452038993585,64.20951080322266,84020400.0
2019-11-26 05:00:00+00:00,64.34691346636443,64.39994560610221,63.276633814477755,63.70812225341797,105207600.0
2019-11-27 05:00:00+00:00,64.01907401320656,64.59760910005717,63.95399212630652,64.56385803222656,65235600.0
2019-11-29 05:00:00+00:00,64.26496257549509,64.60243651886985,64.09622192561758,64.42164611816406,46617600.0
2019-12-02 05:00:00+00:00,64.42645844153186,64.66269385769631,63.50563834538534,63.67678451538086,94487200.0
2019-12-03 05:00:00+00:00,62.26661508192712,62.560701052764436,61.77968898703024,62.541419982910156,114430400.0
2019-12-04 05:00:00+00:00,62.93192380768448,63.4718820212091,62.837909284948175,63.09342575073242,67181600.0
2019-12-05 05:00:00+00:00,63.58758484552913,64.09379930384016,63.332068402488204,64.0190658569336,74424400.0
2019-12-06 05:00:00+00:00,64.4770771543204,65.32558393574297,64.43368187672564,65.25567626953125,106075600.0
2019-12-09 05:00:00+00:00,65.08453701422351,65.27737714430648,63.85757384735053,64.34209442138672,128042400.0
2019-12-10 05:00:00+00:00,64.74704966751833,65.10139903418028,64.08655727851827,64.71812438964844,90420400.0
2019-12-11 05:00:00+00:00,64.79766301561628,65.34967820606464,64.72293693578348,65.27012634277344,78756800.0
2019-12-12 05:00:00+00:00,64.54940123697496,65.70163837389192,64.43851852305019,65.43647766113281,137310400.0
2019-12-13 05:00:00+00:00,65.43646905221725,66.3621148543044,65.3087108196568,66.32595825195312,133587600.0
2019-12-16 05:00:00+00:00,66.77193122541833,67.68552757886697,66.7671127956488,67.46134185791016,128186000.0
2019-12-17 05:00:00+00:00,67.39141826173947,67.9217322522176,67.20580211215017,67.59390258789062,114158400.0
2019-12-18 05:00:00+00:00,67.44686620735443,67.95308077804,67.28295135021965,67.43240356445312,116028400.0
2019-12-19 05:00:00+00:00,67.37454784079026,67.77951652381924,67.24197117220628,67.49989318847656,98369200.0
2019-12-20 05:00:00+00:00,68.03260367934506,68.13384213651304,67.14793316484396,67.36006164550781,275978000.0
2019-12-23 05:00:00+00:00,67.62282490788083,68.51954537378231,67.58425541558223,68.45928192138672,98572000.0
2019-12-24 05:00:00+00:00,68.62561412958978,68.6738278372129,68.19895150700309,68.52436828613281,48478800.0
2019-12-26 05:00:00+00:00,68.6569481192903,69.90078666508992,68.628022839031,69.8839111328125,93121200.0
2019-12-27 05:00:00+00:00,70.17559181703608,70.86259672343512,69.45243030638008,69.8573989868164,146266000.0
2019-12-30 05:00:00+00:00,69.77543291987965,70.55403936484663,68.75336713216096,70.27200317382812,144114400.0
2019-12-31 05:00:00+00:00,69.88873327875099,70.79268511683624,69.78990032835488,70.78545379638672,100805600.0
2020-01-02 05:00:00+00:00,71.40977771923563,72.46077614730521,71.15667416341765,72.4005126953125,135480400.0
2020-01-03 05:00:00+00:00,71.6291376132339,72.45595040957373,71.47245410922795,71.6966323852539,146322800.0
2020-01-06 05:00:00+00:00,70.81920816221287,72.3065062028637,70.56851011431775,72.26793670654297,118387200.0
2020-01-07 05:00:00+00:00,72.27758611058375,72.53310260522755,71.70870255084994,71.92806243896484,108872000.0
2020-01-08 05:00:00+00:00,71.63152926998076,73.3864001786431,71.63152926998076,73.0850830078125,132079200.0
2020-01-09 05:00:00+00:00,74.06135206440953,74.83031411820693,73.81066146009205,74.6374740600586,170108400.0
2020-01-10 05:00:00+00:00,74.87131787710281,75.37030104945943,74.30483992947904,74.80622863769531,140644800.0
2020-01-13 05:00:00+00:00,75.12201067519445,76.43093105955663,75.00388930942306,76.40441131591797,121532000.0
2020-01-14 05:00:00+00:00,76.34174457661803,76.55146021431688,75.24977111147209,75.3727035522461,161954400.0
2020-01-15 05:00:00+00:00,75.17263768221467,76.05248268254357,74.61820946436237,75.04969787597656,121923600.0
2020-01-16 05:00:00+00:00,75.5920621906251,76.10068954693726,75.23048148138665,75.98979949951172,108829200.0
2020-01-17 05:00:00+00:00,76.23811023432756,76.83351362979406,75.93197444596949,76.83110809326172,137816400.0
2020-01-21 05:00:00+00:00,76.45985409290795,76.90097930249982,76.17299948734095,76.3104019165039,110843200.0
2020-01-22 05:00:00+00:00,76.79491535128935,77.13480208755844,76.4887796776353,76.58279418945312,101832400.0
2020-01-23 05:00:00+00:00,76.63583446102108,77.03115890447519,76.08863757604202,76.95161437988281,104472000.0
2020-01-24 05:00:00+00:00,77.19749582877215,77.93993845348767,76.53941616685312,76.72985076904297,146537600.0
2020-01-27 05:00:00+00:00,74.74113029786567,75.15333017904537,73.49247355216795,74.47356414794922,161940000.0
2020-01-28 05:00:00+00:00,75.3534428471521,76.75155238054386,75.25460987556971,76.58040618896484,162234000.0
2020-01-29 05:00:00+00:00,78.20992276333985,79.02950436307852,77.46988569545148,78.18340301513672,216229200.0
2020-01-30 05:00:00+00:00,77.26738534868132,78.12312337660362,76.83589699674123,78.0700912475586,126743200.0
2020-01-31 05:00:00+00:00,77.36138873428479,77.78323285410741,74.31447274556798,74.60855865478516,199588400.0
2020-02-03 05:00:00+00:00,73.35267280813538,75.56795795185045,72.85128411079334,74.40367126464844,173788400.0
2020-02-04 05:00:00+00:00,76.00668324335653,77.050450456367,75.60171457078681,76.86001586914062,136616400.0
2020-02-05 05:00:00+00:00,77.98573120045752,78.28464294726993,76.88412080562057,77.48675537109375,118826800.0
2020-02-06 05:00:00+00:00,77.75671877652137,78.395509815644,77.1998851389864,78.39309692382812,105425600.0
2020-02-07 05:00:00+00:00,77.89294895065062,78.141823360646,76.83704482888538,77.32754516601562,117684000.0
2020-02-10 05:00:00+00:00,75.914034625019,77.69481658935547,75.83430131081457,77.69481658935547,109348800.0
2020-02-11 05:00:00+00:00,78.19015914717811,78.26264398287658,77.00860470842123,77.22606658935547,94323200.0
2020-02-12 05:00:00+00:00,77.67548599053883,79.06483505188083,77.67548599053883,79.06000518798828,113730400.0
2020-02-13 05:00:00+00:00,78.3327054260137,78.82320573508036,78.12974054369347,78.49700927734375,94747600.0
2020-02-14 05:00:00+00:00,78.46558778851511,78.76520890109116,78.00891869878639,78.5163345336914,80113600.0
2020-02-18 05:00:00+00:00,76.19915236156656,77.25989377012822,76.0179329078446,77.07867431640625,152531200.0
2020-02-19 05:00:00+00:00,77.32029972520789,78.42453202537972,77.32029972520789,78.19498443603516,93984000.0
2020-02-20 05:00:00+00:00,77.95576899229526,78.44385067885128,76.88777921917897,77.39277648925781,100566000.0
2020-02-21 05:00:00+00:00,76.9868493533589,77.4290289157497,75.0248480652508,75.6409912109375,129554000.0
2020-02-24 05:00:00+00:00,71.82571246698684,73.49775945094957,69.88545691802558,72.04800415039062,222195200.0
2020-02-25 05:00:00+00:00,72.71732141374063,73.09908711151304,69.13642361597664,69.60758972167969,230673600.0
2020-02-26 05:00:00+00:00,69.23307309062069,71.97552869907848,69.22582460812832,70.71182250976562,198054800.0
2020-02-27 05:00:00+00:00,67.92105203842019,69.10501764925158,65.95421338126829,66.08952331542969,320605600.0
2020-02-28 05:00:00+00:00,62.160671794936235,67.27105731603613,61.94562123770189,66.05084228515625,426510000.0
2020-03-02 05:00:00+00:00,68.20617210459764,72.83572613943491,67.10435837488609,72.20024871826172,341397200.0
2020-03-03 05:00:00+00:00,73.37452863350472,73.45426192334152,69.05666829287019,69.90719604492188,319475600.0
2020-03-04 05:00:00+00:00,71.62758575768213,73.30930003617219,70.82780458094045,73.14982604980469,219178400.0
2020-03-05 05:00:00+00:00,71.40529059680607,72.37904277817594,70.41221158595323,70.77706909179688,187572800.0
2020-03-06 05:00:00+00:00,68.13852037839982,70.2696631046371,67.95247104471461,69.83715057373047,226176800.0
2020-03-09 04:00:00+00:00,63.72882264119381,67.19373670107173,63.54760324031838,64.31356048583984,286744800.0
2020-03-10 04:00:00+00:00,66.96421319736713,69.21133137729244,65.08677501833562,68.94554138183594,285290000.0
2020-03-11 04:00:00+00:00,67.02463287046726,67.95005711196444,65.68843414732385,66.55104064941406,255598800.0
2020-03-12 04:00:00+00:00,61.8417392125565,65.23899909398826,59.92322879744106,59.97880172729492,418474000.0
2020-03-13 04:00:00+00:00,64.00427846865324,67.63591489908035,61.119261384040925,67.16474151611328,370732000.0
2020-03-16 04:00:00+00:00,58.4613905994218,62.60044010140755,57.99022079286357,58.52421569824219,322423600.0
2020-03-17 04:00:00+00:00,59.80483021639644,62.245249799692694,57.60361793460999,61.097530364990234,324056000.0
2020-03-18 04:00:00+00:00,57.93465394251518,60.40648633083556,57.294342975256725,59.601871490478516,300233600.0
2020-03-19 04:00:00+00:00,59.775834978401704,61.09269547807698,58.62086339938416,59.14519119262695,271857200.0
2020-03-20 04:00:00+00:00,59.72508515259065,60.84864774255849,55.09070239617697,55.39031982421875,401693200.0
2020-03-23 04:00:00+00:00,55.11002996166237,55.211512386638695,51.372077383902344,54.21359634399414,336752800.0
2020-03-24 04:00:00+00:00,57.11070131069981,59.84832336499044,56.61295251663222,59.65260696411133,287531200.0
2020-03-25 04:00:00+00:00,60.58770003932158,62.399894457247456,59.029213577289134,59.323997497558594,303602000.0
2020-03-26 04:00:00+00:00,59.56562765348039,62.50379627651141,59.52696661828964,62.44580841064453,252087200.0
2020-03-27 04:00:00+00:00,61.07095724785997,61.824829012114336,59.69369010665709,59.86041259765625,204216800.0
2020-03-30 04:00:00+00:00,60.585287078823825,61.74025873047765,60.26150553022684,61.568702697753906,167976400.0
2020-03-31 04:00:00+00:00,61.7595949233472,63.424393901395085,60.8897400197262,61.44306182861328,197002000.0
2020-04-01 04:00:00+00:00,59.560786204803335,60.09719601446135,57.78000444616135,58.21009826660156,176218400.0
2020-04-02 04:00:00+00:00,58.072365060446906,59.234584992288006,57.241171415485205,59.181427001953125,165934000.0
2020-04-03 04:00:00+00:00,58.666765747737614,59.36747934105108,57.74133816366961,58.33090591430664,129880000.0
2020-04-06 04:00:00+00:00,60.62393105385243,63.57418094682844,60.256662375458305,63.4195442199707,201820400.0
2020-04-07 04:00:00+00:00,65.43229047893388,65.64975968703479,62.58110782117214,62.68500518798828,202887200.0
2020-04-08 04:00:00+00:00,63.48477990198321,64.60350888065241,63.119929845723,64.28939819335938,168895200.0
2020-04-09 04:00:00+00:00,64.92489377394622,65.25592013573771,63.95839000283478,64.75333404541016,161834800.0
2020-04-13 04:00:00+00:00,64.83066667987022,66.13303426308396,64.23143158956411,66.02429962158203,131022800.0
2020-04-14 04:00:00+00:00,67.65524416508772,69.64865760923763,67.18407076511772,69.35870361328125,194994800.0
2020-04-15 04:00:00+00:00,68.23516188327974,69.18475002856255,67.80748663721087,68.72566223144531,131154400.0
2020-04-16 04:00:00+00:00,69.43845862105105,69.63659364674618,68.22308052874929,69.27173614501953,157125200.0
2020-04-17 04:00:00+00:00,68.78847886393716,69.33455576393993,66.89654391550201,68.33180236816406,215250000.0
2020-04-20 04:00:00+00:00,67.15993057649021,68.06119058127958,66.89414057720502,66.91346740722656,130015200.0
2020-04-21 04:00:00+00:00,66.75641592219942,66.99079338426836,64.13477293897611,64.84515380859375,180991600.0
2020-04-22 04:00:00+00:00,66.11125999851906,67.14783719048366,65.77057396314187,66.7129135131836,116862400.0
2020-04-23 04:00:00+00:00,66.6573258024501,68.07808706003861,66.41569993888298,66.45436096191406,124814400.0
2020-04-24 04:00:00+00:00,66.97867786307528,68.38252323726546,66.93034975126616,68.37285614013672,126161200.0
2020-04-27 04:00:00+00:00,68.09019274144761,68.75225288764294,67.64319061344894,68.42122650146484,117087600.0
2020-04-28 04:00:00+00:00,68.88271760948632,69.06393705890572,67.22033738750322,67.31214904785156,112004800.0
2020-04-29 04:00:00+00:00,68.79815533490073,69.99178804731254,68.59519043374839,69.52303314208984,137280800.0
2020-04-30 04:00:00+00:00,70.06183497622997,71.16606696831562,69.67282086621682,70.98967742919922,183064000.0
2020-05-01 04:00:00+00:00,69.1654300495363,72.24616099497416,69.06878114170213,69.84681701660156,240616800.0
2020-05-04 04:00:00+00:00,69.8709599457229,70.96310628408554,69.18232470328076,70.83504486083984,133568000.0
2020-05-05 04:00:00+00:00,71.2941362490643,72.72939466051092,71.1491592367676,71.89820098876953,147751200.0
2020-05-06 04:00:00+00:00,72.59891211487862,73.27063178737225,72.21472783850132,72.6399917602539,142333600.0
2020-05-07 04:00:00+00:00,73.2658213930559,73.7369949485584,72.9637889533335,73.39146423339844,115215200.0
2020-05-08 04:00:00+00:00,74.05047823202041,75.19161520035372,73.72339868487255,75.13831329345703,133838400.0
2020-05-11 04:00:00+00:00,74.64647707690482,76.81487886134366,74.43811241092033,76.32063293457031,145946400.0
2020-05-12 04:00:00+00:00,77.00384337710936,77.45448798811958,75.32727004325628,75.44841003417969,162301200.0
2020-05-13 04:00:00+00:00,75.62768191190082,76.54835012163572,73.46169865336998,74.53742218017578,200622400.0
2020-05-14 04:00:00+00:00,73.77667057668484,75.0559084279637,73.05467365769209,74.9953384399414,158929200.0
2020-05-15 04:00:00+00:00,72.76880920502032,74.59802049199271,72.73488645146278,74.55198669433594,166348400.0
2020-05-18 04:00:00+00:00,75.87484151863012,76.6816307787651,75.18434194281018,76.30851745605469,135178400.0
2020-05-19 04:00:00+00:00,76.32547436249678,77.17102926581177,75.83607138413613,75.86756896972656,101729600.0
2020-05-20 04:00:00+00:00,76.7252145142633,77.41328870045753,76.68644883413718,77.34303283691406,111504800.0
2020-05-21 04:00:00+00:00,77.204952332668,77.74523944094076,76.52898900422082,76.76642608642578,102688800.0
2020-05-22 04:00:00+00:00,76.5047688140829,77.34306311157628,76.4030153334949,77.26068878173828,81803200.0
2020-05-26 04:00:00+00:00,78.37756788987811,78.55685269616119,76.68160815192094,76.73733520507812,125522000.0
2020-05-27 04:00:00+00:00,76.59440888025136,77.21706291080646,75.85545038481993,77.07169342041016,112945200.0
2020-05-28 04:00:00+00:00,76.74703662948228,78.36304756047794,76.47084126097369,77.1056137084961,133560800.0
2020-05-29 04:00:00+00:00,77.34788852176631,77.80821903420895,76.67435043039059,77.03050231933594,153532400.0
2020-06-01 04:00:00+00:00,76.98445678308985,78.09894607051093,76.85362353528801,77.9778060913086,80791200.0
2020-06-02 04:00:00+00:00,77.71130190496551,78.36303562857958,77.27035057638682,78.33880615234375,87642800.0
2020-06-03 04:00:00+00:00,78.65862620653965,79.03173947926652,78.08684155798949,78.77007293701172,104491200.0
2020-06-04 04:00:00+00:00,78.59321142956854,78.89121109253435,77.71857679947686,78.09169006347656,87560400.0
2020-06-05 04:00:00+00:00,78.34121596973901,80.37636588026136,78.31214356147102,80.3157958984375,137250400.0
2020-06-08 04:00:00+00:00,80.01296326734492,80.82460267780965,79.30308470158906,80.79067993164062,95654400.0
2020-06-09 04:00:00+00:00,80.47088393003234,83.7343884798814,80.43938634656227,83.3418960571289,147712400.0
2020-06-10 04:00:00+00:00,84.28921253488384,85.95367499163955,83.8506863159115,85.48607635498047,166651600.0
2020-06-11 04:00:00+00:00,84.63083484447448,85.05482488773967,81.28010535582771,81.3818588256836,201662400.0
2020-06-12 04:00:00+00:00,83.51874266162812,84.26496163650457,80.97480324748997,82.08444213867188,200146000.0
2020-06-15 04:00:00+00:00,80.73981210877636,83.75135081292053,80.5774812512651,83.09961700439453,138808800.0
2020-06-16 04:00:00+00:00,85.15172849785749,85.57330073439438,83.51876362996565,85.30194091796875,165428800.0
2020-06-17 04:00:00+00:00,86.04575148687181,86.10632149459083,85.062095153019,85.18323516845703,114406400.0
2020-06-18 04:00:00+00:00,85.13961645194037,85.6338697266432,84.60902265567091,85.21714782714844,96820400.0
2020-06-19 04:00:00+00:00,85.92219218783181,86.38736569840516,83.62294970746999,84.73017120361328,264476000.0
2020-06-22 04:00:00+00:00,85.12265339969562,87.08996579558588,85.07661960868549,86.947021484375,135445200.0
2020-06-23 04:00:00+00:00,88.18992644325299,90.22023417459731,87.77077935086206,88.80289459228516,212155600.0
2020-06-24 04:00:00+00:00,88.43220783059057,89.35045118216385,86.86223062980297,87.23534393310547,192623200.0
2020-06-25 04:00:00+00:00,87.39041236684457,88.43221356918069,86.63207466747622,88.39344787597656,137522400.0
2020-06-26 04:00:00+00:00,88.2892372764143,88.50971291769464,85.52966510284091,85.67745971679688,205256800.0
2020-06-29 04:00:00+00:00,85.5854132789762,87.74655421504602,85.10812136493809,87.65206146240234,130646000.0
2020-06-30 04:00:00+00:00,87.24018136135113,88.66963931267749,87.22080221413067,88.38374328613281,140223200.0
2020-07-01 04:00:00+00:00,88.46127316123845,89.00397799978875,88.16811642903573,88.21656799316406,110737200.0
2020-07-02 04:00:00+00:00,89.12270022857078,89.75747265090347,88.10270349025298,88.21656799316406,114041600.0
2020-07-06 04:00:00+00:00,89.6435984064739,91.04397648582848,89.61210082402599,90.57637786865234,118655600.0
2020-07-07 04:00:00+00:00,90.95432038842118,91.73203698734285,90.18387189252502,90.29531860351562,112424400.0
2020-07-08 04:00:00+00:00,91.27170745727221,92.42980537831811,91.18448282629508,92.39830780029297,117092000.0
2020-07-09 04:00:00+00:00,93.28990778547893,93.34320967936996,91.74901058829923,92.79566192626953,125642800.0
2020-07-10 04:00:00+00:00,92.39105821700926,93.01614478395153,91.78051525297649,92.95799255371094,90257200.0
2020-07-13 04:00:00+00:00,94.26146013937891,96.86839541410872,92.31595195399946,92.52915954589844,191649200.0
2020-07-14 04:00:00+00:00,91.91133403395911,94.25175963929699,90.97856198164641,94.06036376953125,170989200.0
2020-07-15 04:00:00+00:00,95.93317328027695,96.18272134953932,93.51037361994408,94.70723724365234,153198000.0
2020-07-16 04:00:00+00:00,93.58065106367306,94.39713348994569,92.94345347342261,93.54188537597656,110577600.0
2020-07-17 04:00:00+00:00,93.99255106105996,94.14760645274781,92.88047909299917,93.3529281616211,92186800.0
2020-07-20 04:00:00+00:00,93.44012565034129,95.45831468469305,93.09608481622666,95.3202133178711,90318000.0
2020-07-21 04:00:00+00:00,96.11007583444126,96.18518206016304,93.75511339857644,94.0046615600586,103433200.0
2020-07-22 04:00:00+00:00,93.70663117027293,94.94952872983103,93.61941392094188,94.26872253417969,89001600.0
2020-07-23 04:00:00+00:00,94.00218657335587,94.07971792455872,89.16870646276291,89.97792053222656,197004400.0
2020-07-24 04:00:00+00:00,88.17779782726093,90.0990762102355,86.3921882418588,89.75503540039062,185438800.0
2020-07-27 04:00:00+00:00,90.81623268150157,91.97433076494785,90.59333922603253,91.88226318359375,121214000.0
2020-07-28 04:00:00+00:00,91.45343048257014,91.63029754160469,90.36801343757494,90.37286376953125,103625600.0
2020-07-29 04:00:00+00:00,90.85501296732149,92.28931402530422,90.81867244089453,92.10517883300781,90329200.0
2020-07-30 04:00:00+00:00,91.27897026336679,93.32381361272807,90.87194172588752,93.21963500976562,158130000.0
2020-07-31 04:00:00+00:00,99.7079111699714,103.12890351490226,97.7115189842411,102.97869110107422,374336800.0
2020-08-03 04:00:00+00:00,104.85876510860703,108.19011460238991,104.56076548592098,105.57349395751953,308151200.0
2020-08-04 04:00:00+00:00,105.76249918664718,107.36881693797415,105.04050204922461,106.27855682373047,173071600.0
2020-08-05 04:00:00+00:00,105.99990498721345,106.98356100845466,105.53472422249668,106.66374969482422,121776800.0
2020-08-06 04:00:00+00:00,106.99566828403432,110.8794155123001,106.40692979133648,110.38516235351562,202428800.0
2020-08-07 04:00:00+00:00,109.90701900604881,110.3633277579693,107.0793698741842,107.87548065185547,198045600.0
2020-08-10 04:00:00+00:00,109.31965534861051,110.46042737696229,106.79540187658976,109.44344329833984,212403600.0
2020-08-11 04:00:00+00:00,108.70799235910816,109.20555879410144,105.92888227171025,106.18859100341797,187902400.0
2020-08-12 04:00:00+00:00,107.27841139872632,109.97499928394977,107.08424089381839,109.71772003173828,165598000.0
2020-08-13 04:00:00+00:00,111.096349513322,112.66187605488997,110.60848630688241,111.65945434570312,210082000.0
2020-08-14 04:00:00+00:00,111.48468727529169,111.64973292886683,109.75168569136507,111.55992889404297,165565200.0
2020-08-17 04:00:00+00:00,112.68129051352851,112.70556367842538,110.64247058340116,111.2686767578125,119561600.0
2020-08-18 04:00:00+00:00,111.02111317320909,112.62061629597079,110.68616274132592,112.19586181640625,105633600.0
2020-08-19 04:00:00+00:00,112.60362178027331,113.74924556112234,112.24197605902953,112.33663177490234,145538000.0
2020-08-20 04:00:00+00:00,112.37788905057565,114.94340764743272,112.3608970952543,114.82933044433594,126907200.0
2020-08-21 04:00:00+00:00,115.78804760558032,121.22976157375017,115.77591472831364,120.74675750732422,338054800.0
2020-08-24 04:00:00+00:00,124.94819288976294,125.03315266970756,120.32686973134855,122.19093322753906,345937600.0
2020-08-25 04:00:00+00:00,121.06471891526844,121.53316057768988,119.46763816827539,121.1884994506836,211495600.0
2020-08-26 04:00:00+00:00,122.50403462016395,123.29286429117482,121.43850421682247,122.83655548095703,163022400.0
2020-08-27 04:00:00+00:00,123.43850794155522,123.77102883487844,120.22493186903937,121.36813354492188,155552400.0
2020-08-28 04:00:00+00:00,122.3414135230096,122.75888676117691,120.94822130817289,121.17152404785156,187630000.0
2020-08-31 04:00:00+00:00,123.86325036863211,127.18361471555613,122.32927827603109,125.28070831298828,225702700.0
2020-09-01 04:00:00+00:00,128.89233580510103,130.87291336835037,126.72730590113318,130.27096557617188,151948100.0
2020-09-02 04:00:00+00:00,133.58164753272405,133.96028524180616,123.3001648971193,127.57197570800781,200119000.0
2020-09-03 04:00:00+00:00,123.21278063679146,125.08654753719104,116.98951728236517,117.35844421386719,257599600.0
2020-09-04 04:00:00+00:00,116.57204769157234,120.09629366493147,107.65948471911047,117.43611907958984,332607200.0
2020-09-08 04:00:00+00:00,110.63033399373361,115.52350643380636,109.39733569135389,109.53325653076172,231366600.0
2020-09-09 04:00:00+00:00,113.84389572106855,115.66912348309229,111.90216122256825,113.90214538574219,176940500.0
2020-09-10 04:00:00+00:00,116.85359229498353,116.98951312845449,109.22257449751976,110.18373107910156,182274400.0
2020-09-11 04:00:00+00:00,111.2322810970384,111.87305715590524,106.79541724068777,108.73715209960938,180860300.0
2020-09-14 04:00:00+00:00,111.377905426981,112.55265405113641,109.51384186173257,111.99925994873047,140150100.0
2020-09-15 04:00:00+00:00,114.88273194668369,115.36816560750079,110.30023700342959,112.17401123046875,184642000.0
2020-09-16 04:00:00+00:00,111.8730523722857,112.62061700186764,108.77598303445264,108.86335754394531,154679000.0
2020-09-17 04:00:00+00:00,106.52354774325607,108.93129419191115,105.54296982143195,107.12548065185547,178011000.0
2020-09-18 04:00:00+00:00,107.18374764280628,107.64975978247199,102.99930468969426,103.72745513916016,287104900.0
2020-09-21 04:00:00+00:00,101.49446425369291,106.97986575435861,100.0964130289504,106.8730697631836,195713800.0
2020-09-22 04:00:00+00:00,109.39732289119372,109.57207929386054,105.97987340331184,108.55266571044922,183055400.0
2020-09-23 04:00:00+00:00,108.36823233583739,108.84395533385234,103.65951906471085,103.99932861328125,150718700.0
2020-09-24 04:00:00+00:00,102.10610509006938,107.03811241012444,101.94105943821374,105.06725311279297,167743300.0
2020-09-25 04:00:00+00:00,105.27114215532431,109.16432212155291,104.53328092968297,109.00897979736328,149981400.0
2020-09-28 04:00:00+00:00,111.65943957272272,111.96040603666982,109.49440244155606,111.61089324951172,137672400.0
2020-09-29 04:00:00+00:00,111.21287142269765,111.95072536524631,110.26141804491623,110.76626586914062,99382200.0
2020-09-30 04:00:00+00:00,110.4749932403561,113.84390402616219,110.30994757365427,112.43614196777344,142675200.0
2020-10-01 04:00:00+00:00,114.21283956269843,114.2905107318788,112.45557195099242,113.38760375976562,116120400.0
2020-10-02 04:00:00+00:00,109.60122215328667,112.00897660747881,108.95074276136629,109.72743225097656,144712000.0
2020-10-05 04:00:00+00:00,110.59149073201426,113.25166489244758,110.2419779334605,113.10603332519531,106243800.0
2020-10-06 04:00:00+00:00,112.32934639868184,112.73711630408881,108.97985709448719,109.86334991455078,161498200.0
2020-10-07 04:00:00+00:00,111.2808188977388,112.18372583418271,110.80508856065056,111.7274169921875,96849000.0
