,date,symbol,open,high,low,close,volume,vwap
284,2020-02-19 00:00:00-05:00,SPY,310.27,311.45,309.98,310.76,49804453.0,310.87
285,2020-02-20 00:00:00-05:00,SPY,310.22,311.05,306.49,309.53,74976767.0,308.82
286,2020-02-21 00:00:00-05:00,SPY,308.14,308.45,305.48,306.28,115144054.0,306.53
287,2020-02-24 00:00:00-05:00,SPY,296.81,306.38,295.07,296.15,163655089.0,297.29
288,2020-02-25 00:00:00-05:00,SPY,297.55,298.16,286.29,287.12,223245173.0,290.48
289,2020-02-26 00:00:00-05:00,SPY,288.58,292.19,285.39,286.22,198369131.0,288.23
290,2020-02-27 00:00:00-05:00,SPY,280.57,286.18,273.27,273.44,288117319.0,279.29
291,2020-02-28 00:00:00-05:00,SPY,265.18,273.62,262.28,272.1,392482615.0,267.15
292,2020-03-02 00:00:00-05:00,SPY,273.91,283.97,270.47,283.73,241275739.0,277.11
293,2020-03-03 00:00:00-05:00,SPY,284.28,288.27,273.33,275.85,305243992.0,279.76
294,2020-03-04 00:00:00-05:00,SPY,281.18,287.59,278.62,287.54,178853859.0,283.07
295,2020-03-05 00:00:00-05:00,SPY,280.13,283.34,275.57,277.86,188896911.0,278.95
296,2020-03-06 00:00:00-05:00,SPY,269.27,274.44,266.58,273.2,231042459.0,270.59
297,2020-03-09 00:00:00-04:00,SPY,252.87,261.04,251.17,253.81,312908288.0,255.68
298,2020-03-10 00:00:00-04:00,SPY,261.45,265.01,251.22,264.91,278857139.0,258.29
299,2020-03-11 00:00:00-04:00,SPY,257.83,258.97,248.81,251.91,258486370.0,253.68
300,2020-03-12 00:00:00-04:00,SPY,235.14,244.93,227.5,234.44,394824960.0,234.06
301,2020-03-13 00:00:00-04:00,SPY,241.65,249.36,228.27,248.19,328921935.0,237.3
302,2020-03-16 00:00:00-04:00,SPY,221.53,235.97,218.02,221.42,300815897.0,226.65
303,2020-03-17 00:00:00-04:00,SPY,225.08,235.3,217.75,233.48,265602534.0,228.02
304,2020-03-18 00:00:00-04:00,SPY,217.0,228.13,209.44,216.49,329737404.0,217.43
305,2020-03-19 00:00:00-04:00,SPY,219.76,227.22,213.3,220.95,292164236.0,221.91
306,2020-03-20 00:00:00-04:00,SPY,224.13,225.93,211.17,212.0,346965271.0,218.44
307,2020-03-23 00:00:00-04:00,SPY,210.88,212.26,201.71,205.79,328483538.0,206.63
308,2020-03-24 00:00:00-04:00,SPY,216.64,225.59,216.07,223.64,238855181.0,221.01
309,2020-03-25 00:00:00-04:00,SPY,226.3,236.91,221.57,228.07,301441274.0,230.07
310,2020-03-26 00:00:00-04:00,SPY,230.59,242.87,230.16,241.14,260651432.0,237.68
311,2020-03-27 00:00:00-04:00,SPY,234.06,241.03,232.01,234.73,225910512.0,235.39
312,2020-03-30 00:00:00-04:00,SPY,236.31,242.53,234.3,241.72,173415329.0,239.51
313,2020-03-31 00:00:00-04:00,SPY,240.8,243.36,236.79,237.84,199726153.0,239.98
314,2020-04-01 00:00:00-04:00,SPY,229.17,238.12,225.4,227.38,191168322.0,229.0
315,2020-04-02 00:00:00-04:00,SPY,226.59,233.51,226.04,232.82,180209961.0,230.46
316,2020-04-03 00:00:00-04:00,SPY,231.74,234.11,226.62,229.14,135983980.0,229.56
317,2020-04-06 00:00:00-04:00,SPY,238.28,246.75,229.35,244.66,190704663.0,242.24
318,2020-04-07 00:00:00-04:00,SPY,253.41,254.17,244.8,245.07,202333061.0,249.53
319,2020-04-08 00:00:00-04:00,SPY,247.64,255.07,245.14,253.22,156041618.0,250.88
320,2020-04-09 00:00:00-04:00,SPY,256.53,259.87,254.58,257.12,191207283.0,257.57
321,2020-04-13 00:00:00-04:00,SPY,256.12,256.46,250.82,254.72,115990100.0,253.37
322,2020-04-14 00:00:00-04:00,SPY,259.67,263.29,254.61,262.27,135637433.0,261.29
323,2020-04-15 00:00:00-04:00,SPY,256.52,262.4,254.57,256.68,122479542.0,256.31
324,2020-04-16 00:00:00-04:00,SPY,257.98,258.79,254.84,257.8,133521580.0,256.95
325,2020-04-17 00:00:00-04:00,SPY,263.73,265.51,260.98,264.81,148426671.0,263.07
326,2020-04-20 00:00:00-04:00,SPY,261.17,265.04,260.01,260.39,101355962.0,262.12
327,2020-04-21 00:00:00-04:00,SPY,255.74,256.95,251.39,252.45,127506242.0,253.58
328,2020-04-22 00:00:00-04:00,SPY,257.24,259.69,255.91,257.88,95043515.0,257.8
329,2020-04-23 00:00:00-04:00,SPY,259.22,262.4,257.61,257.85,105334118.0,259.78
330,2020-04-24 00:00:00-04:00,SPY,259.44,262.18,257.38,261.43,85986704.0,259.74
331,2020-04-27 00:00:00-04:00,SPY,263.49,266.41,263.03,265.32,79453111.0,264.97
332,2020-04-28 00:00:00-04:00,SPY,268.95,269.3,263.75,264.02,107717695.0,265.89
333,2020-04-29 00:00:00-04:00,SPY,269.43,272.51,268.38,270.92,120029469.0,270.85
334,2020-04-30 00:00:00-04:00,SPY,269.58,271.08,266.7,268.59,125590429.0,268.38
335,2020-05-01 00:00:00-04:00,SPY,263.67,268.61,260.17,261.38,127002350.0,261.81
336,2020-05-04 00:00:00-04:00,SPY,259.45,262.37,257.96,262.08,81813464.0,260.25
337,2020-05-05 00:00:00-04:00,SPY,264.9,267.31,262.19,264.45,80363726.0,265.86
338,2020-05-06 00:00:00-04:00,SPY,266.19,266.58,262.26,262.77,74268760.0,264.49
339,2020-05-07 00:00:00-04:00,SPY,265.92,267.8,265.35,265.88,75995625.0,266.43
340,2020-05-08 00:00:00-04:00,SPY,269.01,270.73,267.87,270.32,77453400.0,269.48
341,2020-05-11 00:00:00-04:00,SPY,268.32,271.7,267.89,270.43,80185487.0,270.11
342,2020-05-12 00:00:00-04:00,SPY,271.51,271.92,264.79,264.82,96646578.0,268.49
343,2020-05-13 00:00:00-04:00,SPY,264.36,265.41,257.81,260.14,145925811.0,260.9
344,2020-05-14 00:00:00-04:00,SPY,257.79,263.48,252.28,263.42,122811653.0,259.55
345,2020-05-15 00:00:00-04:00,SPY,260.95,264.61,260.0,264.58,112236947.0,262.79
346,2020-05-18 00:00:00-04:00,SPY,270.82,274.24,270.5,272.57,121483062.0,272.58
347,2020-05-19 00:00:00-04:00,SPY,272.02,273.74,269.81,270.05,95902732.0,272.23
348,2020-05-20 00:00:00-04:00,SPY,273.38,275.28,273.15,274.5,88554554.0,274.33
349,2020-05-21 00:00:00-04:00,SPY,274.28,275.09,271.41,272.47,79080063.0,273.04
350,2020-05-22 00:00:00-04:00,SPY,272.21,273.21,270.98,273.07,64663504.0,272.16
351,2020-05-26 00:00:00-04:00,SPY,279.03,279.27,273.05,276.51,89907108.0,277.73
352,2020-05-27 00:00:00-04:00,SPY,279.2,280.54,274.35,280.53,105572911.0,277.81
353,2020-05-28 00:00:00-04:00,SPY,281.54,283.57,279.32,280.08,91346714.0,281.53
354,2020-05-29 00:00:00-04:00,SPY,279.52,281.83,276.76,281.4,120799423.0,279.6
355,2020-06-01 00:00:00-04:00,SPY,280.59,282.98,280.07,282.28,57566227.0,281.99
356,2020-06-02 00:00:00-04:00,SPY,283.3,284.76,281.96,284.71,75144357.0,283.41
357,2020-06-03 00:00:00-04:00,SPY,286.71,289.46,286.43,288.42,93420974.0,288.04
358,2020-06-04 00:00:00-04:00,SPY,287.51,289.26,285.64,287.73,76617786.0,287.6
359,2020-06-05 00:00:00-04:00,SPY,293.17,296.91,293.1,295.17,152027977.0,295.12
360,2020-06-08 00:00:00-04:00,SPY,295.93,298.88,295.39,298.64,74473679.0,297.08
361,2020-06-09 00:00:00-04:00,SPY,296.01,298.76,295.14,296.6,78168825.0,296.63
362,2020-06-10 00:00:00-04:00,SPY,297.04,297.94,294.08,294.83,95540117.0,295.9
363,2020-06-11 00:00:00-04:00,SPY,287.84,288.47,277.25,277.88,211170242.0,281.85
364,2020-06-12 00:00:00-04:00,SPY,284.86,285.64,275.95,281.29,195502665.0,280.46
365,2020-06-15 00:00:00-04:00,SPY,275.42,284.9,274.23,283.82,136778520.0,280.75
366,2020-06-16 00:00:00-04:00,SPY,291.55,291.7,284.33,289.03,138268268.0,288.98
367,2020-06-17 00:00:00-04:00,SPY,290.25,290.54,287.28,288.02,83772656.0,288.93
368,2020-06-18 00:00:00-04:00,SPY,286.49,288.61,286.03,288.11,81506001.0,287.55
369,2020-06-19 00:00:00-04:00,SPY,291.63,291.82,284.53,286.4,138791316.0,287.92
370,2020-06-22 00:00:00-04:00,SPY,285.89,288.73,284.74,288.38,75635183.0,287.36
371,2020-06-23 00:00:00-04:00,SPY,291.0,291.93,289.25,289.61,69441123.0,290.68
372,2020-06-24 00:00:00-04:00,SPY,287.62,288.23,280.42,282.38,134448956.0,283.11
373,2020-06-25 00:00:00-04:00,SPY,281.69,285.57,279.66,285.21,90448031.0,282.78
374,2020-06-26 00:00:00-04:00,SPY,284.19,284.4,277.93,278.56,129290930.0,279.92
375,2020-06-29 00:00:00-04:00,SPY,279.78,282.75,277.48,282.71,81216962.0,280.81
376,2020-06-30 00:00:00-04:00,SPY,282.18,287.94,282.02,286.77,116632172.0,285.4
377,2020-07-01 00:00:00-04:00,SPY,287.36,289.51,286.89,288.28,73485424.0,288.36
378,2020-07-02 00:00:00-04:00,SPY,291.69,293.05,289.16,289.79,70466596.0,291.02
379,2020-07-06 00:00:00-04:00,SPY,293.67,294.88,292.92,294.26,62530715.0,293.76
380,2020-07-07 00:00:00-04:00,SPY,292.75,294.74,290.88,291.26,83588153.0,292.79
381,2020-07-08 00:00:00-04:00,SPY,292.03,293.6,290.26,293.47,55444248.0,292.29
382,2020-07-09 00:00:00-04:00,SPY,294.1,294.35,288.39,292.03,84350421.0,291.23
383,2020-07-10 00:00:00-04:00,SPY,291.76,295.07,290.32,294.85,58345670.0,293.23
384,2020-07-13 00:00:00-04:00,SPY,297.16,299.55,291.59,292.22,104203275.0,296.0
385,2020-07-14 00:00:00-04:00,SPY,290.82,296.82,289.61,296.04,94625450.0,293.4
386,2020-07-15 00:00:00-04:00,SPY,299.28,299.86,296.36,298.88,88112557.0,298.44
387,2020-07-16 00:00:00-04:00,SPY,296.84,298.23,296.19,297.84,55079118.0,297.13
388,2020-07-17 00:00:00-04:00,SPY,298.78,299.42,296.79,298.62,64751031.0,298.45
389,2020-07-20 00:00:00-04:00,SPY,298.37,301.8,297.61,301.0,57817013.0,300.07
390,2020-07-21 00:00:00-04:00,SPY,303.03,303.47,300.7,301.59,58132689.0,302.39
391,2020-07-22 00:00:00-04:00,SPY,301.33,303.72,301.22,303.37,58800184.0,302.51
392,2020-07-23 00:00:00-04:00,SPY,303.04,303.75,298.41,299.78,76637748.0,300.84
393,2020-07-24 00:00:00-04:00,SPY,297.92,298.89,296.34,297.88,74375086.0,297.68
394,2020-07-27 00:00:00-04:00,SPY,298.55,300.2,297.76,300.07,49179907.0,299.39
395,2020-07-28 00:00:00-04:00,SPY,299.29,300.42,297.83,298.24,58306358.0,299.23
396,2020-07-29 00:00:00-04:00,SPY,299.01,302.36,298.96,301.69,49357443.0,300.99
397,2020-07-30 00:00:00-04:00,SPY,298.8,301.13,296.7,300.73,62381361.0,299.4
398,2020-07-31 00:00:00-04:00,SPY,302.51,303.19,298.27,302.98,85813672.0,300.82
399,2020-08-03 00:00:00-04:00,SPY,304.76,305.97,304.21,305.09,54271003.0,305.27
400,2020-08-04 00:00:00-04:00,SPY,304.33,306.38,304.33,306.32,42614516.0,305.47
401,2020-08-05 00:00:00-04:00,SPY,307.69,308.54,307.42,308.2,43668799.0,308.08
402,2020-08-06 00:00:00-04:00,SPY,307.69,310.46,307.37,310.33,44795942.0,309.13
403,2020-08-07 00:00:00-04:00,SPY,309.37,310.85,308.46,310.56,57978084.0,309.79
404,2020-08-10 00:00:00-04:00,SPY,311.02,311.68,309.06,311.48,45016105.0,310.95
405,2020-08-11 00:00:00-04:00,SPY,312.68,313.32,308.19,308.94,70722617.0,311.19
406,2020-08-12 00:00:00-04:00,SPY,311.37,314.01,308.95,313.11,54833482.0,313.05
407,2020-08-13 00:00:00-04:00,SPY,312.46,313.98,311.73,312.64,42353803.0,312.99
408,2020-08-14 00:00:00-04:00,SPY,312.27,313.21,311.54,312.68,49678955.0,312.44
409,2020-08-17 00:00:00-04:00,SPY,313.69,314.06,312.68,313.67,36385587.0,313.69
410,2020-08-18 00:00:00-04:00,SPY,314.06,314.77,312.46,314.3,39695332.0,314.09
411,2020-08-19 00:00:00-04:00,SPY,314.72,315.24,312.47,312.94,68705194.0,313.98
412,2020-08-20 00:00:00-04:00,SPY,311.3,314.49,311.17,314.03,42983474.0,313.31
413,2020-08-21 00:00:00-04:00,SPY,313.67,315.34,313.33,315.09,55766135.0,314.55
414,2020-08-24 00:00:00-04:00,SPY,317.57,318.39,315.09,318.29,49930585.0,317.47
415,2020-08-25 00:00:00-04:00,SPY,318.88,319.51,317.71,319.46,39370034.0,318.72
416,2020-08-26 00:00:00-04:00,SPY,320.02,322.9,319.47,322.67,51826891.0,321.63
417,2020-08-27 00:00:00-04:00,SPY,323.5,324.79,321.66,323.34,58859780.0,323.58
418,2020-08-28 00:00:00-04:00,SPY,324.37,325.55,323.17,325.41,48492772.0,324.53
419,2020-08-31 00:00:00-04:00,SPY,325.21,326.09,324.01,324.72,67988740.0,325.15
420,2020-09-01 00:00:00-04:00,SPY,325.08,327.4,324.18,327.37,56368885.0,326.0
421,2020-09-02 00:00:00-04:00,SPY,329.22,333.01,328.07,332.11,70748274.0,330.62
422,2020-09-03 00:00:00-04:00,SPY,330.33,330.81,318.01,320.74,149844547.0,322.6
423,2020-09-04 00:00:00-04:00,SPY,321.29,322.87,310.84,317.78,140401491.0,316.74
424,2020-09-08 00:00:00-04:00,SPY,312.55,318.05,308.99,309.36,117145041.0,311.25
425,2020-09-09 00:00:00-04:00,SPY,313.33,317.89,312.46,315.39,92579171.0,315.66
426,2020-09-10 00:00:00-04:00,SPY,317.29,317.95,308.97,310.15,92367295.0,313.14
427,2020-09-11 00:00:00-04:00,SPY,311.72,312.79,307.25,310.12,85306783.0,310.2
428,2020-09-14 00:00:00-04:00,SPY,313.27,315.96,310.24,314.15,67084086.0,314.47
429,2020-09-15 00:00:00-04:00,SPY,316.64,317.48,314.18,315.71,53890721.0,316.35
430,2020-09-16 00:00:00-04:00,SPY,317.0,318.44,314.23,314.56,82875521.0,316.33
431,2020-09-17 00:00:00-04:00,SPY,309.63,313.47,309.1,311.77,92670080.0,310.91
432,2020-09-18 00:00:00-04:00,SPY,312.57,312.68,305.67,308.28,107478873.0,309.07
433,2020-09-21 00:00:00-04:00,SPY,303.55,304.89,299.85,304.88,101042628.0,302.16
434,2020-09-22 00:00:00-04:00,SPY,306.23,308.4,303.7,307.84,66221849.0,306.53
435,2020-09-23 00:00:00-04:00,SPY,308.4,308.68,300.2,300.61,95922161.0,303.41
436,2020-09-24 00:00:00-04:00,SPY,299.38,304.58,298.05,301.43,79294892.0,301.46
437,2020-09-25 00:00:00-04:00,SPY,300.65,307.17,299.77,306.37,72303635.0,304.02
438,2020-09-28 00:00:00-04:00,SPY,310.56,312.18,309.56,311.52,66266107.0,311.15
439,2020-09-29 00:00:00-04:00,SPY,311.26,312.01,309.07,309.83,53909946.0,310.37
440,2020-09-30 00:00:00-04:00,SPY,310.44,315.29,310.24,311.59,107538916.0,312.78
441,2020-10-01 00:00:00-04:00,SPY,314.73,315.71,312.23,314.06,89588758.0,313.82
442,2020-10-02 00:00:00-04:00,SPY,309.15,314.1,308.67,311.18,90549716.0,311.65
443,2020-10-05 00:00:00-04:00,SPY,313.21,316.84,313.16,316.62,47151802.0,315.61
444,2020-10-06 00:00:00-04:00,SPY,316.8,318.9,311.64,312.17,92106026.0,314.7
445,2020-10-07 00:00:00-04:00,SPY,315.13,318.4,315.1,317.58,58717549.0,317.11
446,2020-10-08 00:00:00-04:00,SPY,319.54,320.47,318.61,320.28,46538493.0,319.85
447,2020-10-09 00:00:00-04:00,SPY,322.06,323.73,321.44,323.15,60439459.0,322.77
448,2020-10-12 00:00:00-04:00,SPY,325.82,329.95,325.32,328.4,82006132.0,328.26
449,2020-10-13 00:00:00-04:00,SPY,328.33,328.5,325.35,326.36,74121382.0,327.1
450,2020-10-14 00:00:00-04:00,SPY,326.9,328.0,323.54,324.27,58775629.0,325.22
451,2020-10-15 00:00:00-04:00,SPY,320.34,324.36,319.8,323.91,61165947.0,322.48
452,2020-10-16 00:00:00-04:00,SPY,325.23,326.9,323.5,323.7,90245234.0,325.2
453,2020-10-19 00:00:00-04:00,SPY,324.94,325.58,317.85,318.87,69408028.0,320.84
454,2020-10-20 00:00:00-04:00,SPY,320.11,323.29,319.34,319.96,61101982.0,321.05
455,2020-10-21 00:00:00-04:00,SPY,319.98,324.97,319.12,319.35,64234703.0,320.38
456,2020-10-22 00:00:00-04:00,SPY,319.64,321.76,317.49,321.21,56780414.0,320.08
457,2020-10-23 00:00:00-04:00,SPY,322.41,322.46,319.8,322.12,49904173.0,321.36
458,2020-10-26 00:00:00-04:00,SPY,318.87,319.66,312.8,316.33,92872147.0,315.81
459,2020-10-27 00:00:00-04:00,SPY,316.66,316.99,315.01,315.32,67210558.0,315.9
460,2020-10-28 00:00:00-04:00,SPY,309.52,315.25,303.95,304.49,130062418.0,306.38
461,2020-10-29 00:00:00-04:00,SPY,304.68,310.72,302.98,307.64,92078044.0,307.4
462,2020-10-30 00:00:00-04:00,SPY,305.96,307.27,300.66,304.48,122788785.0,303.0
463,2020-11-02 00:00:00-05:00,SPY,307.75,309.76,304.99,307.74,87512072.0,307.29
464,2020-11-03 00:00:00-05:00,SPY,311.0,315.25,307.83,313.08,95208191.0,313.63
465,2020-11-04 00:00:00-05:00,SPY,317.68,324.28,316.5,320.29,129169525.0,321.04
466,2020-11-05 00:00:00-05:00,SPY,325.49,328.24,325.14,326.38,83736650.0,326.77
467,2020-11-06 00:00:00-05:00,SPY,326.14,327.61,324.01,326.37,75997846.0,326.23
468,2020-11-09 00:00:00-05:00,SPY,339.22,339.6,329.98,330.51,174005798.0,335.55
469,2020-11-10 00:00:00-05:00,SPY,329.45,331.03,326.68,330.0,86568086.0,329.48
470,2020-11-11 00:00:00-05:00,SPY,332.17,333.25,330.92,332.46,60720853.0,332.1
471,2020-11-12 00:00:00-05:00,SPY,331.4,332.46,327.38,329.31,69919537.0,329.45
472,2020-11-13 00:00:00-05:00,SPY,331.11,334.5,330.59,333.75,64109638.0,332.65
473,2020-11-16 00:00:00-05:00,SPY,336.43,338.11,335.14,337.93,77199383.0,336.7
474,2020-11-17 00:00:00-05:00,SPY,335.49,337.31,333.97,336.29,66815607.0,335.86
475,2020-11-18 00:00:00-05:00,SPY,336.37,336.92,332.02,332.03,72616738.0,334.91
476,2020-11-19 00:00:00-05:00,SPY,331.42,333.82,330.07,333.62,60844851.0,332.26
477,2020-11-20 00:00:00-05:00,SPY,333.19,333.4,331.09,331.19,71042991.0,332.36
478,2020-11-23 00:00:00-05:00,SPY,332.99,334.42,330.74,333.22,64028577.0,332.69
479,2020-11-24 00:00:00-05:00,SPY,335.72,339.07,334.86,338.45,63819779.0,337.67
480,2020-11-25 00:00:00-05:00,SPY,338.44,338.47,336.9,337.84,45948371.0,337.78
481,2020-11-27 00:00:00-05:00,SPY,339.1,339.42,337.93,338.98,29042644.0,338.86
482,2020-11-30 00:00:00-05:00,SPY,338.16,338.43,334.75,337.58,87200943.0,336.83
483,2020-12-01 00:00:00-05:00,SPY,340.71,342.68,340.12,340.96,76822159.0,341.46
484,2020-12-02 00:00:00-05:00,SPY,340.01,342.01,339.44,341.88,47081427.0,341.11
485,2020-12-03 00:00:00-05:00,SPY,341.75,343.15,340.65,341.74,64123777.0,342.0
486,2020-12-04 00:00:00-05:00,SPY,342.34,344.7,342.25,344.64,51459007.0,343.9
487,2020-12-07 00:00:00-05:00,SPY,343.93,344.49,342.72,344.06,50031951.0,343.74
488,2020-12-08 00:00:00-05:00,SPY,342.72,345.57,342.67,345.02,45099196.0,344.45
489,2020-12-09 00:00:00-05:00,SPY,345.66,345.82,341.07,341.83,75525045.0,342.98
490,2020-12-10 00:00:00-05:00,SPY,340.53,342.85,339.65,341.92,59975429.0,341.81
491,2020-12-11 00:00:00-05:00,SPY,340.09,341.8,338.56,341.24,58659075.0,340.4
492,2020-12-14 00:00:00-05:00,SPY,343.57,344.65,339.69,340.09,70722353.0,341.94
493,2020-12-15 00:00:00-05:00,SPY,342.42,344.46,341.04,344.43,65591667.0,343.2
494,2020-12-16 00:00:00-05:00,SPY,344.67,345.92,343.79,344.9,59534034.0,344.9
495,2020-12-17 00:00:00-05:00,SPY,346.65,347.13,345.82,346.88,66592842.0,346.63
496,2020-12-18 00:00:00-05:00,SPY,347.22,347.39,343.53,345.52,143257901.0,345.32
497,2020-12-21 00:00:00-05:00,SPY,341.61,354.24,338.86,344.12,98396728.0,342.58
498,2020-12-22 00:00:00-05:00,SPY,344.64,344.76,342.6,343.79,49425123.0,343.88
499,2020-12-23 00:00:00-05:00,SPY,344.71,345.96,343.71,343.97,47321905.0,345.06
500,2020-12-24 00:00:00-05:00,SPY,344.52,345.41,343.93,345.41,27139624.0,344.82
501,2020-12-28 00:00:00-05:00,SPY,347.95,348.74,347.32,348.39,40460382.0,348.19
502,2020-12-29 00:00:00-05:00,SPY,349.88,350.06,347.09,347.83,54576638.0,348.14
503,2020-12-30 00:00:00-05:00,SPY,348.51,349.22,347.79,348.22,50615419.0,348.4
