,date,symbol,open,high,low,close,volume,vwap
278,2020-02-10 00:00:00-05:00,GLD,148.21,148.4464,147.91,148.17,6775203.0,148.173655
279,2020-02-11 00:00:00-05:00,GLD,148.03,148.16,147.01,147.66,5503757.0,147.547886
280,2020-02-12 00:00:00-05:00,GLD,147.42,147.81,147.1567,147.54,5567596.0,147.4768
281,2020-02-13 00:00:00-05:00,GLD,148.24,148.58,147.9501,148.38,7306725.0,148.327389
282,2020-02-14 00:00:00-05:00,GLD,148.74,149.13,148.63,149.0,5678807.0,148.93998
283,2020-02-18 00:00:00-05:00,GLD,149.88,151.09,149.47,150.91,12335727.0,150.551325
284,2020-02-19 00:00:00-05:00,GLD,151.0,151.82,150.815,151.79,10019938.0,151.413971
285,2020-02-20 00:00:00-05:00,GLD,152.0,152.83,151.95,152.41,8582479.0,152.42732
286,2020-02-21 00:00:00-05:00,GLD,154.43,155.2219,154.18,154.7,16658292.0,154.773076
287,2020-02-24 00:00:00-05:00,GLD,158.5,158.53,155.36,156.09,27533591.0,157.037299
288,2020-02-25 00:00:00-05:00,GLD,155.12,156.08,152.91,153.3,30255520.0,154.669261
289,2020-02-26 00:00:00-05:00,GLD,153.82,155.28,152.9,153.97,19408955.0,154.213097
290,2020-02-27 00:00:00-05:00,GLD,155.58,156.27,153.9,154.0,29317039.0,154.911702
291,2020-02-28 00:00:00-05:00,GLD,152.71,152.77,147.05,148.38,44031871.0,149.561289
292,2020-03-02 00:00:00-05:00,GLD,150.0,150.73,149.04,149.2,17353321.0,150.016875
293,2020-03-03 00:00:00-05:00,GLD,150.84,155.24,150.735,153.89,29646238.0,153.591557
294,2020-03-04 00:00:00-05:00,GLD,154.4,154.96,153.7,154.16,12990623.0,154.369573
295,2020-03-05 00:00:00-05:00,GLD,156.02,157.62,155.72,157.49,18408276.0,156.854069
296,2020-03-06 00:00:00-05:00,GLD,158.33,159.25,154.54,157.55,27507866.0,157.219379
297,2020-03-09 00:00:00-04:00,GLD,158.6,159.37,156.33,157.9,25768403.0,157.434843
298,2020-03-10 00:00:00-04:00,GLD,156.18,156.41,154.39,154.5,20064080.0,155.42879
299,2020-03-11 00:00:00-04:00,GLD,156.25,156.5,153.61,153.93,19379733.0,154.801782
300,2020-03-12 00:00:00-04:00,GLD,151.53,151.55,146.85,150.44,33772983.0,148.745455
301,2020-03-13 00:00:00-04:00,GLD,149.42,149.6,141.58,143.38,36273298.0,144.757827
302,2020-03-16 00:00:00-04:00,GLD,137.56,142.96,136.12,137.56,25476240.0,140.392691
303,2020-03-17 00:00:00-04:00,GLD,140.18,146.2,139.93,143.84,25538970.0,143.367785
304,2020-03-18 00:00:00-04:00,GLD,141.75,142.88,138.5,140.69,22430687.0,140.59191
305,2020-03-19 00:00:00-04:00,GLD,139.08,140.5,137.8503,138.04,21526752.0,138.816722
306,2020-03-20 00:00:00-04:00,GLD,140.71,141.17,139.14,140.11,20242753.0,140.077251
307,2020-03-23 00:00:00-04:00,GLD,142.675,146.93,142.28,146.3,28961384.0,145.20367
308,2020-03-24 00:00:00-04:00,GLD,153.5,155.66,152.05,153.4,21098839.0,153.872895
309,2020-03-25 00:00:00-04:00,GLD,152.58,152.878,151.01,151.3,17002784.0,151.845916
310,2020-03-26 00:00:00-04:00,GLD,153.3107,154.81,152.08,153.24,13105705.0,153.606545
311,2020-03-27 00:00:00-04:00,GLD,153.0,153.55,152.0,152.25,10417830.0,152.749043
312,2020-03-30 00:00:00-04:00,GLD,152.41,153.08,151.57,152.92,12865566.0,152.485477
313,2020-03-31 00:00:00-04:00,GLD,151.36,151.8,147.97,148.19,13874359.0,149.603906
314,2020-04-01 00:00:00-04:00,GLD,148.2,150.08,147.85,149.47,12145027.0,149.261921
315,2020-04-02 00:00:00-04:00,GLD,151.2,152.5,150.7,151.9,9400973.0,151.718958
316,2020-04-03 00:00:00-04:00,GLD,152.23,153.09,151.66,152.74,8661966.0,152.396867
317,2020-04-06 00:00:00-04:00,GLD,154.16,157.22,153.96,156.88,15044370.0,155.680802
318,2020-04-07 00:00:00-04:00,GLD,155.33,156.14,154.38,156.04,9444581.0,155.357014
319,2020-04-08 00:00:00-04:00,GLD,155.91,155.94,154.59,154.65,7816969.0,155.205458
320,2020-04-09 00:00:00-04:00,GLD,158.08,159.08,157.21,158.58,18606249.0,158.290916
321,2020-04-13 00:00:00-04:00,GLD,159.17,162.38,158.625,161.41,20918449.0,160.918527
322,2020-04-14 00:00:00-04:00,GLD,162.73,164.42,161.78,162.66,17283314.0,163.209756
323,2020-04-15 00:00:00-04:00,GLD,161.8,162.54,160.8061,162.0,12852994.0,161.7705
324,2020-04-16 00:00:00-04:00,GLD,161.88,163.15,160.65,161.71,9333063.0,161.782133
325,2020-04-17 00:00:00-04:00,GLD,159.72,160.07,158.12,158.57,14984344.0,158.769577
326,2020-04-20 00:00:00-04:00,GLD,158.62,160.22,158.46,159.7,11110299.0,159.344212
327,2020-04-21 00:00:00-04:00,GLD,157.6,159.21,157.04,158.61,12699630.0,158.074781
328,2020-04-22 00:00:00-04:00,GLD,160.5,161.74,160.42,161.73,13189617.0,161.083215
329,2020-04-23 00:00:00-04:00,GLD,162.39,163.6,161.84,163.29,15625216.0,162.871889
330,2020-04-24 00:00:00-04:00,GLD,163.13,163.31,160.89,162.64,11471304.0,162.044165
331,2020-04-27 00:00:00-04:00,GLD,161.88,162.0,160.41,161.56,9284743.0,161.199664
332,2020-04-28 00:00:00-04:00,GLD,160.89,160.98,159.16,160.84,10711388.0,160.334219
333,2020-04-29 00:00:00-04:00,GLD,160.1,161.85,159.76,161.7295,12440118.0,160.600048
334,2020-04-30 00:00:00-04:00,GLD,160.22,160.82,158.13,158.8,14544139.0,159.219388
335,2020-05-01 00:00:00-04:00,GLD,157.95,160.45,157.8,159.78,11125921.0,159.381984
336,2020-05-04 00:00:00-04:00,GLD,160.33,160.95,159.91,160.34,8193894.0,160.473132
337,2020-05-05 00:00:00-04:00,GLD,160.16,161.1,159.33,161.02,10638960.0,160.218896
338,2020-05-06 00:00:00-04:00,GLD,158.99,159.81,158.1,158.95,13683187.0,158.88132
339,2020-05-07 00:00:00-04:00,GLD,159.52,161.96,159.36,161.39,14205530.0,161.002265
340,2020-05-08 00:00:00-04:00,GLD,161.08,162.0,160.0,160.42,12558820.0,160.93522
341,2020-05-11 00:00:00-04:00,GLD,160.34,160.71,158.89,159.62,11440273.0,159.590416
342,2020-05-12 00:00:00-04:00,GLD,160.3,160.95,159.72,160.04,11052239.0,160.271603
343,2020-05-13 00:00:00-04:00,GLD,160.94,161.62,160.54,161.58,11133176.0,161.115679
344,2020-05-14 00:00:00-04:00,GLD,161.53,163.34,161.51,162.93,17426923.0,162.81211
345,2020-05-15 00:00:00-04:00,GLD,164.02,164.8,163.08,163.93,14039942.0,164.086293
346,2020-05-18 00:00:00-04:00,GLD,164.33,164.495,162.4102,162.69,14439632.0,163.19436
347,2020-05-19 00:00:00-04:00,GLD,163.6,164.43,163.04,164.26,8773294.0,163.88699
348,2020-05-20 00:00:00-04:00,GLD,164.54,164.9599,163.89,164.65,11051128.0,164.475667
349,2020-05-21 00:00:00-04:00,GLD,163.46,163.58,161.37,162.25,12105777.0,162.251468
350,2020-05-22 00:00:00-04:00,GLD,162.88,163.47,162.74,163.21,8748743.0,163.148566
351,2020-05-26 00:00:00-04:00,GLD,162.58,162.58,160.69,160.89,14475498.0,161.252091
352,2020-05-27 00:00:00-04:00,GLD,159.42,161.34,159.2,161.18,13545699.0,160.361773
353,2020-05-28 00:00:00-04:00,GLD,162.12,162.4598,160.9,161.72,10190190.0,161.728885
354,2020-05-29 00:00:00-04:00,GLD,162.58,163.4,162.32,162.91,12776408.0,162.851184
355,2020-06-01 00:00:00-04:00,GLD,162.9235,163.74,162.39,163.66,8345324.0,163.337579
356,2020-06-02 00:00:00-04:00,GLD,163.89,164.08,161.86,162.6,10682169.0,162.858744
357,2020-06-03 00:00:00-04:00,GLD,160.34,160.9,158.82,159.6,17315306.0,159.690502
358,2020-06-04 00:00:00-04:00,GLD,161.14,161.87,159.84,161.28,10429111.0,161.051069
359,2020-06-05 00:00:00-04:00,GLD,158.72,158.72,157.035,158.01,16495541.0,157.946613
360,2020-06-08 00:00:00-04:00,GLD,158.9,159.8599,158.47,159.72,9684481.0,159.332544
361,2020-06-09 00:00:00-04:00,GLD,161.1,161.775,160.87,161.26,9448551.0,161.349679
362,2020-06-10 00:00:00-04:00,GLD,162.05,163.63,160.52,163.57,13409550.0,162.501187
363,2020-06-11 00:00:00-04:00,GLD,163.35,164.06,161.9701,162.39,11907720.0,163.117371
364,2020-06-12 00:00:00-04:00,GLD,163.41,163.88,162.56,162.62,7116403.0,163.037752
365,2020-06-15 00:00:00-04:00,GLD,160.52,162.56,160.16,162.33,8841378.0,161.625152
366,2020-06-16 00:00:00-04:00,GLD,161.85,162.685,161.36,162.31,8124940.0,162.189696
367,2020-06-17 00:00:00-04:00,GLD,162.0,162.62,161.77,162.56,4934558.0,162.277287
368,2020-06-18 00:00:00-04:00,GLD,162.1965,162.32,161.44,162.24,5794505.0,162.0383
369,2020-06-19 00:00:00-04:00,GLD,162.87,164.09,162.78,164.0,12464150.0,163.683637
370,2020-06-22 00:00:00-04:00,GLD,165.06,165.73,164.41,165.09,13257075.0,165.151872
371,2020-06-23 00:00:00-04:00,GLD,165.63,166.52,165.52,166.48,12470535.0,166.132661
372,2020-06-24 00:00:00-04:00,GLD,166.01,166.99,165.45,165.9,11424713.0,166.147145
373,2020-06-25 00:00:00-04:00,GLD,165.89,165.91,165.16,165.8,7304242.0,165.627693
374,2020-06-26 00:00:00-04:00,GLD,164.87,166.56,164.22,166.49,9914885.0,165.649343
375,2020-06-29 00:00:00-04:00,GLD,166.56,166.8,166.18,166.62,6964713.0,166.527864
376,2020-06-30 00:00:00-04:00,GLD,166.31,167.9906,166.185,167.37,13133459.0,167.333882
377,2020-07-01 00:00:00-04:00,GLD,167.05,167.06,165.34,166.62,13353198.0,166.174814
378,2020-07-02 00:00:00-04:00,GLD,166.2,167.24,166.02,166.98,9242355.0,166.915356
379,2020-07-06 00:00:00-04:00,GLD,167.75,168.0,167.1901,167.98,7699493.0,167.728258
380,2020-07-07 00:00:00-04:00,GLD,167.41,169.04,167.38,169.0,12051056.0,168.619949
381,2020-07-08 00:00:00-04:00,GLD,170.32,170.8558,169.7827,170.09,11898838.0,170.279401
382,2020-07-09 00:00:00-04:00,GLD,170.48,170.635,168.78,169.63,13764781.0,169.603075
383,2020-07-10 00:00:00-04:00,GLD,169.95,170.15,168.57,169.19,8468882.0,169.201839
384,2020-07-13 00:00:00-04:00,GLD,170.29,170.42,169.16,169.4,11755625.0,169.798141
385,2020-07-14 00:00:00-04:00,GLD,168.97,170.2,168.8141,170.19,10442322.0,169.867128
386,2020-07-15 00:00:00-04:00,GLD,169.62,170.43,169.39,170.35,7771356.0,170.068128
387,2020-07-16 00:00:00-04:00,GLD,169.8,169.995,168.65,168.73,10404320.0,169.271405
388,2020-07-17 00:00:00-04:00,GLD,169.94,170.27,169.605,170.12,10433732.0,170.046674
389,2020-07-20 00:00:00-04:00,GLD,170.76,171.07,170.27,170.93,10463139.0,170.746508
390,2020-07-21 00:00:00-04:00,GLD,172.53,173.25,172.31,173.0,13290230.0,172.881277
391,2020-07-22 00:00:00-04:00,GLD,174.05,175.77,173.76,175.63,19082134.0,175.008256
392,2020-07-23 00:00:00-04:00,GLD,176.17,178.41,175.65,177.26,23296503.0,177.276666
393,2020-07-24 00:00:00-04:00,GLD,179.14,179.16,178.2,178.72,16070205.0,178.661886
394,2020-07-27 00:00:00-04:00,GLD,181.85,182.83,181.53,182.21,21391064.0,182.15789
395,2020-07-28 00:00:00-04:00,GLD,182.02,184.26,181.42,183.75,21445638.0,183.193498
396,2020-07-29 00:00:00-04:00,GLD,184.0089,186.14,182.39,185.13,25976033.0,184.292104
397,2020-07-30 00:00:00-04:00,GLD,183.44,184.33,182.13,183.76,18397810.0,183.283237
398,2020-07-31 00:00:00-04:00,GLD,184.51,185.7501,184.165,185.56,16345251.0,185.138547
399,2020-08-03 00:00:00-04:00,GLD,185.05,185.82,184.2,185.64,13060162.0,185.216989
400,2020-08-04 00:00:00-04:00,GLD,185.61,189.6,185.21,189.59,21151694.0,187.756398
401,2020-08-05 00:00:00-04:00,GLD,191.65,193.13,190.62,191.4,28081195.0,191.842074
402,2020-08-06 00:00:00-04:00,GLD,193.74,194.4499,192.5207,193.89,20864051.0,193.531197
403,2020-08-07 00:00:00-04:00,GLD,192.705,192.96,189.33,190.81,25073762.0,190.945356
404,2020-08-10 00:00:00-04:00,GLD,191.2,192.61,189.66,190.15,19476317.0,191.08182
405,2020-08-11 00:00:00-04:00,GLD,183.57,183.98,179.43,180.0,46051752.0,181.867405
406,2020-08-12 00:00:00-04:00,GLD,182.61,183.1,179.04,179.1,30507278.0,181.275012
407,2020-08-13 00:00:00-04:00,GLD,181.56,184.7,181.36,183.33,19034287.0,183.030013
408,2020-08-14 00:00:00-04:00,GLD,183.44,183.72,181.49,182.54,11953612.0,182.540533
409,2020-08-17 00:00:00-04:00,GLD,184.69,187.01,184.66,186.45,16166613.0,186.113013
410,2020-08-18 00:00:00-04:00,GLD,189.18,189.4,185.63,188.18,16616272.0,188.013202
411,2020-08-19 00:00:00-04:00,GLD,187.21,187.46,181.71,182.24,25170138.0,183.874951
412,2020-08-20 00:00:00-04:00,GLD,181.19,183.71,180.93,183.5,17052001.0,182.489769
413,2020-08-21 00:00:00-04:00,GLD,182.14,182.81,180.47,182.03,12979771.0,181.80256
414,2020-08-24 00:00:00-04:00,GLD,182.91,182.925,180.685,181.0,11788325.0,181.551442
415,2020-08-25 00:00:00-04:00,GLD,181.04,181.25,179.731,181.22,10169678.0,180.466078
416,2020-08-26 00:00:00-04:00,GLD,180.26,183.58,180.2,183.39,13026175.0,182.365095
417,2020-08-27 00:00:00-04:00,GLD,185.09,185.17,179.37,181.24,16569429.0,181.321028
418,2020-08-28 00:00:00-04:00,GLD,183.98,185.4,183.4046,184.39,13655333.0,184.417138
419,2020-08-31 00:00:00-04:00,GLD,184.79,185.53,184.28,184.82,11252261.0,184.976081
420,2020-09-01 00:00:00-04:00,GLD,186.99,186.99,184.33,185.05,10888103.0,185.319316
421,2020-09-02 00:00:00-04:00,GLD,183.75,183.86,181.5,182.62,11774524.0,182.407642
422,2020-09-03 00:00:00-04:00,GLD,182.29,182.82,180.49,181.14,12427339.0,181.567682
423,2020-09-04 00:00:00-04:00,GLD,180.95,182.1,180.05,181.64,11999915.0,181.033043
424,2020-09-08 00:00:00-04:00,GLD,179.5,182.27,179.02,181.29,13495396.0,180.725124
425,2020-09-09 00:00:00-04:00,GLD,182.5,183.22,182.19,183.05,8729057.0,182.833677
426,2020-09-10 00:00:00-04:00,GLD,184.23,184.68,182.28,182.46,9518071.0,183.481145
427,2020-09-11 00:00:00-04:00,GLD,183.14,183.5499,182.005,182.43,8093398.0,182.671518
428,2020-09-14 00:00:00-04:00,GLD,183.57,184.3,183.39,183.89,9936494.0,183.82527
429,2020-09-15 00:00:00-04:00,GLD,184.46,184.67,182.92,183.45,8234902.0,183.565732
430,2020-09-16 00:00:00-04:00,GLD,185.01,185.01,183.33,183.97,12929008.0,184.245373
431,2020-09-17 00:00:00-04:00,GLD,181.9,183.09,181.48,182.96,9252522.0,182.554459
432,2020-09-18 00:00:00-04:00,GLD,183.07,184.09,182.64,183.2,9998010.0,183.355082
433,2020-09-21 00:00:00-04:00,GLD,179.84,180.29,176.75,179.44,18282293.0,178.816344
434,2020-09-22 00:00:00-04:00,GLD,179.63,180.02,178.11,178.65,8223130.0,178.824942
435,2020-09-23 00:00:00-04:00,GLD,176.98,177.26,174.1,174.79,18407478.0,175.310471
436,2020-09-24 00:00:00-04:00,GLD,174.36,176.235,173.77,175.44,12027286.0,175.028894
437,2020-09-25 00:00:00-04:00,GLD,174.41,175.3,173.89,174.94,6941719.0,174.874754
438,2020-09-28 00:00:00-04:00,GLD,175.83,176.805,175.09,176.7,7624317.0,176.197148
439,2020-09-29 00:00:00-04:00,GLD,177.19,178.33,176.95,178.19,9029761.0,177.720029
440,2020-09-30 00:00:00-04:00,GLD,177.71,178.61,176.66,177.12,8573155.0,177.532255
441,2020-10-01 00:00:00-04:00,GLD,178.71,179.5,178.0375,178.7,10892551.0,178.885585
442,2020-10-02 00:00:00-04:00,GLD,178.69,179.29,178.16,178.5,7752497.0,178.65835
443,2020-10-05 00:00:00-04:00,GLD,179.02,180.14,178.9,179.41,7192177.0,179.593702
444,2020-10-06 00:00:00-04:00,GLD,180.16,180.37,177.0513,177.26,8890713.0,178.619816
445,2020-10-07 00:00:00-04:00,GLD,177.09,177.42,176.43,177.22,6520264.0,177.043865
446,2020-10-08 00:00:00-04:00,GLD,178.18,178.45,176.67,177.88,6754568.0,177.530117
447,2020-10-09 00:00:00-04:00,GLD,180.15,181.17,179.93,181.08,16163914.0,180.729556
448,2020-10-12 00:00:00-04:00,GLD,180.57,180.83,180.19,180.56,4951960.0,180.558638
449,2020-10-13 00:00:00-04:00,GLD,178.5633,178.6,177.1,177.72,8662711.0,177.781543
450,2020-10-14 00:00:00-04:00,GLD,179.09,179.59,178.27,178.27,9334870.0,178.862568
451,2020-10-15 00:00:00-04:00,GLD,177.71,179.15,177.59,178.92,7153847.0,178.569645
452,2020-10-16 00:00:00-04:00,GLD,179.22,179.32,178.13,178.3,7389220.0,178.546513
453,2020-10-19 00:00:00-04:00,GLD,179.41,179.475,178.37,178.42,6420071.0,178.865052
454,2020-10-20 00:00:00-04:00,GLD,178.54,179.67,178.08,179.25,7263195.0,179.112902
455,2020-10-21 00:00:00-04:00,GLD,180.47,181.31,180.23,180.6,7684977.0,180.715607
456,2020-10-22 00:00:00-04:00,GLD,178.8767,179.027,177.72,178.83,8666384.0,178.502928
457,2020-10-23 00:00:00-04:00,GLD,179.09,179.2,177.76,178.64,6085449.0,178.443526
458,2020-10-26 00:00:00-04:00,GLD,178.75,179.14,178.22,178.53,5354073.0,178.652351
459,2020-10-27 00:00:00-04:00,GLD,178.71,179.43,178.51,179.06,6145588.0,179.07742
460,2020-10-28 00:00:00-04:00,GLD,176.45,176.85,175.44,176.14,12047479.0,176.209043
461,2020-10-29 00:00:00-04:00,GLD,175.02,176.14,174.83,175.43,9311986.0,175.447041
462,2020-10-30 00:00:00-04:00,GLD,177.18,177.36,175.95,176.17,7453576.0,176.522458
463,2020-11-02 00:00:00-05:00,GLD,177.4499,177.925,177.1301,177.91,6635760.0,177.635902
464,2020-11-03 00:00:00-05:00,GLD,178.95,179.39,178.3,178.9,7734305.0,178.963735
465,2020-11-04 00:00:00-05:00,GLD,178.93,179.19,177.66,178.82,11763012.0,178.429094
466,2020-11-05 00:00:00-05:00,GLD,181.0,183.285,180.97,182.99,16561636.0,182.590128
467,2020-11-06 00:00:00-05:00,GLD,183.4,183.53,182.19,183.18,10988545.0,183.045616
468,2020-11-09 00:00:00-05:00,GLD,176.42,176.45,173.64,175.05,30356290.0,174.937171
469,2020-11-10 00:00:00-05:00,GLD,176.75,176.91,175.66,175.69,12538242.0,176.229205
470,2020-11-11 00:00:00-05:00,GLD,174.695,175.28,174.435,174.9,9194786.0,174.851591
471,2020-11-12 00:00:00-05:00,GLD,176.04,176.765,175.84,175.96,7350729.0,176.21623
472,2020-11-13 00:00:00-05:00,GLD,177.65,177.8,176.84,177.16,6660857.0,177.293893
473,2020-11-16 00:00:00-05:00,GLD,177.23,177.91,176.87,177.15,8489501.0,177.213786
474,2020-11-17 00:00:00-05:00,GLD,177.25,177.44,176.0903,176.53,8416082.0,176.872027
475,2020-11-18 00:00:00-05:00,GLD,176.26,176.86,175.35,175.49,7559783.0,175.987848
476,2020-11-19 00:00:00-05:00,GLD,174.3,175.22,174.17,175.17,7240043.0,174.735721
477,2020-11-20 00:00:00-05:00,GLD,176.12,176.38,175.58,175.69,6909230.0,175.863426
478,2020-11-23 00:00:00-05:00,GLD,175.1,175.24,171.78,172.25,15831785.0,172.812945
479,2020-11-24 00:00:00-05:00,GLD,169.3,169.69,168.86,169.59,19698738.0,169.288586
480,2020-11-25 00:00:00-05:00,GLD,169.975,170.52,169.24,169.51,10444671.0,169.777868
481,2020-11-27 00:00:00-05:00,GLD,166.9,167.8298,166.78,167.79,10831970.0,167.329693
482,2020-11-30 00:00:00-05:00,GLD,166.68,167.43,166.03,166.68,13642951.0,166.701952
483,2020-12-01 00:00:00-05:00,GLD,169.72,170.48,169.3,170.19,14030552.0,169.917493
484,2020-12-02 00:00:00-05:00,GLD,170.57,171.76,170.15,171.53,9610760.0,171.281351
485,2020-12-03 00:00:00-05:00,GLD,172.64,172.85,171.08,172.81,11162177.0,172.230162
486,2020-12-04 00:00:00-05:00,GLD,172.78,173.32,171.59,172.32,11222272.0,172.267619
487,2020-12-07 00:00:00-05:00,GLD,172.56,175.29,172.51,174.89,11317270.0,174.52623
488,2020-12-08 00:00:00-05:00,GLD,175.51,175.93,174.72,175.48,6962683.0,175.433955
489,2020-12-09 00:00:00-05:00,GLD,173.92,174.0399,171.24,172.435,11171198.0,172.632587
490,2020-12-10 00:00:00-05:00,GLD,172.9,173.58,171.7,172.21,6634645.0,172.43647
491,2020-12-11 00:00:00-05:00,GLD,172.25,173.32,172.11,172.49,6215972.0,172.725467
492,2020-12-14 00:00:00-05:00,GLD,171.91,172.52,170.91,171.52,8023587.0,171.470621
493,2020-12-15 00:00:00-05:00,GLD,173.43,173.9799,173.055,173.94,7045221.0,173.654785
494,2020-12-16 00:00:00-05:00,GLD,174.1,175.015,173.02,174.9,8254771.0,174.145006
495,2020-12-17 00:00:00-05:00,GLD,177.15,177.87,176.575,176.77,9632533.0,177.127058
496,2020-12-18 00:00:00-05:00,GLD,176.65,176.98,176.1,176.44,6962228.0,176.51772
497,2020-12-21 00:00:00-05:00,GLD,176.25,176.94,175.76,175.94,8288845.0,176.245444
498,2020-12-22 00:00:00-05:00,GLD,176.24,176.34,174.34,174.61,10725212.0,174.81893
499,2020-12-23 00:00:00-05:00,GLD,175.1,176.21,175.06,175.65,7288123.0,175.689773
500,2020-12-24 00:00:00-05:00,GLD,175.55,176.37,175.5145,176.32,3762021.0,176.156525
501,2020-12-28 00:00:00-05:00,GLD,177.26,177.91,175.625,175.71,7848794.0,176.585458
502,2020-12-29 00:00:00-05:00,GLD,176.25,176.97,175.57,176.35,6107660.0,176.314514
503,2020-12-30 00:00:00-05:00,GLD,176.47,177.72,176.44,177.7,6084410.0,177.206488
